time,PS31,PS11,PS12,FM11
13113,3481,3870,357,1014
13118,3566,3870,387,1015
13123,3481,3870,387,1014
13128,3566,3870,357,1014
13133,3481,3870,357,1014
13138,3481,3870,418,1014
13143,3481,3870,357,1015
13148,3566,3900,357,1015
13154,3481,3870,357,1015
13159,3481,3870,357,1016
13164,3652,3870,357,1015
13169,3566,3870,387,1015
13174,3481,3870,387,1015
13179,3481,3870,357,1015
13184,3566,3870,357,1015
13189,3652,3870,357,1014
13194,3481,3870,357,1015
13199,3566,3870,357,1014
13204,3481,3870,387,1014
13209,3481,3870,387,1015
13214,3566,3900,357,1015
13219,3566,3870,357,1015
13225,3481,3870,357,1015
13230,3481,3900,387,1016
13235,3481,3870,387,1015
13240,3566,3870,387,1015
13245,3566,3870,357,1014
13250,3566,3870,387,1014
13255,3652,3870,387,1014
13260,3481,3870,357,1015
13265,3481,3870,357,1015
13270,3481,3870,387,1015
13275,3566,3870,357,1015
13280,3566,3870,357,1014
13285,3481,3870,357,1014
13290,3566,3870,357,1015
13296,3566,3870,387,1015
13301,3481,3870,357,1016
13306,3566,3870,357,1016
13311,3481,3870,387,1015
13316,3566,3870,387,1015
13321,3566,3870,387,1015
13326,3566,3870,357,1015
13331,3481,3870,357,1015
13336,3566,3870,387,1015
13341,3566,3839,357,1015
13346,3481,3839,357,1015
13351,3481,3870,357,1015
13356,3481,3870,357,1015
13361,3481,3870,357,1015
13367,3566,3839,357,1015
13372,3566,3839,387,1015
13377,3481,3839,357,1016
13382,3481,3870,357,1016
13387,3566,3839,357,1016
13392,3566,3839,357,1016
13397,3481,3870,357,1015
13402,3566,3839,357,1016
13407,3566,3839,357,1016
13412,3566,3839,357,1016
13417,3481,3870,357,1015
13422,3566,3839,357,1016
13427,3481,3839,326,1015
13432,3481,3839,357,1016
13438,3481,3839,326,1016
13443,3481,3839,357,1015
13448,3481,3839,357,1015
13453,3566,3839,357,1016
13458,3652,3839,357,1016
13463,3566,3839,357,1016
13468,3481,3839,357,1016
13473,3566,3839,357,1015
13478,3566,3839,357,1015
13483,3481,3839,357,1015
13488,3566,3839,357,1014
13493,3566,3839,357,1014
13498,3566,3839,357,1015
13504,3481,3839,357,1015
13509,3481,3839,357,1015
13514,3566,3839,326,1015
13519,3481,3839,357,1015
13524,3481,3839,357,1015
13529,3566,3839,357,1015
13534,3481,3839,357,1015
13539,3481,3839,357,1015
13544,3566,3839,357,1014
13549,3566,3839,357,1014
13554,3481,3839,357,1014
13559,3481,3839,357,1015
13564,3566,3839,357,1015
13569,3566,3839,357,1015
13575,3566,3839,357,1016
13580,3566,3839,357,1015
13585,3566,3839,387,1015
13590,3481,3839,357,1015
13595,3566,3839,357,1014
13600,3481,3809,357,1014
13605,3481,3839,357,1014
13610,3481,3839,357,1014
13615,3481,3839,357,1015
13620,3481,3839,357,1015
13625,3481,3839,357,1015
13630,3481,3839,326,1015
13635,3481,3839,357,1015
13640,3566,3839,357,1015
13646,3481,3839,357,1015
13651,3481,3839,357,1015
13656,3481,3839,387,1015
13661,3481,3809,357,1016
13666,3566,3839,357,1016
13671,3481,3809,357,1016
13676,3566,3809,357,1015
13681,3566,3809,357,1015
13686,3566,3839,357,1015
13691,3566,3839,357,1015
13696,3566,3809,357,1015
13701,3481,3809,357,1015
13706,3481,3839,357,1014
13711,3566,3809,387,1014
13717,3481,3809,357,1015
13722,3566,3809,357,1015
13727,3566,3839,357,1015
13732,3481,3809,357,1015
13737,3481,3809,357,1015
13742,3566,3839,357,1015
13747,3481,3809,357,1015
13752,3566,3839,357,1015
13757,3481,3809,357,1015
13762,3481,3809,357,1015
13767,3481,3839,357,1015
13772,3481,3809,357,1015
13777,3481,3809,357,1015
13782,3566,3809,387,1015
13788,3566,3839,357,1015
13793,3481,3809,357,1015
13798,3481,3809,357,1015
13803,3566,3809,357,1015
13808,3481,3809,387,1014
13813,3566,3809,357,1014
13818,3481,3809,357,1014
13823,3481,3809,357,1015
13828,3481,3809,357,1014
13833,3566,3809,357,1015
13838,3481,3809,357,1014
13843,3481,3809,357,1015
13848,3566,3809,357,1015
13853,3481,3809,357,1015
13859,3481,3809,357,1014
13864,3481,3809,357,1015
13869,3481,3809,357,1014
13874,3481,3809,357,1015
13879,3481,3809,387,1015
13884,3566,3809,357,1015
13889,3566,3839,357,1015
13894,3395,3809,387,1014
13899,3566,3839,357,1015
13904,3481,3809,357,1013
13909,3481,3809,387,1014
13914,3481,3809,357,1014
13919,3652,3809,357,1014
13924,3566,3809,357,1014
13930,3566,3809,357,1015
13935,3481,3809,387,1015
13940,3481,3778,357,1015
13945,3481,3809,387,1015
13950,3481,3809,357,1016
13955,3566,3809,357,1016
13960,3566,3809,357,1015
13965,3481,3809,357,1016
13970,3566,3809,387,1015
13975,3566,3809,357,1015
13980,3481,3809,357,1015
13985,3481,3839,357,1015
13990,3566,3809,387,1015
13996,3481,3809,387,1015
14001,3481,3809,357,1014
14006,3481,3809,357,1015
14011,3481,3809,357,1015
14016,3481,3778,387,1015
14021,3481,3809,357,1015
14026,3566,3778,326,1015
14031,3481,3778,357,1015
14036,3481,3809,357,1015
14041,3566,3809,357,1015
14046,3481,3809,357,1015
14051,3481,3809,357,1015
14056,3566,3809,387,1015
14061,3566,3778,357,1015
14067,3481,3809,357,1015
14072,3566,3809,357,1015
14077,3481,3809,387,1015
14082,3566,3778,357,1015
14087,3481,3778,357,1015
14092,3481,3778,357,1015
14097,3481,3778,357,1015
14102,3481,3778,357,1015
14107,3481,3778,357,1015
14112,3481,3809,357,1015
14117,3566,3809,357,1014
14122,3481,3778,357,1014
14127,3481,3778,357,1015
14132,3481,3809,357,1015
14138,3481,3778,357,1015
14143,3566,3778,387,1016
14148,3481,3809,357,1015
14153,3481,3778,357,1015
14158,3481,3778,357,1015
14163,3481,3809,357,1015
14168,3481,3778,357,1016
14173,3566,3778,357,1015
14178,3566,3809,387,1016
14183,3481,3778,357,1015
14188,3481,3778,387,1015
14193,3481,3778,357,1015
14198,3481,3778,357,1016
14203,3481,3778,357,1015
14209,3566,3778,357,1015
14214,3566,3778,387,1015
14219,3395,3778,357,1016
14224,3566,3778,357,1015
14229,3481,3778,357,1015
14234,3481,3778,357,1015
14239,3481,3778,357,1016
14244,3395,3778,357,1015
14249,3481,3778,357,1014
14254,3481,3778,387,1015
14259,3481,3778,357,1015
14264,3566,3778,357,1015
14269,3481,3778,357,1015
14274,3481,3778,357,1015
14280,3481,3778,357,1015
14285,3566,3778,387,1015
14290,3481,3778,357,1016
14295,3566,3778,357,1016
14300,3481,3778,357,1015
14305,3481,3778,357,1016
14310,3481,3778,357,1015
14315,3481,3778,357,1016
14320,3481,3778,357,1015
14325,3481,3778,387,1015
14330,3481,3778,357,1015
14335,3481,3778,357,1015
14340,3481,3778,357,1015
14345,3481,3778,357,1015
14351,3481,3778,357,1015
14356,3481,3778,357,1015
14361,3481,3778,357,1015
14366,3481,3778,357,1015
14371,3481,3778,357,1014
14376,3481,3778,387,1014
14381,3481,3778,387,1015
14386,3481,3778,357,1015
14391,3481,3778,357,1015
14396,3566,3778,357,1014
14401,3566,3778,357,1015
14406,3481,3778,357,1015
14411,3395,3778,357,1015
14416,3481,3778,357,1015
14422,3481,3778,387,1015
14427,3481,3778,357,1015
14432,3481,3778,357,1016
14437,3481,3778,357,1016
14442,3481,3748,387,1016
14447,3481,3778,357,1016
14452,3481,3778,357,1015
14457,3481,3778,357,1015
14462,3481,3809,357,1015
14467,3481,3748,387,1015
14472,3566,3778,387,1015
14477,3481,3748,357,1016
14482,3481,3778,326,1016
14488,3481,3778,387,1015
14493,3481,3778,357,1015
14498,3481,3748,357,1015
14503,3481,3778,357,1016
14508,3481,3778,357,1016
14513,3481,3778,357,1016
14518,3566,3778,357,1016
14523,3566,3778,357,1015
14528,3481,3748,357,1014
14533,3481,3778,357,1015
14538,3481,3778,357,1015
14543,3481,3778,357,1015
14548,3481,3748,357,1015
14553,3566,3778,357,1015
14559,3481,3748,357,1015
14564,3481,3778,357,1015
14569,3481,3778,357,1014
14574,3566,3778,357,1014
14579,3481,3748,357,1014
14584,3566,3778,357,1015
14589,3566,3748,357,1015
14594,3481,3748,357,1015
14599,3481,3778,357,1015
14604,3566,3778,357,1014
14609,3566,3778,357,1015
14614,3481,3778,357,1015
14619,3481,3748,357,1015
14624,3481,3748,357,1014
14630,3395,3748,357,1015
14635,3395,3748,357,1015
14640,3481,3778,357,1015
14645,3481,3748,357,1015
14650,3481,3748,357,1015
14655,3481,3778,357,1015
14660,3481,3748,357,1015
14665,3481,3748,357,1015
14670,3481,3748,357,1015
14675,3481,3748,357,1015
14680,3395,3748,357,1015
14685,3481,3748,357,1015
14690,3481,3748,357,1016
14695,3481,3748,357,1016
14701,3481,3748,357,1016
14706,3481,3748,357,1016
14711,3395,3748,357,1015
14716,3481,3748,357,1016
14721,3481,3748,357,1016
14726,3481,3748,357,1015
14731,3481,3778,357,1015
14736,3481,3748,357,1016
14741,3481,3748,357,1015
14746,3481,3778,357,1016
14751,3481,3778,357,1016
14756,3481,3748,357,1015
14761,3395,3748,357,1016
14766,3481,3748,357,1015
14772,3481,3748,326,1015
14777,3481,3748,357,1015
14782,3481,3748,357,1015
14787,3481,3748,357,1015
14792,3481,3748,357,1015
14797,3481,3748,357,1015
14802,3481,3748,357,1015
14807,3566,3748,357,1015
14812,3481,3748,357,1015
14817,3395,3748,357,1016
14822,3481,3748,357,1016
14827,3481,3778,357,1016
14832,3566,3748,357,1016
14838,3481,3748,357,1015
14843,3395,3748,357,1014
14848,3481,3748,357,1013
14853,3481,3748,357,1013
14858,3395,3748,357,1013
14863,3481,3748,357,1014
14868,3566,3748,387,1014
14873,3481,3748,357,1014
14878,3481,3748,357,1015
14883,3481,3748,357,1015
14888,3566,3748,357,1015
14893,3481,3748,357,1015
14898,3481,3748,357,1015
14903,3481,3748,357,1015
14909,3481,3748,357,1015
14914,3481,3748,357,1015
14919,3481,3748,357,1014
14924,3481,3748,357,1015
14929,3481,3748,357,1015
14934,3481,3748,357,1015
14939,3566,3748,357,1015
14944,3481,3748,357,1015
14949,3481,3748,357,1015
14954,3481,3748,357,1015
14959,3481,3748,357,1015
14964,3481,3748,387,1015
14969,3481,3748,357,1015
14974,3481,3748,357,1015
14980,3481,3748,387,1014
14985,3481,3748,357,1015
14990,3481,3748,357,1015
14995,3481,3748,357,1015
15000,3652,3748,357,1016
15005,3481,3748,357,1015
15010,3395,3748,357,1014
15015,3481,3748,357,1015
15020,3481,3748,387,1015
15025,3481,3748,357,1015
15030,3481,3748,357,1015
15035,3481,3717,357,1015
15040,3481,3748,357,1015
15045,3481,3748,357,1015
15051,3481,3748,357,1015
15056,3481,3748,357,1015
15061,3481,3717,357,1015
15066,3395,3748,387,1015
15071,3566,3748,387,1015
15076,3481,3717,387,1015
15081,3481,3748,357,1015
15086,3481,3748,357,1015
15091,3481,3748,357,1015
15096,3481,3748,357,1015
15101,3481,3748,357,1015
15106,3481,3748,357,1014
15111,3566,3748,357,1014
15116,3481,3748,357,1015
15122,3481,3717,357,1016
15127,3481,3717,387,1015
15132,3395,3748,357,1016
15137,3481,3748,357,1015
15142,3395,3717,357,1015
15147,3481,3717,357,1015
15152,3481,3717,387,1015
15157,3481,3748,357,1015
15162,3481,3717,357,1015
15167,3481,3717,357,1015
15172,3481,3717,387,1015
15177,3395,3748,357,1015
15182,3395,3717,357,1015
15187,3481,3717,357,1014
15193,3395,3717,387,1014
15198,3395,3717,357,1014
15203,3481,3717,357,1015
15208,3481,3717,387,1014
15213,3481,3717,357,1015
15218,3481,3717,357,1015
15223,3481,3748,357,1015
15228,3395,3748,357,1016
15233,3395,3717,357,1016
15238,3481,3717,357,1015
15243,3481,3717,357,1015
15248,3481,3717,357,1015
15253,3481,3717,357,1016
15259,3481,3717,357,1015
15264,3395,3717,357,1015
15269,3395,3748,357,1016
15274,3395,3717,357,1016
15279,3481,3717,357,1016
15284,3481,3748,357,1015
15289,3481,3748,357,1015
15294,3481,3748,357,1016
15299,3481,3717,357,1015
15304,3395,3717,357,1015
15309,3481,3748,387,1016
15314,3395,3748,387,1015
15319,3481,3717,357,1015
15324,3395,3717,357,1015
15330,3481,3717,357,1015
15335,3481,3748,357,1015
15340,3481,3717,357,1014
15345,3481,3717,357,1014
15350,3395,3717,357,1014
15355,3481,3717,387,1014
15360,3481,3717,357,1014
15365,3481,3717,357,1015
15370,3395,3717,357,1015
15375,3481,3717,387,1015
15380,3395,3717,357,1015
15385,3395,3748,357,1016
15390,3481,3717,357,1015
15395,3481,3748,357,1016
15401,3481,3717,357,1015
15406,3481,3717,357,1015
15411,3395,3717,357,1015
15416,3481,3717,357,1015
15421,3395,3717,357,1014
15426,3481,3717,357,1015
15431,3481,3717,387,1015
15436,3395,3717,387,1015
15441,3395,3717,357,1015
15446,3481,3717,357,1015
15451,3481,3717,357,1015
15456,3481,3717,357,1015
15461,3395,3717,387,1015
15466,3395,3717,326,1014
15472,3481,3717,326,1014
15477,3481,3717,387,1015
15482,3481,3717,387,1015
15487,3395,3717,357,1014
15492,3481,3748,357,1016
15497,3481,3717,357,1016
15502,3395,3717,387,1016
15507,3395,3717,357,1016
15512,3481,3717,387,1016
15517,3481,3717,357,1015
15522,3481,3717,357,1016
15527,3481,3717,357,1016
15532,3481,3717,357,1015
15537,3395,3717,357,1015
15543,3481,3687,387,1015
15548,3481,3717,387,1016
15553,3395,3687,357,1014
15558,3481,3717,357,1015
15563,3481,3717,357,1015
15568,3481,3717,357,1016
15573,3481,3717,357,1016
15578,3395,3717,357,1015
15583,3481,3717,387,1015
15588,3481,3717,357,1015
15593,3395,3717,357,1014
15598,3481,3717,357,1015
15603,3566,3717,357,1015
15608,3481,3717,357,1015
15614,3395,3717,357,1015
15619,3395,3717,357,1015
15624,3481,3717,357,1015
15629,3395,3717,357,1015
15634,3481,3717,357,1016
15639,3481,3717,357,1015
15644,3481,3717,357,1015
15649,3481,3687,357,1014
15654,3395,3717,357,1014
15659,3481,3717,387,1014
15664,3481,3717,357,1015
15669,3481,3717,357,1015
15674,3481,3717,357,1015
15680,3395,3717,357,1014
15685,3395,3717,357,1014
15690,3481,3717,357,1014
15695,3481,3717,357,1014
15700,3395,3717,357,1015
15705,3481,3717,357,1015
15710,3481,3717,357,1015
15715,3481,3717,357,1014
15720,3395,3717,357,1016
15725,3481,3717,357,1015
15730,3395,3717,357,1016
15735,3481,3687,357,1015
15740,3481,3717,357,1015
15745,3395,3687,357,1016
15751,3481,3687,357,1016
15756,3481,3717,357,1015
15761,3395,3687,357,1016
15766,3481,3717,357,1015
15771,3395,3717,357,1015
15776,3395,3717,357,1014
15781,3395,3717,357,1015
15786,3395,3717,387,1014
15791,3481,3717,357,1015
15796,3395,3717,357,1015
15801,3481,3687,357,1014
15806,3481,3717,357,1015
15811,3395,3717,357,1014
15816,3395,3717,357,1015
15822,3566,3687,357,1015
15827,3481,3717,387,1015
15832,3395,3717,357,1014
15837,3481,3687,357,1015
15842,3481,3687,357,1015
15847,3481,3687,387,1015
15852,3395,3717,357,1015
15857,3395,3687,357,1015
15862,3395,3687,357,1016
15867,3481,3717,357,1016
15872,3395,3717,357,1015
15877,3481,3717,357,1016
15882,3395,3687,357,1015
15887,3395,3687,357,1015
15893,3395,3687,357,1016
15898,3481,3687,357,1016
15903,3481,3717,357,1015
15908,3395,3717,357,1016
15913,3481,3687,357,1016
15918,3395,3717,357,1015
15923,3481,3717,357,1015
15928,3481,3717,357,1015
15933,3481,3687,387,1016
15938,3566,3687,387,1015
15943,3395,3687,357,1015
15948,3481,3687,357,1016
15953,3395,3687,357,1016
15958,3395,3717,357,1015
15964,3481,3717,357,1016
15969,3395,3717,357,1016
15974,3481,3687,387,1016
15979,3481,3687,387,1015
15984,3395,3687,357,1016
15989,3481,3687,357,1016
15994,3395,3687,357,1016
15999,3481,3717,357,1016
16004,3395,3687,357,1016
16009,3395,3717,357,1016
16014,3481,3687,357,1016
16019,3481,3687,357,1016
16024,3395,3687,387,1016
16029,3395,3687,357,1016
16035,3395,3687,357,1016
16040,3481,3687,357,1016
16045,3481,3687,357,1015
16050,3395,3687,357,1015
16055,3481,3687,418,1015
16060,3395,3687,357,1015
16065,3481,3687,357,1014
16070,3481,3687,357,1015
16075,3481,3717,387,1015
16080,3481,3717,387,1015
16085,3395,3687,357,1015
16090,3395,3717,357,1015
16095,3395,3687,357,1016
16101,3481,3687,357,1016
16106,3481,3687,387,1016
16111,3395,3687,357,1016
16116,3481,3687,357,1016
16121,3395,3687,357,1015
16126,3395,3687,357,1015
16131,3395,3687,357,1015
16136,3395,3687,357,1015
16141,3395,3687,357,1015
16146,3481,3687,357,1016
16151,3481,3687,357,1015
16156,3481,3687,357,1015
16161,3481,3687,357,1015
16166,3395,3687,357,1015
16172,3310,3687,357,1015
16177,3395,3687,357,1016
16182,3481,3687,357,1016
16187,3395,3717,357,1017
16192,3395,3687,357,1016
16197,3395,3717,387,1016
16202,3481,3687,357,1016
16207,3481,3687,387,1015
16212,3481,3687,357,1015
16217,3395,3687,387,1015
16222,3395,3687,357,1015
16227,3481,3687,357,1015
16232,3481,3687,357,1015
16237,3481,3687,357,1015
16243,3395,3687,357,1015
16248,3481,3687,357,1015
16253,3395,3687,357,1015
16258,3395,3687,357,1015
16263,3481,3687,357,1014
16268,3481,3687,357,1015
16273,3395,3687,357,1015
16278,3481,3687,357,1015
16283,3481,3687,357,1015
16288,3481,3687,357,1015
16293,3395,3687,357,1014
16298,3481,3717,357,1014
16303,3481,3687,326,1014
16308,3395,3687,357,1014
16314,3395,3687,387,1015
16319,3481,3687,357,1015
16324,3395,3687,357,1015
16329,3310,3687,357,1015
16334,3481,3687,357,1015
16339,3481,3687,357,1015
16344,3395,3687,357,1015
16349,3395,3687,357,1015
16354,3395,3687,387,1016
16359,3395,3656,357,1015
16364,3395,3687,357,1015
16369,3395,3687,357,1015
16374,3395,3687,357,1015
16379,3395,3687,357,1014
16385,3481,3687,357,1014
16390,3395,3687,357,1014
16395,3395,3687,357,1015
16400,3395,3687,357,1015
16405,3481,3656,357,1016
16410,3481,3687,357,1015
16415,3395,3687,357,1015
16420,3481,3687,357,1015
16425,3481,3687,387,1015
16430,3395,3687,357,1015
16435,3481,3687,357,1015
16440,3395,3656,357,1015
16445,3395,3687,357,1016
16450,3395,3687,387,1015
16456,3395,3687,357,1015
16461,3310,3687,357,1014
16466,3395,3656,357,1015
16471,3481,3656,357,1016
16476,3395,3687,357,1015
16481,3481,3687,357,1015
16486,3395,3687,357,1015
16491,3566,3687,357,1015
16496,3481,3687,357,1015
16501,3395,3687,357,1015
16506,3395,3687,387,1015
16511,3395,3656,357,1016
16516,3395,3687,357,1016
16521,3481,3687,357,1015
16527,3481,3687,357,1016
16532,3395,3656,357,1016
16537,3395,3687,357,1015
16542,3395,3687,357,1015
16547,3395,3656,357,1015
16552,3395,3687,357,1016
16557,3481,3687,357,1016
16562,3395,3656,357,1015
16567,3395,3687,357,1015
16572,3481,3656,357,1015
16577,3481,3656,357,1015
16582,3481,3687,357,1014
16587,3395,3687,357,1015
16593,3395,3687,357,1015
16598,3395,3656,357,1016
16603,3395,3687,357,1016
16608,3395,3687,357,1016
16613,3395,3656,357,1016
16618,3395,3656,357,1015
16623,3395,3687,357,1015
16628,3395,3687,357,1015
16633,3395,3687,357,1015
16638,3481,3687,357,1015
16643,3395,3656,357,1015
16648,3481,3687,357,1015
16653,3395,3656,387,1015
16658,3395,3687,357,1015
16664,3395,3687,357,1015
16669,3395,3687,357,1015
16674,3395,3687,357,1015
16679,3481,3656,357,1015
16684,3395,3656,357,1015
16689,3395,3687,357,1015
16694,3395,3687,357,1014
16699,3481,3687,357,1014
16704,3395,3687,357,1015
16709,3395,3656,357,1016
16714,3395,3656,357,1015
16719,3395,3687,357,1015
16724,3395,3687,357,1015
16729,3481,3656,357,1015
16735,3395,3687,357,1015
16740,3395,3656,357,1015
16745,3395,3656,357,1015
16750,3481,3656,357,1014
16755,3395,3656,357,1015
16760,3481,3656,357,1015
16765,3395,3656,326,1014
16770,3395,3656,357,1014
16775,3395,3656,357,1015
16780,3481,3687,357,1015
16785,3395,3656,357,1015
16790,3395,3656,357,1015
16795,3395,3656,357,1015
16800,3481,3656,357,1016
16806,3395,3656,357,1015
16811,3481,3687,357,1015
16816,3395,3656,387,1015
16821,3395,3656,357,1016
16826,3481,3656,357,1015
16831,3481,3656,357,1016
16836,3481,3656,357,1015
16841,3481,3656,357,1015
16846,3395,3656,357,1016
16851,3481,3656,357,1015
16856,3395,3656,357,1015
16861,3395,3656,357,1015
16866,3395,3656,357,1015
16871,3395,3656,357,1016
16877,3395,3656,357,1015
16882,3395,3656,387,1015
16887,3395,3656,357,1015
16892,3395,3687,357,1016
16897,3395,3656,357,1016
16902,3395,3656,357,1016
16907,3395,3656,357,1015
16912,3395,3656,357,1015
16917,3395,3656,357,1015
16922,3395,3656,357,1015
16927,3481,3656,387,1016
16932,3395,3656,357,1016
16937,3395,3656,357,1016
16942,3395,3656,357,1016
16948,3481,3656,357,1016
16953,3481,3656,387,1015
16958,3395,3656,357,1016
16963,3395,3656,357,1016
16968,3395,3656,357,1015
16973,3395,3656,357,1015
16978,3310,3656,357,1015
16983,3395,3656,357,1015
16988,3395,3656,357,1015
16993,3395,3687,357,1015
16998,3481,3656,357,1015
17003,3395,3656,357,1014
17008,3395,3656,357,1015
17014,3395,3656,357,1015
17019,3481,3656,357,1015
17024,3395,3656,357,1015
17029,3395,3656,357,1014
17034,3481,3687,357,1015
17039,3481,3656,357,1015
17044,3395,3656,357,1015
17049,3395,3687,357,1016
17054,3395,3656,357,1016
17059,3481,3656,357,1016
17064,3395,3656,357,1015
17069,3481,3656,357,1015
17074,3481,3656,357,1015
17079,3395,3656,357,1015
17085,3395,3656,387,1015
17090,3395,3656,357,1016
17095,3395,3656,357,1015
17100,3395,3656,357,1015
17105,3481,3656,357,1015
17110,3395,3656,357,1015
17115,3395,3656,357,1015
17120,3395,3687,357,1015
17125,3395,3656,357,1016
17130,3395,3656,387,1016
17135,3395,3656,357,1016
17140,3395,3656,357,1015
17145,3395,3656,357,1015
17150,3395,3687,357,1015
17156,3395,3656,357,1015
17161,3395,3656,357,1017
17166,3395,3656,357,1015
17171,3395,3656,357,1015
17176,3395,3656,357,1015
17181,3481,3656,357,1015
17186,3395,3656,357,1015
17191,3481,3656,357,1015
17196,3395,3656,357,1015
17201,3395,3656,387,1016
17206,3395,3656,357,1016
17211,3395,3656,357,1016
17216,3481,3656,357,1016
17221,3395,3656,357,1015
17227,3481,3656,357,1015
17232,3395,3625,357,1015
17237,3310,3656,357,1015
17242,3395,3656,357,1015
17247,3395,3656,357,1015
17252,3395,3656,357,1016
17257,3395,3656,357,1016
17262,3395,3656,357,1015
17267,3395,3656,387,1015
17272,3395,3656,357,1015
17277,3395,3625,357,1017
17282,3395,3625,357,1016
17287,3481,3656,357,1015
17292,3395,3656,357,1015
17298,3395,3656,357,1015
17303,3481,3656,357,1015
17308,3395,3656,357,1016
17313,3395,3595,357,1016
17318,3395,3656,387,1015
17323,3395,3656,357,1015
17328,3481,3656,357,1014
17333,3395,3656,387,1015
17338,3395,3656,357,1015
17343,3481,3656,357,1014
17348,3395,3656,357,1015
17353,3395,3656,357,1015
17358,3395,3656,357,1015
17363,3395,3656,357,1015
17369,3395,3656,357,1015
17374,3395,3656,357,1014
17379,3395,3656,296,1015
17384,3395,3656,296,1015
17389,3395,3656,265,1015
17394,3395,3656,235,1016
17399,3395,3656,235,1016
17404,3395,3687,204,1016
17409,3310,3656,204,1017
17414,3395,3656,174,1016
17419,3395,3656,143,1016
17424,3395,3656,143,1015
17429,3395,3656,113,1015
17435,3395,3656,143,1015
17440,3395,3656,113,1016
17445,3395,3656,113,1015
17450,3395,3687,82,1015
17455,3395,3656,82,1015
17460,3395,3656,51,1015
17465,3395,3656,82,1015
17470,3395,3656,51,1015
17475,3395,3687,51,1016
17480,3395,3656,51,1016
17485,3395,3656,21,1015
17490,3395,3656,21,1015
17495,3395,3656,51,1014
17500,3481,3687,21,1015
17506,3310,3656,21,1016
17511,3395,3687,21,1016
17516,3310,3656,21,1016
17521,3395,3687,21,1015
17526,3481,3656,-9,1015
17531,3395,3687,21,1015
17536,3395,3687,-9,1016
17541,3310,3687,-9,1016
17546,3395,3687,-9,1015
17551,3395,3687,-9,1014
17556,3395,3687,-9,1015
17561,3395,3687,-9,1016
17566,3395,3687,21,1015
17571,3481,3687,-9,1015
17577,3395,3687,-9,1016
17582,3395,3656,21,1016
17587,3395,3687,-9,1016
17592,3395,3656,21,1016
17597,3395,3687,-9,1016
17602,3395,3687,21,1016
17607,3395,3687,-9,1015
17612,3395,3687,-9,1016
17617,3481,3687,21,1016
17622,3395,3687,21,1015
17627,3310,3687,21,1015
17632,3395,3687,21,1016
17637,3395,3687,21,1015
17642,3395,3687,21,1015
17648,3395,3687,51,1015
17653,3395,3717,21,1015
17658,3395,3687,51,1015
17663,3395,3687,82,1015
17668,3395,3687,51,1016
17673,3395,3687,51,1016
17678,3395,3687,51,1016
17683,3481,3687,51,1016
17688,3395,3717,51,1016
17693,3310,3717,51,1016
17698,3395,3717,51,1016
17703,3395,3687,51,1016
17708,3395,3717,51,1016
17713,3395,3687,51,1016
17719,3395,3717,51,1016
17724,3395,3717,51,1015
17729,3310,3717,82,1015
17734,3395,3717,82,1015
17739,3395,3717,51,1015
17744,3395,3717,51,1015
17749,3395,3687,82,1015
17754,3395,3717,82,1015
17759,3395,3748,82,1016
17764,3395,3717,51,1016
17769,3395,3717,51,1016
17774,3395,3717,82,1015
17779,3395,3717,82,1015
17784,3395,3717,51,1014
17790,3395,3717,51,1015
17795,3395,3717,51,1015
17800,3395,3717,82,1015
17805,3481,3717,51,1015
17810,3395,3717,51,1015
17815,3395,3717,51,1015
17820,3395,3717,51,1015
17825,3395,3717,51,1014
17830,3395,3717,51,1015
17835,3395,3717,51,1015
17840,3310,3717,51,1015
17845,3310,3717,51,1015
17850,3395,3717,51,1015
17856,3481,3717,51,1015
17861,3395,3717,82,1015
17866,3395,3717,51,1015
17871,3395,3717,51,1015
17876,3395,3717,51,1016
17881,3395,3717,51,1015
17886,3395,3717,51,1015
17891,3395,3717,21,1016
17896,3395,3717,51,1016
17901,3395,3717,51,1016
17906,3395,3748,51,1016
17911,3395,3717,51,1016
17916,3395,3717,21,1016
17921,3481,3748,21,1015
17927,3395,3748,21,1016
17932,3395,3748,21,1015
17937,3395,3717,51,1015
17942,3395,3717,51,1015
17947,3395,3717,21,1016
17952,3395,3748,51,1015
17957,3481,3748,51,1015
17962,3395,3748,21,1015
17967,3395,3748,21,1014
17972,3395,3717,51,1015
17977,3395,3748,51,1014
17982,3395,3748,21,1015
17987,3310,3748,21,1015
17992,3395,3748,82,1015
17998,3395,3717,21,1015
18003,3395,3748,51,1015
18008,3395,3717,21,1015
18013,3395,3748,21,1015
18018,3395,3748,21,1015
18023,3395,3748,51,1015
18028,3395,3748,21,1016
18033,3395,3748,-9,1016
18038,3395,3748,51,1015
18043,3395,3748,21,1015
18048,3395,3748,21,1015
18053,3395,3717,21,1015
18058,3395,3748,51,1015
18063,3481,3748,51,1015
18069,3395,3748,51,1016
18074,3395,3748,51,1016
18079,3395,3748,21,1015
18084,3310,3748,51,1015
18089,3481,3748,51,1014
18094,3395,3748,21,1015
18099,3395,3748,51,1015
18104,3395,3778,51,1015
18109,3395,3748,51,1015
18114,3395,3748,21,1015
18119,3395,3748,51,1015
18124,3310,3748,21,1015
18129,3395,3748,51,1015
18134,3395,3748,51,1014
18140,3395,3748,51,1015
18145,3481,3748,51,1015
18150,3395,3748,51,1015
18155,3395,3748,51,1016
18160,3395,3778,51,1016
18165,3395,3748,51,1015
