time,PS31,PS21,PS22,FM21
16860,3566,3473,1640,362
16865,3566,3473,1609,368
16871,3566,3473,1640,369
16876,3566,3503,1670,371
16881,3395,3473,1609,368
16886,3566,3473,1670,368
16891,3566,3503,1640,365
16896,3566,3503,1640,365
16901,3481,3473,1640,375
16906,3566,3473,1640,371
16911,3566,3473,1670,372
16916,3481,3473,1670,372
16921,3566,3503,1670,375
16926,3481,3473,1670,376
16931,3566,3442,1670,376
16936,3566,3473,1670,381
16942,3566,3473,1701,381
16947,3566,3473,1670,381
16952,3566,3473,1640,380
16957,3566,3473,1670,380
16962,3566,3473,1670,377
16967,3566,3473,1670,367
16972,3652,3442,1640,365
16977,3566,3473,1640,360
16982,3481,3473,1609,360
16987,3566,3473,1609,363
16992,3566,3473,1640,364
16997,3566,3503,1640,357
17002,3481,3473,1640,366
17007,3566,3473,1640,373
17013,3566,3473,1640,365
17018,3566,3473,1640,365
17023,3481,3473,1640,366
17028,3481,3473,1640,374
17033,3566,3473,1640,370
17038,3481,3473,1640,369
17043,3566,3442,1609,372
17048,3652,3473,1640,365
17053,3566,3473,1640,366
17058,3481,3473,1640,369
17063,3566,3473,1640,365
17068,3566,3473,1609,364
17073,3481,3473,1640,361
17078,3566,3473,1609,361
17084,3566,3473,1609,369
17089,3481,3473,1609,368
17094,3566,3473,1640,372
17099,3481,3473,1640,367
17104,3481,3473,1640,372
17109,3566,3473,1640,370
17114,3481,3473,1640,369
17119,3481,3473,1640,369
17124,3566,3473,1640,368
17129,3566,3473,1640,366
17134,3481,3473,1640,370
17139,3566,3473,1609,368
17144,3566,3503,1609,372
17149,3481,3473,1609,371
17155,3481,3473,1609,375
17160,3566,3473,1640,376
17165,3566,3473,1640,375
17170,3566,3473,1640,372
17175,3652,3473,1640,370
17180,3481,3473,1640,369
17185,3481,3473,1640,367
17190,3566,3473,1640,369
17195,3481,3442,1640,372
17200,3566,3473,1640,376
17205,3566,3473,1640,368
17210,3481,3473,1640,368
17215,3481,3473,1609,376
17220,3481,3473,1640,368
17226,3566,3473,1670,369
17231,3566,3442,1670,369
17236,3566,3473,1670,369
17241,3566,3473,1640,371
17246,3566,3473,1640,370
17251,3566,3473,1640,371
17256,3481,3473,1609,366
17261,3481,3473,1640,368
17266,3481,3473,1640,365
17271,3481,3473,1640,365
17276,3566,3473,1640,366
17281,3566,3473,1640,371
17286,3481,3473,1640,378
17291,3481,3442,1640,374
17297,3566,3473,1640,372
17302,3566,3473,1640,370
17307,3566,3473,1670,371
17312,3481,3473,1670,370
17317,3395,3473,1670,373
17322,3395,3473,1640,368
17327,3481,3442,1640,373
17332,3566,3442,1609,376
17337,3566,3473,1609,373
17342,3566,3473,1609,374
17347,3566,3473,1640,369
17352,3566,3473,1640,370
17357,3481,3473,1640,367
17363,3481,3473,1640,364
17368,3481,3473,1640,370
17373,3566,3473,1640,366
17378,3481,3473,1640,366
17383,3566,3473,1640,367
17388,3481,3473,1640,362
17393,3566,3473,1670,359
17398,3481,3473,1609,363
17403,3481,3473,1609,365
17408,3481,3473,1609,359
17413,3481,3473,1609,361
17418,3481,3473,1640,362
17423,3481,3473,1609,363
17428,3481,3473,1640,363
17434,3566,3442,1640,368
17439,3566,3473,1640,377
17444,3566,3473,1640,376
17449,3395,3473,1640,376
17454,3395,3442,1640,379
17459,3481,3473,1640,373
17464,3481,3473,1640,371
17469,3566,3442,1640,366
17474,3566,3442,1670,367
17479,3566,3473,1670,365
17484,3481,3442,1670,366
17489,3481,3473,1670,371
17494,3481,3442,1670,365
17499,3395,3473,1640,366
17505,3481,3473,1640,364
17510,3481,3442,1640,361
17515,3481,3442,1640,361
17520,3481,3473,1670,363
17525,3481,3473,1640,360
17530,3481,3473,1640,362
17535,3481,3442,1640,362
17540,3566,3442,1640,365
17545,3481,3442,1640,363
17550,3481,3442,1609,358
17555,3481,3442,1609,354
17560,3481,3473,1609,358
17565,3481,3442,1609,356
17570,3481,3442,1640,357
17576,3566,3473,1609,364
17581,3481,3442,1579,365
17586,3566,3473,1579,361
17591,3481,3442,1579,366
17596,3481,3442,1579,368
17601,3566,3442,1609,368
17606,3481,3442,1609,374
17611,3566,3442,1609,370
17616,3481,3442,1609,366
17621,3566,3442,1579,367
17626,3481,3442,1609,368
17631,3481,3442,1609,365
17636,3566,3442,1609,368
17641,3566,3473,1609,369
17647,3566,3442,1609,365
17652,3481,3442,1609,368
17657,3566,3442,1609,367
17662,3566,3442,1609,365
17667,3652,3442,1609,361
17672,3566,3442,1609,361
17677,3481,3442,1609,359
17682,3566,3442,1609,356
17687,3566,3442,1609,356
17692,3481,3442,1609,355
17697,3566,3442,1609,354
17702,3566,3442,1609,358
17707,3481,3442,1609,361
17712,3481,3412,1579,366
17718,3566,3442,1579,365
17723,3481,3442,1579,358
17728,3566,3442,1609,361
17733,3481,3442,1579,358
17738,3481,3442,1609,361
17743,3566,3442,1609,362
17748,3481,3442,1609,363
17753,3481,3442,1579,369
17758,3481,3442,1609,366
17763,3481,3442,1579,374
17768,3481,3442,1548,373
17773,3566,3442,1579,372
17778,3481,3442,1548,375
17783,3481,3442,1579,375
17789,3481,3442,1579,371
17794,3481,3442,1579,369
17799,3481,3442,1579,365
17804,3481,3442,1579,361
17809,3481,3442,1579,367
17814,3481,3442,1579,369
17819,3481,3442,1579,373
17824,3481,3442,1609,368
17829,3566,3442,1579,365
17834,3481,3442,1609,367
17839,3481,3442,1609,363
17844,3395,3442,1579,362
17849,3566,3442,1579,361
17854,3481,3412,1548,366
17860,3481,3442,1579,366
17865,3481,3442,1579,365
17870,3481,3473,1609,365
17875,3566,3442,1609,366
17880,3481,3442,1609,367
17885,3481,3442,1579,368
17890,3481,3442,1579,367
17895,3481,3442,1579,366
17900,3566,3442,1579,361
17905,3481,3442,1579,361
17910,3481,3442,1579,366
17915,3481,3442,1579,366
17920,3481,3442,1579,364
17925,3566,3442,1579,362
17931,3481,3442,1609,362
17936,3481,3442,1609,361
17941,3481,3442,1609,358
17946,3481,3412,1579,362
17951,3481,3442,1579,361
17956,3481,3442,1579,362
17961,3481,3412,1609,365
17966,3566,3442,1579,366
17971,3566,3442,1579,367
17976,3566,3442,1579,366
17981,3481,3442,1579,362
17986,3481,3442,1579,360
17991,3481,3442,1579,359
17997,3481,3442,1609,361
18002,3481,3442,1609,360
18007,3566,3442,1579,361
18012,3566,3442,1609,362
18017,3481,3442,1579,360
18022,3481,3442,1579,363
18027,3395,3412,1579,363
18032,3481,3473,1579,364
18037,3395,3442,1579,365
18042,3481,3442,1579,366
18047,3566,3442,1609,365
18052,3481,3442,1579,364
18057,3481,3442,1579,365
18062,3481,3442,1579,364
18068,3566,3442,1579,364
18073,3481,3442,1579,361
18078,3481,3442,1548,364
18083,3566,3442,1548,366
18088,3481,3412,1548,362
18093,3481,3442,1579,361
18098,3481,3442,1548,360
18103,3481,3412,1579,364
18108,3481,3442,1579,362
18113,3481,3412,1579,360
18118,3395,3442,1579,359
18123,3481,3442,1579,360
18128,3481,3412,1579,360
18133,3481,3442,1579,359
18139,3481,3442,1548,360
18144,3566,3412,1548,362
18149,3481,3442,1548,364
18154,3481,3442,1548,368
18159,3481,3412,1579,367
18164,3481,3442,1579,366
18169,3481,3412,1579,363
18174,3481,3442,1579,361
18179,3481,3412,1579,360
18184,3481,3412,1579,364
18189,3481,3412,1579,363
18194,3481,3412,1579,362
18199,3481,3442,1579,363
18204,3310,3412,1609,364
18210,3395,3442,1609,362
18215,3481,3412,1609,366
18220,3481,3442,1609,366
18225,3395,3442,1579,365
18230,3481,3412,1579,368
18235,3481,3442,1579,369
18240,3481,3442,1579,370
18245,3481,3412,1609,366
18250,3566,3412,1579,371
18255,3395,3412,1579,368
18260,3481,3412,1579,369
18265,3481,3412,1579,365
18270,3481,3412,1609,365
18275,3481,3412,1579,364
18281,3481,3412,1579,364
18286,3481,3442,1579,364
18291,3481,3412,1579,364
18296,3481,3381,1579,362
18301,3481,3442,1609,367
18306,3481,3412,1609,370
18311,3566,3412,1609,363
18316,3481,3412,1579,360
18321,3481,3442,1609,361
18326,3481,3412,1579,360
18331,3395,3442,1579,364
18336,3481,3412,1548,364
18341,3481,3473,1579,365
18346,3481,3442,1609,359
18352,3395,3412,1609,359
18357,3481,3412,1579,360
18362,3481,3412,1609,358
18367,3395,3381,1579,357
18372,3481,3412,1609,362
18377,3481,3412,1609,363
18382,3481,3412,1579,365
18387,3481,3412,1548,362
18392,3481,3412,1579,357
18397,3395,3412,1609,356
18402,3481,3412,1609,354
18407,3481,3412,1579,356
18412,3481,3412,1609,359
18417,3481,3412,1579,361
18423,3481,3412,1579,362
18428,3481,3412,1579,365
18433,3481,3412,1609,371
18438,3566,3412,1609,367
18443,3481,3412,1609,368
18448,3481,3412,1579,366
18453,3481,3412,1579,365
18458,3481,3412,1579,367
18463,3395,3412,1609,365
18468,3481,3412,1609,367
18473,3481,3412,1609,369
18478,3481,3412,1609,363
18483,3566,3412,1579,357
18488,3481,3412,1579,356
18494,3481,3412,1609,355
18499,3481,3412,1579,355
18504,3395,3412,1579,354
18509,3481,3412,1579,352
18514,3481,3442,1548,346
18519,3481,3412,1579,348
18524,3395,3412,1548,346
18529,3481,3412,1548,346
18534,3481,3412,1548,350
18539,3395,3412,1579,350
18544,3395,3412,1548,356
18549,3481,3412,1579,357
18554,3481,3412,1579,357
18559,3481,3442,1579,358
18565,3481,3412,1579,360
18570,3395,3381,1548,365
18575,3481,3412,1579,364
18580,3481,3412,1579,363
18585,3481,3412,1579,361
18590,3481,3412,1579,359
18595,3481,3412,1579,358
18600,3395,3412,1579,360
18605,3481,3412,1579,361
18610,3395,3442,1579,360
18615,3481,3412,1579,359
18620,3481,3412,1579,361
18625,3395,3412,1579,360
18631,3481,3412,1609,358
18636,3481,3412,1579,356
18641,3395,3412,1579,363
18646,3395,3412,1579,364
18651,3481,3412,1579,367
18656,3481,3412,1548,366
18661,3481,3412,1579,361
18666,3481,3412,1548,360
18671,3481,3412,1579,360
18676,3481,3412,1579,358
18681,3395,3412,1548,358
18686,3481,3442,1579,361
18691,3481,3412,1548,364
18696,3481,3412,1579,368
18702,3481,3442,1579,369
18707,3481,3412,1609,368
18712,3395,3412,1579,365
18717,3481,3412,1579,362
18722,3481,3412,1579,359
18727,3395,3412,1548,362
18732,3481,3412,1579,363
18737,3481,3412,1579,362
18742,3481,3412,1579,367
18747,3481,3412,1579,365
18752,3481,3412,1609,363
18757,3395,3412,1579,364
18762,3481,3412,1609,364
18767,3395,3412,1609,363
18773,3395,3412,1609,356
18778,3481,3412,1579,350
18783,3481,3412,1579,349
18788,3481,3412,1579,354
18793,3566,3412,1579,355
18798,3395,3412,1579,354
18803,3481,3412,1579,352
18808,3481,3412,1548,360
18813,3481,3412,1579,359
18818,3395,3412,1609,364
18823,3481,3412,1579,364
18828,3395,3412,1609,364
18833,3481,3412,1609,362
18838,3481,3412,1609,367
18844,3481,3412,1609,373
18849,3395,3412,1609,374
18854,3566,3381,1609,378
18859,3481,3412,1609,373
18864,3481,3412,1609,369
18869,3310,3412,1609,370
18874,3395,3412,1579,368
18879,3395,3412,1609,364
18884,3566,3412,1609,360
18889,3566,3412,1640,361
18894,3481,3412,1609,362
18899,3395,3412,1609,364
18904,3481,3412,1579,365
18909,3481,3412,1609,365
18915,3395,3412,1579,370
18920,3395,3412,1609,373
18925,3481,3412,1609,368
18930,3395,3412,1609,368
18935,3395,3412,1579,365
18940,3395,3412,1579,360
18945,3481,3412,1579,364
18950,3481,3412,1609,362
18955,3481,3412,1609,362
18960,3481,3412,1640,355
18965,3395,3412,1640,356
18970,3481,3412,1579,359
18975,3481,3412,1579,362
18980,3481,3412,1579,363
18986,3481,3412,1609,366
18991,3395,3412,1609,367
18996,3481,3412,1609,366
19001,3481,3412,1609,362
19006,3481,3412,1609,356
19011,3395,3412,1579,356
19016,3481,3412,1579,359
19021,3481,3412,1609,357
19026,3481,3412,1609,360
19031,3566,3412,1609,358
19036,3395,3412,1579,361
19041,3395,3381,1579,361
19046,3481,3412,1579,366
19051,3481,3412,1579,365
19057,3395,3412,1579,363
19062,3395,3412,1579,361
19067,3481,3412,1579,358
19072,3481,3412,1579,354
19077,3481,3412,1609,347
19082,3481,3412,1579,344
19087,3395,3381,1579,348
19092,3481,3412,1579,350
19097,3481,3412,1579,344
19102,3481,3412,1548,349
19107,3481,3412,1579,350
19112,3395,3381,1609,352
19117,3481,3442,1579,345
19122,3481,3381,1579,346
19128,3395,3381,1579,345
19133,3481,3412,1579,347
19138,3395,3412,1548,346
19143,3481,3412,1548,350
19148,3566,3381,1548,348
19153,3481,3412,1579,351
19158,3481,3381,1579,353
19163,3395,3381,1579,353
19168,3395,3381,1579,352
19173,3481,3381,1548,353
19178,3481,3381,1548,348
19183,3481,3381,1579,350
19188,3481,3381,1579,348
19193,3652,3381,1579,350
19199,3395,3412,1579,350
19204,3481,3412,1579,345
19209,3395,3412,1579,346
19214,3481,3412,1609,349
19219,3481,3381,1579,353
19224,3481,3381,1579,350
19229,3481,3381,1609,355
19234,3395,3381,1579,358
19239,3481,3412,1579,360
19244,3395,3412,1579,365
19249,3481,3381,1579,360
19254,3481,3381,1579,360
19259,3481,3412,1579,360
19265,3481,3381,1579,358
19270,3481,3381,1579,360
19275,3481,3381,1579,366
19280,3481,3412,1609,363
19285,3481,3412,1609,363
19290,3481,3381,1579,362
19295,3481,3381,1579,364
19300,3481,3381,1579,365
19305,3481,3381,1579,365
19310,3481,3381,1579,364
19315,3481,3412,1579,364
19320,3481,3381,1579,359
19325,3481,3381,1579,361
19330,3481,3381,1579,367
19336,3395,3381,1579,366
19341,3395,3381,1579,368
19346,3481,3381,1609,369
19351,3481,3381,1609,365
19356,3395,3381,1609,358
19361,3481,3381,1579,361
19366,3481,3381,1609,359
19371,3481,3381,1579,361
19376,3481,3381,1609,364
19381,3566,3381,1579,358
19386,3481,3381,1579,355
19391,3395,3381,1579,358
19396,3395,3381,1609,361
19401,3395,3381,1609,360
19407,3395,3381,1609,360
19412,3481,3381,1579,369
19417,3481,3412,1579,369
19422,3395,3381,1579,367
19427,3481,3381,1579,365
19432,3481,3381,1579,362
19437,3481,3381,1579,354
19442,3481,3412,1579,353
19447,3481,3381,1579,353
19452,3481,3381,1548,356
19457,3481,3381,1579,356
19462,3395,3381,1609,358
19467,3395,3381,1579,360
19472,3481,3381,1609,358
19478,3395,3381,1609,353
19483,3481,3412,1579,362
19488,3481,3381,1609,361
19493,3395,3381,1609,362
19498,3395,3381,1579,364
19503,3481,3381,1579,368
19508,3481,3381,1548,370
19513,3395,3381,1579,365
19518,3481,3412,1579,365
19523,3395,3381,1548,361
19528,3395,3381,1579,362
19533,3395,3412,1579,365
19538,3395,3381,1579,361
19543,3481,3381,1579,362
19549,3481,3381,1579,364
19554,3481,3381,1579,365
19559,3395,3381,1579,364
19564,3395,3381,1579,366
19569,3395,3381,1579,366
19574,3481,3412,1609,364
19579,3481,3381,1609,362
19584,3481,3381,1579,362
19589,3481,3381,1579,367
19594,3481,3381,1579,365
19599,3481,3381,1579,362
19604,3481,3381,1609,362
19609,3481,3381,1579,368
19614,3481,3412,1579,361
19620,3395,3412,1548,365
19625,3481,3412,1548,370
19630,3310,3381,1548,365
19635,3481,3381,1579,366
19640,3395,3381,1579,362
19645,3395,3381,1579,361
19650,3395,3381,1579,362
19655,3395,3381,1579,366
19660,3481,3381,1548,368
19665,3395,3412,1579,362
19670,3395,3381,1548,360
19675,3395,3412,1548,360
19680,3481,3381,1579,361
19685,3395,3381,1579,359
19691,3481,3412,1548,364
19696,3481,3381,1579,364
19701,3481,3381,1579,366
19706,3395,3381,1579,360
19711,3395,3381,1579,361
19716,3395,3381,1579,362
19721,3481,3381,1579,357
19726,3481,3381,1609,356
19731,3481,3381,1609,356
19736,3395,3381,1548,358
19741,3395,3381,1548,362
19746,3481,3381,1579,363
19751,3481,3381,1579,360
19756,3395,3381,1548,354
19762,3395,3381,1579,354
19767,3481,3381,1579,352
19772,3395,3381,1579,356
19777,3395,3381,1579,364
19782,3395,3412,1579,366
19787,3566,3381,1579,361
19792,3481,3381,1579,365
19797,3481,3381,1579,361
19802,3395,3381,1579,367
19807,3481,3381,1579,369
19812,3481,3381,1579,365
19817,3395,3381,1579,372
19822,3395,3381,1579,366
19827,3481,3381,1579,363
19833,3395,3381,1579,361
19838,3481,3381,1579,363
19843,3395,3381,1579,360
19848,3395,3381,1579,360
19853,3395,3381,1579,358
19858,3481,3381,1548,360
19863,3481,3381,1579,361
19868,3395,3381,1579,354
19873,3395,3381,1579,359
19878,3481,3381,1609,363
19883,3395,3381,1579,363
19888,3395,3381,1609,357
19893,3395,3381,1640,360
19899,3481,3381,1640,363
19904,3481,3381,1579,365
19909,3481,3381,1609,365
19914,3395,3381,1579,369
19919,3395,3381,1579,371
19924,3481,3381,1579,366
19929,3481,3381,1579,366
19934,3481,3381,1579,365
19939,3481,3412,1579,359
19944,3395,3381,1548,362
19949,3395,3381,1579,363
19954,3481,3381,1579,368
19959,3481,3381,1579,373
19964,3395,3381,1579,368
19970,3395,3381,1579,366
19975,3395,3381,1579,363
19980,3395,3381,1579,360
19985,3395,3381,1548,360
19990,3481,3381,1548,359
19995,3395,3381,1548,359
20000,3481,3381,1548,354
20005,3481,3381,1548,359
20010,3481,3381,1579,362
20015,3481,3381,1609,368
20020,3395,3381,1609,367
20025,3481,3381,1579,363
20030,3481,3381,1640,362
20035,3481,3381,1609,359
20041,3481,3381,1609,364
20046,3481,3381,1609,363
20051,3481,3381,1579,360
20056,3395,3381,1579,355
20061,3481,3381,1579,357
20066,3481,3381,1579,358
20071,3481,3381,1609,358
20076,3395,3381,1609,358
20081,3481,3381,1609,361
20086,3481,3381,1609,358
20091,3395,3381,1609,361
20096,3481,3381,1579,361
20101,3481,3381,1609,358
20106,3481,3381,1579,362
20112,3395,3381,1579,361
20117,3395,3381,1579,362
20122,3395,3351,1548,364
20127,3481,3381,1548,360
20132,3395,3381,1579,362
20137,3481,3381,1579,358
20142,3481,3381,1579,356
20147,3395,3381,1579,359
20152,3395,3381,1579,358
20157,3310,3381,1579,360
20162,3395,3381,1548,362
20167,3395,3381,1579,363
20172,3481,3381,1579,362
20177,3395,3412,1548,366
20183,3395,3351,1548,365
20188,3395,3381,1518,367
20193,3481,3381,1548,365
20198,3481,3381,1548,362
20203,3481,3381,1579,364
20208,3481,3381,1579,364
20213,3481,3381,1579,361
20218,3481,3381,1579,357
20223,3481,3381,1579,352
20228,3395,3381,1579,353
20233,3481,3381,1579,357
20238,3481,3381,1579,358
20243,3395,3381,1609,349
20248,3310,3381,1609,349
20254,3395,3381,1609,351
20259,3395,3381,1579,349
20264,3481,3351,1609,350
20269,3395,3381,1579,353
20274,3395,3381,1579,353
20279,3481,3381,1579,360
20284,3395,3381,1579,360
20289,3395,3381,1579,358
20294,3310,3381,1579,358
20299,3395,3381,1579,361
20304,3395,3381,1548,368
20309,3481,3351,1579,364
20314,3395,3381,1579,369
20319,3481,3381,1579,367
20325,3395,3381,1579,367
20330,3481,3351,1579,371
20335,3395,3381,1579,365
20340,3395,3381,1579,370
20345,3481,3381,1548,371
20350,3481,3381,1548,369
20355,3395,3381,1579,365
20360,3395,3351,1609,368
20365,3395,3381,1609,370
20370,3395,3381,1609,368
20375,3481,3381,1609,372
20380,3481,3381,1579,371
20385,3395,3381,1579,375
20390,3395,3381,1579,371
20396,3395,3351,1609,367
20401,3481,3381,1579,361
20406,3481,3381,1579,367
20411,3395,3351,1548,366
20416,3395,3381,1579,370
20421,3310,3351,1579,369
20426,3395,3381,1579,365
20431,3481,3351,1579,361
20436,3481,3381,1579,362
20441,3481,3381,1609,358
20446,3481,3351,1579,353
20451,3395,3381,1579,350
20456,3395,3381,1579,350
20461,3395,3381,1579,355
20467,3395,3351,1579,359
20472,3481,3381,1579,360
20477,3566,3381,1579,365
20482,3395,3351,1579,359
20487,3395,3351,1579,353
20492,3395,3381,1579,354
20497,3395,3381,1579,356
20502,3481,3381,1579,357
20507,3395,3381,1579,354
20512,3395,3351,1579,352
20517,3395,3381,1548,357
20522,3395,3381,1548,357
20527,3395,3381,1548,363
20533,3395,3351,1548,362
20538,3481,3381,1548,366
20543,3395,3381,1548,372
20548,3395,3381,1548,374
20553,3395,3381,1548,368
20558,3395,3351,1548,370
20563,3481,3381,1548,366
20568,3395,3381,1548,367
20573,3395,3381,1579,367
20578,3395,3381,1548,365
20583,3395,3381,1548,372
20588,3395,3381,1548,367
20593,3481,3351,1548,365
20598,3395,3351,1548,368
20604,3395,3381,1548,369
20609,3310,3351,1548,362
20614,3481,3351,1548,358
20619,3395,3381,1548,359
20624,3395,3351,1548,361
20629,3481,3351,1548,359
20634,3395,3381,1548,359
20639,3481,3381,1548,356
20644,3481,3351,1518,351
20649,3395,3381,1518,353
20654,3395,3351,1518,356
20659,3395,3351,1518,357
20664,3395,3351,1518,359
20669,3395,3351,1518,359
20675,3395,3351,1518,362
20680,3395,3351,1548,359
20685,3395,3351,1548,362
20690,3395,3351,1548,366
20695,3395,3351,1579,364
20700,3481,3351,1579,369
20705,3395,3351,1579,367
20710,3395,3351,1518,364
20715,3481,3381,1518,368
20720,3395,3351,1548,372
20725,3395,3351,1518,366
20730,3395,3381,1579,362
20735,3481,3381,1579,364
20740,3481,3351,1548,359
20746,3395,3381,1548,361
20751,3481,3351,1518,364
20756,3395,3351,1548,362
20761,3395,3381,1518,360
20766,3395,3351,1518,365
20771,3481,3351,1548,367
20776,3395,3351,1548,359
20781,3395,3351,1548,357
20786,3395,3381,1548,360
20791,3395,3351,1548,358
20796,3395,3351,1518,355
20801,3481,3351,1518,359
20806,3395,3351,1548,359
20811,3481,3351,1518,360
20817,3481,3351,1548,362
20822,3310,3351,1518,363
20827,3481,3351,1518,363
20832,3395,3351,1518,362
20837,3395,3351,1518,360
20842,3481,3351,1518,357
20847,3481,3351,1487,355
20852,3395,3351,1518,358
20857,3395,3351,1579,356
20862,3395,3381,1548,355
20867,3395,3351,1518,353
20872,3481,3351,1548,358
20877,3395,3351,1548,356
20882,3481,3351,1579,356
20888,3395,3351,1579,357
20893,3395,3351,1548,358
20898,3481,3351,1548,356
20903,3481,3351,1518,352
20908,3481,3351,1548,352
20913,3310,3351,1548,349
20918,3395,3381,1548,351
20923,3395,3351,1518,340
20928,3481,3351,1518,340
20933,3395,3351,1548,346
20938,3395,3351,1579,351
20943,3481,3351,1579,345
20948,3481,3351,1579,347
20953,3481,3351,1579,350
20959,3310,3351,1579,348
20964,3395,3351,1548,352
20969,3395,3381,1579,359
20974,3395,3351,1579,357
20979,3395,3351,1579,360
20984,3481,3351,1609,366
20989,3395,3351,1579,366
20994,3395,3351,1548,366
20999,3395,3351,1579,372
21004,3395,3351,1579,366
21009,3481,3351,1579,366
21014,3395,3351,1579,363
21019,3481,3351,1548,360
21024,3395,3351,1548,361
21030,3395,3351,1548,367
21035,3395,3351,1548,364
21040,3395,3351,1518,358
21045,3395,3351,1548,358
21050,3395,3351,1579,358
21055,3395,3351,1548,349
21060,3481,3351,1579,356
21065,3395,3351,1579,355
21070,3395,3351,1579,359
21075,3481,3351,1579,359
21080,3395,3351,1579,357
21085,3395,3351,1579,362
21090,3395,3351,1609,362
21095,3310,3351,1609,365
21101,3395,3351,1609,365
21106,3481,3351,1579,364
21111,3395,3351,1579,364
21116,3395,3351,1579,363
21121,3395,3351,1609,364
21126,3395,3381,1579,364
21131,3395,3351,1609,359
21136,3395,3351,1579,358
21141,3395,3351,1579,360
21146,3395,3351,1579,358
21151,3395,3351,1579,362
21156,3395,3351,1548,359
21161,3395,3351,1579,363
21167,3395,3351,1548,364
21172,3395,3351,1579,364
21177,3395,3351,1579,364
21182,3395,3351,1548,360
21187,3395,3381,1548,364
21192,3395,3351,1548,357
21197,3395,3381,1548,355
21202,3395,3351,1548,356
21207,3481,3351,1548,358
21212,3395,3351,1518,356
21217,3395,3351,1548,357
21222,3395,3351,1518,363
21227,3395,3351,1548,359
21232,3481,3351,1518,365
21238,3395,3351,1548,366
21243,3395,3351,1548,361
21248,3395,3351,1548,361
21253,3395,3351,1548,360
21258,3395,3351,1548,360
21263,3395,3351,1548,360
21268,3395,3351,1548,359
21273,3395,3351,1548,362
21278,3481,3351,1548,366
21283,3395,3351,1518,364
21288,3395,3351,1548,364
21293,3395,3351,1579,369
21298,3481,3351,1548,368
21303,3395,3351,1548,370
21309,3395,3351,1518,364
21314,3395,3351,1548,365
21319,3310,3351,1518,365
21324,3481,3351,1548,360
21329,3395,3351,1548,356
21334,3395,3351,1518,357
21339,3395,3351,1518,352
21344,3395,3351,1518,351
21349,3481,3381,1518,359
21354,3395,3351,1548,355
21359,3395,3351,1548,356
21364,3395,3351,1518,358
21369,3481,3351,1518,358
21374,3395,3351,1518,361
21380,3395,3351,1518,356
21385,3395,3351,1518,356
21390,3395,3320,1518,356
21395,3310,3351,1548,353
21400,3395,3351,1548,353
21405,3481,3351,1518,359
21410,3395,3351,1548,364
21415,3395,3351,1548,366
21420,3395,3351,1548,368
21425,3310,3351,1518,368
21430,3395,3351,1518,363
21435,3395,3351,1518,358
21440,3395,3351,1518,360
21445,3395,3351,1518,361
21451,3395,3351,1518,361
21456,3395,3381,1518,356
21461,3395,3351,1548,356
21466,3395,3351,1518,359
21471,3481,3351,1518,354
21476,3395,3351,1518,352
21481,3395,3351,1548,354
21486,3395,3351,1548,356
21491,3395,3351,1548,353
21496,3395,3351,1548,361
21501,3395,3351,1518,364
21506,3395,3351,1518,362
21511,3395,3351,1518,354
21516,3395,3351,1487,352
21522,3395,3351,1518,358
21527,3395,3351,1548,359
21532,3395,3351,1518,354
21537,3310,3351,1518,356
21542,3395,3351,1518,348
21547,3395,3351,1548,357
21552,3395,3351,1518,358
21557,3395,3351,1518,358
21562,3395,3351,1518,356
21567,3395,3351,1518,359
21572,3395,3351,1518,356
21577,3395,3351,1518,360
21582,3395,3351,1518,362
21587,3395,3351,1518,365
21593,3395,3351,1518,368
21598,3395,3351,1518,362
21603,3310,3351,1518,358
21608,3395,3320,1518,356
21613,3395,3351,1518,362
21618,3395,3351,1518,355
21623,3395,3351,1518,352
21628,3395,3351,1518,355
21633,3395,3351,1518,355
21638,3481,3351,1518,360
21643,3395,3351,1518,361
21648,3395,3351,1518,364
21653,3481,3351,1518,364
21658,3395,3320,1518,361
21664,3395,3351,1518,360
21669,3395,3351,1518,361
21674,3395,3351,1487,362
21679,3395,3381,1487,363
21684,3481,3351,1518,358
21689,3310,3351,1518,360
21694,3481,3320,1487,359
21699,3395,3351,1518,361
21704,3395,3381,1518,366
21709,3481,3351,1518,362
21714,3395,3351,1518,359
21719,3481,3351,1518,357
21724,3395,3351,1548,360
21729,3395,3351,1518,365
21735,3395,3351,1518,364
21740,3481,3351,1518,364
21745,3481,3351,1518,362
21750,3395,3351,1518,364
21755,3395,3351,1518,360
21760,3310,3351,1518,359
21765,3395,3351,1518,351
21770,3395,3351,1548,353
21775,3395,3320,1518,356
21780,3481,3351,1518,362
21785,3395,3351,1518,360
21790,3481,3351,1518,362
21795,3395,3351,1518,364
21801,3395,3320,1518,361
21806,3395,3351,1518,362
21811,3395,3351,1518,363
21816,3481,3351,1518,362
21821,3395,3351,1548,359
21826,3395,3351,1518,363
21831,3395,3351,1518,362
21836,3395,3320,1518,361
21841,3481,3351,1548,363
21846,3395,3320,1548,360
21851,3310,3351,1518,357
21856,3395,3351,1548,356
21861,3395,3351,1548,359
21866,3395,3351,1548,355
21872,3395,3351,1548,354
21877,3481,3351,1548,355
21882,3395,3351,1548,353
21887,3395,3351,1518,353
21892,3395,3351,1518,357
21897,3310,3351,1518,355
21902,3395,3351,1518,359
21907,3395,3381,1518,355
21912,3395,3351,1518,356
21917,3395,3351,1518,353
