time,PS31,PS21,PS22,FM21
13691,2027,2037,785,309
13696,2027,2037,785,311
13701,2112,2037,785,313
13706,2027,2037,785,316
13711,2112,2037,785,314
13716,2027,1976,785,311
13721,2027,2037,785,310
13727,2027,2037,785,307
13732,2027,2037,785,305
13737,2027,2006,815,306
13742,2027,2037,815,308
13747,2027,2037,785,304
13752,2027,2037,785,310
13757,1941,2006,723,309
13762,2112,2037,723,306
13767,2027,2006,723,310
13772,2027,2037,723,309
13777,2027,2006,723,305
13782,2027,2006,723,306
13787,2027,2037,723,305
13793,2027,2037,723,305
13798,2027,2037,693,304
13803,1856,2006,723,308
13808,2027,2037,723,306
13813,2112,2037,723,299
13818,2027,2037,723,300
13823,2112,2006,693,302
13828,2112,2037,693,304
13833,2027,2006,723,308
13838,2112,2006,723,309
13843,2027,2006,723,305
13848,2027,2006,723,305
13853,2027,2006,754,306
13858,2027,2006,723,305
13864,2027,2006,723,305
13869,2027,2006,693,304
13874,2112,2006,723,301
13879,2027,2006,723,304
13884,2027,2006,723,307
13889,2027,2037,693,306
13894,1941,2037,723,308
13899,2027,2006,754,308
13904,2027,2006,723,306
13909,1941,2006,723,310
13914,2027,2037,723,311
13919,2027,2006,723,314
13924,2112,2006,723,311
13929,2027,2037,723,307
13935,2027,2006,754,309
13940,1941,2006,723,311
13945,2027,2006,723,313
13950,2027,2006,723,309
13955,2027,2006,723,309
13960,2112,2006,723,314
13965,2112,2006,723,314
13970,2112,2037,693,315
13975,2027,2006,723,312
13980,2027,2006,723,307
13985,1941,2006,723,307
13990,2027,2006,723,305
13995,2027,2006,723,301
14000,2112,2006,723,294
14006,2027,2006,723,293
14011,2112,2006,723,291
14016,2027,2006,723,294
14021,2112,2006,723,290
14026,2027,2006,723,291
14031,1941,2006,723,295
14036,2027,2006,723,300
14041,2027,2006,723,304
14046,2027,2006,723,304
14051,2112,2006,723,300
14056,2027,2006,723,303
14061,2027,2006,723,307
14066,2027,2006,723,309
14071,2027,2006,723,309
14077,2027,1976,723,307
14082,2027,2006,723,308
14087,1941,2006,723,303
14092,2027,2006,723,305
14097,2027,2037,754,304
14102,2027,2006,723,300
14107,2027,2006,754,303
14112,2027,2006,723,308
14117,2027,2006,723,306
14122,1941,2006,723,306
14127,2112,2006,723,303
14132,2027,2006,723,303
14137,2027,2006,723,308
14142,2027,2006,723,306
14148,2027,2006,723,302
14153,2027,2006,723,302
14158,2027,2006,723,300
14163,2027,2006,723,300
14168,1941,2006,723,298
14173,2027,2006,723,303
14178,2027,2006,693,302
14183,1941,2006,723,297
14188,2027,2006,723,301
14193,2027,2006,723,300
14198,2027,2006,723,300
14203,2027,2006,723,301
14208,2027,2006,723,302
14213,1941,2006,723,303
14219,2027,2006,723,298
14224,2027,2006,723,294
14229,2027,2006,693,299
14234,2027,2006,693,305
14239,2027,2006,723,304
14244,2027,2006,723,298
14249,2027,2006,693,303
14254,2027,2006,754,299
14259,1941,2006,723,301
14264,1941,2006,754,296
14269,1941,2006,693,297
14274,2027,2006,723,294
14279,2027,2006,723,293
14284,2027,2006,723,289
14290,2027,2006,723,293
14295,1941,2006,723,293
14300,2027,2006,723,290
14305,1941,2006,723,296
14310,1941,2006,723,297
14315,2027,2006,723,301
14320,2112,1976,723,312
14325,2027,1976,723,310
14330,2027,2006,754,310
14335,2027,1976,723,310
14340,2027,2006,723,312
14345,2027,2006,723,309
14350,1941,1976,723,307
14355,2027,2006,754,308
14361,2027,1976,723,307
14366,2027,2006,723,309
14371,2027,2006,723,306
14376,2112,1976,723,307
14381,2027,1976,723,304
14386,2027,1976,723,306
14391,2027,1976,693,303
14396,1941,1976,723,301
14401,1941,2006,723,301
14406,2027,1976,723,297
14411,2027,2006,723,298
14416,2027,2006,723,295
14421,2027,1976,723,285
14427,2112,2006,723,291
14432,2027,2037,723,294
14437,2027,1976,723,297
14442,2027,2006,723,303
14447,1941,1976,723,302
14452,2027,2006,723,307
14457,2027,1976,723,307
14462,2027,2006,723,304
14467,2027,1976,754,304
14472,2027,1976,723,304
14477,1941,1976,754,302
14482,2027,2006,723,304
14487,1941,2006,723,311
14492,1941,1976,723,317
14498,2027,1976,693,313
14503,1941,2006,723,311
14508,1941,2006,723,315
14513,2027,1976,723,312
14518,2027,1976,723,308
14523,2112,2006,723,305
14528,2027,1976,723,308
14533,2027,2037,723,310
14538,2027,1976,723,309
14543,2027,2006,723,308
14548,1941,1976,723,300
14553,2027,1976,723,302
14558,1941,1976,723,303
14563,2027,2006,723,306
14569,2027,1976,723,299
14574,2112,1976,723,300
14579,2027,1976,723,304
14584,2027,2006,723,305
14589,2027,1976,723,305
14594,1941,1976,723,307
14599,2027,1976,723,307
14604,1941,1976,723,316
14609,2027,1976,723,317
14614,1941,1976,723,316
14619,1941,1976,754,313
14624,1941,2006,723,312
14629,2027,2006,723,312
14634,2112,1976,723,312
14640,2027,2006,723,307
14645,2027,1976,723,302
14650,1941,2006,723,305
14655,1941,1976,723,308
14660,2027,1976,723,306
14665,1941,1976,723,305
14670,2027,2006,723,302
14675,2027,1976,723,304
14680,2027,1976,723,305
14685,1941,1976,723,307
14690,2027,1976,723,307
14695,2027,1976,723,303
14700,2027,1976,723,301
14705,2027,1976,723,304
14711,2027,1976,693,301
14716,2027,1976,723,301
14721,2027,1976,723,300
14726,2027,1976,723,306
14731,1941,1976,723,305
14736,2027,1976,723,306
14741,2027,1976,723,305
14746,2027,1976,723,305
14751,2027,1976,693,300
14756,2027,1976,723,302
14761,2027,1976,723,303
14766,2027,1945,723,307
14771,1941,1976,723,303
14776,1941,2006,723,305
14782,2027,1976,723,298
14787,2027,1976,723,293
14792,2027,1976,723,295
14797,2027,1976,723,299
14802,1941,1976,723,302
14807,2027,1976,693,303
14812,1941,1976,723,306
14817,2027,1976,723,304
14822,1941,1976,723,297
14827,1941,1976,723,301
14832,1941,1976,723,297
14837,1941,1976,723,300
14842,1941,1976,693,299
14847,1941,1976,723,307
14853,2112,1976,723,310
14858,2027,1976,723,312
14863,2027,1976,723,314
14868,2027,1976,723,306
14873,2027,1945,723,305
14878,2027,1945,723,304
14883,1941,2006,693,304
14888,2027,1976,723,309
14893,1941,1976,693,308
14898,2027,1976,754,306
14903,1941,1945,723,308
14908,1941,2006,723,301
14913,2027,1976,723,297
14918,2027,1976,723,297
14924,2027,1976,723,297
14929,2027,1976,693,297
14934,1941,1976,723,299
14939,2027,1945,723,302
14944,2027,1945,723,301
14949,2027,1976,723,304
14954,2027,2006,723,304
14959,1941,1976,754,302
14964,2027,1976,723,301
14969,2027,1976,723,304
14974,2027,1976,723,307
14979,2027,1945,723,305
14984,1941,1976,723,302
14989,2112,1976,723,302
14995,1941,1976,693,303
15000,2027,1976,723,300
15005,2112,1976,723,304
15010,2027,1976,723,305
15015,1941,1976,723,310
15020,1941,1976,723,314
15025,2027,1976,693,313
15030,2027,1976,693,315
15035,2027,1976,693,316
15040,2027,1945,693,314
15045,2027,1976,693,315
15050,1941,2006,723,313
15055,1941,1976,723,313
15061,2027,1976,693,311
15066,1941,1976,723,312
15071,1941,1945,723,308
15076,2027,1945,754,303
15081,1941,1945,723,307
15086,2027,1945,693,309
15091,2027,1976,723,311
15096,2027,1976,723,316
15101,2027,1945,723,307
15106,2027,1945,693,305
15111,1941,1976,723,308
15116,2027,1976,723,310
15121,2027,1976,723,313
15126,1941,1945,723,308
15132,2027,1976,723,310
15137,1941,1945,693,307
15142,1941,1976,693,311
15147,2027,1945,723,309
15152,1941,1915,754,312
15157,2027,1945,723,309
15162,2027,1976,723,313
15167,2027,1945,723,310
15172,2027,1976,723,309
15177,2027,1976,723,311
15182,1941,1945,723,311
15187,2027,1976,723,316
15192,1941,1945,693,313
15197,1941,1945,723,312
15203,1941,1945,723,314
15208,1941,1945,723,310
15213,1941,1976,723,313
15218,1941,1976,693,311
15223,2027,1945,693,310
15228,2027,1945,723,311
15233,2027,1945,723,309
15238,2027,1976,723,310
15243,2027,1976,723,308
15248,1941,1945,723,305
15253,1941,1945,723,302
15258,1941,1945,723,307
15263,2027,1976,693,307
15268,1941,1945,723,304
15274,1941,1945,723,302
15279,1941,1945,723,303
15284,2027,2006,723,307
15289,1941,1945,723,306
15294,1941,1945,723,305
15299,1941,1945,693,305
15304,1941,1945,693,301
15309,1941,1945,723,301
15314,1941,1945,723,301
15319,2027,1976,723,308
15324,1941,1945,723,310
15329,1941,1945,723,310
15334,1941,1945,693,312
15339,1941,1945,693,311
15345,1941,1945,693,308
15350,1941,1945,693,308
15355,1941,1945,693,308
15360,1941,1945,693,311
15365,1941,1945,723,313
15370,2027,1945,693,314
15375,1941,1945,723,316
15380,1941,1945,693,309
15385,2027,1945,723,310
15390,1941,1945,693,305
15395,1941,1945,693,306
15400,1941,1945,693,305
15405,1856,1945,693,302
15410,1941,1976,693,302
15416,2027,1945,723,303
15421,1941,1945,693,299
15426,1856,1976,693,298
15431,2027,1976,693,301
15436,2027,1945,693,300
15441,1941,1976,693,302
15446,1941,1945,693,304
15451,1941,1945,693,302
15456,1941,1945,693,303
15461,1941,1945,693,308
15466,1941,1945,693,309
15471,1941,1976,693,308
15476,1941,1945,723,308
15481,1941,1945,693,310
15487,1941,1976,693,313
15492,1941,1976,693,310
15497,1941,1945,693,310
15502,1941,1945,693,306
15507,1941,1945,693,306
15512,1941,1945,693,311
15517,2027,1945,693,305
15522,2027,1945,693,303
15527,2027,1945,693,301
15532,2027,1945,693,300
15537,1941,1945,693,301
15542,1941,1945,693,299
15547,1941,1976,693,298
15552,1941,1945,693,299
15558,1941,1945,693,297
15563,2027,1945,693,299
15568,1941,1945,693,296
15573,1941,1945,693,295
15578,1941,1945,693,293
15583,1941,1945,693,300
15588,1941,1945,693,296
15593,1941,1945,693,293
15598,1941,1945,693,291
15603,1941,1945,693,289
15608,2027,1945,693,293
15613,1941,1945,693,291
15618,1941,1945,693,295
15623,2027,1945,693,293
15629,1941,1945,662,293
15634,1941,1945,693,294
15639,1941,1915,693,293
15644,1941,1945,693,296
15649,1941,1945,693,293
15654,1941,1945,693,296
15659,1941,1945,693,296
15664,1941,1945,723,297
15669,1941,1945,693,297
15674,2027,1945,723,302
15679,1941,1915,723,303
15684,1941,1945,723,294
15689,1941,1945,723,294
15695,1941,1945,723,295
15700,2027,1945,723,296
15705,1941,1945,723,296
15710,1941,1945,693,296
15715,2027,1976,693,297
15720,1856,1945,693,297
15725,1941,1945,723,298
15730,2027,1915,693,299
15735,1941,1945,723,300
15740,2027,1945,723,304
15745,2027,1945,723,305
15750,1941,1945,723,310
15755,1941,1945,693,317
15760,2027,1945,693,316
15766,1941,1945,723,315
15771,1941,1945,723,311
15776,2027,1976,723,309
15781,1941,1945,723,305
15786,2027,1945,723,307
15791,2027,1945,693,307
15796,2027,1915,723,316
15801,1941,1915,723,311
15806,1941,1945,693,310
15811,1941,1945,693,315
15816,2027,1945,723,314
15821,1941,1945,693,316
15826,1941,1945,693,313
15831,1941,1945,693,308
15837,1941,1945,693,309
15842,1941,1945,693,309
15847,1941,1945,693,313
15852,1941,1945,662,320
15857,2027,1945,693,320
15862,1941,1945,693,313
15867,1941,1945,723,305
15872,1941,1945,693,302
15877,1941,1915,723,304
15882,2027,1945,693,302
15887,1941,1945,693,301
15892,1941,1945,693,297
15897,2027,1915,693,299
15902,1941,1945,723,298
15908,1941,1945,693,296
15913,2027,1945,693,300
15918,1941,1945,693,305
15923,1941,1945,723,312
15928,1941,1945,723,311
15933,1941,1915,723,306
15938,2027,1915,693,308
15943,1856,1945,723,306
15948,1941,1915,723,312
15953,1941,1945,693,310
15958,1941,1915,723,309
15963,1941,1945,693,309
15968,1941,1915,693,314
15973,1941,1915,693,312
15979,2027,1945,693,315
15984,1941,1945,693,311
15989,1941,1945,693,312
15994,1856,1915,723,307
15999,1941,1945,723,309
16004,1941,1915,723,307
16009,1941,1945,723,311
16014,1941,1945,693,301
16019,1856,1915,693,304
16024,1856,1915,693,301
16029,1941,1945,693,302
16034,1941,1945,723,305
16039,1941,1915,723,310
16044,1941,1945,723,309
16050,1941,1945,723,312
16055,1856,1915,693,310
16060,1941,1945,693,306
16065,1941,1915,693,308
16070,1941,1945,693,306
16075,1856,1915,693,305
16080,1941,1945,693,309
16085,1941,1915,723,308
16090,1941,1915,723,302
16095,1941,1945,723,308
16100,1941,1945,723,303
16105,1941,1945,723,307
16110,1856,1915,723,313
16115,1941,1915,693,312
16121,1941,1945,693,312
16126,1941,1945,693,314
16131,2027,1915,693,308
16136,1941,1915,723,303
16141,1941,1945,723,303
16146,1856,1945,723,305
16151,1941,1915,693,303
16156,1856,1915,693,302
16161,1941,1915,723,304
16166,1941,1945,723,311
16171,1941,1915,693,315
16176,1941,1915,693,316
16181,1941,1915,693,316
16186,1941,1945,693,313
16192,1941,1915,693,313
16197,1941,1945,693,314
16202,1941,1915,723,306
16207,1941,1915,723,305
16212,1941,1915,723,307
16217,1941,1915,693,307
16222,1941,1915,693,313
16227,2027,1945,693,312
16232,1941,1945,693,311
16237,1941,1945,693,309
16242,1941,1915,693,310
16247,1941,1915,693,307
16252,1941,1945,693,312
16257,1941,1915,693,311
16263,1941,1915,693,315
16268,1941,1915,693,315
16273,1941,1915,693,314
16278,1941,1915,693,309
16283,1941,1945,693,309
16288,1941,1915,693,310
16293,1856,1915,723,309
16298,2027,1915,723,312
16303,1941,1945,693,315
16308,1941,1915,723,308
16313,1941,1915,693,304
16318,1941,1915,693,304
16323,1941,1915,693,302
16329,1941,1915,693,300
16334,1941,1915,693,301
16339,1856,1915,693,304
16344,1941,1915,693,302
16349,1941,1915,693,305
16354,1941,1915,693,302
16359,1941,1915,693,307
16364,1856,1915,693,304
16369,2027,1945,693,300
16374,2027,1945,693,301
16379,1856,1915,693,298
16384,1941,1884,693,298
16389,1941,1915,693,299
16394,1941,1915,723,300
16400,1941,1915,693,304
16405,1941,1915,693,305
16410,1941,1915,693,305
16415,1941,1915,693,303
16420,1941,1915,693,306
16425,1941,1915,693,307
16430,1856,1915,693,310
16435,2027,1915,693,315
16440,1941,1945,693,308
16445,1941,1915,693,309
16450,1941,1915,693,315
16455,1941,1915,693,314
16460,1941,1915,693,316
16465,1856,1915,693,317
16471,1941,1915,693,322
16476,1856,1915,693,321
16481,1941,1915,693,318
16486,1856,1915,693,317
16491,1941,1915,693,317
16496,1941,1915,693,316
16501,1941,1915,693,318
16506,1941,1915,693,316
16511,1941,1915,693,310
16516,1941,1915,693,306
16521,1941,1915,693,303
16526,1941,1915,693,302
16531,1941,1915,693,303
16536,1941,1915,693,304
16542,1941,1915,693,300
16547,1941,1915,693,304
16552,1941,1884,693,305
16557,1941,1915,693,306
16562,1941,1915,693,309
16567,1856,1915,693,308
16572,1941,1915,693,307
16577,1941,1915,723,302
16582,1856,1915,693,304
16587,1941,1915,693,301
16592,1856,1915,693,307
16597,1941,1915,693,309
16602,1941,1915,693,306
16607,1856,1915,723,304
16613,1856,1915,693,309
16618,1941,1915,693,310
16623,1941,1915,693,309
16628,1941,1915,693,309
16633,1856,1915,693,305
16638,1941,1884,693,306
16643,1941,1915,693,304
16648,2027,1915,693,301
16653,1941,1915,723,303
16658,1856,1915,693,308
16663,1941,1915,693,305
16668,2027,1915,693,306
16673,1941,1915,693,308
16678,1941,1915,693,310
16684,1941,1915,723,308
16689,1941,1915,693,302
16694,1941,1915,693,310
16699,1941,1915,693,307
16704,1941,1915,693,310
16709,2027,1915,723,306
16714,1941,1915,723,302
16719,1941,1915,693,307
16724,1856,1915,693,307
16729,1941,1915,693,302
16734,1941,1915,693,301
16739,1941,1915,693,298
16744,1941,1915,693,296
16749,1856,1915,693,298
16755,1856,1915,693,302
16760,1941,1915,693,306
16765,1941,1915,693,304
16770,1941,1915,723,304
16775,1941,1915,693,306
16780,1941,1915,693,303
16785,1941,1915,693,303
16790,1856,1915,693,304
16795,1856,1915,693,306
16800,1941,1915,693,308
16805,1941,1915,693,305
16810,1856,1884,693,306
16815,1941,1884,693,307
16820,1941,1884,693,305
16826,1856,1915,693,307
16831,1856,1915,693,315
16836,1941,1915,693,311
16841,1856,1884,693,310
16846,1941,1915,693,309
16851,1941,1915,693,312
16856,1941,1915,693,309
16861,1941,1884,693,300
16866,1941,1915,693,299
16871,1941,1915,693,302
16876,1941,1915,693,300
16881,1941,1915,693,305
16886,1770,1884,723,307
16891,1941,1915,662,301
16897,1941,1915,693,306
16902,1941,1915,693,304
16907,1941,1915,693,300
16912,1941,1884,693,298
16917,1941,1915,693,297
16922,1941,1915,693,302
16927,1941,1915,693,300
16932,1941,1915,693,304
16937,1941,1915,723,303
16942,1856,1915,693,303
16947,2027,1915,693,304
16952,1941,1915,693,300
16957,1941,1915,693,304
16963,1941,1915,693,306
16968,1941,1915,693,306
16973,1856,1915,693,306
16978,1856,1915,693,311
16983,1856,1915,693,312
16988,2027,1884,693,313
16993,1941,1915,693,311
16998,1856,1915,693,308
17003,1941,1915,693,308
17008,1941,1915,693,305
17013,1941,1884,693,302
17018,1941,1915,693,299
17023,1856,1915,693,302
17028,1941,1915,693,301
17034,1856,1915,723,305
17039,1941,1884,693,307
17044,1941,1884,693,302
17049,1941,1915,693,303
17054,1941,1915,693,304
17059,1856,1915,662,304
17064,1941,1884,693,301
17069,1856,1915,693,302
17074,1941,1915,693,300
17079,1941,1884,693,298
17084,1856,1915,693,296
17089,1941,1884,693,296
17094,1941,1915,693,293
17099,1941,1884,693,295
17105,1941,1884,693,298
17110,1856,1884,693,297
17115,1856,1915,693,299
17120,1941,1884,662,304
17125,1941,1915,693,303
17130,1856,1884,693,307
17135,1941,1884,693,308
17140,1941,1915,693,304
17145,1941,1884,693,302
17150,1856,1884,693,302
17155,1856,1915,693,303
17160,1941,1915,693,304
17165,1941,1915,723,306
17170,1941,1915,693,308
17176,1941,1884,723,307
17181,1941,1915,693,308
17186,1941,1884,693,312
17191,1856,1884,693,309
17196,1941,1884,723,311
17201,1856,1884,693,314
17206,1941,1915,693,313
17211,1856,1915,693,313
17216,1941,1915,723,318
17221,1941,1884,693,314
17226,1856,1884,693,314
17231,1941,1915,693,313
17236,1856,1915,693,312
17241,1941,1915,693,314
17247,1941,1884,693,310
17252,2027,1884,693,313
17257,1941,1915,632,315
17262,1856,1915,693,315
17267,1941,1884,693,313
17272,1856,1884,693,312
17277,1941,1884,693,305
17282,1941,1915,723,308
17287,1856,1884,693,307
17292,1856,1915,693,306
17297,1941,1915,693,300
17302,1770,1884,693,304
17307,1856,1884,693,304
17312,1856,1884,693,300
17318,1941,1915,693,302
17323,1941,1915,662,307
17328,1856,1915,693,309
17333,1856,1884,693,304
17338,1856,1884,693,304
17343,2027,1915,693,302
17348,1941,1884,693,306
17353,1941,1915,693,302
17358,1941,1915,693,301
17363,1941,1915,693,300
17368,1941,1884,723,294
17373,1941,1884,693,291
17378,1941,1915,693,290
17383,1941,1915,693,292
17389,1941,1884,693,292
17394,1941,1884,693,294
17399,1941,1884,693,297
17404,2027,1884,693,297
17409,1856,1884,693,307
17414,1941,1915,693,311
17419,1941,1884,693,315
17424,1941,1915,693,310
17429,1856,1884,693,305
17434,1941,1915,693,302
17439,1856,1884,693,302
17444,1856,1884,693,304
17449,1941,1884,693,301
17454,1941,1915,693,301
17460,1941,1884,693,300
17465,1856,1884,693,297
17470,1856,1884,693,297
17475,1856,1915,693,299
17480,1941,1915,693,298
17485,1856,1884,693,300
17490,1941,1884,693,300
17495,1941,1884,693,301
17500,1856,1884,693,299
17505,1941,1884,693,299
17510,1856,1915,693,296
17515,1941,1915,693,298
17520,1941,1884,693,300
17525,1941,1884,693,298
17531,1941,1884,693,300
17536,1941,1884,693,296
17541,1856,1884,693,301
17546,1941,1884,693,302
17551,1941,1884,693,300
17556,1856,1884,693,306
17561,1856,1915,693,306
17566,1856,1915,693,305
17571,1941,1884,693,303
17576,1856,1884,693,303
17581,1856,1884,693,303
17586,1941,1884,693,313
17591,1856,1884,693,318
17597,1856,1884,693,319
17602,1856,1884,723,315
17607,1941,1915,693,311
17612,1856,1884,693,309
17617,1941,1884,723,307
17622,1941,1884,693,310
17627,1941,1915,693,308
17632,1941,1884,693,308
17637,1856,1884,693,311
17642,1856,1884,693,308
17647,1856,1884,693,307
17652,1856,1884,693,310
17657,1941,1854,693,314
17662,1856,1854,693,316
17668,1941,1884,693,319
17673,1941,1884,693,315
17678,1856,1884,693,318
17683,1856,1884,693,311
17688,1856,1884,662,311
17693,1941,1884,693,312
17698,1856,1884,662,305
17703,1856,1884,693,302
17708,1941,1884,693,299
17713,1856,1884,693,304
17718,1941,1884,693,301
17723,1856,1884,693,305
17728,1856,1884,693,304
17733,1856,1884,693,306
17739,1941,1884,693,304
17744,1941,1884,693,306
17749,1856,1915,693,307
17754,1941,1884,693,314
17759,1941,1884,693,316
17764,1856,1884,693,317
17769,1856,1854,693,316
17774,1941,1884,693,308
17779,1941,1884,693,313
17784,1941,1884,693,315
17789,1941,1884,693,310
17794,1856,1884,693,306
17799,1856,1884,693,311
17804,1856,1884,662,314
17810,1856,1884,693,313
17815,1941,1884,693,315
17820,1856,1884,693,312
17825,1856,1884,693,308
17830,1856,1884,693,303
17835,1856,1884,662,305
17840,1941,1884,693,312
17845,1941,1884,693,313
17850,1856,1915,693,317
17855,1856,1884,693,311
17860,1856,1884,693,311
17865,1856,1884,693,311
17870,1941,1915,693,314
17875,1941,1884,693,313
17881,1856,1884,723,310
17886,1941,1884,693,312
17891,1856,1884,693,315
17896,1941,1915,693,318
17901,1856,1884,693,312
17906,1856,1884,693,310
17911,1856,1884,693,305
17916,1941,1884,693,296
17921,1856,1884,693,297
17926,1941,1884,693,301
17931,1941,1884,693,305
17936,1856,1884,693,308
17941,1856,1884,693,309
17946,1856,1884,693,306
17952,1941,1884,693,306
17957,1856,1884,693,309
17962,1941,1884,693,301
17967,1856,1884,693,301
17972,1856,1884,693,301
17977,1856,1884,693,302
17982,1856,1884,693,295
17987,1941,1884,693,296
17992,1856,1854,662,291
17997,1856,1884,693,287
18002,1856,1884,693,290
18007,1941,1884,693,291
18012,1941,1884,693,290
18017,1856,1884,693,296
18023,1856,1884,693,301
18028,1941,1854,693,300
18033,1941,1884,693,303
18038,1856,1884,693,302
18043,1941,1884,693,305
18048,1941,1884,693,303
18053,1856,1884,693,304
18058,1856,1854,693,304
18063,1856,1884,662,301
18068,1941,1884,662,300
18073,1856,1884,693,304
18078,1856,1884,693,303
18083,1856,1884,693,305
18088,1856,1884,693,310
18094,1941,1884,693,313
18099,1941,1884,662,312
18104,1856,1884,693,312
18109,1941,1884,693,314
18114,1856,1884,662,312
18119,1941,1884,693,310
18124,1856,1884,693,306
18129,1856,1884,693,308
18134,1941,1884,693,312
18139,1941,1884,662,303
18144,1856,1884,693,304
18149,1941,1884,662,301
18154,1941,1884,693,303
18159,1941,1884,693,301
18165,1856,1854,693,301
18170,1856,1884,693,298
18175,1856,1884,693,293
18180,1856,1854,693,291
18185,1856,1884,723,296
18190,1941,1884,662,296
18195,1856,1884,693,298
18200,1941,1854,693,301
18205,1856,1854,693,306
18210,1856,1884,693,303
18215,1941,1884,693,302
18220,1856,1884,693,306
18225,1856,1884,693,305
18231,1856,1854,693,310
18236,1856,1884,723,304
18241,1856,1884,693,304
18246,1941,1854,693,307
18251,1941,1884,693,310
18256,1941,1884,693,308
18261,1941,1884,693,304
18266,1856,1854,693,305
18271,1856,1854,693,310
18276,1770,1884,693,308
18281,1941,1884,662,304
18286,1856,1884,662,300
18291,1941,1854,693,298
18296,1856,1884,693,302
18302,1856,1884,693,298
18307,1856,1884,693,307
18312,1856,1854,693,306
18317,1856,1854,662,309
18322,1941,1854,693,311
18327,1856,1884,662,308
18332,1856,1854,693,312
18337,1856,1854,662,311
18342,1941,1884,693,309
18347,1941,1884,693,312
18352,1856,1854,693,313
18357,1941,1884,693,310
18362,1856,1884,693,309
18367,1856,1884,693,306
18373,1856,1884,693,310
18378,1856,1884,693,313
18383,1856,1854,693,307
18388,1856,1823,693,309
18393,1941,1854,693,310
18398,1941,1884,693,308
18403,1856,1854,693,308
18408,1941,1884,693,311
18413,1941,1884,693,305
18418,1856,1884,693,306
18423,1941,1854,693,298
18428,1856,1884,693,296
18433,1856,1884,693,298
18438,1856,1884,693,301
18444,1856,1854,662,301
18449,1856,1884,693,298
18454,1856,1854,693,302
18459,1856,1884,662,301
18464,1941,1884,693,309
18469,1856,1854,662,312
18474,1856,1854,693,313
18479,1856,1854,693,315
18484,1856,1854,693,313
18489,1856,1823,693,318
18494,1856,1884,693,316
18499,1856,1854,693,315
18504,1856,1854,693,312
18509,1941,1854,693,312
18515,1770,1854,662,306
18520,1856,1884,693,306
18525,1856,1854,662,302
18530,1856,1884,693,301
18535,1770,1884,662,303
18540,1856,1854,662,302
18545,1856,1854,693,304
18550,1941,1854,662,306
18555,1856,1884,662,300
18560,1856,1854,693,309
18565,1856,1854,693,312
18570,1941,1854,693,306
18575,1856,1884,693,306
18580,1856,1854,693,305
18586,1856,1854,693,302
18591,1941,1854,693,300
18596,1856,1854,693,300
18601,1941,1854,662,301
18606,1856,1854,693,300
18611,1856,1854,693,305
18616,1856,1884,662,301
18621,1856,1854,693,300
18626,1941,1854,693,304
18631,1856,1854,662,302
18636,1856,1854,693,304
18641,1941,1854,662,300
18646,1856,1854,693,305
18651,1856,1854,693,306
18657,1856,1854,693,303
18662,1941,1854,693,304
18667,1856,1854,693,306
18672,1941,1854,693,300
18677,1856,1854,693,303
18682,1856,1854,693,300
18687,1856,1854,693,297
18692,1856,1854,693,296
18697,1856,1884,693,303
18702,1856,1854,693,303
18707,1856,1854,662,305
18712,1856,1854,662,309
18717,1856,1854,693,309
18722,1856,1854,693,309
18728,1856,1854,693,305
18733,1856,1854,693,304
18738,1856,1884,662,303
18743,1856,1854,693,308
18748,1856,1884,693,310
18753,1856,1854,693,307
18758,1856,1854,693,308
18763,1941,1854,693,304
18768,1856,1854,662,305
18773,1856,1854,662,304
18778,1856,1854,662,312
18783,1941,1884,662,312
18788,1856,1854,693,307
18793,1856,1854,693,313
18799,1856,1854,693,308
18804,1856,1854,693,303
18809,1856,1854,693,307
18814,1856,1854,693,308
18819,1856,1854,693,301
18824,1856,1854,693,305
18829,1856,1854,662,303
18834,1856,1854,662,302
18839,1856,1854,662,302
18844,1856,1884,693,301
18849,1941,1854,693,300
18854,1856,1854,693,298
18859,1856,1854,693,296
18865,1856,1854,693,293
18870,1856,1854,693,297
18875,1856,1854,662,300
18880,1856,1854,662,304
18885,1770,1823,693,307
18890,1856,1884,693,309
18895,1856,1854,693,304
18900,1856,1854,693,305
18905,1856,1854,662,305
18910,1856,1854,662,303
18915,1856,1854,662,303
18920,1856,1854,693,307
18925,1856,1854,662,304
18930,1856,1854,693,304
18936,1856,1854,693,305
18941,1856,1854,693,308
18946,1856,1854,693,307
18951,1856,1854,693,306
18956,1856,1854,693,306
18961,1856,1854,693,302
18966,1856,1854,693,305
18971,1856,1854,662,302
18976,1856,1854,662,302
18981,1856,1823,693,299
18986,1770,1854,693,299
18991,1856,1854,662,309
18996,1770,1854,662,312
19001,1856,1854,662,307
19007,1770,1854,662,313
19012,1856,1854,693,313
19017,1856,1854,693,309
19022,1856,1854,693,314
19027,1856,1854,693,311
19032,1941,1854,662,311
19037,1856,1854,662,307
19042,1770,1854,662,311
19047,1856,1854,662,312
19052,1941,1854,693,311
19057,1856,1854,662,312
19062,1856,1854,662,303
19067,1856,1854,693,303
19072,1770,1854,662,301
19078,1770,1823,662,307
19083,1856,1854,693,306
19088,1856,1854,662,310
19093,1856,1854,662,306
19098,1856,1854,693,304
19103,1856,1854,693,304
19108,1856,1854,693,303
19113,1856,1854,662,301
19118,1770,1884,662,302
19123,1856,1823,662,301
19128,1856,1854,662,299
19133,1856,1854,693,296
19138,1856,1854,662,302
