time,PS31,PS21,PS22,FM21
13201,2027,2037,82,286
13206,1941,2068,82,285
13211,2112,2068,51,287
13216,1941,2068,51,286
13221,1941,2068,82,286
13226,1941,2068,51,288
13231,1941,2068,51,285
13236,1941,2006,51,284
13241,2027,2068,51,279
13246,1941,2068,82,280
13251,2027,2037,82,277
13256,1941,2037,51,278
13262,2112,2037,51,278
13267,2027,2068,51,286
13272,1941,2068,51,283
13277,1856,2037,82,285
13282,1941,2037,51,287
13287,1941,2037,51,282
13292,1941,2037,51,281
13297,2027,2068,51,276
13302,2027,2037,51,273
13307,2027,2037,51,271
13312,1941,2068,51,269
13317,1941,2068,82,268
13322,2027,2068,82,263
13327,1941,2037,82,270
13333,1941,2037,82,269
13338,2027,2068,113,269
13343,1941,2037,82,268
13348,1941,2037,82,268
13353,2027,2037,51,267
13358,1941,2068,51,266
13363,1941,2068,51,268
13368,1941,2037,51,270
13373,2027,2037,51,268
13378,2027,2037,51,268
13383,1941,2037,51,270
13388,2027,2037,51,273
13393,1941,2068,51,276
13398,1941,2068,51,279
13404,2027,2037,51,279
13409,2027,2006,51,278
13414,2027,2037,51,279
13419,1941,2037,51,281
13424,1941,2037,51,280
13429,1941,2037,82,272
13434,2027,2068,51,275
13439,1941,2037,51,277
13444,1941,2037,82,273
13449,2027,2037,82,274
13454,1941,2068,51,277
13459,1941,2037,82,276
13464,1941,2037,51,278
13469,1941,2037,82,278
13475,1941,2037,82,273
13480,1941,2037,82,271
13485,1941,2037,82,271
13490,2027,2037,113,271
13495,2027,2037,113,270
13500,1941,2037,143,270
13505,1941,2037,174,272
13510,1941,2037,174,275
13515,1941,2006,174,276
13520,1941,2037,143,276
13525,1941,2037,143,276
13530,2027,2068,143,277
13535,1941,2037,174,275
13540,1941,2037,174,276
13546,1941,2068,204,276
13551,2027,2037,174,271
13556,2027,2037,174,269
13561,1941,2037,143,268
13566,2027,2037,113,271
13571,1941,2037,143,273
13576,2027,2068,113,274
13581,1941,2037,143,278
13586,1941,2037,174,278
13591,2027,2037,174,280
13596,1941,2037,204,276
13601,1941,2037,204,278
13606,1941,2037,204,273
13611,1941,2037,174,276
13617,1941,2037,174,274
13622,1941,2037,204,276
13627,1941,2037,204,269
13632,1941,2037,204,266
13637,1941,2037,204,268
13642,1941,2037,204,276
13647,1941,2037,204,275
13652,2027,2037,204,276
13657,1941,2037,204,276
13662,1941,2037,204,277
13667,2027,2037,235,277
13672,2027,2037,235,277
13677,1941,2037,265,274
13682,2027,2037,265,273
13688,2027,2037,265,276
13693,1941,2037,265,279
13698,1941,2068,235,280
13703,1941,2037,265,276
13708,1941,2037,296,277
13713,1941,2037,296,275
13718,1941,2037,296,273
13723,2027,2037,265,276
13728,1941,2037,235,281
13733,1941,2037,235,274
13738,1941,2037,265,268
13743,1941,2037,265,268
13748,2027,2037,265,265
13753,1941,2037,265,268
13759,1941,2037,235,269
13764,2027,2037,235,269
13769,1941,2037,235,273
13774,2027,2037,235,278
13779,1941,2037,265,276
13784,2027,2037,265,276
13789,2027,2037,296,276
13794,2027,2037,296,272
13799,2027,2037,296,271
13804,1941,2037,296,269
13809,2027,2037,265,271
13814,1941,2037,296,274
13819,1941,2037,326,274
13825,1941,2037,326,279
13830,1941,2037,326,278
13835,1941,2037,326,276
13840,2027,2037,296,269
13845,1941,2037,326,268
13850,1941,2037,326,264
13855,1941,2037,326,264
13860,2027,2037,326,265
13865,1941,2037,326,269
13870,1941,2037,326,271
13875,1941,2037,326,270
13880,1941,2037,357,272
13885,1941,2037,326,271
13890,1941,2037,326,270
13896,1941,2037,326,268
13901,1941,2037,326,266
13906,1856,2037,326,276
13911,1941,2068,326,270
13916,1941,2037,326,269
13921,1941,2037,326,271
13926,2027,2037,326,270
13931,1941,2037,326,269
13936,1941,2037,326,268
13941,1941,2037,326,270
13946,1856,2037,326,268
13951,1941,2037,326,267
13956,1941,2037,357,264
13961,2027,2037,357,261
13967,2027,2037,357,265
13972,2027,2037,326,263
13977,1941,2037,326,264
13982,1941,2037,387,264
13987,2027,2037,326,264
13992,1856,2037,387,265
13997,1941,2037,326,265
14002,1941,2037,296,269
14007,1856,2037,326,273
14012,1941,2037,326,270
14017,1941,2037,357,271
14022,1941,2037,357,271
14027,1941,2037,357,276
14032,1941,2037,357,278
14038,2027,2037,357,277
14043,1941,2037,357,268
14048,1941,2068,357,263
14053,1941,2037,357,264
14058,1856,2068,357,264
14063,1941,2037,357,266
14068,1941,2037,357,267
14073,1941,2037,326,268
14078,1856,2037,326,272
14083,2027,2037,326,272
14088,1941,2037,326,270
14093,2027,2037,357,276
14098,2027,2037,326,277
14103,1941,2006,326,273
14109,1941,2037,357,275
14114,1941,2037,357,273
14119,1941,2037,357,276
14124,1941,2037,357,278
14129,1941,2037,357,272
14134,1941,2037,326,276
14139,2027,2037,357,275
14144,1941,2037,357,278
14149,1941,2037,357,279
14154,1941,2037,357,277
14159,1941,2006,357,274
14164,1941,2006,357,271
14169,1941,2037,357,277
14174,1856,2037,357,281
14180,1941,2037,357,278
14185,1856,2037,357,273
14190,2027,2037,326,275
14195,2027,2037,296,276
14200,1856,2037,357,276
14205,1941,2037,357,274
14210,1941,2037,357,273
14215,1941,2037,357,275
14220,1941,2037,357,267
14225,1856,2037,357,266
14230,1941,2037,357,266
14235,1941,2006,357,264
14240,1941,2037,387,268
14245,1941,2037,357,271
14251,1941,2037,357,274
14256,1941,2006,357,274
14261,1941,2006,357,275
14266,1941,2037,357,273
14271,2027,2037,357,271
14276,1941,2037,357,268
14281,1941,2006,357,267
14286,1941,2037,326,265
14291,1941,2037,326,270
14296,1941,2037,326,270
14301,1941,2006,326,270
14306,1941,2037,326,269
14311,1941,2037,357,269
14316,1941,2037,326,269
14322,1941,2037,326,272
14327,1941,2037,326,270
14332,1941,2037,357,267
14337,2027,2037,357,269
14342,1941,2037,387,269
14347,2027,2037,357,268
14352,1941,2006,357,265
14357,1941,2006,357,265
14362,1941,2006,357,266
14367,1941,2037,357,268
14372,2027,2037,357,273
14377,1941,2037,357,274
14382,2027,2006,357,272
14387,1941,2068,326,269
14393,1941,2006,357,268
14398,2027,2037,357,268
14403,1941,2006,357,270
14408,1941,2006,357,274
14413,1941,2037,357,271
14418,1941,2037,357,269
14423,1941,2006,357,271
14428,1941,2037,357,273
14433,1941,2037,357,271
14438,1941,2006,326,270
14443,1941,2037,326,272
14448,1941,2006,357,270
14453,1941,2037,357,274
14459,1941,2006,357,273
14464,1941,2006,357,276
14469,1856,2037,357,274
14474,1941,2037,326,274
14479,1941,2006,357,270
14484,1941,2037,357,272
14489,1941,2006,357,277
14494,1941,2006,387,279
14499,1856,2006,387,285
14504,1941,2037,387,284
14509,1941,2037,357,280
14514,1941,2006,357,275
14519,1941,2037,357,273
14524,1941,2037,387,276
14530,1941,2037,357,278
14535,1941,2006,357,278
14540,2027,2037,357,281
14545,1856,2037,387,279
14550,1941,2037,357,283
14555,1941,2006,387,283
14560,1941,2006,387,282
14565,1941,2006,357,273
14570,1941,2037,357,278
14575,1941,2006,357,280
14580,1941,2006,387,279
14585,1941,2006,357,277
14590,1941,2037,357,276
14595,1941,2006,357,275
14601,1941,2006,357,275
14606,1941,2037,357,270
14611,1941,2006,357,277
14616,1941,2037,387,277
14621,1941,2006,357,278
14626,1941,2006,357,281
14631,1941,2006,357,282
14636,1856,2006,357,282
14641,1941,2006,357,279
14646,1856,2037,357,274
14651,1941,2006,357,277
14656,1941,2006,357,282
14661,1941,2006,387,273
14666,1941,2006,357,268
14672,1941,2006,357,272
14677,1941,2006,357,268
14682,1941,2037,357,270
14687,1941,2006,387,271
14692,1941,2006,357,271
14697,1941,2006,357,273
14702,1941,2006,357,278
14707,1941,2006,387,279
14712,1941,2006,357,282
14717,1941,2037,387,282
14722,1941,2006,387,289
14727,1941,2037,357,292
14732,1941,2006,357,295
14737,1941,2006,357,289
14743,1941,2006,357,292
14748,1941,2037,387,290
14753,1856,2006,357,285
14758,1941,2006,387,280
14763,1941,2006,387,277
14768,1941,2006,357,271
14773,2112,2006,357,273
14778,1941,2037,387,269
14783,1941,2006,387,266
14788,1856,2006,387,275
14793,1856,2006,387,271
14798,1941,2006,357,269
14803,1941,2006,357,270
14808,1941,2006,357,272
14814,1941,2006,387,272
14819,1941,2006,387,269
14824,2027,2006,387,269
14829,1941,2006,357,272
14834,1856,2006,387,276
14839,1941,2006,387,278
14844,2027,2006,387,274
14849,1941,2006,357,275
14854,1941,2006,387,280
14859,1941,2006,357,282
14864,1941,2006,387,288
14869,1941,2006,357,288
14874,1856,2006,357,288
14879,1856,2006,357,285
14885,1941,2006,357,288
14890,1856,2006,357,285
14895,1941,2006,387,289
14900,2027,2006,357,287
14905,1941,2006,357,298
14910,1941,2006,387,292
14915,1941,2006,357,294
14920,1941,2006,357,294
14925,1941,2006,387,289
14930,1941,2006,357,286
14935,1941,2006,387,285
14940,1941,2006,387,285
14945,1856,2006,357,277
14950,1941,2006,357,274
14956,1941,2006,387,277
14961,1856,2006,387,273
14966,2027,2006,387,273
14971,1941,2006,387,272
14976,1941,2006,387,268
14981,1941,2006,357,266
14986,1941,2006,357,266
14991,1941,2006,387,268
14996,1941,2006,387,266
15001,1941,2006,357,266
15006,1856,2006,387,272
15011,1941,2006,387,273
15016,1941,2006,357,273
15021,1941,2006,357,274
15027,1941,2006,357,272
15032,1941,2006,387,275
15037,1941,2006,357,274
15042,1856,2006,387,272
15047,1941,2006,387,265
15052,1856,2006,357,268
15057,1941,2006,357,274
15062,1941,2006,357,273
15067,1856,2006,387,273
15072,1941,2006,387,267
15077,1941,2006,357,269
15082,1856,2006,387,270
15087,1941,2006,387,270
15093,2027,2006,387,268
15098,1941,2006,387,265
15103,1941,2006,357,266
15108,1941,2006,357,267
15113,1941,1976,357,265
15118,1941,2006,357,268
15123,1941,2006,326,274
15128,1941,2006,357,268
15133,1941,2006,357,265
15138,1941,2006,387,266
15143,1941,1976,387,263
15148,1941,2006,357,262
15153,1941,2037,357,265
15158,1856,2006,387,269
15164,1941,2006,357,279
15169,1941,2006,387,277
15174,1941,2006,387,280
15179,1941,2006,357,279
15184,1941,2006,357,275
15189,1941,2006,387,272
15194,1941,2006,387,269
15199,1856,2006,357,266
15204,1941,2006,387,265
15209,1856,2006,387,271
15214,1941,1976,387,273
15219,1941,2006,387,278
15224,1941,2006,387,277
15229,1856,2006,357,268
15235,1941,1976,357,271
15240,1941,2006,387,269
15245,1941,2006,357,268
15250,1941,2006,387,273
15255,1856,2006,387,274
15260,1856,2006,387,274
15265,1941,1976,357,273
15270,1941,2006,357,272
15275,1941,2006,387,273
15280,1941,2006,387,273
15285,1941,2006,357,269
15290,1941,2006,357,265
15295,1941,1976,357,262
15300,1941,2006,357,263
15306,1941,2006,387,270
15311,1941,2006,357,271
15316,1941,2006,387,272
15321,1941,2006,387,266
15326,1941,2006,357,266
15331,1941,2006,387,269
15336,1941,2006,357,272
15341,1941,2006,387,273
15346,1941,1976,387,273
15351,1941,2006,387,276
15356,1941,2006,357,277
15361,1856,2006,357,276
15366,1856,2006,357,273
15371,1941,2006,357,269
15377,1941,2006,387,271
15382,1941,2006,387,270
15387,1941,2006,387,266
15392,1941,2006,387,267
15397,1941,1976,357,269
15402,1941,2006,357,266
15407,1941,2006,357,269
15412,1941,1976,357,274
15417,1941,2006,387,274
15422,1941,1976,387,275
15427,1856,2006,387,272
15432,2027,2006,387,274
15437,1941,2006,357,274
15442,1941,2006,357,274
15448,1856,1976,357,275
15453,1941,2006,357,271
15458,1856,2006,418,275
15463,1941,2006,387,277
15468,1856,2006,387,280
15473,1856,2006,357,278
15478,1941,2006,357,274
15483,1941,2006,387,272
15488,1941,1976,357,276
15493,1941,2006,387,277
15498,1856,2037,357,282
15503,1941,2006,357,280
15508,1856,1976,357,281
15513,1856,2006,357,278
15519,1941,2006,357,282
15524,1941,2006,357,283
15529,1856,2006,387,280
15534,1941,2006,357,279
15539,1941,2006,357,275
15544,1941,2006,357,275
15549,1941,1976,387,277
15554,1856,2006,357,278
15559,1941,1976,387,275
15564,1941,1976,357,280
15569,1941,2006,387,274
15574,1941,2006,387,274
15579,1941,2006,387,277
15584,1941,1976,387,281
15590,1941,1976,357,278
15595,1856,1976,387,274
15600,1856,2006,387,272
15605,1941,2006,387,275
15610,1941,2006,387,271
15615,1941,1976,387,270
15620,1856,2006,387,271
15625,1941,2006,357,274
15630,1941,2006,357,275
15635,1941,1976,357,275
15640,1941,1976,357,274
15645,1941,2006,387,274
15650,1941,2006,387,271
15655,1941,2006,357,273
15661,1941,2006,357,276
15666,1941,1976,357,278
15671,1770,1976,357,285
15676,1856,1976,326,280
15681,1856,2006,387,274
15686,1941,2037,387,272
15691,1941,1976,357,270
15696,1941,2006,387,271
15701,1941,2006,387,269
15706,1941,2006,357,271
15711,1856,2006,387,270
15716,1941,1976,387,273
15721,1856,2006,387,272
15727,1941,1976,387,269
15732,1856,1976,357,275
15737,1941,2006,387,278
15742,1941,2006,387,274
15747,1941,2006,387,272
15752,1941,1976,387,278
15757,1941,2006,387,279
15762,1941,2006,387,283
15767,1856,1976,357,282
15772,1941,1976,357,277
15777,1941,2006,357,280
15782,1941,1976,357,278
15787,1856,1976,387,271
15792,2027,2006,387,272
15798,1941,1976,387,274
15803,1941,1976,387,273
15808,1941,2006,357,272
15813,1941,2006,357,271
15818,2027,1976,357,269
15823,1941,1976,387,272
15828,1941,1976,387,271
15833,1941,1976,387,271
15838,1941,1976,387,271
15843,1941,2006,387,267
15848,1856,2006,357,269
15853,1856,2006,357,265
15858,1941,1976,357,268
15863,1856,1976,357,259
15869,1941,2006,387,258
15874,1941,1976,387,261
15879,1941,2006,387,264
15884,1941,2006,357,267
15889,1856,1976,357,268
15894,1941,2006,357,271
15899,1856,2006,387,272
15904,1941,1976,357,278
15909,1941,1976,357,281
15914,1856,2006,387,277
15919,1856,2006,387,273
15924,1856,1976,357,276
15929,1856,2006,387,278
15934,1941,1976,357,280
15940,1941,1976,387,285
15945,1856,2006,357,286
15950,1856,1976,387,279
15955,1941,1976,357,275
15960,1941,1976,357,272
15965,2027,1976,357,274
15970,1941,1976,387,272
15975,1941,1976,387,273
15980,1856,2006,357,280
15985,1941,1976,357,280
15990,1856,2006,387,278
15995,1941,2006,357,275
16000,1941,1976,387,272
16005,1856,1976,357,275
16011,1941,1976,387,277
16016,1856,1976,357,274
16021,1856,1976,357,271
16026,1941,1976,357,267
16031,1941,1976,357,265
16036,1941,1976,387,268
16041,1941,1976,387,271
16046,1941,1976,357,267
16051,1941,1976,357,271
16056,1856,1976,357,263
16061,1941,1976,357,266
16066,1770,1976,357,272
16071,1856,1976,357,270
16076,1941,1976,387,275
16082,1856,1976,357,274
16087,1856,1976,357,274
16092,1856,1976,387,278
16097,1856,1976,387,273
16102,1941,2006,387,272
16107,1941,1976,387,277
16112,1941,1976,357,277
16117,1856,1976,387,274
16122,1941,1976,387,274
16127,1941,1976,387,273
16132,1941,1976,357,278
16137,1941,1976,357,277
16142,1941,1976,387,274
16147,1856,1976,387,268
16153,1941,1976,387,269
16158,1941,1976,357,266
16163,1941,1976,387,270
16168,1941,1976,357,271
16173,1941,1976,387,274
16178,1856,1976,387,275
16183,1856,1976,418,274
16188,1941,1976,387,273
16193,1941,1976,387,271
16198,1941,1976,387,272
16203,1941,1976,387,269
16208,1856,1976,357,270
16213,1941,1976,387,273
16218,1941,2006,387,276
16224,1941,2006,387,278
16229,1856,1976,387,275
16234,1856,1976,357,271
16239,1941,1976,387,267
16244,1856,1976,357,270
16249,1856,1976,387,270
16254,1941,1976,387,271
16259,1856,1976,387,271
16264,1856,1945,387,269
16269,1856,1976,387,269
16274,1856,1976,357,262
16279,1941,1976,387,261
16284,1941,1976,387,262
16289,1941,1976,387,265
16295,1856,1976,387,261
16300,1941,1976,387,264
16305,2027,1976,387,267
16310,1941,2006,387,261
16315,1856,2006,387,262
16320,1856,1976,387,267
16325,1856,1976,387,267
16330,1941,1976,387,264
16335,1856,1945,357,263
16340,1856,1976,387,265
16345,2027,1976,387,261
16350,1941,1976,387,263
16355,1941,1976,387,264
16361,1941,1976,387,258
16366,1941,2006,387,265
16371,1856,1976,387,264
16376,1856,1976,387,263
16381,1941,1976,387,266
16386,1941,1976,387,265
16391,1941,1976,387,263
16396,1856,1976,357,273
16401,1941,1976,357,273
16406,1856,1976,357,276
16411,1856,1976,387,279
16416,1941,1976,387,278
16421,1941,1976,387,275
16426,1856,1945,387,271
16432,1941,1976,387,270
16437,1856,1976,357,267
16442,1941,1976,387,259
16447,1856,1976,387,260
16452,1856,1945,387,261
16457,1856,1976,387,260
16462,1856,1976,387,265
16467,2027,1976,387,269
16472,1941,1976,387,269
16477,1856,1945,387,270
16482,1856,1945,418,263
16487,1856,1945,387,262
16492,1856,1976,357,261
16497,1941,1976,387,269
16503,1856,1976,357,265
16508,1941,1945,357,259
16513,1941,1976,387,260
16518,1941,1976,387,264
16523,1941,1976,387,263
16528,1856,1976,357,264
16533,1856,1976,357,269
16538,1856,1976,357,265
16543,1941,1976,387,269
16548,1941,2006,387,269
16553,1856,1976,387,266
16558,1856,1976,387,266
16563,1941,1976,357,265
16568,1856,1976,387,261
16574,1941,1976,387,264
16579,1856,1976,387,262
16584,1941,1945,387,262
16589,1941,1976,387,267
16594,1856,1976,387,273
16599,1941,1976,387,277
16604,1856,2006,357,282
16609,1941,1976,357,277
16614,1856,1976,387,282
16619,1856,1976,418,277
16624,1941,1976,387,272
16629,1856,1976,387,265
16634,1941,1976,387,264
16639,1941,1976,387,264
16645,1941,1976,387,260
16650,1856,1976,387,265
16655,1856,1976,387,266
16660,1856,1976,387,264
16665,1856,1976,387,263
16670,1856,1945,357,261
16675,1941,1945,387,261
16680,1856,1945,357,261
16685,1856,1976,357,264
16690,1856,1945,387,262
16695,1856,1976,387,265
16700,1941,1945,387,268
16705,1856,1976,387,269
16710,1856,2006,357,269
16716,1941,1976,357,273
16721,1856,1976,357,270
16726,1941,1976,387,274
16731,1856,1976,387,279
16736,1856,1945,387,273
16741,1856,1976,387,278
16746,1941,1976,357,281
16751,1941,1945,387,284
16756,1941,1945,387,282
16761,1941,1976,357,281
16766,1941,1976,387,273
16771,1941,1976,387,277
16776,1941,1945,387,276
16781,1770,1945,387,277
16787,1941,1976,357,279
16792,1856,1976,357,281
16797,1856,1976,387,277
16802,1856,1945,387,272
16807,1856,1976,387,272
16812,1856,1945,357,270
16817,1856,1976,357,265
16822,1941,1976,387,267
16827,1941,1976,387,270
16832,1856,1945,357,268
16837,1941,1976,387,268
16842,1941,1945,387,266
16847,1941,1976,387,267
16852,1941,1976,357,266
16858,1856,1976,387,271
16863,1941,1976,387,271
16868,1941,1945,387,268
16873,1856,1945,387,267
16878,1856,1976,387,266
16883,1856,1976,387,264
16888,1856,1945,357,263
16893,1941,1945,387,263
16898,1856,1945,357,268
16903,1941,1976,357,266
16908,1770,1945,387,266
16913,1856,1976,357,264
16918,1856,1945,357,267
16923,1856,1976,387,265
16929,1856,1976,387,265
16934,1856,1945,357,272
16939,1941,1945,387,271
16944,1856,1945,387,269
16949,1941,1945,387,273
16954,1856,1976,387,276
16959,1856,1945,387,276
16964,1856,1945,357,275
16969,1856,1976,357,278
16974,1856,1976,387,277
16979,1941,1976,357,283
16984,1941,1976,387,281
16989,1770,1945,357,282
16995,1941,1976,387,285
17000,1856,1945,357,282
17005,1856,1976,357,282
17010,1856,1945,387,281
17015,1856,1945,387,282
17020,1856,1976,387,282
17025,1856,1976,387,275
17030,1941,1945,387,268
17035,1856,1945,387,270
17040,1941,1976,357,269
17045,1856,1945,357,266
17050,1856,1945,387,269
17055,1856,1976,387,267
17060,1941,1945,387,265
17066,1856,1945,357,269
17071,1856,1945,387,271
17076,1856,1945,387,271
17081,1941,1945,387,271
17086,1856,1945,357,274
17091,1856,1945,357,274
17096,1941,1976,387,273
17101,1856,1976,387,269
17106,1941,1945,387,273
17111,1856,1945,387,271
17116,1856,1945,387,272
17121,1856,1915,387,273
17126,1941,1945,387,269
17131,1941,1976,387,269
17137,1856,1976,387,274
17142,1856,1976,387,272
17147,1856,1945,387,272
17152,1856,1945,387,273
17157,1941,1945,387,270
17162,1941,1945,387,270
17167,1941,1945,387,273
17172,1941,1945,357,275
17177,1856,1945,387,271
17182,1856,1945,357,268
17187,1941,1915,387,269
17192,1856,1945,387,274
17197,1856,1945,357,277
17202,1856,1945,387,276
17208,1941,1945,387,276
17213,1856,1976,387,275
17218,1941,1945,357,268
17223,1856,1976,387,268
17228,1856,1976,387,277
17233,1770,1945,387,274
17238,1941,1945,387,271
17243,1856,1945,387,270
17248,1856,1945,387,267
17253,1856,1945,387,266
17258,1941,1945,387,267
17263,1856,1945,387,266
17268,1856,1945,387,266
17273,1856,1945,387,262
17279,1941,1945,387,269
17284,1941,1945,357,264
17289,1856,1945,357,263
17294,1856,1945,387,257
17299,1856,1945,357,259
17304,1856,1945,387,254
17309,1856,1945,357,252
17314,1941,1945,387,257
17319,1941,1976,387,256
17324,1941,1945,357,253
17329,1856,1945,357,252
17334,1941,1945,387,255
17339,1856,1945,357,257
17344,1856,1945,357,256
17350,1941,1945,387,260
17355,1856,1945,357,264
17360,1856,1945,357,267
17365,1856,1945,387,274
17370,1941,1945,387,270
17375,1856,1945,387,270
17380,1856,1945,387,268
17385,1856,1945,387,270
17390,1941,1945,357,278
17395,1941,1945,387,278
17400,1856,1945,387,273
17405,1856,1945,387,278
17410,1856,1945,387,278
17415,1856,1945,387,283
17421,1856,1945,387,280
17426,1856,1945,357,282
17431,1856,1945,357,276
17436,1941,1945,357,280
17441,1856,1945,387,278
17446,1941,1945,387,284
17451,1856,1945,387,279
17456,1856,1945,387,277
17461,1941,1945,357,280
17466,1941,1945,357,282
17471,1856,1945,387,283
17476,1941,1945,387,280
17481,1856,1945,387,281
17486,1856,1976,387,284
17492,1856,1945,357,287
17497,1856,1945,357,284
17502,1856,1945,357,283
17507,1941,1945,387,279
17512,1856,1945,387,276
17517,1856,1945,387,272
17522,1856,1945,387,271
17527,1856,1945,387,274
17532,1941,1945,387,274
17537,1856,1945,357,275
17542,1856,1945,387,268
17547,1856,1945,387,267
17552,1856,1945,387,274
17557,1856,1945,387,275
17563,1856,1945,387,275
17568,1856,1945,387,280
17573,1856,1945,387,272
17578,1856,1945,418,268
17583,1856,1945,387,273
17588,1941,1945,387,271
17593,1856,1945,387,274
17598,1941,1945,387,279
17603,1856,1945,387,277
17608,1856,1945,387,274
17613,1856,1945,387,271
17618,1856,1945,387,268
17623,1856,1945,357,260
17629,1941,1945,387,261
17634,1856,1945,357,269
17639,1856,1945,387,272
17644,1941,1976,387,275
17649,1856,1945,387,270
17654,1856,1945,387,270
17659,1856,1945,387,270
17664,1856,1976,357,271
17669,1856,1945,357,268
17674,1856,1945,387,267
17679,1941,1976,418,266
17684,1856,1915,387,268
17689,1856,1945,357,269
17694,1941,1915,357,270
17700,1856,1945,357,269
17705,1856,1945,357,267
17710,1856,1945,387,269
17715,1856,1945,387,273
17720,1856,1945,387,274
17725,1856,1945,387,279
17730,1941,1945,387,282
17735,1856,1915,387,275
17740,1856,1945,357,273
17745,1941,1945,387,277
17750,1770,1945,387,283
17755,1856,1945,387,280
17760,1856,1945,387,286
17765,1856,1945,357,280
17771,1856,1945,387,280
17776,1941,1945,357,278
17781,1856,1945,357,284
17786,1856,1945,387,284
17791,1856,1915,387,285
17796,1941,1945,387,281
17801,1856,1945,387,277
17806,1856,1945,387,277
17811,1856,1915,387,273
17816,1856,1945,357,271
17821,1941,1945,387,275
17826,1941,1945,387,274
17831,1856,1915,387,277
17836,1856,1945,387,276
17842,1856,1945,387,271
17847,1856,1945,387,280
17852,1856,1945,357,278
17857,1856,1945,387,281
17862,1856,1945,387,280
17867,1770,1945,387,279
17872,1941,1945,387,274
17877,1856,1915,357,276
17882,1856,1945,357,275
17887,1941,1945,387,283
17892,1856,1945,387,282
17897,1856,1976,387,279
17902,1856,1945,387,270
17907,1770,1945,387,270
17913,1856,1945,387,265
17918,1856,1915,387,264
17923,1856,1945,357,266
17928,1856,1945,357,267
17933,1856,1915,387,268
17938,1941,1945,387,265
17943,1941,1945,387,261
17948,1856,1945,387,265
17953,1856,1945,387,265
17958,1856,1945,387,264
17963,1856,1945,387,254
17968,1856,1945,357,254
17973,1856,1945,387,263
17978,1856,1945,357,265
17984,1856,1915,357,265
17989,1856,1945,387,266
17994,1941,1915,357,268
17999,1856,1915,357,273
18004,1856,1945,357,273
18009,1856,1915,387,275
18014,1856,1915,387,274
18019,1856,1945,387,270
18024,1856,1945,387,265
18029,1856,1915,387,263
18034,1856,1945,357,263
18039,1856,1945,357,263
18044,1856,1915,387,267
18049,1856,1945,387,267
18055,1856,1945,387,264
18060,1856,1945,387,261
18065,1856,1915,387,267
18070,1856,1915,357,264
18075,1770,1915,357,262
18080,1941,1945,357,266
18085,1856,1945,387,270
18090,1856,1945,387,271
18095,1856,1915,387,272
18100,1856,1945,357,273
18105,1941,1945,357,273
18110,1856,1945,387,274
18115,1856,1915,357,273
18120,1856,1915,357,264
18126,1856,1945,357,264
18131,1941,1915,357,270
18136,1856,1915,357,267
18141,1856,1945,387,271
18146,1856,1915,357,270
18151,1856,1945,357,270
18156,1856,1915,357,270
18161,1856,1915,357,267
18166,1770,1915,357,270
18171,1941,1915,387,268
18176,1856,1945,387,268
18181,1856,1915,357,263
18186,1856,1915,387,268
18191,1856,1945,387,261
18197,1856,1945,357,259
18202,1856,1945,387,265
18207,1941,1945,387,267
18212,1770,1915,387,267
18217,1856,1945,387,270
18222,1856,1915,387,267
18227,1856,1945,357,264
18232,1856,1945,357,262
18237,1856,1915,357,264
18242,1856,1915,387,267
18247,1856,1915,387,268
18252,1856,1945,387,268
18257,1856,1915,387,266
18263,1856,1945,357,270
18268,1770,1915,387,271
18273,1856,1915,387,277
18278,1770,1945,387,277
18283,1941,1915,387,277
18288,1856,1915,387,276
18293,1856,1945,357,274
18298,1856,1945,357,277
18303,1856,1945,357,277
18308,1856,1945,387,282
18313,1856,1915,357,278
18318,1856,1945,387,277
18323,1856,1915,387,275
18328,1856,1915,387,276
18334,1856,1915,357,274
18339,1856,1945,357,270
18344,1856,1945,387,272
18349,1856,1915,357,273
18354,1856,1915,387,269
18359,1856,1915,357,267
18364,1856,1915,418,264
18369,1770,1945,357,264
18374,1856,1915,387,262
18379,1856,1915,357,264
18384,1856,1915,357,263
18389,1856,1915,357,263
18394,1856,1945,357,268
18399,1941,1915,387,270
18405,1856,1915,387,267
18410,1856,1915,387,267
18415,1856,1915,357,266
18420,1770,1945,387,273
18425,1941,1945,357,278
18430,1856,1915,387,270
18435,1856,1915,387,273
18440,1856,1915,357,277
18445,1856,1945,387,281
18450,1856,1915,357,284
18455,1856,1915,357,280
18460,1856,1915,387,278
18465,1856,1945,357,272
18470,1856,1915,387,271
18476,1770,1915,387,269
18481,1770,1915,357,270
18486,1856,1915,357,269
18491,1856,1945,357,271
18496,1770,1945,357,270
18501,1856,1945,387,276
18506,1770,1915,387,271
18511,1941,1915,357,272
18516,1856,1915,357,270
18521,1856,1945,387,272
18526,1856,1915,387,267
18531,1770,1915,357,269
18536,1941,1915,387,275
18541,1856,1915,387,274
18547,1856,1915,387,272
18552,1856,1915,387,270
18557,1770,1915,357,265
18562,1856,1945,387,266
18567,1856,1945,357,271
18572,1856,1915,387,274
18577,1856,1915,387,271
18582,1856,1945,357,269
18587,1941,1945,357,268
18592,1856,1915,387,268
18597,1856,1915,387,269
18602,1856,1915,387,262
18607,1856,1915,418,262
18612,1856,1915,387,260
18618,1856,1915,387,260
18623,1856,1915,387,261
18628,1770,1915,357,262
18633,1856,1915,387,263
18638,1856,1945,387,270
18643,1856,1945,387,272
18648,1856,1915,387,272
