time,PS31,PS11,PS12,FM11
13326,6047,6497,5153,1015
13331,6047,6527,5122,1015
13336,6132,6527,5122,1014
13341,6132,6497,5122,1014
13346,6047,6527,5092,1014
13351,6047,6497,5061,1014
13356,6218,6527,5122,1015
13361,6047,6497,5183,1015
13366,6132,6497,5244,1015
13371,6132,6497,5214,1015
13377,6132,6497,5122,1015
13382,6047,6497,5122,1015
13387,6047,6497,5122,1015
13392,6047,6497,5122,1015
13397,6047,6497,5153,1015
13402,6132,6466,5183,1014
13407,6132,6497,5183,1014
13412,6132,6497,5183,1015
13417,6132,6497,5153,1016
13422,6047,6497,5122,1016
13427,6047,6466,5122,1015
13432,6132,6466,5122,1015
13437,6132,6466,5122,1014
13442,6132,6466,5122,1014
13448,6047,6466,5092,1015
13453,6132,6466,5153,1015
13458,6047,6466,5153,1016
13463,6047,6466,5214,1015
13468,6047,6466,5153,1015
13473,6132,6466,5122,1014
13478,6047,6466,5122,1015
13483,6132,6466,5092,1015
13488,6047,6466,5183,1015
13493,6132,6466,5183,1015
13498,6132,6466,5153,1015
13503,6047,6466,5122,1015
13508,6132,6466,5122,1014
13513,6047,6466,5122,1014
13519,6132,6436,5092,1014
13524,6047,6436,5061,1015
13529,6132,6436,5031,1015
13534,6132,6405,5031,1015
13539,6132,6436,5153,1015
13544,6047,6436,5153,1015
13549,6047,6436,5214,1015
13554,6047,6436,5122,1016
13559,6132,6436,5092,1015
13564,6132,6436,5092,1016
13569,6132,6436,5092,1016
13574,6047,6466,5122,1016
13579,6047,6436,5122,1016
13585,6132,6466,5122,1015
13590,6047,6436,5153,1015
13595,6047,6436,5122,1016
13600,6132,6436,5122,1016
13605,6047,6436,5092,1015
13610,6047,6405,5061,1014
13615,6132,6405,5061,1015
13620,6047,6405,5031,1014
13625,6047,6405,5061,1015
13630,6047,6405,5092,1014
13635,6047,6405,5153,1015
13640,6047,6405,5153,1015
13645,6047,6405,5122,1015
13650,6047,6405,5031,1015
13656,6132,6405,5000,1015
13661,6132,6405,5000,1015
13666,6047,6405,5031,1015
13671,5961,6405,5092,1015
13676,6047,6405,5061,1015
13681,6132,6405,5061,1015
13686,6047,6405,5031,1015
13691,6047,6375,5031,1015
13696,6132,6405,5061,1015
13701,6132,6375,5061,1015
13706,6047,6405,5061,1015
13711,6047,6375,5092,1014
13716,6132,6375,5092,1015
13721,6047,6405,5092,1015
13727,6047,6375,5061,1015
13732,6047,6375,5092,1015
13737,5961,6375,5061,1014
13742,6047,6375,5061,1014
13747,6047,6375,5061,1015
13752,6047,6375,5061,1014
13757,6047,6375,5061,1015
13762,6047,6375,5092,1015
13767,6047,6375,5092,1015
13772,6132,6375,5092,1015
13777,6132,6375,5061,1015
13782,6047,6344,5061,1016
13787,6047,6344,5000,1015
13792,6047,6375,5000,1015
13798,5961,6344,5061,1015
13803,6047,6344,5061,1015
13808,6047,6344,5031,1015
13813,6132,6344,4970,1015
13818,6047,6344,5000,1015
13823,6132,6344,5061,1015
13828,6047,6344,5092,1016
13833,6047,6344,5061,1015
13838,6047,6344,5061,1015
13843,6047,6344,5031,1015
13848,6047,6344,5000,1015
13853,6047,6344,5000,1015
13858,6047,6344,5000,1015
13863,6047,6344,5000,1015
13869,6047,6344,5000,1015
13874,6047,6314,5000,1015
13879,6047,6344,5031,1015
13884,6047,6314,5031,1015
13889,5961,6314,5092,1015
13894,6047,6314,5000,1015
13899,6047,6314,5031,1015
13904,6047,6314,5031,1014
13909,6047,6314,5031,1014
13914,6047,6314,5061,1014
13919,6047,6314,5000,1014
13924,6047,6314,5000,1014
13929,6047,6314,4970,1014
13934,6047,6314,4970,1015
13940,6047,6314,4939,1015
13945,6047,6314,4939,1015
13950,6047,6314,5000,1016
13955,5961,6314,4970,1016
13960,6047,6283,5000,1016
13965,6047,6314,5000,1015
13970,6047,6314,4970,1014
13975,5961,6283,5000,1015
13980,6047,6283,4970,1014
13985,5961,6314,5000,1013
13990,6047,6283,4970,1014
13995,6047,6314,5000,1014
14000,6047,6283,5000,1014
14005,6047,6283,5000,1014
14011,6047,6283,5000,1014
14016,6047,6283,4939,1015
14021,5961,6283,4878,1015
14026,5961,6283,4908,1016
14031,6047,6283,4970,1015
14036,6047,6283,5000,1015
14041,5961,6283,5000,1015
14046,6047,6283,5000,1015
14051,6047,6253,4939,1015
14056,6047,6283,4939,1015
14061,6047,6283,4908,1015
14066,5961,6283,4939,1014
14071,6047,6253,4878,1014
14077,6047,6283,4878,1015
14082,5961,6253,4939,1015
14087,5961,6253,4908,1015
14092,5961,6253,4939,1015
14097,6047,6253,4939,1015
14102,6047,6253,4939,1016
14107,6132,6253,4970,1015
14112,6047,6253,4970,1015
14117,5961,6253,4970,1016
14122,6047,6253,4970,1015
14127,6047,6253,4939,1015
14132,6047,6253,4939,1015
14137,6047,6222,4970,1015
14142,6047,6253,5000,1015
14148,6047,6253,4939,1015
14153,6047,6253,4939,1015
14158,6047,6253,4908,1015
14163,6047,6222,4908,1016
14168,6047,6222,4878,1015
14173,6047,6253,4878,1015
14178,6047,6222,4908,1015
14183,6047,6222,4939,1015
14188,6047,6222,4970,1015
14193,6047,6222,4970,1015
14198,5961,6222,4970,1015
14203,6047,6222,4939,1015
14208,6047,6222,4908,1015
14213,6047,6222,4908,1015
14219,6047,6222,4908,1015
14224,5961,6253,4939,1015
14229,6047,6222,4878,1015
14234,6132,6222,4939,1014
14239,6047,6222,4970,1014
14244,6047,6222,5000,1015
14249,5961,6222,5000,1015
14254,5961,6222,4908,1015
14259,6047,6191,4908,1016
14264,6047,6222,4908,1015
14269,5961,6222,4878,1015
14274,5961,6222,4939,1015
14279,6047,6191,4939,1015
14284,6047,6191,4970,1015
14290,6047,6191,4908,1014
14295,6047,6191,4878,1014
14300,6047,6191,4878,1014
14305,5961,6191,4939,1014
14310,6047,6191,4939,1015
14315,5961,6222,4939,1014
14320,6047,6191,4908,1015
14325,6047,6191,4847,1015
14330,5961,6191,4847,1015
14335,6047,6191,4878,1015
14340,6047,6191,4878,1015
14345,5961,6191,4908,1015
14350,6047,6191,4908,1015
14355,6047,6191,4908,1015
14361,5961,6191,4847,1015
14366,5961,6191,4847,1015
14371,5961,6191,4847,1015
14376,6047,6191,4878,1015
14381,6047,6191,4878,1014
14386,5961,6191,4878,1015
14391,6047,6191,4878,1014
14396,6047,6161,4847,1014
14401,6047,6161,4847,1015
14406,5961,6161,4878,1015
14411,5961,6191,4908,1015
14416,5961,6161,4939,1016
14421,6047,6161,4939,1015
14426,6047,6161,4908,1015
14432,5961,6161,4847,1014
14437,6047,6161,4878,1015
14442,5961,6191,4878,1015
14447,6047,6161,4908,1014
14452,6047,6161,4878,1015
14457,6047,6161,4847,1014
14462,6047,6161,4817,1015
14467,5961,6161,4847,1015
14472,5961,6191,4939,1015
14477,6047,6161,4939,1015
14482,6047,6161,4939,1015
14487,5961,6161,4878,1015
14492,6047,6130,4847,1015
14497,6047,6161,4847,1015
14503,6047,6130,4878,1016
14508,5961,6130,4908,1016
14513,6047,6130,4878,1016
14518,5961,6161,4878,1016
14523,5876,6130,4847,1016
14528,5961,6130,4817,1016
14533,5961,6130,4756,1015
14538,6047,6161,4756,1015
14543,5961,6161,4847,1016
14548,6047,6130,4878,1015
14553,5961,6130,4908,1015
14558,5961,6130,4878,1015
14563,5961,6130,4847,1015
14569,5961,6130,4817,1015
14574,5961,6130,4817,1015
14579,5961,6130,4878,1015
14584,5961,6130,4817,1015
14589,5876,6130,4847,1016
14594,5961,6100,4847,1016
14599,5961,6130,4847,1016
14604,5961,6100,4847,1015
14609,5961,6130,4847,1015
14614,5961,6100,4817,1015
14619,5961,6100,4786,1015
14624,5961,6100,4817,1015
14629,5961,6130,4847,1015
14634,5961,6100,4847,1015
14640,5961,6100,4847,1016
14645,5961,6100,4847,1016
14650,5876,6100,4847,1016
14655,5961,6100,4847,1014
14660,6047,6100,4878,1014
14665,6047,6100,4878,1015
14670,5961,6100,4847,1016
14675,6047,6100,4847,1015
14680,5961,6100,4817,1015
14685,5961,6100,4817,1015
14690,5876,6100,4786,1015
14695,5961,6100,4786,1015
14700,5961,6069,4786,1015
14705,5961,6100,4817,1016
14711,5961,6100,4847,1015
14716,5961,6100,4847,1015
14721,5961,6069,4817,1015
14726,5961,6069,4756,1015
14731,5961,6069,4817,1015
14736,6047,6069,4847,1015
14741,5961,6069,4847,1015
14746,6047,6100,4847,1015
14751,5961,6069,4817,1016
14756,5961,6069,4817,1015
14761,6047,6069,4756,1015
14766,5961,6100,4756,1015
14771,5961,6069,4756,1015
14776,5961,6069,4817,1015
14782,5961,6069,4847,1014
14787,5961,6069,4847,1015
14792,5961,6069,4878,1015
14797,5961,6069,4786,1015
14802,5961,6069,4786,1015
14807,5790,6069,4786,1014
14812,5876,6069,4786,1015
14817,5961,6069,4756,1015
14822,5961,6069,4756,1015
14827,5961,6069,4786,1015
14832,5961,6069,4817,1015
14837,6047,6069,4817,1015
14842,5961,6069,4756,1014
14847,5961,6039,4725,1014
14853,5961,6069,4756,1014
14858,5961,6069,4817,1015
14863,5961,6069,4817,1015
14868,5961,6039,4817,1014
14873,5876,6039,4817,1015
14878,5961,6069,4756,1015
14883,5961,6039,4756,1015
14888,5961,6039,4756,1015
14893,5961,6039,4756,1015
14898,5961,6039,4786,1016
14903,5961,6039,4817,1015
14908,5961,6039,4817,1015
14913,5876,6039,4786,1015
14918,5961,6039,4786,1016
14924,5961,6039,4756,1015
14929,5961,6039,4756,1015
14934,5961,6039,4786,1016
14939,5961,6039,4817,1015
14944,5961,6039,4847,1015
14949,5961,6039,4786,1015
14954,5961,6039,4756,1016
14959,6047,6039,4756,1015
14964,5961,6039,4786,1015
14969,5876,6039,4786,1015
14974,5961,6008,4786,1015
14979,5961,6008,4817,1015
14984,5961,6008,4786,1015
14989,5961,6008,4756,1015
14995,5961,6008,4725,1016
15000,5961,6008,4725,1016
15005,5961,6008,4756,1016
15010,5961,6039,4756,1016
15015,5961,6008,4756,1015
15020,5961,6008,4756,1015
15025,5961,6039,4786,1015
15030,5961,6008,4786,1015
15035,5961,6008,4786,1015
15040,5961,6008,4725,1015
15045,5876,6008,4725,1015
15050,5961,6008,4756,1016
15055,5961,6008,4756,1015
15061,5961,6008,4786,1015
15066,5961,6008,4756,1015
15071,5961,6039,4756,1015
15076,5961,6008,4725,1015
15081,5961,6008,4756,1017
15086,5961,6008,4786,1016
15091,5790,5978,4786,1016
15096,5961,6008,4756,1016
15101,6047,5978,4725,1015
15106,5961,6008,4695,1016
15111,5961,6008,4664,1015
15116,5961,5978,4695,1015
15121,5961,5978,4725,1014
15126,5961,5978,4786,1015
15132,5876,5947,4786,1015
15137,5961,5978,4725,1015
15142,5961,6008,4695,1015
15147,5876,5978,4664,1015
15152,5961,5978,4725,1014
15157,5876,5978,4756,1014
15162,5961,5978,4756,1014
15167,5961,5978,4695,1015
15172,5961,5978,4664,1015
15177,5961,5978,4664,1014
15182,5961,5978,4725,1014
15187,5876,5978,4756,1014
15192,5876,5978,4756,1015
15197,5876,5978,4756,1014
15203,5961,5978,4695,1015
15208,5961,5978,4695,1015
15213,5961,5978,4695,1015
15218,5961,5947,4725,1015
15223,5961,5978,4786,1015
15228,5961,5978,4756,1015
15233,5961,5978,4756,1015
15238,5961,5978,4664,1015
15243,5961,5978,4664,1015
15248,5961,5978,4634,1015
15253,5876,5947,4695,1015
15258,5961,5978,4725,1015
15263,5961,5947,4756,1015
15268,5961,5947,4725,1015
15274,5876,5947,4695,1015
15279,5961,5978,4695,1015
15284,5961,5947,4664,1015
15289,5876,5947,4695,1015
15294,5961,5947,4695,1014
15299,5961,5947,4695,1015
15304,5961,5947,4695,1015
15309,5961,5947,4695,1015
15314,5961,5947,4664,1015
15319,5961,5947,4664,1014
15324,5961,5947,4664,1015
15329,5961,5947,4664,1015
15334,5961,5947,4695,1015
15339,5961,5947,4725,1015
15345,5961,5947,4725,1015
15350,5876,5947,4756,1015
15355,5876,5947,4725,1015
15360,5961,5947,4725,1015
15365,5961,5947,4695,1015
15370,5876,5947,4695,1015
15375,5961,5917,4695,1015
15380,5961,5917,4725,1015
15385,5961,5947,4725,1015
15390,5961,5917,4695,1015
15395,5876,5947,4664,1016
15400,5961,5917,4634,1016
15405,5961,5917,4664,1016
15410,5876,5947,4725,1016
15416,5876,5917,4725,1015
15421,5876,5917,4725,1015
15426,5961,5917,4725,1015
15431,5876,5917,4695,1015
15436,5876,5917,4634,1015
15441,5876,5917,4664,1014
15446,5961,5917,4695,1015
15451,5961,5917,4725,1015
15456,5876,5917,4725,1016
15461,5876,5917,4725,1016
15466,5961,5917,4664,1015
15471,5961,5947,4695,1015
15476,5876,5917,4725,1015
15481,5876,5917,4725,1015
15487,5876,5917,4725,1015
15492,5876,5917,4664,1015
15497,5876,5917,4634,1015
15502,5876,5917,4664,1016
15507,5790,5917,4725,1015
15512,5876,5886,4725,1016
15517,5961,5917,4725,1016
15522,5961,5917,4695,1016
15527,5961,5886,4603,1016
15532,5876,5917,4603,1015
15537,5876,5917,4603,1016
15542,5961,5917,4695,1016
15547,5876,5886,4664,1015
15552,5876,5886,4695,1015
15558,5876,5886,4664,1015
15563,5961,5886,4664,1015
15568,5961,5917,4695,1014
15573,5876,5886,4695,1014
15578,5876,5886,4695,1015
15583,5961,5886,4664,1015
15588,5961,5886,4634,1015
15593,5876,5886,4603,1015
15598,5876,5886,4572,1015
15603,5876,5886,4634,1015
15608,5876,5886,4634,1014
15613,5876,5917,4725,1015
15618,5790,5886,4695,1014
15624,5790,5886,4695,1015
15629,5876,5886,4664,1015
15634,5876,5886,4603,1014
15639,5790,5855,4603,1015
15644,5961,5855,4603,1015
15649,5961,5886,4603,1016
15654,5961,5886,4572,1016
15659,5876,5886,4572,1016
15664,5876,5855,4603,1016
15669,5876,5886,4634,1015
15674,5790,5855,4634,1016
15679,5790,5855,4634,1015
15684,5961,5855,4634,1015
15689,5961,5886,4634,1014
15695,5876,5855,4634,1014
15700,5876,5855,4603,1014
15705,5876,5855,4634,1014
15710,5876,5855,4634,1014
15715,5876,5855,4603,1014
15720,5876,5855,4603,1014
15725,5961,5855,4634,1014
15730,5876,5855,4634,1014
15735,5876,5855,4603,1014
15740,5790,5855,4634,1014
15745,5876,5855,4603,1014
15750,5961,5855,4572,1015
15755,5876,5855,4542,1015
15760,5876,5855,4603,1015
15766,5876,5855,4634,1015
15771,5876,5855,4695,1015
15776,5876,5855,4664,1015
15781,5876,5855,4572,1015
15786,5876,5825,4542,1015
15791,5876,5855,4511,1015
15796,5876,5855,4572,1015
15801,5876,5855,4542,1016
15806,5876,5855,4572,1016
15811,5961,5855,4542,1016
15816,5961,5855,4542,1016
15821,5876,5825,4572,1015
15826,5876,5825,4572,1015
15831,5876,5855,4572,1015
15837,5876,5855,4634,1015
15842,5876,5855,4664,1015
15847,5876,5825,4603,1015
15852,5961,5825,4603,1015
15857,5790,5855,4603,1015
15862,5876,5855,4634,1015
15867,5876,5855,4695,1015
15872,5876,5825,4664,1015
15877,5876,5825,4603,1015
15882,5876,5825,4572,1015
15887,5961,5825,4572,1015
15892,5876,5825,4511,1014
15897,5876,5825,4572,1014
15902,5876,5855,4603,1014
15908,5876,5825,4664,1015
15913,5876,5825,4634,1015
15918,5876,5825,4603,1014
15923,5790,5825,4572,1014
15928,5876,5825,4572,1014
15933,5876,5825,4572,1015
15938,5876,5825,4603,1015
15943,5876,5825,4572,1016
15948,5876,5825,4572,1015
15953,5876,5825,4542,1015
15958,5876,5794,4572,1015
15963,5876,5825,4572,1015
15968,5876,5825,4603,1015
15973,5876,5825,4603,1015
15979,5790,5794,4603,1015
15984,5790,5794,4572,1016
15989,5876,5794,4572,1015
15994,5876,5794,4542,1015
15999,5876,5794,4542,1015
16004,5790,5794,4572,1016
16009,5876,5794,4603,1015
16014,5790,5794,4603,1015
16019,5876,5794,4572,1016
16024,5790,5794,4542,1015
16029,5876,5764,4572,1015
16034,5876,5794,4572,1016
16039,5876,5794,4603,1016
16044,5876,5794,4572,1015
16050,5876,5794,4542,1016
16055,5876,5794,4511,1016
16060,5790,5794,4481,1015
16065,5790,5794,4481,1015
16070,5790,5794,4542,1015
16075,5876,5794,4603,1015
16080,5876,5794,4634,1014
16085,5876,5794,4572,1015
16090,5876,5794,4511,1015
16095,5876,5794,4511,1015
16100,5790,5794,4542,1015
16105,5876,5794,4572,1014
16110,5876,5794,4572,1014
16115,5790,5794,4572,1014
16121,5876,5794,4572,1014
16126,5876,5794,4572,1014
16131,5876,5794,4542,1014
16136,5790,5794,4542,1015
16141,5790,5794,4572,1015
16146,5790,5794,4603,1015
16151,5876,5794,4603,1015
16156,5876,5764,4572,1015
16161,5790,5794,4542,1015
16166,5790,5764,4511,1016
16171,5876,5764,4511,1015
16176,5876,5794,4511,1015
16181,5790,5764,4511,1015
16187,5876,5764,4542,1016
16192,5876,5764,4511,1016
16197,5961,5764,4542,1016
16202,5790,5764,4542,1015
16207,5790,5764,4572,1014
16212,5876,5764,4572,1015
16217,5876,5764,4511,1015
16222,5790,5764,4481,1015
16227,5876,5794,4481,1015
16232,5876,5764,4511,1016
16237,5790,5764,4542,1015
16242,5876,5764,4603,1015
16247,5790,5764,4572,1015
16252,5876,5764,4572,1016
16258,5876,5733,4511,1015
16263,5876,5764,4511,1015
16268,5790,5764,4481,1015
16273,5790,5764,4542,1015
16278,5790,5764,4542,1015
16283,5876,5733,4542,1015
16288,5876,5764,4481,1014
16293,5876,5764,4450,1014
16298,5876,5764,4511,1015
16303,5790,5733,4511,1015
16308,5876,5764,4542,1016
16313,5876,5764,4542,1015
16318,5876,5733,4572,1015
16323,5790,5733,4542,1016
16329,5876,5703,4511,1015
16334,5876,5764,4511,1015
16339,5790,5733,4511,1015
16344,5790,5733,4511,1015
16349,5876,5733,4542,1015
16354,5790,5733,4572,1016
16359,5790,5733,4572,1016
16364,5790,5733,4511,1016
16369,5790,5733,4542,1016
16374,5790,5733,4511,1015
16379,5790,5733,4542,1015
16384,5790,5733,4511,1015
16389,5790,5733,4481,1015
16394,5876,5733,4450,1016
16400,5790,5733,4450,1016
16405,5876,5733,4481,1016
16410,5876,5733,4481,1016
16415,5876,5733,4511,1016
16420,5876,5703,4511,1015
16425,5876,5733,4481,1015
16430,5876,5703,4450,1015
16435,5790,5703,4481,1015
16440,5876,5733,4420,1016
16445,5876,5733,4481,1015
16450,5876,5733,4511,1016
16455,5790,5764,4542,1015
16460,5876,5733,4511,1016
16465,5790,5733,4542,1016
16471,5876,5703,4511,1015
16476,5876,5733,4542,1015
16481,5790,5733,4481,1015
16486,5790,5733,4511,1015
16491,5790,5733,4511,1014
16496,5790,5733,4511,1014
16501,5790,5703,4542,1014
16506,5790,5733,4511,1014
16511,5876,5733,4542,1014
16516,5790,5703,4511,1015
16521,5876,5733,4542,1015
16526,5790,5733,4511,1015
16531,5876,5703,4542,1014
16536,5876,5703,4511,1015
16542,5790,5733,4511,1014
16547,5790,5733,4511,1015
16552,5876,5703,4511,1015
16557,5790,5733,4542,1014
16562,5790,5733,4511,1014
16567,5790,5703,4481,1014
16572,5790,5733,4450,1014
16577,5876,5703,4450,1014
16582,5790,5703,4450,1014
16587,5790,5703,4450,1015
16592,5876,5703,4450,1015
16597,5790,5703,4481,1015
16602,5790,5703,4511,1015
16607,5790,5703,4481,1014
16613,5876,5703,4511,1015
16618,5876,5703,4450,1015
16623,5705,5703,4450,1014
16628,5790,5703,4450,1015
16633,5790,5703,4450,1015
16638,5790,5703,4481,1015
16643,5790,5703,4481,1015
16648,5790,5703,4481,1015
16653,5790,5703,4420,1015
16658,5790,5703,4450,1015
16663,5790,5703,4420,1016
16668,5790,5703,4450,1016
16673,5790,5703,4450,1015
16679,5790,5703,4450,1016
16684,5790,5703,4450,1015
16689,5705,5703,4450,1016
16694,5790,5703,4481,1016
16699,5790,5672,4481,1015
16704,5790,5672,4542,1016
16709,5876,5672,4511,1015
16714,5790,5703,4511,1015
16719,5790,5672,4481,1015
16724,5876,5703,4481,1015
16729,5790,5672,4481,1015
16734,5790,5703,4450,1015
16739,5790,5672,4481,1015
16744,5790,5703,4450,1015
16750,5876,5672,4450,1016
16755,5790,5703,4420,1016
16760,5790,5672,4420,1015
16765,5790,5672,4450,1015
16770,5876,5672,4450,1015
16775,5790,5672,4450,1015
16780,5790,5703,4481,1015
16785,5790,5672,4481,1015
16790,5790,5672,4450,1015
16795,5790,5672,4420,1015
16800,5790,5703,4389,1014
16805,5790,5672,4389,1015
16810,5876,5672,4389,1015
16815,5790,5672,4420,1015
16821,5790,5672,4450,1015
16826,5876,5672,4450,1015
16831,5790,5672,4450,1015
16836,5790,5672,4420,1015
16841,5705,5672,4389,1015
16846,5790,5672,4420,1015
16851,5790,5672,4450,1016
16856,5790,5672,4481,1015
16861,5790,5672,4481,1015
16866,5790,5672,4450,1015
16871,5790,5672,4450,1015
16876,5790,5672,4420,1014
16881,5790,5672,4450,1014
16886,5790,5672,4420,1014
16892,5790,5672,4420,1015
16897,5790,5672,4389,1015
16902,5790,5642,4420,1015
16907,5705,5672,4450,1016
16912,5790,5642,4450,1016
16917,5790,5642,4450,1016
16922,5790,5672,4389,1016
16927,5790,5642,4359,1016
16932,5790,5672,4359,1016
16937,5790,5642,4389,1016
16942,5790,5672,4420,1016
16947,5790,5672,4450,1015
16952,5790,5642,4450,1015
16957,5790,5672,4450,1016
16963,5790,5642,4420,1015
16968,5790,5672,4420,1015
16973,5790,5642,4420,1015
16978,5790,5642,4450,1015
16983,5790,5642,4481,1016
16988,5790,5642,4481,1015
16993,5876,5642,4481,1015
16998,5790,5642,4450,1015
17003,5876,5642,4481,1014
17008,5876,5642,4450,1014
17013,5790,5642,4450,1015
17018,5790,5642,4450,1014
17023,5790,5642,4450,1015
17028,5790,5642,4481,1015
17034,5790,5642,4511,1015
17039,5790,5611,4511,1015
17044,5790,5642,4450,1015
17049,5790,5642,4450,1015
17054,5876,5642,4389,1015
17059,5705,5642,4389,1015
17064,5705,5611,4389,1015
17069,5790,5611,4450,1015
17074,5790,5642,4450,1015
17079,5790,5642,4420,1015
17084,5705,5642,4389,1015
17089,5790,5642,4389,1015
17094,5790,5642,4450,1016
17099,5790,5611,4420,1015
17105,5705,5642,4389,1015
17110,5790,5642,4359,1015
17115,5790,5611,4389,1015
17120,5705,5642,4420,1014
17125,5705,5642,4420,1015
17130,5790,5611,4420,1015
17135,5790,5611,4389,1015
17140,5790,5611,4328,1016
17145,5790,5611,4328,1015
17150,5790,5611,4420,1015
17155,5790,5642,4420,1015
17160,5790,5611,4450,1014
17165,5790,5611,4389,1014
17171,5790,5642,4389,1015
17176,5705,5611,4389,1015
17181,5705,5611,4389,1014
17186,5790,5611,4389,1015
17191,5705,5611,4389,1015
17196,5790,5611,4389,1015
17201,5876,5611,4389,1015
17206,5790,5611,4450,1015
17211,5790,5611,4450,1015
17216,5876,5611,4420,1016
17221,5790,5611,4420,1015
17226,5790,5611,4420,1015
17231,5790,5642,4389,1014
17236,5705,5611,4389,1015
17242,5790,5611,4359,1015
17247,5790,5611,4328,1015
17252,5790,5611,4359,1014
17257,5705,5611,4359,1015
17262,5790,5611,4359,1015
17267,5790,5611,4328,1015
17272,5790,5611,4298,1015
17277,5876,5611,4328,1015
17282,5705,5581,4389,1015
17287,5790,5581,4450,1015
17292,5790,5581,4481,1016
17297,5790,5611,4450,1015
17302,5790,5581,4420,1014
17307,5790,5611,4389,1014
17313,5790,5581,4328,1014
17318,5790,5611,4359,1014
17323,5876,5611,4389,1014
17328,5790,5611,4389,1014
17333,5790,5611,4389,1014
17338,5790,5581,4420,1014
17343,5790,5581,4450,1015
17348,5790,5611,4450,1014
17353,5790,5611,4389,1014
17358,5790,5581,4420,1014
17363,5790,5581,4420,1015
17368,5705,5550,4420,1014
17373,5790,5581,4420,1014
17378,5790,5581,4420,1015
17384,5705,5611,4420,1015
17389,5790,5611,4420,1015
17394,5790,5581,4389,1015
17399,5790,5611,4359,1015
17404,5705,5611,4328,1015
17409,5619,5581,4298,1015
17414,5790,5581,4328,1014
17419,5705,5581,4328,1014
17424,5705,5581,4328,1015
17429,5705,5581,4328,1015
17434,5790,5581,4206,1015
17439,5790,5581,4267,1015
17444,5876,5581,4236,1015
17449,5790,5581,4328,1015
17455,5876,5581,4298,1015
17460,5705,5581,4298,1015
17465,5790,5581,4236,1015
17470,5790,5581,4175,1014
17475,5705,5581,4114,1014
17480,5705,5581,4114,1015
17485,5705,5581,4053,1015
17490,5790,5581,4053,1015
17495,5790,5581,4053,1014
17500,5790,5581,4053,1015
17505,5705,5581,4053,1014
17510,5705,5581,4023,1015
17515,5705,5581,3961,1015
17520,5790,5581,3900,1015
17526,5705,5581,3870,1014
17531,5790,5581,3809,1015
17536,5790,5581,3778,1016
17541,5705,5581,3717,1016
17546,5705,5581,3625,1016
17551,5790,5581,3534,1016
17556,5790,5581,3473,1016
17561,5790,5581,3381,1016
17566,5790,5581,3320,1016
17571,5790,5550,3259,1016
17576,5705,5581,3137,1016
17581,5790,5550,3076,1016
17586,5790,5581,2984,1015
17591,5705,5581,2892,1016
17597,5790,5581,2831,1016
17602,5705,5550,2801,1015
17607,5790,5581,2679,1016
17612,5790,5581,2648,1015
17617,5790,5581,2587,1016
17622,5790,5550,2556,1015
17627,5790,5581,2526,1016
17632,5790,5550,2434,1016
17637,5790,5581,2342,1015
17642,5790,5550,2068,1015
17647,5790,5550,1793,1015
17652,5790,5581,1426,1016
17657,5705,5550,1151,1016
17662,5790,5550,1029,1015
17668,5705,5581,846,1016
17673,5705,5581,754,1015
17678,5790,5581,632,1015
17683,5790,5581,571,1016
17688,5790,5581,510,1016
17693,5705,5581,479,1015
17698,5705,5581,418,1016
17703,5790,5581,387,1016
17708,5705,5550,357,1016
17713,5790,5581,326,1016
17718,5790,5581,296,1016
17723,5705,5581,265,1015
17728,5705,5611,235,1015
17734,5790,5581,235,1015
17739,5790,5581,204,1015
17744,5790,5581,174,1015
17749,5705,5581,174,1015
17754,5705,5581,143,1015
17759,5705,5581,143,1015
17764,5705,5581,143,1015
17769,5705,5581,113,1015
17774,5790,5581,82,1016
17779,5705,5581,82,1016
17784,5705,5611,82,1016
17789,5790,5581,82,1016
17794,5705,5611,51,1016
17799,5790,5611,51,1015
17805,5705,5581,51,1015
17810,5705,5611,51,1014
17815,5790,5611,21,1014
17820,5705,5581,-9,1014
17825,5705,5611,21,1015
17830,5705,5642,-39,1016
17835,5790,5611,21,1015
17840,5790,5611,-9,1015
17845,5705,5611,-9,1015
17850,5790,5611,21,1016
17855,5790,5611,-9,1015
17860,5705,5642,-39,1015
17865,5705,5611,-9,1015
17870,5705,5611,-9,1015
17876,5790,5611,-9,1015
17881,5790,5611,-9,1015
17886,5705,5611,-9,1016
17891,5705,5611,-39,1015
17896,5790,5611,-9,1015
17901,5790,5611,-9,1015
17906,5705,5611,-9,1015
17911,5961,5642,-9,1015
17916,5790,5642,-9,1015
17921,5790,5642,-9,1015
17926,5705,5611,-9,1015
17931,5705,5611,-9,1015
17936,5790,5642,-9,1015
17941,5705,5642,-39,1015
17947,5705,5642,-9,1015
17952,5705,5642,21,1015
17957,5790,5642,21,1015
17962,5790,5642,21,1015
17967,5705,5642,51,1015
17972,5705,5642,21,1015
17977,5705,5611,21,1015
17982,5790,5642,51,1015
17987,5705,5642,51,1015
17992,5705,5642,51,1014
17997,5705,5642,51,1014
18002,5790,5642,51,1014
18007,5705,5672,51,1014
18012,5790,5642,51,1015
18018,5705,5642,51,1015
18023,5705,5672,51,1014
18028,5705,5672,51,1015
18033,5790,5642,82,1015
18038,5705,5672,82,1015
18043,5705,5672,51,1015
18048,5705,5642,82,1015
18053,5705,5672,82,1015
18058,5790,5672,51,1016
18063,5790,5672,51,1015
