time,PS31,PS21,PS22,FM21
13382,7672,7872,1273,331
13387,7672,7902,1273,329
13392,7586,7902,1273,328
13397,7672,7872,1273,332
13402,7672,7872,1212,336
13407,7672,7872,1243,335
13412,7672,7872,1243,341
13417,7672,7902,1243,338
13422,7672,7872,1243,341
13427,7672,7872,1273,341
13432,7586,7872,1273,338
13438,7586,7872,1273,338
13443,7672,7872,1304,339
13448,7672,7872,1304,341
13453,7672,7872,1304,339
13458,7586,7872,1304,337
13463,7672,7872,1273,331
13468,7672,7872,1304,329
13473,7757,7872,1304,331
13478,7672,7872,1304,335
13483,7672,7872,1304,336
13488,7672,7872,1304,334
13493,7672,7872,1273,335
13498,7586,7872,1304,332
13503,7672,7872,1304,333
13509,7672,7872,1304,340
13514,7586,7872,1304,338
13519,7672,7872,1334,337
13524,7672,7872,1304,342
13529,7672,7872,1304,339
13534,7672,7872,1304,343
13539,7586,7872,1334,337
13544,7672,7841,1304,334
13549,7672,7872,1304,337
13554,7586,7872,1304,340
13559,7586,7872,1304,334
13564,7672,7872,1304,342
13569,7672,7841,1334,343
13574,7672,7841,1304,336
13580,7672,7872,1334,335
13585,7672,7872,1334,336
13590,7672,7872,1304,338
13595,7672,7872,1304,344
13600,7586,7872,1304,344
13605,7672,7872,1304,346
13610,7672,7841,1334,345
13615,7586,7841,1334,345
13620,7501,7841,1334,352
13625,7586,7841,1304,346
13630,7672,7872,1273,343
13635,7672,7872,1273,340
13640,7672,7841,1304,340
13645,7672,7841,1304,342
13651,7672,7872,1304,338
13656,7672,7841,1334,342
13661,7672,7841,1334,348
13666,7586,7841,1304,342
13671,7586,7841,1304,343
13676,7672,7841,1334,342
13681,7586,7841,1334,338
13686,7672,7841,1334,335
13691,7672,7841,1304,336
13696,7586,7841,1304,336
13701,7672,7841,1304,337
13706,7672,7810,1304,341
13711,7672,7841,1304,340
13716,7501,7841,1273,337
13722,7586,7841,1304,334
13727,7672,7841,1304,331
13732,7672,7841,1304,330
13737,7672,7841,1304,327
13742,7672,7841,1304,323
13747,7586,7841,1304,326
13752,7586,7810,1304,325
13757,7586,7841,1273,323
13762,7757,7841,1304,329
13767,7672,7810,1304,326
13772,7501,7810,1304,327
13777,7586,7810,1304,328
13782,7672,7841,1304,337
13787,7586,7810,1304,335
13793,7672,7841,1334,340
13798,7586,7841,1304,339
13803,7586,7841,1304,340
13808,7672,7810,1304,340
13813,7586,7841,1273,343
13818,7586,7810,1304,347
13823,7672,7810,1304,343
13828,7672,7810,1304,346
13833,7586,7810,1304,345
13838,7586,7810,1304,345
13843,7586,7810,1304,346
13848,7586,7810,1304,348
13853,7586,7810,1304,344
13858,7586,7810,1304,344
13864,7586,7810,1304,343
13869,7586,7810,1334,336
13874,7586,7810,1334,337
13879,7672,7810,1304,338
13884,7586,7810,1304,338
13889,7672,7810,1304,339
13894,7586,7810,1273,340
13899,7586,7810,1304,338
13904,7586,7810,1304,338
13909,7586,7810,1273,333
13914,7672,7780,1273,330
13919,7586,7810,1304,325
13924,7586,7841,1304,333
13929,7586,7810,1334,329
13935,7586,7810,1334,337
13940,7672,7810,1304,337
13945,7672,7810,1304,335
13950,7586,7810,1304,337
13955,7672,7810,1304,335
13960,7586,7810,1304,340
13965,7586,7810,1304,338
13970,7672,7841,1304,334
13975,7586,7810,1304,333
13980,7586,7810,1304,331
13985,7586,7810,1273,332
13990,7586,7810,1304,336
13995,7586,7780,1304,335
14001,7672,7780,1304,334
14006,7672,7810,1304,338
14011,7501,7810,1304,330
14016,7501,7810,1304,331
14021,7586,7780,1304,334
14026,7586,7810,1304,330
14031,7586,7780,1304,332
14036,7586,7810,1304,332
14041,7586,7810,1304,336
14046,7672,7810,1304,331
14051,7586,7810,1304,331
14056,7672,7780,1304,330
14061,7586,7780,1304,328
14066,7586,7780,1304,327
14072,7586,7780,1273,328
14077,7586,7780,1273,330
14082,7586,7810,1304,336
14087,7586,7780,1304,336
14092,7672,7780,1304,340
14097,7586,7780,1304,334
14102,7586,7780,1304,330
14107,7672,7780,1304,329
14112,7586,7780,1304,333
14117,7586,7780,1273,336
14122,7672,7810,1273,329
14127,7586,7780,1273,334
14132,7586,7780,1304,333
14137,7586,7780,1304,335
14143,7672,7780,1273,336
14148,7586,7780,1304,331
14153,7586,7780,1304,333
14158,7586,7780,1304,334
14163,7586,7780,1304,332
14168,7586,7780,1304,331
14173,7586,7780,1304,325
14178,7586,7780,1334,325
14183,7501,7780,1304,326
14188,7586,7780,1304,329
14193,7586,7780,1273,329
14198,7586,7780,1334,334
14203,7586,7780,1304,334
14208,7586,7780,1334,335
14214,7586,7749,1304,336
14219,7586,7780,1273,334
14224,7586,7780,1304,332
14229,7586,7780,1304,334
14234,7586,7780,1304,331
14239,7586,7780,1304,333
14244,7501,7780,1334,333
14249,7586,7780,1304,332
14254,7672,7780,1304,333
14259,7586,7780,1273,333
14264,7586,7780,1304,336
14269,7586,7780,1273,339
14274,7586,7780,1273,340
14279,7586,7749,1304,336
14285,7586,7749,1304,336
14290,7586,7780,1334,331
14295,7501,7749,1334,331
14300,7586,7780,1304,332
14305,7586,7780,1304,333
14310,7586,7780,1304,332
14315,7586,7749,1304,334
14320,7586,7749,1273,326
14325,7586,7780,1304,324
14330,7586,7749,1273,322
14335,7501,7780,1304,331
14340,7586,7780,1304,331
14345,7501,7780,1304,334
14350,7501,7749,1304,330
14356,7586,7749,1304,326
14361,7586,7749,1304,329
14366,7586,7780,1304,331
14371,7586,7749,1304,338
14376,7586,7749,1304,340
14381,7586,7749,1304,339
14386,7501,7749,1304,342
14391,7586,7749,1304,338
14396,7586,7749,1304,339
14401,7586,7749,1273,342
14406,7586,7719,1304,338
14411,7501,7749,1304,338
14416,7501,7749,1304,342
14421,7501,7749,1304,339
14427,7586,7749,1304,339
14432,7501,7749,1334,338
14437,7586,7749,1304,340
14442,7501,7749,1304,341
14447,7501,7749,1304,336
14452,7586,7749,1304,343
14457,7586,7749,1304,340
14462,7501,7749,1304,336
14467,7501,7749,1304,335
14472,7501,7749,1273,331
14477,7501,7749,1273,324
14482,7501,7749,1273,318
14487,7672,7749,1304,325
14492,7501,7749,1273,324
14498,7586,7749,1304,325
14503,7501,7749,1304,332
14508,7586,7749,1273,333
14513,7586,7749,1273,330
14518,7586,7749,1304,330
14523,7586,7749,1334,334
14528,7586,7749,1304,335
14533,7415,7749,1304,334
14538,7586,7749,1334,333
14543,7501,7719,1304,340
14548,7501,7749,1304,337
14553,7501,7749,1304,337
14558,7586,7749,1273,333
14563,7501,7749,1273,333
14569,7501,7749,1273,332
14574,7586,7749,1273,333
14579,7586,7749,1273,332
14584,7586,7749,1304,334
14589,7501,7749,1304,334
14594,7501,7749,1304,337
14599,7501,7719,1304,335
14604,7501,7719,1273,332
14609,7501,7719,1304,333
14614,7501,7749,1273,335
14619,7586,7719,1304,336
14624,7586,7749,1304,336
14629,7501,7719,1304,334
14635,7586,7749,1304,337
14640,7501,7719,1273,330
14645,7586,7719,1304,331
14650,7501,7719,1304,333
14655,7501,7719,1304,336
14660,7501,7749,1304,337
14665,7586,7719,1304,331
14670,7501,7719,1304,326
14675,7501,7719,1273,326
14680,7501,7719,1304,327
14685,7501,7719,1273,328
14690,7501,7719,1304,329
14695,7586,7719,1304,332
14700,7501,7719,1304,335
14706,7586,7719,1304,332
14711,7501,7749,1304,329
14716,7501,7719,1304,330
14721,7501,7719,1304,334
14726,7586,7749,1304,332
14731,7501,7719,1304,331
14736,7501,7719,1304,331
14741,7501,7719,1273,326
14746,7586,7719,1273,326
14751,7501,7719,1304,330
14756,7586,7719,1273,331
14761,7501,7719,1304,330
14766,7586,7719,1304,329
14771,7501,7719,1304,321
14777,7501,7719,1304,322
14782,7501,7719,1304,322
14787,7501,7749,1273,325
14792,7501,7719,1304,329
14797,7501,7688,1273,332
14802,7501,7719,1304,331
14807,7501,7719,1304,334
14812,7415,7719,1304,333
14817,7501,7719,1304,330
14822,7501,7719,1273,328
14827,7501,7719,1273,333
14832,7501,7688,1273,329
14837,7586,7719,1273,329
14842,7501,7688,1304,333
14848,7415,7688,1304,334
14853,7501,7719,1273,334
14858,7586,7719,1304,327
14863,7501,7688,1273,331
14868,7501,7688,1273,335
14873,7501,7719,1273,334
14878,7501,7719,1304,328
14883,7501,7688,1304,330
14888,7501,7719,1304,328
14893,7501,7688,1304,329
14898,7501,7688,1273,330
14903,7501,7688,1273,328
14908,7501,7688,1304,327
14913,7501,7688,1273,328
14919,7586,7688,1304,325
14924,7586,7719,1304,327
14929,7501,7719,1304,320
14934,7501,7688,1273,322
14939,7501,7719,1273,322
14944,7501,7688,1273,322
14949,7501,7688,1273,326
14954,7501,7688,1304,326
14959,7501,7688,1304,323
14964,7501,7688,1304,323
14969,7501,7688,1304,324
14974,7501,7688,1304,327
14979,7501,7688,1304,323
14984,7501,7688,1273,326
14990,7501,7658,1273,321
14995,7501,7688,1273,315
15000,7501,7688,1304,321
15005,7586,7688,1273,326
15010,7501,7688,1304,328
15015,7501,7688,1304,327
15020,7501,7688,1273,330
15025,7415,7688,1304,336
15030,7501,7688,1273,339
15035,7415,7688,1304,337
15040,7501,7688,1304,335
15045,7415,7688,1304,337
15050,7501,7688,1273,336
15055,7501,7688,1273,336
15061,7501,7688,1273,331
15066,7501,7688,1273,327
15071,7501,7658,1273,324
15076,7501,7688,1304,322
15081,7501,7688,1304,330
15086,7501,7658,1304,329
15091,7501,7688,1304,326
15096,7501,7719,1304,324
15101,7586,7688,1273,321
15106,7501,7658,1273,320
15111,7501,7688,1273,326
15116,7501,7688,1304,328
15121,7501,7658,1304,332
15126,7501,7658,1273,332
15132,7501,7719,1273,334
15137,7501,7688,1273,335
15142,7501,7658,1273,332
15147,7501,7688,1304,331
15152,7501,7658,1304,338
15157,7501,7688,1304,337
15162,7415,7688,1304,335
15167,7501,7688,1304,337
15172,7501,7688,1273,335
15177,7501,7688,1273,334
15182,7501,7688,1273,336
15187,7501,7658,1273,341
15192,7501,7688,1273,336
15197,7501,7658,1304,336
15203,7415,7688,1304,333
15208,7501,7658,1273,331
15213,7501,7658,1273,325
15218,7586,7658,1304,324
15223,7501,7688,1304,330
15228,7501,7658,1304,329
15233,7586,7688,1273,330
15238,7501,7658,1273,335
15243,7501,7688,1273,329
15248,7501,7627,1304,326
15253,7501,7658,1273,330
15258,7501,7658,1273,333
15263,7501,7688,1273,332
15269,7501,7658,1304,332
15274,7501,7658,1273,333
15279,7415,7658,1304,335
15284,7501,7658,1273,330
15289,7415,7658,1273,326
15294,7501,7658,1304,328
15299,7501,7658,1273,326
15304,7501,7658,1273,328
15309,7501,7658,1273,327
15314,7501,7658,1304,326
15319,7501,7658,1304,327
15324,7415,7658,1304,324
15329,7415,7658,1273,327
15334,7501,7658,1273,326
15340,7415,7688,1273,330
15345,7501,7658,1273,335
15350,7501,7658,1273,334
15355,7415,7658,1273,332
15360,7501,7658,1273,332
15365,7415,7658,1304,331
15370,7501,7658,1273,335
15375,7501,7658,1304,328
15380,7501,7658,1273,326
15385,7501,7658,1273,321
15390,7501,7658,1304,322
15395,7415,7658,1273,327
15400,7501,7658,1304,323
15405,7501,7658,1304,329
15411,7415,7658,1273,327
15416,7501,7658,1273,332
15421,7501,7658,1273,332
15426,7415,7658,1243,337
15431,7415,7658,1273,343
15436,7501,7658,1304,338
15441,7501,7658,1304,337
15446,7501,7627,1334,340
15451,7501,7658,1304,341
15456,7501,7658,1304,341
15461,7586,7658,1304,341
15466,7415,7658,1273,338
15471,7501,7658,1273,337
15476,7415,7658,1273,333
15482,7415,7658,1243,337
15487,7415,7658,1273,341
15492,7501,7688,1273,335
15497,7501,7658,1273,332
15502,7501,7658,1273,330
15507,7501,7658,1304,337
15512,7415,7658,1304,334
15517,7415,7658,1304,330
15522,7501,7658,1304,328
15527,7415,7658,1273,328
15532,7501,7627,1304,329
15537,7415,7658,1273,330
15542,7501,7658,1273,328
15547,7501,7627,1273,324
15553,7415,7627,1304,322
15558,7501,7627,1273,329
15563,7501,7658,1273,329
15568,7501,7658,1273,336
15573,7415,7627,1273,329
15578,7415,7627,1273,332
15583,7415,7627,1273,339
15588,7415,7658,1273,337
15593,7415,7658,1273,336
15598,7501,7658,1273,335
15603,7501,7627,1273,336
15608,7586,7627,1304,333
15613,7415,7627,1273,331
15618,7415,7627,1304,331
15624,7501,7627,1273,335
15629,7415,7627,1273,339
15634,7415,7627,1273,332
15639,7501,7627,1304,329
15644,7415,7658,1304,336
15649,7501,7627,1273,339
15654,7415,7627,1273,334
15659,7415,7627,1273,329
15664,7415,7627,1304,330
15669,7415,7627,1273,330
15674,7501,7627,1273,330
15679,7586,7627,1273,329
15684,7415,7627,1273,330
15689,7501,7627,1273,332
15695,7501,7627,1273,333
15700,7501,7627,1273,327
15705,7501,7597,1304,328
15710,7415,7627,1304,320
15715,7415,7627,1304,325
15720,7415,7627,1304,325
15725,7501,7627,1304,327
15730,7415,7627,1304,328
15735,7501,7627,1273,330
15740,7415,7627,1273,327
15745,7415,7627,1243,330
15750,7501,7627,1273,324
15755,7501,7627,1273,325
15760,7415,7627,1273,320
15766,7501,7627,1273,321
15771,7501,7627,1273,319
15776,7501,7627,1304,324
15781,7330,7627,1273,325
15786,7415,7627,1304,328
15791,7415,7627,1273,330
15796,7415,7627,1273,328
15801,7501,7627,1273,338
15806,7501,7627,1243,337
15811,7415,7627,1273,334
15816,7415,7627,1273,333
15821,7501,7597,1273,337
15826,7415,7627,1273,332
15831,7501,7627,1273,327
15837,7586,7627,1273,327
15842,7415,7627,1273,328
15847,7415,7627,1273,327
15852,7415,7597,1304,326
15857,7501,7597,1273,327
15862,7415,7597,1273,325
15867,7415,7627,1273,323
15872,7415,7597,1273,327
15877,7415,7597,1273,327
15882,7501,7627,1273,328
15887,7415,7627,1273,329
15892,7415,7658,1273,328
15897,7415,7627,1304,331
15903,7415,7597,1273,332
15908,7330,7627,1273,335
15913,7501,7627,1304,331
15918,7415,7627,1273,332
15923,7415,7597,1273,333
15928,7415,7597,1273,329
15933,7415,7597,1273,326
15938,7415,7627,1304,326
15943,7415,7627,1273,330
15948,7415,7597,1273,334
15953,7415,7597,1273,335
15958,7415,7597,1273,334
15963,7415,7627,1273,329
15968,7415,7627,1273,329
15974,7415,7597,1273,329
15979,7415,7597,1273,328
15984,7415,7597,1273,332
15989,7415,7597,1273,336
15994,7415,7597,1273,341
15999,7415,7597,1273,339
16004,7415,7597,1273,340
16009,7415,7597,1273,342
16014,7501,7597,1273,349
16019,7415,7597,1273,340
16024,7330,7597,1273,338
16029,7501,7597,1273,339
16034,7415,7597,1273,341
16039,7415,7597,1273,341
16045,7415,7597,1273,345
16050,7415,7597,1273,341
16055,7415,7597,1273,339
16060,7415,7597,1273,334
16065,7415,7597,1273,329
16070,7415,7597,1273,329
16075,7415,7597,1273,329
16080,7415,7597,1273,332
16085,7330,7597,1243,329
16090,7415,7597,1273,326
16095,7415,7627,1243,327
16100,7415,7597,1273,323
16105,7415,7597,1273,325
16110,7415,7597,1273,330
16116,7415,7597,1273,330
16121,7415,7597,1273,335
16126,7415,7597,1273,333
16131,7415,7566,1273,330
16136,7415,7597,1273,328
16141,7330,7597,1273,329
16146,7415,7597,1304,332
16151,7415,7597,1304,329
16156,7415,7597,1273,337
16161,7415,7597,1273,332
16166,7501,7597,1273,330
16171,7415,7597,1273,327
16176,7415,7566,1273,328
16181,7415,7566,1273,329
16187,7501,7566,1273,328
16192,7415,7566,1273,326
16197,7415,7566,1273,325
16202,7415,7597,1273,325
16207,7415,7597,1273,323
16212,7415,7566,1273,325
16217,7415,7566,1273,329
16222,7415,7597,1273,337
16227,7415,7597,1273,339
16232,7415,7597,1273,341
16237,7501,7597,1273,334
16242,7501,7566,1243,332
16247,7415,7597,1243,325
16252,7415,7597,1243,329
16258,7330,7627,1273,330
16263,7415,7566,1273,327
16268,7330,7597,1273,330
16273,7415,7566,1273,336
16278,7415,7597,1273,335
16283,7415,7566,1304,330
16288,7501,7536,1273,328
16293,7415,7566,1273,320
16298,7415,7566,1273,314
16303,7501,7566,1273,315
16308,7415,7566,1273,316
16313,7330,7566,1273,318
16318,7415,7566,1273,320
16323,7415,7597,1273,323
16329,7415,7597,1304,326
16334,7415,7566,1273,323
16339,7415,7566,1304,321
16344,7415,7566,1304,321
16349,7415,7566,1273,320
16354,7415,7566,1273,328
16359,7415,7566,1243,330
16364,7415,7566,1273,327
16369,7330,7566,1273,324
16374,7415,7566,1273,327
16379,7415,7566,1304,334
16384,7415,7566,1304,332
16389,7415,7566,1304,324
16394,7415,7566,1273,325
16400,7415,7566,1243,329
16405,7415,7566,1243,332
16410,7415,7566,1273,335
16415,7415,7566,1273,330
16420,7501,7566,1273,327
16425,7415,7566,1304,324
16430,7501,7566,1273,326
16435,7415,7566,1273,330
16440,7415,7566,1273,332
16445,7415,7566,1273,332
16450,7415,7566,1243,330
16455,7415,7566,1273,327
16460,7415,7566,1273,328
16465,7415,7566,1273,325
16471,7330,7566,1273,325
16476,7415,7536,1273,326
16481,7415,7566,1273,320
16486,7415,7566,1273,321
16491,7330,7566,1243,322
16496,7415,7566,1243,322
16501,7415,7566,1273,316
16506,7330,7566,1273,319
16511,7415,7566,1273,325
16516,7415,7566,1273,323
16521,7415,7566,1273,325
16526,7330,7566,1273,324
16531,7415,7566,1273,331
16537,7415,7566,1273,328
16542,7415,7566,1273,328
16547,7501,7566,1273,323
16552,7330,7566,1273,327
16557,7330,7566,1273,331
16562,7415,7566,1273,326
16567,7415,7566,1273,326
16572,7415,7536,1243,323
16577,7501,7566,1304,324
16582,7415,7566,1273,325
16587,7415,7566,1273,325
16592,7415,7566,1273,328
16597,7415,7566,1243,328
16602,7330,7536,1273,329
16608,7330,7536,1273,327
16613,7415,7566,1273,327
16618,7415,7536,1273,328
16623,7330,7566,1273,329
16628,7415,7566,1273,329
16633,7415,7566,1273,329
16638,7415,7536,1273,331
16643,7415,7536,1273,329
16648,7330,7536,1273,331
16653,7501,7566,1273,328
16658,7415,7566,1273,330
16663,7415,7536,1273,334
16668,7415,7536,1273,342
16673,7415,7536,1243,340
16679,7415,7536,1273,341
16684,7415,7536,1273,341
16689,7415,7566,1273,336
16694,7415,7566,1273,339
16699,7415,7536,1243,335
16704,7330,7566,1243,335
16709,7330,7536,1273,333
16714,7330,7536,1273,333
16719,7415,7536,1273,332
16724,7330,7566,1273,331
16729,7415,7566,1273,333
16734,7415,7536,1273,333
16739,7415,7536,1273,335
16744,7415,7566,1273,338
16750,7415,7536,1273,338
16755,7415,7536,1243,335
16760,7415,7536,1243,336
16765,7330,7536,1273,334
16770,7415,7536,1273,338
16775,7330,7536,1273,339
16780,7415,7536,1273,339
16785,7415,7536,1273,337
16790,7415,7536,1273,334
16795,7330,7536,1273,334
16800,7330,7536,1243,333
16805,7330,7536,1243,332
16810,7501,7536,1273,332
16815,7415,7536,1243,333
16821,7415,7566,1273,333
16826,7415,7536,1243,336
16831,7330,7536,1243,332
16836,7415,7536,1273,335
16841,7415,7536,1273,332
16846,7415,7536,1273,337
16851,7330,7536,1273,333
16856,7330,7536,1273,324
16861,7415,7536,1243,326
16866,7415,7536,1273,326
16871,7415,7536,1273,327
16876,7330,7536,1273,326
16881,7415,7536,1273,332
16886,7415,7536,1273,334
16892,7415,7536,1273,330
16897,7330,7536,1273,335
16902,7330,7536,1243,337
16907,7415,7536,1273,336
16912,7415,7536,1273,334
16917,7415,7536,1273,339
16922,7415,7536,1273,337
16927,7415,7536,1243,336
16932,7415,7536,1273,331
16937,7330,7536,1273,335
16942,7330,7536,1273,335
16947,7415,7536,1273,335
16952,7415,7536,1243,338
16957,7330,7536,1273,331
16963,7330,7536,1273,336
16968,7330,7536,1273,333
16973,7415,7536,1273,336
16978,7415,7536,1243,333
16983,7415,7536,1273,338
16988,7415,7536,1273,336
16993,7330,7536,1273,332
16998,7415,7536,1243,333
17003,7415,7536,1243,330
17008,7330,7536,1243,327
17013,7415,7536,1273,331
17018,7330,7536,1273,330
17023,7330,7536,1243,328
17028,7415,7536,1273,330
17034,7330,7536,1273,331
17039,7415,7536,1273,332
17044,7415,7536,1243,332
17049,7415,7505,1273,327
17054,7415,7536,1273,326
17059,7415,7536,1273,331
17064,7415,7566,1273,334
17069,7415,7536,1273,333
17074,7330,7505,1273,329
17079,7415,7505,1273,326
17084,7330,7536,1243,328
17089,7415,7536,1273,327
17094,7415,7536,1273,334
17099,7330,7536,1273,335
17105,7415,7536,1243,336
17110,7415,7505,1273,336
17115,7415,7536,1243,334
17120,7330,7536,1273,336
17125,7501,7505,1273,334
17130,7330,7536,1243,331
17135,7415,7505,1273,339
17140,7415,7505,1273,340
17145,7415,7505,1273,342
17150,7330,7505,1273,340
17155,7330,7505,1273,339
17160,7415,7536,1273,336
17165,7330,7505,1273,338
17171,7415,7505,1273,334
17176,7330,7505,1273,337
17181,7330,7505,1243,336
17186,7330,7505,1243,334
17191,7330,7505,1273,330
17196,7415,7536,1273,326
17201,7330,7505,1304,325
17206,7415,7536,1273,325
17211,7330,7505,1273,324
17216,7330,7505,1273,330
17221,7330,7505,1243,333
17226,7330,7505,1273,333
17231,7415,7505,1243,332
17236,7330,7505,1243,334
17242,7415,7505,1273,332
17247,7415,7505,1273,333
17252,7415,7505,1273,328
17257,7330,7536,1273,328
17262,7415,7536,1273,326
17267,7415,7505,1273,329
17272,7330,7505,1273,330
17277,7330,7505,1243,324
17282,7330,7505,1273,327
17287,7415,7536,1273,328
17292,7330,7505,1273,327
17297,7330,7505,1273,328
17302,7330,7505,1243,324
17307,7330,7536,1243,325
17313,7415,7505,1243,325
17318,7330,7505,1243,325
17323,7415,7505,1273,323
17328,7330,7505,1273,324
17333,7330,7505,1273,330
17338,7415,7505,1273,328
17343,7330,7505,1243,325
17348,7415,7505,1273,323
17353,7330,7505,1273,324
17358,7330,7505,1273,327
17363,7415,7505,1273,325
17368,7330,7536,1273,325
17373,7330,7505,1273,319
17378,7330,7505,1273,321
17384,7330,7505,1304,325
17389,7330,7505,1243,325
17394,7330,7505,1273,326
17399,7415,7505,1273,324
17404,7330,7505,1243,332
17409,7330,7505,1243,333
17414,7330,7505,1273,330
17419,7330,7505,1273,330
17424,7330,7505,1243,329
17429,7330,7505,1273,324
17434,7330,7505,1243,326
17439,7330,7505,1243,328
17444,7415,7505,1273,327
17449,7330,7505,1273,321
17455,7244,7505,1243,326
17460,7330,7505,1243,322
17465,7415,7505,1243,327
17470,7330,7505,1243,324
17475,7330,7505,1243,324
17480,7330,7505,1243,324
17485,7415,7505,1243,322
17490,7415,7536,1243,321
17495,7415,7505,1273,321
17500,7330,7505,1273,328
17505,7330,7505,1273,327
17510,7330,7505,1273,328
17515,7330,7505,1243,329
17520,7330,7505,1243,331
17526,7330,7474,1243,328
17531,7330,7505,1243,326
17536,7415,7505,1243,325
17541,7415,7505,1243,326
17546,7415,7505,1273,322
17551,7244,7474,1243,329
17556,7330,7505,1243,328
17561,7330,7505,1273,327
17566,7330,7505,1243,325
17571,7330,7505,1243,326
17576,7330,7505,1243,333
17581,7330,7505,1273,331
17586,7244,7505,1243,334
17591,7330,7505,1243,332
17597,7415,7505,1243,331
17602,7415,7505,1243,327
17607,7330,7505,1212,333
17612,7330,7505,1243,333
17617,7415,7505,1243,338
17622,7415,7474,1273,337
17627,7330,7505,1273,334
17632,7330,7505,1273,327
17637,7330,7505,1273,330
17642,7330,7505,1273,330
17647,7330,7474,1273,322
17652,7330,7474,1243,321
17657,7330,7474,1243,319
17662,7330,7505,1243,320
17668,7415,7505,1243,322
17673,7330,7505,1273,320
17678,7330,7474,1243,326
17683,7330,7505,1273,320
17688,7330,7505,1243,320
17693,7415,7474,1243,320
17698,7330,7505,1243,317
17703,7244,7474,1243,323
17708,7330,7474,1273,328
17713,7330,7474,1273,331
17718,7330,7505,1273,333
17723,7330,7474,1273,332
17728,7330,7474,1273,334
17733,7330,7474,1243,334
17739,7330,7505,1243,333
17744,7330,7474,1273,330
17749,7415,7474,1273,322
17754,7330,7474,1243,319
17759,7330,7474,1273,324
17764,7330,7444,1273,323
17769,7330,7505,1273,323
17774,7330,7474,1243,315
17779,7415,7505,1273,318
17784,7330,7505,1273,312
17789,7330,7474,1273,313
17794,7330,7505,1273,318
17799,7330,7474,1273,319
17805,7330,7474,1273,325
17810,7415,7505,1273,332
17815,7330,7505,1243,330
17820,7244,7474,1243,332
17825,7330,7474,1243,334
17830,7330,7474,1243,329
17835,7415,7474,1243,330
17840,7330,7474,1243,330
17845,7330,7474,1243,331
17850,7330,7474,1243,327
17855,7330,7474,1243,327
17860,7330,7474,1273,326
17865,7330,7474,1243,325
17870,7330,7474,1243,321
17876,7330,7474,1273,321
17881,7330,7474,1273,325
17886,7330,7474,1273,325
17891,7330,7474,1273,321
17896,7330,7474,1243,323
17901,7415,7474,1243,320
17906,7330,7474,1243,322
17911,7244,7474,1243,325
17916,7330,7474,1243,317
17921,7330,7474,1243,313
17926,7330,7474,1273,312
17931,7330,7505,1243,312
17936,7244,7474,1273,317
17941,7330,7474,1243,318
17947,7330,7474,1243,316
17952,7330,7474,1212,318
17957,7330,7474,1243,319
17962,7330,7474,1243,319
17967,7330,7474,1243,324
17972,7330,7474,1273,327
17977,7415,7474,1243,326
17982,7244,7474,1243,325
17987,7330,7444,1243,326
17992,7244,7474,1243,327
17997,7330,7474,1243,324
18002,7330,7444,1243,322
18007,7330,7444,1273,326
18012,7330,7474,1243,322
18018,7330,7474,1273,322
18023,7330,7474,1273,318
18028,7330,7444,1243,321
18033,7330,7444,1243,321
18038,7330,7444,1243,315
18043,7330,7474,1243,317
18048,7330,7474,1243,319
18053,7415,7474,1273,312
18058,7330,7505,1273,312
18063,7330,7474,1273,311
18068,7330,7474,1243,308
18073,7330,7474,1243,313
18078,7244,7444,1243,318
18083,7415,7474,1243,317
18089,7244,7474,1243,316
18094,7330,7474,1273,320
18099,7244,7474,1273,321
18104,7330,7444,1243,325
18109,7330,7444,1243,331
18114,7330,7474,1243,329
18119,7330,7444,1243,329
18124,7330,7474,1243,324
18129,7330,7474,1273,325
18134,7330,7444,1243,325
18139,7330,7474,1243,327
18144,7330,7474,1273,328
18149,7330,7474,1273,335
18154,7244,7474,1273,328
18160,7330,7474,1273,330
18165,7330,7444,1273,334
18170,7330,7444,1243,332
18175,7330,7444,1243,332
18180,7330,7444,1243,330
18185,7330,7474,1273,333
18190,7330,7444,1243,335
18195,7330,7444,1243,330
18200,7330,7444,1273,325
18205,7330,7444,1304,320
18210,7330,7444,1304,321
18215,7244,7444,1273,319
18220,7330,7444,1273,325
18225,7330,7444,1273,319
18231,7330,7444,1273,322
18236,7244,7444,1304,321
18241,7330,7444,1304,320
18246,7330,7474,1304,321
18251,7330,7444,1304,324
18256,7330,7444,1304,326
18261,7415,7444,1304,325
18266,7330,7474,1304,324
18271,7330,7444,1304,328
18276,7330,7444,1304,329
18281,7330,7474,1304,325
18286,7330,7444,1304,329
18291,7330,7444,1304,329
18296,7330,7444,1304,330
18302,7330,7444,1304,331
18307,7415,7444,1304,333
18312,7330,7444,1304,324
18317,7330,7444,1304,321
18322,7244,7444,1334,324
18327,7330,7444,1304,326
18332,7244,7444,1304,324
18337,7330,7444,1304,330
18342,7330,7444,1243,332
18347,7330,7444,1273,332
18352,7330,7444,1273,333
18357,7330,7474,1304,335
18362,7330,7474,1304,334
18367,7244,7444,1304,327
18373,7330,7444,1304,335
18378,7415,7444,1273,330
18383,7330,7444,1304,324
18388,7330,7444,1304,326
18393,7330,7444,1304,329
18398,7330,7444,1334,325
18403,7330,7444,1304,321
18408,7330,7444,1304,322
18413,7330,7444,1304,316
18418,7330,7444,1304,316
18423,7330,7474,1304,317
18428,7330,7444,1304,322
18433,7330,7444,1304,321
18439,7330,7444,1304,326
