time,PS31,PS11,PS12,FM11
12646,6132,6711,5275,1014
12651,6132,6711,5244,1014
12656,6132,6680,5244,1014
12662,6132,6680,5275,1016
12667,6132,6711,5397,1015
12672,6132,6680,5428,1015
12677,6132,6650,5336,1015
12682,6132,6680,5306,1015
12687,6132,6680,5275,1015
12692,6132,6680,5306,1015
12697,6132,6680,5336,1015
12702,6132,6680,5367,1015
12707,6047,6680,5336,1015
12712,6132,6650,5275,1015
12717,6047,6650,5275,1015
12722,6132,6650,5275,1015
12727,6047,6650,5306,1015
12733,6132,6650,5306,1015
12738,6132,6650,5306,1015
12743,6047,6650,5306,1015
12748,6132,6650,5275,1016
12753,6132,6650,5244,1016
12758,6047,6650,5275,1016
12763,6047,6619,5275,1015
12768,6132,6619,5306,1015
12773,6132,6619,5306,1015
12778,6047,6619,5306,1015
12783,6132,6619,5306,1015
12788,6132,6619,5244,1015
12793,6132,6619,5306,1015
12799,6218,6589,5244,1016
12804,6132,6589,5214,1015
12809,6132,6589,5214,1015
12814,6218,6589,5214,1016
12819,6132,6589,5244,1015
12824,6047,6619,5275,1015
12829,6047,6589,5275,1015
12834,6047,6558,5244,1015
12839,6047,6589,5214,1015
12844,6132,6589,5214,1015
12849,6047,6558,5214,1014
12854,6132,6558,5244,1015
12859,6132,6558,5214,1015
12864,6047,6558,5183,1015
12870,6047,6558,5183,1015
12875,6132,6527,5183,1015
12880,6132,6527,5214,1015
12885,6047,6558,5183,1015
12890,6132,6558,5183,1015
12895,6132,6527,5183,1016
12900,6047,6527,5183,1015
12905,6132,6527,5214,1016
12910,6132,6527,5214,1016
12915,6132,6527,5214,1016
12920,6218,6527,5183,1015
12925,6132,6527,5214,1014
12930,6047,6527,5183,1014
12935,6132,6497,5122,1015
12941,6047,6497,5183,1015
12946,6132,6497,5183,1015
12951,6047,6527,5214,1014
12956,6132,6497,5183,1015
12961,6047,6497,5153,1016
12966,6047,6497,5153,1015
12971,6132,6497,5122,1015
12976,6132,6497,5122,1015
12981,6047,6497,5092,1014
12986,6132,6497,5092,1014
12991,6132,6527,5153,1015
12996,6132,6497,5153,1015
13001,6132,6497,5122,1015
13006,6047,6497,5092,1015
13012,6132,6466,5092,1016
13017,6132,6466,5092,1015
13022,6047,6497,5122,1015
13027,6132,6466,5122,1015
13032,6047,6466,5122,1016
13037,6132,6466,5092,1016
13042,6047,6466,5061,1015
13047,6132,6466,5061,1015
13052,6047,6466,5092,1015
13057,6132,6436,5092,1015
13062,6132,6466,5092,1015
13067,6132,6436,5061,1015
13072,6132,6436,5092,1015
13077,6132,6436,5092,1015
13083,6047,6436,5061,1014
13088,6047,6436,5122,1014
13093,6132,6436,5122,1015
13098,6132,6436,5122,1016
13103,6047,6436,5122,1016
13108,6047,6436,5122,1016
13113,6132,6436,5092,1015
13118,6047,6405,5092,1015
13123,6047,6436,5122,1014
13128,6047,6436,5092,1014
13133,6047,6405,5092,1015
13138,6132,6405,5092,1014
13143,6047,6405,5092,1014
13148,6047,6405,5122,1015
13154,6047,6405,5092,1015
13159,6132,6436,5061,1016
13164,6132,6405,5061,1016
13169,6047,6405,5092,1017
13174,6132,6405,5122,1015
13179,6047,6405,5122,1015
13184,6047,6405,5092,1015
13189,6047,6405,5092,1015
13194,6132,6405,5061,1015
13199,6047,6405,5061,1015
13204,6047,6405,5031,1016
13209,6047,6375,5031,1016
13214,6132,6375,5000,1016
13219,6047,6375,5061,1016
13225,6132,6375,5031,1015
13230,6047,6344,5092,1015
13235,6047,6375,5092,1015
13240,6132,6375,5031,1015
13245,6047,6344,5031,1015
13250,6132,6375,5000,1015
13255,6132,6375,5092,1015
13260,6047,6344,5092,1015
13265,6047,6344,5092,1015
13270,6047,6344,5092,1015
13275,6047,6344,5061,1014
13280,6132,6344,5061,1014
13285,6047,6344,5031,1014
13290,6047,6344,5061,1014
13296,6132,6344,5061,1015
13301,6132,6344,5000,1015
13306,6047,6344,5000,1015
13311,6132,6344,4939,1016
13316,6047,6314,4970,1016
13321,6132,6314,5031,1016
13326,6047,6344,5061,1016
13331,6047,6314,5092,1016
13336,6047,6314,5092,1016
13341,6047,6314,5061,1016
13346,6047,6314,5000,1015
13351,6132,6314,5000,1015
13356,6132,6314,5031,1015
13362,6047,6314,5000,1016
13367,6132,6314,5000,1015
13372,6132,6314,5000,1015
13377,6047,6314,5061,1016
13382,6047,6314,5061,1015
13387,5961,6314,5031,1015
13392,6132,6314,5000,1015
13397,6132,6283,5000,1015
13402,6132,6314,4970,1015
13407,6047,6314,4970,1015
13412,6047,6283,5000,1015
13417,6047,6283,5000,1015
13422,6132,6283,5061,1015
13427,6047,6283,5061,1015
13433,6047,6283,5061,1015
13438,6047,6283,5000,1015
13443,6047,6314,4970,1015
13448,6132,6283,4939,1015
13453,6132,6283,4970,1016
13458,6047,6283,4970,1016
13463,6047,6283,4939,1016
13468,6047,6253,4939,1015
13473,6132,6283,4970,1015
13478,6047,6253,4970,1015
13483,6047,6253,5000,1015
13488,5961,6253,4970,1015
13493,6047,6253,4970,1015
13498,6047,6253,4970,1015
13504,6047,6253,4939,1015
13509,6047,6253,4939,1015
13514,6047,6253,4908,1016
13519,6047,6222,4908,1015
13524,6047,6222,4970,1015
13529,6047,6222,4939,1015
13534,6047,6222,4970,1016
13539,5961,6222,4970,1016
13544,6047,6222,5000,1016
13549,6132,6222,4939,1016
13554,6047,6222,4939,1015
13559,6047,6222,4939,1016
13564,6047,6222,4908,1016
13569,6047,6222,4908,1015
13575,6132,6222,4878,1015
13580,6047,6222,4847,1015
13585,6047,6222,4847,1015
13590,6047,6222,4878,1015
13595,6047,6222,4939,1015
13600,6047,6222,4970,1015
13605,6047,6191,5000,1015
13610,6047,6191,4970,1015
13615,6047,6222,4939,1015
13620,6047,6191,4908,1015
13625,6047,6191,4878,1015
13630,6047,6191,4908,1016
13635,6047,6191,4908,1015
13640,6047,6191,4939,1015
13646,5961,6191,4939,1014
13651,6047,6191,4939,1015
13656,6047,6191,4908,1015
13661,6047,6191,4908,1015
13666,5961,6191,4878,1015
13671,6047,6161,4878,1015
13676,5961,6191,4878,1015
13681,6047,6161,4847,1015
13686,6047,6161,4908,1016
13691,6047,6161,4878,1016
13696,6047,6161,4847,1015
13701,6047,6161,4847,1015
13706,5876,6161,4847,1015
13711,6047,6191,4939,1015
13717,6047,6161,4939,1016
13722,5961,6161,4908,1015
13727,6047,6161,4847,1016
13732,6047,6161,4817,1016
13737,6047,6161,4847,1016
13742,5961,6161,4817,1016
13747,6047,6130,4847,1016
13752,6047,6161,4847,1016
13757,5961,6161,4878,1015
13762,5961,6161,4847,1015
13767,6047,6161,4847,1015
13772,5961,6130,4878,1015
13777,6047,6161,4847,1015
13782,5961,6130,4878,1015
13788,6047,6130,4878,1015
13793,6047,6130,4908,1014
13798,6047,6161,4878,1015
13803,5961,6130,4878,1015
13808,6047,6130,4847,1015
13813,5961,6130,4847,1015
13818,5961,6130,4878,1015
13823,6047,6130,4908,1015
13828,6047,6130,4878,1015
13833,6132,6100,4908,1016
13838,5961,6130,4878,1016
13843,6047,6130,4847,1015
13848,6047,6100,4817,1015
13853,6047,6130,4817,1015
13859,6132,6100,4847,1015
13864,6047,6100,4847,1015
13869,5961,6100,4817,1015
13874,6047,6100,4817,1015
13879,5961,6130,4817,1014
13884,5961,6100,4847,1015
13889,5961,6100,4817,1015
13894,6047,6100,4786,1015
13899,6047,6100,4786,1015
13904,6047,6100,4756,1015
13909,5961,6100,4786,1015
13914,6047,6100,4817,1016
13919,5961,6100,4847,1015
13925,5961,6069,4908,1015
13930,5961,6069,4847,1015
13935,6047,6069,4847,1015
13940,5961,6069,4786,1015
13945,5961,6069,4786,1015
13950,6047,6069,4817,1015
13955,6047,6069,4847,1016
13960,5961,6069,4847,1015
13965,6047,6069,4817,1015
13970,5961,6069,4817,1015
13975,6047,6069,4786,1015
13980,6047,6100,4786,1015
13985,6047,6069,4817,1015
13990,5876,6069,4878,1016
13996,6047,6069,4878,1015
14001,5961,6069,4847,1015
14006,5961,6039,4817,1016
14011,6047,6039,4725,1015
14016,5961,6069,4756,1015
14021,5961,6039,4756,1015
14026,5961,6069,4817,1015
14031,6047,6039,4847,1015
14036,5961,6069,4847,1015
14041,6047,6039,4817,1015
14046,5961,6039,4786,1015
14051,6047,6039,4756,1015
14056,5961,6039,4756,1015
14061,5961,6039,4786,1014
14067,5961,6039,4847,1014
14072,6047,6039,4847,1013
14077,6047,6039,4817,1014
14082,5961,6039,4756,1014
14087,6047,6039,4756,1016
14092,5961,6039,4725,1015
14097,6047,6008,4756,1015
14102,5961,6039,4786,1016
14107,5961,6008,4817,1015
14112,6047,6039,4847,1015
14117,5961,6008,4786,1015
14122,5961,6008,4725,1016
14127,5961,6008,4695,1015
14132,6047,6008,4725,1015
14138,5961,6008,4725,1015
14143,5961,6008,4756,1015
14148,5961,6008,4725,1015
14153,5961,6008,4725,1015
14158,5961,6008,4725,1015
14163,5961,6008,4695,1015
14168,5961,5978,4756,1015
14173,6047,5978,4756,1015
14178,5961,6008,4786,1015
14183,5961,5978,4756,1015
14188,5961,6008,4756,1015
14193,5961,5978,4725,1015
14198,5961,5978,4756,1015
14203,5961,5978,4756,1016
14209,5961,5978,4756,1016
14214,5961,6008,4786,1016
14219,5961,5978,4756,1016
14224,5961,5978,4725,1016
14229,6047,5978,4756,1016
14234,6047,5978,4756,1016
14239,5961,5978,4756,1015
14244,5961,5978,4756,1015
14249,5961,5978,4756,1015
14254,5961,5978,4756,1014
14259,5961,5978,4756,1015
14264,5961,5947,4725,1015
14269,5961,5978,4695,1016
14274,5961,5978,4664,1015
14280,5961,5947,4634,1016
14285,5961,5947,4695,1016
14290,5961,5947,4756,1016
14295,5961,5947,4756,1016
14300,5961,5947,4695,1016
14305,5961,5947,4664,1016
14310,5961,5947,4695,1016
14315,5961,5947,4725,1016
14320,5961,5947,4786,1016
14325,5876,5947,4756,1016
14330,6047,5947,4725,1015
14335,5961,5947,4695,1015
14340,5961,5947,4695,1015
14346,5961,5947,4695,1014
14351,5961,5947,4725,1015
14356,5961,5947,4725,1015
14361,5876,5947,4756,1015
14366,5961,5947,4756,1015
14371,5961,5947,4756,1015
14376,5961,5917,4725,1015
14381,5961,5947,4725,1016
14386,5961,5917,4695,1016
14391,5961,5917,4634,1016
14396,5961,5947,4634,1016
14401,5961,5917,4664,1016
14406,5876,5917,4664,1016
14411,5961,5917,4725,1015
14417,5961,5917,4725,1016
14422,5961,5917,4725,1015
14427,5876,5917,4664,1015
14432,5876,5947,4603,1015
14437,5961,5917,4603,1015
14442,5961,5917,4634,1015
14447,5961,5917,4695,1015
14452,5961,5917,4725,1015
14457,5876,5917,4725,1015
14462,5876,5917,4695,1015
14467,5961,5917,4664,1015
14472,5961,5886,4603,1015
14477,5876,5886,4603,1015
14482,5961,5917,4603,1015
14488,6047,5917,4603,1015
14493,5961,5917,4664,1015
14498,5961,5886,4664,1015
14503,5961,5917,4725,1016
14508,5961,5886,4695,1016
14513,5876,5886,4695,1016
14518,5961,5917,4664,1016
14523,6047,5886,4603,1015
14528,5961,5886,4572,1015
14533,5961,5917,4542,1015
14538,5876,5886,4572,1015
14543,5876,5886,4603,1015
14548,5961,5886,4664,1014
14553,5961,5886,4664,1014
14559,5876,5886,4634,1015
14564,5876,5886,4603,1015
14569,5876,5886,4603,1015
14574,5961,5886,4603,1015
14579,5876,5886,4664,1014
14584,5961,5855,4695,1014
14589,5961,5855,4695,1015
14594,5961,5855,4695,1015
14599,5961,5886,4664,1015
14604,5876,5855,4634,1016
14609,5961,5855,4664,1015
14614,5876,5855,4634,1015
14619,5961,5886,4634,1015
14625,5961,5855,4603,1015
14630,5961,5855,4634,1015
14635,5876,5855,4603,1015
14640,5876,5855,4603,1016
14645,5876,5855,4634,1016
14650,5961,5855,4664,1016
14655,5876,5855,4664,1016
14660,5876,5855,4664,1016
14665,5961,5855,4695,1015
14670,5961,5855,4603,1015
14675,5961,5855,4603,1015
14680,5876,5825,4603,1015
14685,5961,5825,4603,1014
14690,5961,5855,4572,1014
14696,5961,5855,4572,1014
14701,5876,5855,4603,1015
14706,5961,5855,4603,1015
14711,5961,5855,4572,1015
14716,5961,5855,4572,1015
14721,5961,5855,4542,1015
14726,5961,5825,4542,1015
14731,5876,5855,4603,1015
14736,5961,5825,4634,1016
14741,5961,5825,4664,1015
14746,5961,5825,4664,1015
14751,6047,5825,4603,1014
14756,5961,5825,4572,1014
14761,5876,5855,4572,1014
14767,5876,5825,4572,1014
14772,5876,5825,4542,1014
14777,5876,5825,4542,1015
14782,5961,5825,4603,1015
14787,5876,5825,4634,1015
14792,5876,5825,4664,1015
14797,5876,5825,4603,1015
14802,5961,5825,4603,1015
14807,5876,5794,4572,1015
14812,5876,5825,4603,1015
14817,5790,5825,4572,1015
14822,5961,5794,4572,1016
14827,5961,5794,4542,1015
14832,5876,5825,4511,1015
14838,5876,5794,4542,1015
14843,5961,5794,4572,1016
14848,5961,5794,4572,1016
14853,5961,5794,4572,1015
14858,5876,5794,4572,1015
14863,5961,5794,4572,1015
14868,5876,5825,4572,1015
14873,5961,5794,4572,1015
14878,5876,5825,4572,1015
14883,5876,5794,4572,1015
14888,5876,5794,4572,1015
14893,5876,5794,4542,1015
14898,5876,5794,4511,1015
14904,5961,5794,4511,1015
14909,5961,5764,4572,1015
14914,5876,5794,4603,1015
14919,5961,5764,4634,1015
14924,5961,5794,4603,1015
14929,5876,5794,4572,1014
14934,5876,5794,4542,1015
14939,5876,5794,4542,1015
14944,5961,5794,4542,1016
14949,5876,5764,4572,1015
14954,5876,5794,4572,1014
14959,5876,5764,4542,1014
14964,5876,5764,4511,1015
14969,5876,5764,4511,1015
14975,5961,5764,4542,1015
14980,5961,5764,4542,1015
14985,5876,5764,4572,1015
14990,5790,5764,4542,1016
14995,5876,5764,4511,1015
15000,5876,5764,4481,1015
15005,5876,5764,4481,1014
15010,5961,5764,4481,1014
15015,5876,5764,4481,1016
15020,5876,5764,4481,1015
15025,5961,5733,4542,1015
15030,5876,5764,4603,1015
15035,5790,5764,4603,1015
15040,5876,5733,4572,1015
15046,5876,5733,4481,1015
15051,5876,5764,4450,1015
15056,5790,5733,4481,1015
15061,5790,5733,4511,1015
15066,5961,5733,4511,1015
15071,5876,5733,4572,1015
15076,5876,5764,4542,1015
15081,5876,5733,4572,1015
15086,5876,5764,4572,1015
15091,5876,5733,4542,1015
15096,5876,5733,4542,1016
15101,5961,5733,4511,1015
15106,5961,5733,4511,1015
15111,5876,5733,4511,1015
15117,5961,5733,4542,1015
15122,5876,5733,4511,1014
15127,5876,5733,4511,1014
15132,5790,5733,4511,1014
15137,5961,5733,4511,1015
15142,5876,5733,4511,1016
15147,5876,5733,4481,1015
15152,5876,5733,4481,1015
15157,5961,5733,4450,1015
15162,5790,5733,4542,1015
15167,5876,5733,4511,1015
15172,5876,5733,4572,1014
15177,5876,5703,4542,1015
15182,5876,5733,4511,1015
15188,5790,5733,4542,1015
15193,5876,5703,4511,1014
15198,5876,5703,4511,1015
15203,5876,5703,4481,1015
15208,5876,5733,4450,1014
15213,5876,5703,4481,1014
15218,5876,5703,4481,1014
15223,5876,5703,4511,1015
15228,5876,5703,4511,1015
15233,5790,5703,4511,1015
15238,5876,5703,4511,1015
15243,5876,5703,4511,1015
15248,5876,5703,4511,1015
15254,5876,5703,4511,1015
15259,5876,5703,4481,1015
15264,5961,5703,4481,1015
15269,5961,5703,4481,1015
15274,5961,5703,4481,1015
15279,5961,5703,4450,1014
15284,5876,5703,4481,1015
15289,5876,5703,4481,1015
15294,5876,5703,4511,1015
15299,5876,5703,4511,1015
15304,5876,5703,4481,1015
15309,5876,5703,4511,1015
15314,5876,5703,4481,1015
15319,5876,5703,4511,1016
15325,5876,5703,4481,1016
15330,5876,5703,4481,1015
15335,5876,5703,4481,1015
15340,5790,5703,4511,1015
15345,5876,5703,4542,1015
15350,5876,5672,4511,1015
15355,5961,5672,4450,1015
15360,5876,5672,4481,1016
15365,5876,5672,4481,1015
15370,5876,5672,4481,1016
15375,5876,5672,4481,1015
15380,5876,5672,4450,1015
15385,5790,5672,4450,1015
15390,5790,5672,4389,1015
15396,5876,5672,4420,1015
15401,5876,5672,4450,1015
15406,5790,5703,4511,1016
15411,5876,5672,4542,1016
15416,5876,5672,4542,1015
15421,5876,5672,4511,1015
15426,5876,5672,4481,1015
15431,5876,5672,4420,1016
15436,5790,5672,4389,1015
15441,5876,5672,4389,1015
15446,5876,5672,4420,1015
15451,5790,5642,4420,1016
15456,5790,5672,4450,1015
15461,5876,5642,4420,1015
15467,5876,5672,4389,1015
15472,5876,5642,4389,1015
15477,5876,5642,4420,1015
15482,5790,5642,4450,1015
15487,5876,5642,4481,1015
15492,5790,5672,4511,1015
15497,5876,5642,4481,1015
15502,5876,5672,4481,1015
15507,5876,5642,4420,1015
15512,5876,5642,4420,1015
15517,5961,5642,4389,1015
15522,5876,5642,4420,1015
15527,5876,5642,4450,1015
15532,5876,5642,4481,1015
15538,5876,5672,4511,1015
15543,5876,5642,4511,1015
15548,5876,5642,4511,1015
15553,5790,5642,4481,1015
15558,5876,5642,4481,1015
15563,5876,5642,4420,1015
15568,5790,5642,4450,1015
15573,5876,5642,4481,1015
15578,5876,5611,4481,1015
15583,5876,5642,4481,1015
15588,5790,5642,4450,1015
15593,5790,5642,4420,1014
15598,5876,5642,4359,1014
15604,5876,5581,4359,1015
15609,5876,5611,4359,1015
15614,5876,5642,4450,1013
15619,5876,5611,4481,1013
15624,5790,5611,4481,1013
15629,5790,5611,4450,1013
15634,5876,5611,4450,1013
15639,5876,5581,4420,1014
15644,5876,5642,4420,1014
15649,5790,5611,4389,1014
15654,5790,5611,4420,1014
15659,5876,5611,4420,1014
15664,5876,5611,4420,1014
15669,5790,5611,4420,1015
15675,5876,5611,4420,1015
15680,5876,5611,4450,1015
15685,5790,5611,4450,1015
15690,5790,5611,4450,1015
15695,5790,5611,4450,1015
15700,5876,5611,4450,1015
15705,5790,5611,4450,1016
15710,5790,5611,4450,1016
15715,5876,5581,4450,1015
15720,5876,5611,4420,1015
15725,5876,5611,4450,1015
15730,5790,5611,4359,1015
15735,5876,5581,4389,1015
15740,5876,5611,4359,1015
15746,5790,5611,4420,1015
15751,5876,5611,4450,1016
15756,5790,5611,4511,1016
15761,5790,5581,4450,1016
15766,5876,5581,4420,1016
15771,5790,5611,4359,1016
15776,5790,5581,4359,1016
15781,5790,5611,4389,1015
15786,5790,5581,4420,1015
15791,5790,5581,4450,1015
15796,5876,5611,4420,1015
15801,5790,5581,4420,1014
15806,5876,5581,4389,1015
15811,5790,5581,4389,1015
15817,5790,5581,4389,1014
15822,5876,5581,4359,1015
15827,5790,5581,4389,1015
15832,5876,5581,4359,1015
15837,5961,5581,4389,1015
15842,5790,5581,4420,1014
15847,5790,5581,4450,1014
15852,5790,5581,4420,1015
15857,5790,5581,4389,1014
15862,5876,5581,4389,1014
15867,5790,5581,4359,1014
15872,5876,5581,4359,1014
15877,5790,5581,4359,1014
15882,5876,5581,4389,1014
15888,5790,5581,4389,1014
15893,5876,5581,4389,1015
15898,5790,5581,4359,1015
15903,5790,5581,4359,1015
15908,5790,5581,4328,1014
15913,5790,5581,4389,1014
15918,5876,5581,4389,1014
15923,5790,5581,4420,1015
15928,5705,5581,4420,1015
15933,5876,5550,4420,1015
15938,5790,5581,4389,1016
15943,5790,5581,4389,1015
15948,5790,5550,4328,1015
15953,5876,5550,4298,1016
15959,5790,5550,4298,1016
15964,5790,5550,4328,1016
15969,5790,5550,4389,1014
15974,5790,5550,4420,1015
15979,5876,5550,4420,1014
15984,5790,5550,4389,1014
15989,5790,5550,4420,1014
15994,5790,5550,4389,1015
15999,5790,5550,4359,1015
16004,5790,5550,4359,1015
16009,5790,5550,4328,1015
16014,5876,5550,4328,1014
16019,5790,5550,4328,1016
16025,5705,5550,4389,1015
16030,5790,5550,4389,1015
16035,5790,5550,4389,1015
16040,5790,5550,4328,1015
16045,5790,5550,4328,1015
16050,5790,5550,4298,1015
16055,5790,5550,4328,1016
16060,5876,5550,4328,1015
16065,5790,5550,4359,1015
16070,5790,5519,4328,1015
16075,5790,5519,4359,1015
16080,5790,5550,4328,1015
16085,5790,5550,4328,1015
16090,5790,5550,4328,1016
16096,5790,5550,4359,1015
16101,5790,5519,4359,1016
16106,5705,5519,4328,1016
16111,5876,5519,4328,1016
16116,5790,5519,4328,1016
16121,5705,5550,4359,1016
16126,5790,5550,4389,1015
16131,5790,5519,4359,1015
16136,5876,5519,4328,1015
16141,5790,5519,4267,1015
16146,5705,5519,4267,1015
16151,5790,5519,4267,1014
16156,5876,5519,4328,1014
16161,5790,5489,4298,1014
16167,5790,5519,4359,1014
16172,5790,5550,4328,1014
16177,5790,5550,4328,1015
16182,5790,5519,4328,1015
16187,5876,5519,4328,1015
16192,5790,5519,4328,1015
16197,5705,5519,4328,1015
16202,5790,5519,4389,1015
16207,5790,5519,4420,1016
16212,5790,5519,4420,1016
16217,5619,5519,4359,1016
16222,5790,5519,4359,1015
16227,5790,5519,4328,1015
16232,5790,5519,4359,1015
16238,5790,5519,4328,1015
16243,5705,5519,4359,1015
16248,5790,5489,4328,1015
16253,5790,5519,4328,1015
16258,5790,5519,4328,1015
16263,5790,5489,4328,1015
16268,5790,5519,4328,1015
16273,5790,5489,4359,1015
16278,5705,5489,4359,1015
16283,5790,5519,4359,1015
16288,5790,5489,4359,1015
16293,5790,5489,4328,1015
16298,5705,5489,4298,1015
16303,5705,5489,4267,1014
16309,5790,5458,4236,1015
16314,5790,5489,4236,1015
16319,5790,5489,4328,1015
16324,5790,5489,4328,1016
16329,5790,5489,4328,1015
16334,5790,5489,4359,1014
16339,5790,5489,4328,1014
16344,5790,5489,4298,1014
16349,5790,5489,4298,1014
16354,5790,5489,4298,1014
16359,5790,5489,4267,1014
16364,5705,5489,4267,1014
16369,5790,5489,4298,1014
16375,5790,5489,4328,1015
16380,5790,5489,4359,1014
16385,5790,5489,4359,1014
16390,5790,5489,4359,1014
16395,5790,5489,4328,1014
16400,5790,5489,4328,1015
16405,5705,5489,4298,1015
16410,5790,5489,4328,1015
16415,5790,5489,4328,1015
16420,5790,5489,4328,1014
16425,5790,5489,4328,1014
16430,5790,5489,4359,1015
16435,5705,5489,4328,1015
16440,5790,5458,4359,1015
16446,5790,5489,4298,1016
16451,5790,5458,4328,1015
16456,5790,5458,4267,1015
16461,5790,5458,4298,1015
16466,5790,5489,4267,1016
16471,5790,5458,4298,1015
16476,5790,5458,4267,1015
16481,5790,5489,4298,1015
16486,5790,5458,4298,1015
16491,5790,5458,4298,1015
16496,5790,5458,4328,1015
16501,5790,5458,4328,1015
16506,5705,5458,4328,1015
16511,5790,5458,4298,1015
16517,5705,5458,4236,1015
16522,5705,5458,4267,1015
16527,5790,5458,4267,1015
16532,5790,5458,4298,1015
16537,5790,5458,4328,1014
16542,5790,5458,4328,1015
16547,5790,5458,4267,1015
16552,5790,5458,4298,1015
16557,5790,5458,4298,1015
16562,5876,5458,4298,1015
16567,5790,5458,4298,1015
16572,5705,5458,4267,1016
16577,5790,5458,4236,1015
16582,5705,5458,4236,1015
16588,5790,5458,4236,1015
16593,5790,5458,4267,1015
16598,5790,5458,4298,1015
16603,5790,5458,4328,1015
16608,5705,5458,4298,1015
16613,5705,5458,4236,1015
16618,5790,5458,4236,1015
16623,5790,5458,4267,1015
16628,5705,5458,4267,1015
16633,5790,5428,4298,1015
16638,5790,5428,4267,1015
16643,5705,5458,4267,1015
16648,5790,5458,4267,1015
16653,5790,5428,4236,1014
16659,5790,5428,4236,1014
16664,5705,5428,4236,1014
16669,5705,5428,4267,1014
16674,5790,5428,4328,1014
16679,5705,5428,4328,1015
16684,5705,5428,4328,1015
16689,5790,5428,4267,1016
16694,5790,5428,4267,1015
16699,5705,5428,4236,1015
16704,5705,5428,4267,1016
16709,5705,5428,4298,1016
16714,5790,5428,4298,1016
16719,5705,5428,4328,1015
16724,5790,5428,4298,1015
16730,5790,5428,4298,1015
16735,5705,5428,4267,1015
16740,5705,5458,4267,1015
16745,5705,5428,4267,1015
16750,5790,5428,4328,1015
16755,5705,5428,4267,1015
16760,5705,5428,4298,1015
16765,5790,5428,4267,1015
16770,5790,5428,4267,1015
16775,5790,5428,4267,1014
16780,5705,5428,4236,1014
16785,5790,5428,4267,1014
16790,5705,5428,4267,1015
16796,5790,5428,4298,1014
16801,5705,5428,4267,1015
16806,5705,5428,4298,1015
16811,5705,5428,4267,1015
16816,5790,5428,4236,1015
16821,5790,5428,4236,1015
16826,5705,5397,4267,1015
16831,5705,5428,4298,1015
16836,5705,5428,4298,1015
16841,5705,5428,4267,1015
16846,5705,5397,4267,1015
16851,5790,5428,4236,1015
16856,5790,5428,4236,1015
16861,5705,5397,4267,1014
16867,5790,5428,4267,1014
16872,5790,5428,4298,1014
16877,5790,5397,4298,1015
16882,5790,5428,4267,1015
16887,5705,5428,4206,1015
16892,5705,5428,4236,1015
16897,5790,5397,4175,1015
16902,5705,5397,4206,1016
16907,5790,5397,4236,1016
16912,5705,5397,4236,1016
16917,5705,5397,4267,1015
16922,5705,5397,4236,1015
16927,5705,5367,4236,1015
16932,5705,5397,4236,1015
16938,5705,5397,4236,1015
16943,5790,5397,4236,1015
16948,5705,5397,4236,1015
16953,5705,5397,4236,1015
16958,5705,5397,4267,1015
16963,5705,5397,4298,1015
16968,5790,5397,4298,1015
16973,5790,5397,4267,1016
16978,5705,5397,4267,1016
16983,5705,5397,4236,1016
16988,5790,5367,4236,1016
16993,5790,5367,4236,1015
16998,5705,5397,4206,1015
17003,5790,5367,4236,1016
17009,5705,5367,4236,1015
17014,5705,5397,4236,1015
17019,5705,5397,4175,1015
17024,5705,5367,4206,1016
17029,5705,5367,4175,1016
17034,5705,5397,4206,1016
17039,5790,5367,4236,1015
17044,5705,5367,4267,1015
17049,5790,5367,4267,1015
17054,5790,5397,4267,1015
17059,5705,5367,4267,1015
17064,5705,5397,4236,1015
17069,5790,5367,4236,1015
17074,5705,5367,4236,1014
17080,5705,5367,4206,1015
17085,5790,5367,4206,1014
17090,5705,5367,4206,1014
17095,5705,5367,4206,1015
17100,5705,5397,4206,1014
17105,5619,5367,4236,1014
17110,5790,5367,4267,1015
17115,5705,5367,4267,1015
17120,5705,5367,4236,1015
17125,5790,5397,4206,1015
17130,5705,5367,4206,1015
17135,5790,5367,4206,1014
17140,5705,5367,4236,1014
17146,5705,5367,4236,1015
17151,5790,5397,4236,1015
17156,5705,5367,4206,1015
17161,5790,5367,4175,1015
17166,5790,5367,4175,1015
17171,5705,5367,4206,1015
17176,5705,5367,4236,1015
17181,5705,5367,4206,1016
17186,5705,5367,4206,1015
17191,5790,5367,4206,1015
17196,5790,5367,4145,1015
17201,5705,5367,4145,1015
17206,5705,5336,4175,1015
17211,5705,5367,4175,1015
17217,5705,5367,4206,1016
17222,5705,5367,4206,1016
17227,5705,5336,4236,1015
17232,5705,5367,4206,1016
17237,5705,5367,4236,1016
17242,5705,5336,4206,1015
17247,5705,5367,4206,1015
17252,5705,5367,4175,1015
17257,5705,5367,4175,1015
17262,5705,5367,4145,1014
17267,5705,5367,4145,1014
17272,5705,5336,4114,1015
17277,5705,5336,4145,1015
17282,5705,5367,4206,1015
17288,5790,5336,4236,1015
17293,5705,5336,4236,1015
17298,5705,5367,4206,1015
17303,5705,5336,4145,1015
17308,5705,5367,4145,1015
17313,5705,5336,4145,1015
17318,5705,5336,4145,1015
17323,5619,5336,4175,1016
17328,5705,5336,4206,1015
17333,5705,5336,4206,1015
17338,5705,5336,4206,1015
17343,5790,5336,4175,1015
17348,5705,5336,4175,1015
17353,5705,5336,4175,1015
17359,5705,5336,4236,1015
17364,5705,5336,4206,1015
17369,5705,5336,4267,1015
