time,PS31,PS21,PS22,FM21
13372,5705,5764,3564,403
13377,5705,5794,3564,405
13382,5705,5794,3595,403
13387,5705,5764,3595,399
13392,5705,5764,3564,403
13397,5705,5764,3564,403
13402,5705,5794,3595,398
13407,5705,5764,3595,392
13412,5619,5764,3595,394
13417,5705,5764,3564,394
13422,5705,5764,3534,399
13427,5705,5764,3564,400
13432,5705,5764,3564,399
13438,5705,5764,3534,398
13443,5705,5733,3564,388
13448,5705,5764,3595,389
13453,5619,5764,3595,381
13458,5619,5764,3564,381
13463,5705,5764,3595,384
13468,5705,5764,3595,387
13473,5705,5733,3595,388
13478,5619,5733,3595,386
13483,5790,5764,3595,392
13488,5790,5733,3595,388
13493,5705,5733,3564,393
13498,5705,5764,3595,391
13503,5619,5764,3564,393
13509,5705,5733,3534,393
13514,5705,5733,3503,389
13519,5705,5733,3534,388
13524,5705,5733,3534,390
13529,5705,5733,3503,388
13534,5705,5733,3595,393
13539,5790,5733,3564,397
13544,5705,5703,3564,403
13549,5705,5733,3564,398
13554,5619,5733,3595,395
13559,5705,5733,3564,395
13564,5705,5733,3564,393
13569,5619,5733,3534,394
13574,5705,5733,3595,395
13580,5705,5733,3534,396
13585,5705,5733,3534,394
13590,5705,5733,3564,394
13595,5705,5733,3564,393
13600,5705,5733,3595,392
13605,5705,5733,3595,396
13610,5705,5733,3564,399
13615,5619,5733,3595,404
13620,5705,5733,3564,405
13625,5619,5733,3595,409
13630,5705,5733,3595,407
13635,5619,5733,3534,408
13640,5705,5733,3534,407
13645,5619,5733,3503,407
13651,5705,5733,3503,405
13656,5705,5733,3503,407
13661,5705,5733,3534,403
13666,5619,5733,3534,403
13671,5705,5733,3534,406
13676,5619,5733,3534,406
13681,5705,5703,3564,404
13686,5619,5703,3564,403
13691,5705,5703,3534,405
13696,5705,5703,3503,401
13701,5619,5703,3564,400
13706,5619,5703,3564,394
13711,5705,5703,3503,398
13716,5705,5703,3473,400
13722,5619,5703,3503,405
13727,5705,5703,3534,406
13732,5705,5703,3503,400
13737,5705,5703,3503,402
13742,5619,5703,3473,397
13747,5619,5703,3503,393
13752,5705,5703,3534,396
13757,5619,5703,3534,397
13762,5619,5703,3503,393
13767,5619,5703,3534,391
13772,5705,5703,3534,394
13777,5705,5703,3564,397
13782,5619,5703,3534,403
13787,5705,5703,3503,399
13793,5619,5703,3473,402
13798,5619,5703,3503,403
13803,5619,5703,3503,407
13808,5619,5703,3534,405
13813,5619,5703,3595,405
13818,5705,5703,3503,405
13823,5619,5672,3503,398
13828,5705,5703,3503,398
13833,5619,5703,3534,397
13838,5619,5703,3503,394
13843,5705,5703,3503,398
13848,5705,5703,3534,403
13853,5619,5703,3503,404
13858,5619,5672,3473,402
13864,5619,5672,3534,408
13869,5705,5672,3534,409
13874,5705,5703,3564,409
13879,5619,5672,3503,405
13884,5705,5703,3442,403
13889,5619,5703,3534,401
13894,5705,5703,3503,402
13899,5705,5703,3473,404
13904,5619,5672,3503,400
13909,5619,5672,3534,400
13914,5619,5672,3534,406
13919,5619,5672,3503,411
13924,5619,5703,3503,409
13930,5619,5672,3503,410
13935,5619,5672,3503,409
13940,5619,5672,3503,410
13945,5619,5672,3534,411
13950,5705,5672,3503,412
13955,5705,5672,3503,413
13960,5619,5672,3473,408
13965,5619,5672,3473,404
13970,5619,5672,3534,407
13975,5619,5672,3442,415
13980,5619,5672,3442,416
13985,5705,5672,3473,411
13990,5705,5672,3473,406
13995,5619,5672,3473,406
14001,5619,5672,3473,404
14006,5619,5672,3412,409
14011,5619,5672,3412,404
14016,5619,5672,3503,408
14021,5705,5672,3503,408
14026,5619,5642,3442,409
14031,5619,5672,3473,415
14036,5619,5672,3534,413
14041,5705,5672,3503,408
14046,5619,5672,3503,410
14051,5619,5672,3503,413
14056,5533,5672,3473,410
14061,5619,5642,3503,405
14066,5705,5642,3534,412
14072,5619,5642,3534,407
14077,5619,5672,3473,405
14082,5619,5642,3503,405
14087,5619,5642,3534,406
14092,5705,5642,3473,410
14097,5619,5642,3473,412
14102,5533,5642,3473,411
14107,5619,5642,3503,413
14112,5705,5642,3473,415
14117,5619,5642,3473,420
14122,5533,5642,3473,418
14127,5619,5642,3473,417
14132,5619,5642,3442,415
14137,5619,5642,3442,411
14143,5619,5642,3473,412
14148,5619,5642,3442,412
14153,5619,5642,3503,410
14158,5619,5642,3473,410
14163,5619,5642,3473,411
14168,5619,5642,3473,408
14173,5705,5642,3473,407
14178,5619,5642,3442,405
14183,5619,5642,3473,405
14188,5619,5642,3503,412
14193,5619,5611,3473,409
14198,5619,5642,3442,401
14203,5619,5642,3503,402
14208,5619,5642,3503,399
14214,5619,5642,3473,404
14219,5619,5642,3473,403
14224,5533,5611,3473,402
14229,5619,5642,3503,398
14234,5619,5611,3503,394
14239,5533,5611,3473,399
14244,5619,5611,3412,402
14249,5619,5642,3442,397
14254,5619,5642,3442,396
14259,5619,5611,3503,395
14264,5705,5611,3442,392
14269,5619,5611,3412,396
14274,5619,5611,3442,396
14279,5619,5611,3381,397
14285,5619,5611,3442,396
14290,5619,5611,3473,396
14295,5619,5611,3442,400
14300,5619,5611,3412,394
14305,5619,5611,3351,395
14310,5619,5611,3442,394
14315,5619,5611,3473,395
14320,5619,5611,3442,393
14325,5619,5611,3442,390
14330,5619,5611,3473,393
14335,5619,5611,3503,398
14340,5619,5611,3473,399
14345,5705,5611,3442,402
14350,5619,5611,3442,402
14356,5533,5611,3503,396
14361,5619,5611,3442,395
14366,5619,5611,3442,396
14371,5619,5611,3442,396
14376,5619,5611,3381,396
14381,5619,5611,3442,396
14386,5619,5611,3442,394
14391,5619,5611,3473,395
14396,5619,5611,3473,391
14401,5533,5611,3351,392
14406,5619,5611,3442,391
14411,5619,5611,3473,394
14416,5533,5611,3442,397
14421,5533,5611,3442,395
14427,5619,5642,3412,397
14432,5619,5581,3473,400
14437,5705,5611,3381,404
14442,5619,5611,3442,400
14447,5619,5581,3442,402
14452,5619,5611,3442,405
14457,5619,5581,3442,408
14462,5619,5581,3442,409
14467,5619,5611,3412,413
14472,5619,5581,3412,407
14477,5533,5581,3473,409
14482,5619,5581,3442,411
14487,5533,5581,3442,412
14492,5619,5611,3381,411
14498,5619,5611,3412,406
14503,5533,5611,3442,409
14508,5619,5581,3473,408
14513,5533,5581,3442,413
14518,5619,5611,3412,409
14523,5619,5581,3412,410
14528,5533,5581,3442,410
14533,5619,5581,3442,408
14538,5619,5611,3473,406
14543,5619,5581,3473,408
14548,5619,5581,3473,408
14553,5533,5581,3412,413
14558,5533,5581,3442,411
14564,5533,5611,3442,409
14569,5619,5581,3473,404
14574,5619,5581,3473,404
14579,5619,5581,3442,402
14584,5533,5611,3442,400
14589,5533,5581,3473,401
14594,5533,5581,3412,403
14599,5619,5581,3412,410
14604,5619,5581,3442,407
14609,5533,5581,3412,405
14614,5619,5581,3442,407
14619,5533,5581,3442,401
14624,5619,5581,3473,401
14629,5619,5550,3442,401
14635,5619,5581,3381,397
14640,5533,5581,3412,398
14645,5533,5581,3412,399
14650,5533,5581,3412,395
14655,5448,5550,3442,400
14660,5533,5581,3442,404
14665,5533,5550,3412,400
14670,5619,5581,3412,399
14675,5533,5581,3442,399
14680,5619,5581,3473,406
14685,5533,5581,3442,406
14690,5619,5581,3381,404
14695,5619,5581,3412,409
14700,5448,5581,3503,408
14706,5619,5550,3442,406
14711,5533,5550,3442,407
14716,5533,5550,3412,408
14721,5533,5581,3412,410
14726,5533,5550,3412,415
14731,5619,5550,3442,415
14736,5533,5581,3412,414
14741,5619,5550,3412,409
14746,5533,5550,3412,402
14751,5533,5550,3503,406
14756,5619,5550,3442,405
14761,5533,5550,3473,405
14766,5533,5550,3442,414
14771,5619,5550,3412,409
14777,5533,5550,3412,406
14782,5533,5550,3442,411
14787,5533,5550,3442,413
14792,5619,5550,3412,409
14797,5533,5519,3381,401
14802,5533,5550,3381,400
14807,5533,5550,3412,395
14812,5619,5550,3442,396
14817,5619,5550,3473,396
14822,5533,5550,3412,395
14827,5533,5550,3412,396
14832,5619,5550,3442,401
14837,5619,5550,3442,405
14842,5533,5550,3412,403
14848,5619,5550,3412,407
14853,5533,5550,3381,406
14858,5533,5550,3412,405
14863,5619,5550,3442,406
14868,5533,5550,3412,405
14873,5448,5550,3412,404
14878,5533,5550,3381,404
14883,5533,5550,3412,406
14888,5619,5550,3442,406
14893,5533,5550,3412,406
14898,5533,5519,3412,401
14903,5533,5550,3381,402
14908,5533,5519,3381,400
14913,5533,5550,3412,405
14919,5533,5550,3381,404
14924,5619,5550,3320,398
14929,5533,5519,3351,399
14934,5533,5550,3412,400
14939,5533,5519,3381,398
14944,5619,5581,3289,398
14949,5533,5581,3351,398
14954,5448,5519,3381,399
14959,5533,5550,3412,400
14964,5533,5550,3381,394
14969,5533,5550,3351,395
14974,5533,5519,3412,398
14979,5533,5519,3412,405
14984,5533,5550,3412,403
14990,5533,5519,3412,407
14995,5533,5519,3381,413
15000,5448,5519,3412,409
15005,5533,5519,3412,413
15010,5533,5519,3412,408
15015,5533,5519,3412,406
15020,5533,5519,3381,410
15025,5533,5519,3381,409
15030,5533,5519,3381,412
15035,5533,5519,3381,410
15040,5533,5519,3381,410
15045,5533,5519,3381,413
15050,5533,5519,3381,414
15055,5533,5519,3412,414
15061,5533,5519,3381,410
15066,5533,5519,3412,409
15071,5533,5519,3381,409
15076,5533,5519,3381,402
15081,5533,5519,3381,397
15086,5533,5489,3381,404
15091,5619,5519,3412,404
15096,5619,5519,3412,401
15101,5533,5519,3320,398
15106,5533,5519,3351,396
15111,5533,5519,3381,396
15116,5533,5519,3381,403
15121,5533,5489,3412,404
15126,5533,5489,3381,406
15132,5533,5519,3351,407
15137,5533,5519,3412,409
15142,5533,5519,3412,411
15147,5533,5519,3442,409
15152,5533,5519,3381,408
15157,5533,5519,3412,409
15162,5533,5489,3381,401
15167,5448,5489,3381,404
15172,5533,5519,3381,404
15177,5533,5489,3381,403
15182,5533,5489,3381,401
15187,5533,5489,3320,400
15192,5448,5519,3351,398
15198,5533,5489,3381,397
15203,5448,5489,3320,400
15208,5448,5489,3289,398
15213,5533,5489,3289,401
15218,5533,5489,3381,404
15223,5533,5489,3351,401
15228,5533,5489,3351,408
15233,5533,5489,3351,409
15238,5533,5489,3320,407
15243,5533,5489,3351,407
15248,5533,5489,3351,406
15253,5448,5489,3381,407
15258,5533,5519,3351,405
15263,5533,5489,3320,410
15269,5448,5489,3289,404
15274,5448,5519,3289,404
15279,5448,5489,3351,403
15284,5533,5489,3289,407
15289,5533,5489,3320,409
15294,5533,5489,3320,406
15299,5362,5489,3289,406
15304,5533,5489,3289,408
15309,5448,5489,3381,408
15314,5533,5489,3381,407
15319,5533,5489,3381,401
15324,5533,5489,3351,402
15329,5533,5458,3259,402
15334,5533,5519,3351,398
15340,5533,5489,3412,400
15345,5448,5489,3351,399
15350,5448,5489,3289,402
15355,5533,5489,3351,406
15360,5448,5489,3289,407
15365,5533,5489,3320,404
15370,5448,5519,3320,404
15375,5533,5489,3320,402
15380,5448,5489,3289,399
15385,5448,5489,3259,397
15390,5533,5489,3320,397
15395,5448,5458,3381,397
15400,5533,5489,3351,392
15405,5533,5458,3320,396
15411,5448,5489,3351,397
15416,5448,5489,3381,399
15421,5448,5458,3320,396
15426,5448,5489,3351,399
15431,5448,5458,3320,402
15436,5533,5458,3351,401
15441,5448,5458,3320,400
15446,5448,5489,3351,400
15451,5448,5458,3351,403
15456,5533,5458,3351,402
15461,5448,5458,3320,403
15466,5533,5458,3320,404
15471,5448,5458,3320,402
15476,5448,5458,3351,406
15482,5448,5458,3289,404
15487,5448,5458,3320,412
15492,5448,5458,3351,409
15497,5448,5458,3289,406
15502,5533,5458,3289,409
15507,5448,5458,3289,408
15512,5448,5489,3289,409
15517,5533,5489,3351,406
15522,5448,5458,3289,408
15527,5448,5458,3289,407
15532,5448,5458,3259,404
15537,5448,5458,3320,405
15542,5448,5458,3289,407
15547,5533,5458,3289,406
15553,5448,5458,3289,409
15558,5448,5458,3320,408
15563,5533,5458,3289,406
15568,5533,5458,3351,403
15573,5533,5458,3351,398
15578,5448,5458,3259,399
15583,5448,5458,3289,393
15588,5533,5458,3320,394
15593,5533,5458,3320,397
15598,5448,5458,3259,392
15603,5533,5458,3289,393
15608,5533,5458,3289,391
15613,5448,5458,3320,397
15618,5448,5458,3320,396
15624,5533,5458,3289,402
15629,5448,5458,3289,408
15634,5448,5458,3259,404
15639,5448,5458,3289,404
15644,5448,5458,3320,402
15649,5533,5458,3320,405
15654,5448,5458,3289,402
15659,5448,5458,3320,404
15664,5448,5458,3289,404
15669,5533,5458,3289,401
15674,5448,5428,3289,399
15679,5533,5458,3320,400
15684,5448,5458,3289,401
15689,5533,5428,3289,405
15695,5533,5428,3289,402
15700,5533,5428,3320,403
15705,5448,5458,3351,398
15710,5533,5458,3320,400
15715,5448,5428,3320,400
15720,5533,5458,3320,396
15725,5448,5458,3351,399
15730,5448,5458,3351,400
15735,5448,5428,3289,397
15740,5448,5428,3289,398
15745,5448,5458,3351,402
15750,5448,5428,3289,401
15755,5448,5397,3289,399
15760,5448,5458,3259,405
15766,5448,5428,3259,397
15771,5448,5458,3320,396
15776,5448,5428,3320,392
15781,5448,5428,3289,395
15786,5448,5428,3351,395
15791,5448,5428,3351,392
15796,5533,5458,3351,389
15801,5448,5428,3259,388
15806,5362,5428,3228,389
15811,5448,5428,3259,389
15816,5448,5428,3289,395
15821,5448,5428,3259,394
15826,5448,5428,3259,402
15832,5362,5428,3289,400
15837,5448,5428,3289,401
15842,5448,5428,3289,402
15847,5448,5428,3289,401
15852,5362,5428,3289,403
15857,5448,5428,3259,408
15862,5448,5428,3259,405
15867,5448,5428,3289,404
15872,5448,5428,3228,404
15877,5533,5428,3228,407
15882,5448,5428,3320,409
15887,5448,5428,3289,405
15892,5448,5458,3289,403
15897,5362,5428,3289,405
15903,5362,5428,3228,404
15908,5448,5458,3259,406
15913,5448,5428,3320,404
15918,5448,5428,3259,404
15923,5448,5428,3259,406
15928,5448,5428,3259,404
15933,5448,5428,3228,407
15938,5448,5458,3259,407
15943,5448,5428,3259,405
15948,5448,5428,3289,399
15953,5448,5428,3259,399
15958,5448,5428,3289,398
15963,5448,5428,3289,394
15968,5448,5428,3320,399
15974,5448,5428,3289,399
15979,5448,5428,3259,403
15984,5533,5397,3289,397
15989,5533,5428,3320,391
15994,5448,5397,3320,398
15999,5448,5397,3259,396
16004,5533,5428,3228,399
16009,5448,5397,3259,397
16014,5448,5428,3289,394
16019,5448,5428,3259,397
16024,5448,5428,3259,393
16029,5448,5397,3259,395
16034,5448,5428,3228,396
16039,5448,5397,3259,392
16045,5448,5397,3259,396
16050,5448,5397,3259,398
16055,5448,5428,3289,400
16060,5448,5397,3259,399
16065,5533,5397,3289,398
16070,5448,5367,3289,400
16075,5448,5397,3289,396
16080,5448,5397,3259,396
16085,5448,5397,3259,398
16090,5448,5397,3289,395
16095,5448,5428,3259,395
16100,5448,5397,3228,397
16105,5448,5397,3289,395
16110,5448,5428,3289,400
16116,5448,5397,3289,406
16121,5362,5397,3259,405
16126,5448,5428,3289,406
16131,5448,5397,3289,403
16136,5448,5428,3289,407
16141,5448,5428,3320,399
16146,5448,5397,3289,405
16151,5362,5397,3320,405
16156,5448,5428,3289,405
16161,5448,5397,3289,403
16166,5533,5397,3289,403
16171,5448,5397,3320,403
16176,5448,5397,3259,397
16181,5448,5397,3228,397
16187,5362,5428,3259,394
16192,5448,5397,3259,397
16197,5448,5397,3228,398
16202,5533,5397,3289,393
16207,5448,5397,3289,397
16212,5448,5397,3289,392
16217,5448,5397,3289,396
16222,5448,5397,3289,394
16227,5448,5397,3259,394
16232,5533,5397,3351,393
16237,5362,5428,3320,394
16242,5448,5397,3259,394
16247,5362,5397,3259,394
16252,5448,5367,3289,393
16258,5362,5397,3289,394
16263,5448,5397,3320,392
16268,5448,5397,3259,393
16273,5448,5367,3289,393
16278,5448,5367,3259,395
16283,5448,5367,3289,395
16288,5533,5397,3289,394
16293,5362,5397,3351,396
16298,5448,5397,3259,395
16303,5533,5397,3289,394
16308,5362,5397,3259,391
16313,5448,5397,3289,394
16318,5448,5397,3351,398
16323,5448,5367,3289,396
16329,5362,5397,3289,396
16334,5448,5397,3228,396
16339,5448,5367,3289,397
16344,5448,5367,3289,401
16349,5448,5397,3289,401
16354,5448,5367,3228,398
16359,5362,5367,3259,401
16364,5448,5367,3228,402
16369,5362,5397,3259,402
16374,5448,5367,3320,402
16379,5448,5397,3228,397
16384,5362,5367,3167,396
16389,5448,5367,3228,396
16394,5448,5367,3259,394
16400,5448,5397,3289,394
16405,5362,5367,3289,403
16410,5448,5367,3259,401
16415,5448,5367,3289,399
16420,5362,5367,3320,404
16425,5448,5397,3320,401
16430,5362,5367,3289,405
16435,5448,5367,3259,406
16440,5448,5367,3289,404
16445,5448,5367,3289,405
16450,5277,5367,3320,407
16455,5448,5367,3259,408
16460,5448,5367,3259,403
16466,5448,5367,3259,403
16471,5448,5367,3198,401
16476,5448,5367,3198,401
16481,5362,5367,3228,403
16486,5448,5367,3228,401
16491,5448,5367,3167,400
16496,5362,5367,3228,404
16501,5362,5367,3228,398
16506,5448,5367,3259,398
16511,5362,5367,3228,403
16516,5448,5397,3228,400
16521,5448,5367,3228,403
16526,5448,5367,3259,410
16531,5448,5367,3289,410
16537,5362,5367,3289,408
16542,5533,5367,3289,410
16547,5362,5367,3259,411
16552,5362,5367,3289,413
16557,5448,5397,3259,413
16562,5448,5367,3259,410
16567,5362,5367,3259,403
16572,5448,5367,3289,405
16577,5362,5367,3289,405
16582,5362,5367,3289,406
16587,5362,5367,3289,403
16592,5362,5367,3228,396
16597,5362,5336,3259,396
16602,5448,5367,3259,403
16608,5448,5367,3259,406
16613,5362,5367,3289,406
16618,5448,5367,3320,404
16623,5448,5367,3289,407
16628,5448,5367,3289,406
16633,5448,5367,3289,405
16638,5362,5367,3259,406
16643,5362,5367,3289,401
16648,5362,5336,3289,405
16653,5448,5367,3320,401
16658,5362,5336,3289,403
16663,5448,5367,3259,407
16668,5448,5367,3320,406
16673,5448,5367,3289,405
16679,5362,5336,3289,401
16684,5448,5367,3259,403
16689,5362,5367,3167,403
16694,5362,5367,3167,406
16699,5362,5367,3228,405
16704,5362,5336,3228,406
16709,5362,5336,3198,404
16714,5362,5367,3198,407
16719,5362,5336,3198,404
16724,5448,5336,3259,397
16729,5362,5367,3228,398
16734,5362,5397,3228,397
16739,5362,5336,3228,398
16744,5448,5336,3259,395
16750,5362,5336,3228,397
16755,5448,5367,3228,398
16760,5448,5336,3198,400
16765,5362,5336,3198,399
16770,5362,5336,3259,400
16775,5448,5336,3259,397
16780,5362,5336,3228,396
16785,5448,5336,3198,393
16790,5362,5367,3289,394
16795,5448,5336,3228,390
16800,5362,5336,3228,395
16805,5448,5336,3198,391
16810,5448,5367,3198,390
16815,5448,5336,3228,393
16821,5277,5336,3259,396
16826,5362,5336,3228,388
16831,5362,5336,3259,389
16836,5362,5336,3228,393
16841,5362,5336,3198,387
16846,5362,5336,3167,390
16851,5448,5336,3198,388
16856,5448,5367,3228,390
16861,5362,5336,3167,390
16866,5448,5336,3198,392
16871,5362,5336,3167,392
16876,5362,5336,3228,390
16881,5448,5336,3228,387
16886,5448,5336,3198,389
16892,5362,5336,3137,390
16897,5362,5336,3137,394
16902,5362,5306,3228,391
16907,5362,5336,3198,387
16912,5448,5336,3259,387
16917,5362,5336,3198,390
16922,5362,5336,3259,391
16927,5362,5336,3198,395
16932,5362,5336,3259,395
16937,5448,5336,3259,396
16942,5362,5306,3259,397
16947,5362,5336,3228,394
16952,5362,5336,3228,400
16957,5362,5336,3228,401
16963,5362,5336,3228,399
16968,5448,5336,3228,397
16973,5448,5336,3259,396
16978,5362,5336,3198,396
16983,5362,5336,3228,391
16988,5362,5336,3198,389
16993,5362,5336,3198,392
16998,5362,5336,3198,391
17003,5277,5336,3198,392
17008,5362,5336,3228,393
17013,5362,5306,3198,401
17018,5362,5336,3198,398
17023,5362,5336,3167,396
17028,5448,5336,3259,397
17034,5448,5336,3259,396
17039,5448,5336,3259,394
17044,5362,5336,3259,390
17049,5448,5336,3259,397
17054,5362,5336,3259,402
17059,5362,5336,3259,401
17064,5362,5336,3259,401
17069,5362,5306,3228,398
17074,5362,5306,3228,396
17079,5362,5336,3198,394
17084,5362,5336,3228,395
17089,5448,5306,3198,391
17094,5362,5306,3289,395
17100,5362,5306,3228,393
17105,5448,5306,3259,394
17110,5362,5336,3228,392
17115,5448,5306,3228,394
17120,5362,5336,3228,393
17125,5362,5336,3228,392
17130,5362,5306,3228,387
17135,5362,5336,3228,394
17140,5362,5336,3228,393
17145,5362,5306,3198,392
17150,5362,5306,3198,397
17155,5277,5336,3228,392
17160,5362,5275,3259,393
17165,5362,5306,3167,393
17171,5362,5336,3228,389
17176,5448,5306,3198,393
17181,5362,5306,3259,389
17186,5362,5306,3198,393
17191,5362,5306,3228,391
17196,5277,5306,3198,392
17201,5362,5306,3198,386
17206,5362,5306,3167,390
17211,5362,5306,3167,392
17216,5362,5306,3198,385
17221,5362,5306,3198,382
17226,5362,5306,3198,386
17231,5362,5306,3167,386
17236,5362,5306,3198,390
17242,5362,5306,3228,394
17247,5362,5306,3228,394
17252,5362,5306,3198,387
17257,5277,5306,3167,385
17262,5362,5306,3228,384
17267,5362,5306,3228,385
17272,5362,5306,3198,385
17277,5277,5306,3198,380
17282,5362,5306,3198,383
17287,5362,5306,3167,387
17292,5448,5306,3228,389
17297,5362,5306,3198,389
17302,5277,5306,3198,385
17307,5362,5306,3137,383
17313,5362,5306,3167,383
17318,5362,5306,3198,383
17323,5362,5306,3228,390
17328,5362,5306,3167,389
17333,5362,5306,3198,392
17338,5362,5306,3167,391
17343,5362,5306,3167,390
17348,5362,5306,3198,389
17353,5277,5306,3137,393
17358,5362,5306,3167,390
17363,5362,5306,3167,394
17368,5362,5306,3167,391
17373,5362,5306,3167,395
17378,5362,5306,3167,396
17384,5362,5306,3167,394
17389,5362,5306,3228,391
17394,5362,5306,3198,388
17399,5362,5336,3167,394
17404,5362,5306,3167,394
17409,5277,5306,3198,385
17414,5362,5306,3167,391
17419,5277,5275,3167,388
17424,5362,5306,3198,384
17429,5362,5275,3167,390
17434,5277,5336,3137,388
17439,5362,5306,3167,386
17444,5362,5306,3198,388
17449,5362,5306,3106,381
17455,5362,5306,3167,376
17460,5362,5306,3228,377
17465,5362,5306,3167,382
17470,5277,5306,3167,393
17475,5362,5275,3198,391
17480,5362,5306,3228,393
17485,5362,5306,3259,395
17490,5362,5306,3198,396
17495,5362,5306,3198,391
17500,5362,5275,3228,388
17505,5362,5306,3167,387
17510,5277,5306,3167,389
17515,5362,5306,3167,392
17520,5362,5275,3198,394
17526,5362,5275,3198,396
17531,5362,5306,3198,397
17536,5362,5306,3167,396
17541,5191,5306,3137,397
17546,5362,5275,3198,398
17551,5362,5275,3167,390
17556,5277,5306,3167,396
17561,5362,5275,3137,398
17566,5362,5275,3167,401
17571,5362,5275,3167,400
17576,5277,5275,3198,402
17581,5362,5306,3167,401
17586,5277,5275,3167,399
17591,5362,5275,3167,396
17597,5362,5275,3198,394
17602,5277,5306,3228,399
17607,5362,5275,3228,400
17612,5277,5275,3228,393
17617,5362,5306,3167,397
17622,5362,5306,3198,397
17627,5362,5275,3167,391
17632,5277,5275,3228,396
17637,5362,5275,3198,393
17642,5362,5275,3198,396
17647,5448,5306,3167,396
17652,5362,5275,3137,395
17657,5277,5275,3198,388
17662,5362,5275,3198,390
17668,5362,5275,3198,396
17673,5277,5275,3167,393
17678,5362,5306,3167,394
17683,5362,5306,3228,392
17688,5362,5244,3228,392
17693,5362,5275,3198,393
17698,5362,5275,3198,403
17703,5362,5275,3198,401
17708,5362,5275,3167,402
17713,5362,5275,3198,404
17718,5277,5244,3198,410
17723,5362,5275,3167,412
17728,5362,5275,3198,412
17734,5362,5275,3198,406
17739,5362,5275,3228,409
17744,5277,5275,3198,403
17749,5362,5275,3167,404
17754,5362,5275,3106,404
17759,5362,5275,3198,405
17764,5362,5275,3198,402
17769,5362,5275,3198,399
17774,5362,5275,3198,395
17779,5448,5275,3137,390
17784,5362,5275,3167,393
17789,5362,5275,3228,397
17794,5362,5275,3198,394
17799,5362,5244,3167,397
17805,5362,5275,3167,396
17810,5277,5275,3137,397
17815,5277,5275,3167,395
17820,5362,5275,3228,396
17825,5362,5275,3198,397
17830,5448,5275,3198,399
17835,5277,5244,3167,402
17840,5277,5275,3167,398
17845,5277,5275,3167,395
17850,5362,5275,3228,397
17855,5277,5275,3228,395
17860,5362,5275,3198,395
17865,5362,5275,3106,396
17870,5362,5275,3228,392
17876,5362,5244,3167,386
17881,5362,5275,3228,383
17886,5362,5275,3167,385
17891,5277,5244,3167,383
17896,5277,5275,3198,388
17901,5362,5275,3198,389
17906,5362,5275,3198,390
17911,5277,5244,3198,392
17916,5362,5244,3167,390
17921,5277,5275,3198,387
17926,5362,5275,3198,387
17931,5362,5275,3228,387
17936,5362,5244,3228,389
17941,5277,5244,3228,387
17947,5362,5275,3259,388
17952,5362,5275,3167,391
17957,5277,5275,3198,397
17962,5362,5244,3167,394
17967,5362,5275,3167,399
17972,5362,5244,3167,395
17977,5362,5244,3167,394
17982,5277,5244,3228,394
17987,5362,5244,3167,395
17992,5362,5275,3198,399
17997,5277,5244,3167,399
18002,5362,5244,3106,394
18007,5277,5244,3137,393
18012,5362,5244,3198,396
18018,5277,5244,3228,393
18023,5362,5275,3167,396
18028,5362,5244,3137,394
18033,5277,5275,3167,395
18038,5362,5244,3198,394
18043,5362,5244,3167,394
18048,5362,5244,3167,393
18053,5277,5214,3167,397
18058,5362,5275,3167,402
18063,5191,5275,3137,403
18068,5277,5244,3198,402
18073,5362,5244,3167,398
18078,5362,5244,3198,394
18083,5362,5244,3137,393
18089,5362,5244,3167,398
18094,5362,5244,3106,398
18099,5362,5244,3198,402
18104,5362,5244,3198,401
18109,5277,5244,3167,399
18114,5362,5275,3167,399
18119,5362,5244,3198,395
18124,5362,5244,3167,400
18129,5362,5244,3198,400
18134,5277,5244,3198,394
18139,5362,5244,3198,392
18144,5362,5244,3198,392
18149,5362,5244,3198,395
18154,5277,5244,3198,396
18160,5277,5244,3198,394
18165,5362,5244,3198,395
18170,5362,5244,3137,398
18175,5277,5244,3167,396
18180,5362,5244,3228,396
18185,5362,5244,3228,404
18190,5362,5244,3198,404
18195,5362,5244,3198,397
18200,5448,5244,3228,390
18205,5362,5244,3228,390
18210,5362,5244,3259,391
18215,5362,5244,3228,396
18220,5362,5244,3198,393
18225,5362,5244,3259,393
18231,5362,5244,3198,396
18236,5277,5244,3167,398
18241,5277,5244,3198,394
18246,5277,5244,3167,391
18251,5362,5244,3198,393
18256,5277,5214,3198,391
18261,5362,5275,3198,390
18266,5362,5244,3137,387
18271,5277,5244,3137,383
18276,5277,5275,3137,387
18281,5362,5244,3137,389
18286,5277,5244,3106,390
18291,5277,5244,3167,389
18296,5362,5244,3137,388
18302,5362,5244,3137,387
18307,5362,5244,3167,388
18312,5362,5244,3198,389
18317,5277,5214,3198,394
18322,5277,5244,3137,396
18327,5277,5244,3167,396
18332,5277,5244,3198,397
18337,5277,5244,3228,394
18342,5277,5244,3198,392
18347,5362,5214,3106,393
18352,5362,5244,3106,394
18357,5277,5244,3167,391
18362,5277,5244,3198,386
18368,5362,5244,3198,384
18373,5277,5244,3137,380
18378,5362,5244,3106,385
18383,5277,5244,3167,389
18388,5277,5244,3167,392
18393,5362,5214,3167,393
18398,5277,5183,3167,396
18403,5277,5244,3167,395
18408,5277,5214,3167,396
18413,5277,5244,3167,398
18418,5277,5244,3198,393
18423,5277,5244,3167,385
18428,5362,5244,3198,385
