time,PS31,PS11,PS12,FM11
12459,4764,5550,418,1014
12464,4849,5550,418,1014
12469,4764,5519,449,1014
12474,4849,5550,418,1015
12479,4849,5550,449,1015
12484,4849,5550,449,1015
12489,4764,5519,449,1015
12494,4764,5550,449,1015
12499,4764,5550,449,1015
12504,4849,5550,449,1015
12509,4849,5550,449,1015
12514,4764,5550,449,1015
12520,4764,5550,449,1014
12525,4935,5519,479,1014
12530,4849,5550,479,1014
12535,4849,5550,479,1014
12540,4764,5550,449,1015
12545,4849,5550,449,1015
12550,4764,5550,449,1015
12555,4764,5550,449,1015
12560,4764,5550,449,1016
12565,4764,5550,449,1016
12570,4849,5550,449,1016
12575,4764,5519,449,1015
12580,4764,5550,418,1016
12585,4678,5550,418,1016
12591,4849,5550,418,1015
12596,4764,5519,449,1015
12601,4764,5550,449,1016
12606,4764,5519,449,1015
12611,4764,5550,449,1015
12616,4764,5519,418,1015
12621,4849,5519,449,1015
12626,4849,5519,449,1016
12631,4849,5519,449,1015
12636,4849,5519,449,1014
12641,4849,5519,479,1014
12646,4764,5519,479,1015
12651,4764,5519,479,1015
12657,4764,5519,479,1015
12662,4849,5519,479,1015
12667,4764,5519,479,1015
12672,4764,5519,479,1015
12677,4849,5519,479,1016
12682,4764,5519,479,1015
12687,4849,5519,510,1015
12692,4764,5519,479,1016
12697,4764,5519,479,1016
12702,4849,5519,479,1016
12707,4849,5519,510,1016
12712,4935,5519,510,1016
12717,4849,5519,510,1016
12722,4849,5519,510,1015
12728,4764,5519,510,1015
12733,4764,5519,510,1015
12738,4849,5519,510,1015
12743,4764,5519,510,1015
12748,4764,5519,510,1015
12753,4764,5519,510,1015
12758,4849,5519,510,1015
12763,4764,5519,510,1015
12768,4764,5519,510,1015
12773,4764,5519,510,1016
12778,4764,5519,540,1015
12783,4849,5489,510,1015
12788,4849,5489,510,1015
12793,4764,5519,510,1013
12799,4764,5519,510,1015
12804,4849,5489,510,1015
12809,4849,5489,510,1015
12814,4764,5489,510,1014
12819,4849,5489,510,1015
12824,4849,5519,510,1016
12829,4849,5489,510,1016
12834,4764,5489,510,1015
12839,4764,5519,510,1015
12844,4764,5519,540,1015
12849,4849,5489,540,1015
12854,4764,5489,510,1015
12859,4678,5519,510,1015
12864,4764,5489,510,1015
12870,4849,5489,510,1015
12875,4849,5489,540,1015
12880,4764,5489,510,1015
12885,4849,5489,510,1014
12890,4849,5489,510,1015
12895,4764,5519,510,1014
12900,4849,5489,510,1014
12905,4764,5489,510,1014
12910,4764,5489,510,1014
12915,4849,5489,479,1015
12920,4849,5519,540,1014
12925,4764,5489,540,1015
12930,4849,5489,510,1016
12935,4849,5489,510,1015
12941,4849,5489,540,1014
12946,4849,5489,510,1015
12951,4849,5489,510,1015
12956,4849,5489,540,1014
12961,4764,5489,540,1015
12966,4764,5519,510,1016
12971,4849,5489,510,1015
12976,4849,5489,510,1015
12981,4764,5489,510,1015
12986,4849,5489,510,1015
12991,4849,5489,510,1014
12996,4935,5489,540,1014
13001,4849,5489,540,1014
13007,4764,5489,510,1014
13012,4764,5489,510,1014
13017,4764,5489,510,1014
13022,4849,5489,540,1014
13027,4764,5489,540,1015
13032,4849,5489,510,1014
13037,4764,5489,510,1015
13042,4764,5489,510,1014
13047,4849,5519,540,1015
13052,4764,5489,510,1015
13057,4764,5489,510,1015
13062,4764,5489,510,1015
13067,4764,5489,510,1015
13072,4849,5489,540,1015
13078,4764,5489,540,1015
13083,4764,5489,510,1015
13088,4764,5489,540,1015
13093,4764,5489,540,1015
13098,4764,5489,510,1015
13103,4764,5458,540,1015
13108,4849,5489,510,1014
13113,4764,5489,540,1014
13118,4764,5489,540,1015
13123,4678,5489,510,1015
13128,4935,5489,510,1016
13133,4849,5489,510,1015
13138,4849,5489,540,1015
13143,4764,5458,510,1015
13149,4849,5489,510,1015
13154,4849,5489,510,1015
13159,4764,5458,510,1015
13164,4849,5489,510,1015
13169,4764,5458,540,1015
13174,4849,5489,540,1016
13179,4764,5458,510,1016
13184,4764,5458,540,1016
13189,4764,5458,510,1016
13194,4764,5458,510,1015
13199,4764,5489,540,1016
13204,4764,5458,510,1016
13209,4764,5458,510,1016
13214,4764,5458,479,1016
13220,4849,5489,510,1015
13225,4764,5458,540,1015
13230,4764,5489,540,1015
13235,4764,5489,510,1015
13240,4764,5458,510,1014
13245,4849,5458,540,1014
13250,4849,5458,510,1014
13255,4764,5458,510,1015
13260,4849,5458,510,1015
13265,4764,5458,510,1014
13270,4764,5458,510,1015
13275,4849,5458,510,1015
13280,4764,5458,510,1016
13285,4849,5458,510,1015
13291,4849,5458,540,1015
13296,4849,5458,510,1015
13301,4764,5458,510,1015
13306,4764,5458,510,1015
13311,4849,5458,540,1015
13316,4849,5489,510,1015
13321,4849,5458,510,1015
13326,4849,5458,540,1016
13331,4849,5458,510,1015
13336,4849,5458,510,1015
13341,4764,5458,540,1015
13346,4764,5458,510,1015
13351,4764,5458,510,1015
13356,4849,5458,510,1015
13362,4935,5458,510,1015
13367,4849,5458,510,1015
13372,4849,5458,540,1014
13377,4764,5458,510,1015
13382,4849,5458,510,1014
13387,4849,5458,510,1015
13392,4764,5458,540,1015
13397,4849,5458,510,1016
13402,4764,5458,510,1015
13407,4764,5458,510,1015
13412,4849,5458,510,1015
13417,4764,5458,510,1015
13422,4849,5458,510,1015
13428,4849,5458,510,1015
13433,4764,5458,510,1014
13438,4849,5458,510,1015
13443,4764,5458,540,1014
13448,4764,5458,510,1014
13453,4764,5458,510,1014
13458,4764,5458,510,1015
13463,4764,5458,510,1016
13468,4764,5458,510,1016
13473,4764,5458,510,1015
13478,4764,5458,510,1016
13483,4849,5458,540,1016
13488,4764,5458,510,1016
13493,4849,5458,510,1015
13499,4849,5458,510,1014
13504,4764,5458,510,1014
13509,4764,5428,510,1014
13514,4849,5458,479,1014
13519,4764,5458,540,1014
13524,4764,5458,510,1015
13529,4849,5458,510,1015
13534,4678,5458,510,1015
13539,4764,5428,510,1015
13544,4849,5458,510,1015
13549,4764,5458,510,1015
13554,4764,5458,510,1015
13559,4764,5458,510,1014
13564,4764,5458,510,1014
13570,4764,5458,540,1014
13575,4678,5458,510,1015
13580,4764,5458,510,1015
13585,4764,5458,510,1014
13590,4849,5458,540,1015
13595,4764,5458,510,1015
13600,4678,5428,510,1015
13605,4764,5428,510,1015
13610,4764,5428,510,1015
13615,4764,5428,510,1015
13620,4849,5428,510,1015
13625,4764,5458,510,1014
13630,4764,5458,540,1015
13635,4849,5458,510,1014
13641,4764,5458,510,1014
13646,4849,5428,540,1014
13651,4764,5458,510,1014
13656,4849,5428,510,1014
13661,4764,5428,510,1015
13666,4678,5458,510,1015
13671,4764,5428,510,1015
13676,4764,5428,510,1015
13681,4764,5428,540,1015
13686,4764,5428,510,1015
13691,4849,5428,510,1015
13696,4764,5428,510,1015
13701,4764,5428,540,1015
13706,4764,5458,510,1015
13712,4764,5458,510,1015
13717,4764,5458,540,1015
13722,4764,5428,510,1016
13727,4849,5458,510,1014
13732,4764,5428,510,1015
13737,4764,5428,510,1014
13742,4764,5428,510,1014
13747,4764,5428,540,1015
13752,4849,5428,510,1015
13757,4764,5428,540,1016
13762,4764,5428,510,1015
13767,4764,5428,510,1015
13772,4764,5428,510,1015
13778,4764,5428,510,1014
13783,4849,5428,510,1015
13788,4764,5428,510,1015
13793,4764,5428,510,1015
13798,4764,5428,510,1015
13803,4764,5428,510,1015
13808,4764,5428,510,1014
13813,4764,5428,540,1014
13818,4764,5428,510,1014
13823,4764,5428,510,1015
13828,4849,5428,510,1015
13833,4764,5428,510,1015
13838,4764,5428,510,1015
13843,4849,5428,510,1015
13849,4849,5428,510,1015
13854,4764,5428,540,1015
13859,4849,5428,510,1015
13864,4849,5428,510,1014
13869,4764,5428,540,1014
13874,4849,5428,510,1015
13879,4764,5428,510,1015
13884,4849,5428,540,1015
13889,4764,5428,510,1016
13894,4764,5428,510,1015
13899,4764,5428,540,1015
13904,4764,5428,510,1015
13909,4764,5428,479,1015
13914,4849,5428,510,1015
13920,4764,5428,540,1015
13925,4764,5428,510,1016
13930,4849,5428,510,1015
13935,4849,5428,510,1016
13940,4764,5428,540,1015
13945,4764,5428,510,1015
13950,4764,5428,479,1016
13955,4764,5428,510,1016
13960,4764,5397,510,1015
13965,4764,5397,540,1015
13970,4764,5397,540,1015
13975,4678,5428,510,1015
13980,4849,5428,510,1015
13985,4764,5428,540,1015
13991,4764,5428,510,1015
13996,4849,5428,510,1015
14001,4764,5397,510,1014
14006,4764,5428,540,1015
14011,4764,5428,540,1014
14016,4849,5428,510,1014
14021,4764,5428,510,1014
14026,4764,5397,540,1015
14031,4849,5428,510,1015
14036,4849,5428,510,1015
14041,4764,5397,510,1015
14046,4849,5397,510,1015
14051,4764,5428,540,1015
14056,4764,5428,540,1014
14062,4764,5397,510,1014
14067,4849,5397,510,1014
14072,4764,5428,510,1014
14077,4764,5428,540,1015
14082,4764,5397,510,1015
14087,4849,5428,510,1015
14092,4849,5428,510,1015
14097,4764,5397,510,1015
14102,4764,5397,510,1015
14107,4764,5397,510,1014
14112,4764,5397,510,1014
14117,4764,5397,510,1015
14122,4849,5397,510,1015
14127,4849,5397,540,1015
14133,4764,5397,540,1014
14138,4764,5367,510,1015
14143,4764,5397,540,1014
14148,4764,5397,540,1014
14153,4849,5397,540,1014
14158,4764,5397,510,1015
14163,4849,5397,510,1015
14168,4849,5397,510,1014
14173,4678,5397,540,1014
14178,4764,5397,510,1015
14183,4849,5397,510,1015
14188,4764,5397,510,1015
14193,4764,5397,510,1015
14199,4849,5397,510,1015
14204,4849,5397,510,1015
14209,4764,5397,540,1015
14214,4764,5397,540,1016
14219,4764,5397,479,1016
14224,4764,5397,510,1015
14229,4764,5397,540,1016
14234,4764,5397,510,1015
14239,4678,5397,510,1016
14244,4764,5397,540,1016
14249,4764,5367,540,1016
14254,4764,5397,510,1015
14259,4764,5397,510,1015
14264,4764,5397,540,1016
14270,4678,5397,510,1015
14275,4764,5367,510,1016
14280,4764,5367,510,1016
14285,4764,5397,510,1016
14290,4764,5397,510,1015
14295,4764,5397,510,1016
14300,4764,5397,510,1015
14305,4849,5397,510,1015
14310,4849,5367,510,1016
14315,4764,5397,510,1016
14320,4764,5397,510,1016
14325,4764,5397,510,1016
14330,4764,5397,510,1016
14335,4764,5367,510,1016
14341,4764,5367,510,1015
14346,4764,5397,510,1016
14351,4764,5397,510,1016
14356,4764,5397,510,1016
14361,4764,5367,510,1016
14366,4849,5397,510,1016
14371,4764,5397,540,1016
14376,4849,5367,540,1015
14381,4849,5397,510,1015
14386,4764,5397,540,1014
14391,4764,5397,510,1014
14396,4764,5367,510,1014
14401,4764,5397,510,1015
14406,4764,5367,510,1015
14412,4764,5367,540,1015
14417,4678,5367,510,1014
14422,4764,5397,510,1014
14427,4764,5367,540,1015
14432,4678,5397,510,1015
14437,4764,5397,540,1014
14442,4764,5367,510,1015
14447,4849,5397,540,1015
14452,4849,5367,510,1015
14457,4764,5367,510,1015
14462,4764,5367,510,1015
14467,4764,5367,510,1015
14472,4764,5367,510,1015
14477,4764,5367,510,1015
14483,4678,5367,510,1015
14488,4764,5367,510,1016
14493,4764,5367,540,1015
14498,4764,5367,540,1014
14503,4764,5367,510,1015
14508,4764,5367,510,1014
14513,4764,5367,510,1015
14518,4764,5367,510,1015
14523,4764,5367,510,1015
14528,4764,5397,540,1015
14533,4764,5367,510,1015
14538,4849,5367,510,1015
14543,4764,5367,510,1015
14548,4678,5367,510,1015
14554,4764,5367,510,1015
14559,4764,5367,510,1015
14564,4764,5367,510,1015
14569,4849,5367,510,1015
14574,4764,5367,510,1015
14579,4764,5397,510,1015
14584,4764,5367,510,1015
14589,4764,5367,510,1015
14594,4764,5367,510,1015
14599,4849,5397,540,1015
14604,4764,5367,510,1015
14609,4849,5367,510,1015
14614,4849,5367,510,1015
14619,4764,5397,540,1015
14625,4764,5367,510,1015
14630,4764,5367,510,1015
14635,4764,5367,510,1014
14640,4849,5367,510,1015
14645,4764,5367,510,1015
14650,4764,5367,510,1015
14655,4849,5367,540,1015
14660,4764,5367,510,1015
14665,4764,5367,540,1015
14670,4764,5367,510,1016
14675,4764,5367,510,1015
14680,4764,5367,510,1015
14685,4678,5367,510,1015
14691,4764,5367,510,1014
14696,4764,5367,510,1014
14701,4849,5367,510,1015
14706,4764,5367,510,1015
14711,4764,5367,510,1015
14716,4764,5367,510,1015
14721,4764,5367,510,1015
14726,4764,5367,510,1016
14731,4764,5367,510,1016
14736,4764,5367,510,1015
14741,4764,5367,510,1015
14746,4849,5367,510,1015
14751,4764,5367,510,1015
14756,4764,5367,510,1015
14762,4764,5367,510,1015
14767,4764,5367,479,1014
14772,4764,5367,510,1015
14777,4764,5367,510,1014
14782,4764,5367,510,1015
14787,4764,5367,510,1015
14792,4764,5367,510,1015
14797,4764,5367,510,1015
14802,4764,5367,510,1015
14807,4849,5367,510,1015
14812,4849,5367,510,1015
14817,4764,5367,540,1016
14822,4764,5367,510,1016
14827,4678,5336,510,1016
14833,4764,5336,510,1016
14838,4764,5367,479,1016
14843,4764,5367,510,1016
14848,4764,5336,510,1015
14853,4764,5336,510,1015
14858,4678,5367,510,1015
14863,4764,5367,510,1016
14868,4764,5367,510,1015
14873,4678,5367,510,1016
14878,4764,5336,510,1015
14883,4764,5336,510,1016
14888,4764,5367,510,1016
14893,4764,5367,540,1016
14898,4849,5336,510,1016
14904,4764,5367,510,1015
14909,4764,5367,510,1015
14914,4764,5336,540,1015
14919,4764,5336,510,1015
14924,4764,5367,540,1015
14929,4764,5367,510,1014
14934,4678,5367,510,1015
14939,4764,5367,510,1015
14944,4849,5367,510,1015
14949,4849,5336,540,1015
14954,4678,5336,510,1014
14959,4764,5336,510,1015
14964,4764,5336,510,1014
14969,4849,5367,510,1014
14975,4764,5367,510,1014
14980,4764,5336,510,1015
14985,4764,5336,510,1015
14990,4678,5336,510,1014
14995,4764,5306,510,1015
15000,4764,5336,510,1014
15005,4764,5336,510,1014
15010,4849,5336,510,1014
15015,4678,5336,510,1014
15020,4764,5336,540,1015
15025,4849,5367,510,1014
15030,4764,5336,510,1016
15035,4764,5367,510,1015
15040,4764,5336,510,1015
15046,4764,5336,510,1015
15051,4764,5336,510,1015
15056,4678,5336,540,1016
15061,4764,5336,510,1014
15066,4764,5306,510,1014
15071,4764,5336,510,1015
15076,4764,5336,510,1015
15081,4764,5367,510,1014
15086,4764,5336,510,1014
15091,4764,5336,510,1015
15096,4764,5336,540,1014
15101,4764,5336,510,1015
15106,4764,5336,510,1015
15112,4678,5367,510,1016
15117,4849,5336,510,1016
15122,4764,5336,540,1016
15127,4764,5367,540,1015
15132,4764,5336,510,1015
15137,4764,5336,510,1015
15142,4764,5336,510,1015
15147,4764,5336,510,1015
15152,4764,5336,510,1015
15157,4764,5336,510,1015
15162,4764,5336,510,1015
15167,4764,5336,510,1015
15172,4764,5336,510,1014
15177,4764,5336,510,1014
15183,4764,5336,510,1015
15188,4764,5336,540,1015
15193,4764,5336,510,1014
15198,4849,5336,510,1014
15203,4849,5336,510,1015
15208,4764,5336,510,1015
15213,4764,5336,510,1014
15218,4678,5336,510,1015
15223,4764,5336,510,1015
15228,4764,5336,510,1016
15233,4764,5336,510,1015
15238,4764,5336,510,1015
15243,4764,5336,510,1015
15248,4764,5336,510,1015
15254,4764,5336,510,1015
15259,4764,5306,510,1016
15264,4764,5336,510,1016
15269,4764,5336,510,1015
15274,4764,5336,510,1015
15279,4849,5336,540,1015
15284,4764,5336,510,1014
15289,4764,5336,510,1014
15294,4764,5336,510,1014
15299,4764,5336,510,1014
15304,4764,5336,479,1015
15309,4764,5336,510,1015
15314,4764,5336,510,1015
15319,4764,5336,510,1015
15325,4764,5336,510,1015
15330,4764,5336,510,1015
15335,4764,5336,510,1015
15340,4764,5336,510,1015
15345,4764,5306,510,1015
15350,4849,5336,510,1016
15355,4764,5336,510,1016
15360,4678,5336,510,1015
15365,4678,5336,510,1016
15370,4764,5336,510,1016
15375,4764,5336,510,1015
15380,4764,5336,510,1015
15385,4764,5336,510,1015
15390,4764,5336,510,1016
15396,4764,5336,540,1016
15401,4764,5336,510,1016
15406,4764,5336,510,1016
15411,4764,5336,510,1015
15416,4764,5336,510,1015
15421,4764,5336,510,1015
15426,4764,5306,540,1015
15431,4678,5336,510,1015
15436,4764,5336,479,1016
15441,4764,5306,510,1015
15446,4678,5336,510,1015
15451,4764,5336,510,1014
15456,4764,5336,479,1015
15461,4764,5306,479,1015
15467,4849,5306,510,1015
15472,4764,5336,510,1015
15477,4678,5306,510,1015
15482,4678,5306,510,1015
15487,4764,5336,510,1015
15492,4678,5336,479,1015
15497,4678,5336,479,1015
15502,4764,5336,479,1015
15507,4764,5336,510,1016
15512,4764,5306,510,1016
15517,4764,5336,540,1016
15522,4678,5336,510,1016
15527,4764,5336,479,1015
15533,4764,5306,510,1015
15538,4764,5306,510,1016
15543,4764,5336,510,1016
15548,4764,5336,540,1016
15553,4764,5336,510,1016
15558,4764,5306,510,1016
15563,4678,5336,510,1016
15568,4764,5336,510,1016
15573,4764,5336,510,1016
15578,4678,5306,510,1016
15583,4764,5336,510,1015
15588,4764,5336,479,1015
15593,4678,5336,510,1015
15598,4678,5336,510,1015
15604,4764,5336,510,1015
15609,4764,5306,479,1015
15614,4764,5275,510,1015
15619,4764,5336,510,1015
15624,4764,5306,510,1015
15629,4678,5306,510,1015
15634,4764,5336,510,1015
15639,4678,5306,510,1015
15644,4678,5306,510,1016
15649,4764,5306,510,1015
15654,4764,5336,479,1016
15659,4849,5336,510,1015
15664,4678,5306,510,1015
15669,4678,5306,510,1015
15675,4764,5306,510,1015
15680,4764,5306,510,1015
15685,4764,5306,510,1015
15690,4764,5336,479,1015
15695,4678,5306,479,1015
15700,4678,5336,510,1015
15705,4764,5306,510,1016
15710,4678,5306,479,1016
15715,4678,5306,540,1015
15720,4678,5306,479,1015
15725,4764,5336,510,1015
15730,4764,5306,479,1015
15735,4764,5306,510,1015
15740,4764,5306,510,1015
15746,4764,5306,510,1015
15751,4764,5306,510,1015
15756,4764,5306,479,1014
15761,4678,5306,510,1015
15766,4678,5306,540,1015
15771,4764,5306,510,1016
15776,4764,5306,510,1015
15781,4678,5306,510,1016
15786,4678,5306,510,1017
15791,4764,5306,510,1016
15796,4764,5306,510,1016
15801,4764,5306,510,1016
15806,4764,5306,510,1016
15812,4764,5306,510,1015
15817,4764,5306,510,1015
15822,4678,5306,479,1015
15827,4764,5306,540,1015
15832,4678,5306,510,1015
15837,4764,5306,510,1015
15842,4764,5306,510,1015
15847,4678,5306,479,1015
15852,4764,5306,540,1016
15857,4764,5306,510,1015
15862,4764,5306,479,1015
15867,4764,5306,510,1015
15872,4764,5306,540,1015
15877,4678,5306,510,1015
15883,4764,5306,510,1015
15888,4764,5306,510,1015
15893,4849,5306,510,1016
15898,4678,5306,510,1016
15903,4764,5306,510,1016
15908,4764,5306,510,1016
15913,4678,5306,510,1016
15918,4764,5306,510,1016
15923,4678,5306,510,1015
15928,4678,5306,479,1015
15933,4764,5306,510,1015
15938,4678,5306,510,1015
15943,4764,5275,510,1015
15948,4764,5306,510,1015
15954,4764,5306,510,1015
15959,4764,5306,510,1015
15964,4764,5306,510,1015
15969,4678,5306,510,1014
15974,4678,5306,510,1014
15979,4764,5275,510,1015
15984,4678,5306,510,1015
15989,4764,5306,510,1015
15994,4678,5306,510,1015
15999,4764,5306,540,1015
16004,4764,5336,510,1015
16009,4764,5306,479,1014
16014,4678,5275,510,1014
16019,4764,5306,510,1014
16025,4678,5306,510,1015
16030,4764,5275,540,1014
16035,4678,5306,510,1015
16040,4764,5306,510,1015
16045,4764,5306,510,1015
16050,4764,5275,540,1014
16055,4764,5306,479,1014
16060,4764,5306,510,1014
16065,4678,5306,479,1015
16070,4678,5306,510,1015
16075,4764,5275,510,1015
16080,4764,5306,510,1015
16085,4678,5306,510,1015
16090,4764,5306,510,1015
16096,4678,5306,510,1015
16101,4678,5306,510,1015
16106,4764,5275,479,1015
16111,4764,5275,510,1015
16116,4849,5306,479,1015
16121,4678,5306,510,1015
16126,4764,5275,510,1015
16131,4678,5275,510,1016
16136,4678,5306,510,1015
16141,4764,5306,510,1015
16146,4764,5275,479,1016
16151,4764,5306,510,1015
16156,4678,5275,510,1015
16162,4764,5306,479,1015
16167,4764,5275,510,1015
16172,4764,5306,510,1015
16177,4678,5275,510,1015
16182,4764,5275,510,1016
16187,4678,5275,510,1016
16192,4678,5306,510,1016
16197,4764,5306,510,1016
16202,4678,5275,510,1016
16207,4764,5275,479,1016
16212,4678,5306,510,1015
16217,4764,5275,540,1016
16222,4764,5306,510,1015
16227,4678,5306,510,1016
16233,4678,5275,510,1015
16238,4678,5306,510,1016
16243,4678,5306,479,1015
16248,4678,5275,510,1016
16253,4764,5275,510,1016
16258,4764,5275,510,1015
16263,4764,5306,510,1015
16268,4678,5306,510,1015
16273,4678,5275,510,1015
16278,4764,5275,510,1015
16283,4678,5275,510,1016
16288,4678,5275,510,1015
16293,4764,5275,510,1015
16298,4678,5275,540,1015
16304,4678,5275,510,1015
16309,4764,5306,510,1015
16314,4764,5306,510,1015
16319,4764,5275,510,1015
16324,4678,5275,510,1015
16329,4764,5275,510,1015
16334,4764,5275,510,1015
16339,4764,5275,510,1015
16344,4678,5275,510,1015
16349,4678,5275,510,1015
16354,4764,5306,510,1015
16359,4764,5275,510,1015
16364,4678,5275,510,1015
16369,4764,5306,510,1014
16375,4764,5275,479,1015
16380,4764,5275,479,1015
16385,4764,5306,510,1015
16390,4764,5306,510,1015
16395,4678,5275,510,1015
16400,4764,5275,510,1015
16405,4678,5275,510,1015
16410,4764,5244,510,1015
16415,4764,5275,510,1015
16420,4678,5275,510,1015
16425,4764,5275,510,1015
16430,4678,5275,510,1015
16435,4678,5275,510,1015
16440,4678,5275,510,1015
16446,4678,5275,510,1015
16451,4764,5275,510,1015
16456,4678,5275,510,1015
16461,4678,5275,540,1015
16466,4849,5244,510,1015
16471,4678,5244,510,1015
16476,4678,5275,510,1015
16481,4678,5275,540,1015
16486,4764,5244,510,1015
16491,4764,5275,510,1015
16496,4764,5275,510,1016
16501,4678,5275,510,1016
16506,4678,5275,510,1015
16511,4678,5275,510,1015
16517,4678,5275,510,1015
16522,4764,5275,510,1016
16527,4849,5275,510,1016
16532,4764,5275,510,1015
16537,4678,5275,510,1015
16542,4678,5275,540,1015
16547,4678,5244,510,1015
16552,4764,5275,510,1015
16557,4678,5275,479,1015
16562,4678,5244,510,1016
16567,4764,5275,540,1016
16572,4764,5275,540,1016
16577,4678,5275,510,1016
16583,4764,5275,510,1015
16588,4678,5275,479,1015
16593,4764,5275,510,1015
16598,4678,5275,510,1015
16603,4764,5275,510,1015
16608,4678,5275,510,1015
16613,4678,5275,510,1015
16618,4764,5275,510,1015
16623,4764,5244,510,1015
16628,4678,5275,510,1015
16633,4678,5275,540,1015
16638,4678,5275,479,1015
16643,4593,5244,510,1015
16648,4764,5275,510,1015
16654,4764,5275,510,1015
16659,4678,5244,510,1016
16664,4678,5275,510,1016
16669,4764,5275,510,1015
16674,4764,5244,479,1015
16679,4764,5244,510,1014
16684,4678,5275,510,1014
16689,4678,5275,510,1015
16694,4678,5275,540,1014
16699,4764,5275,510,1014
16704,4678,5275,479,1015
16709,4678,5244,510,1015
16714,4764,5244,510,1015
16719,4678,5275,510,1015
16725,4764,5275,510,1015
16730,4593,5275,510,1016
16735,4678,5275,510,1015
16740,4678,5275,510,1015
16745,4764,5244,510,1016
16750,4678,5275,510,1016
16755,4678,5244,510,1015
16760,4764,5275,510,1015
16765,4764,5244,479,1015
16770,4764,5244,510,1015
16775,4764,5244,510,1015
16780,4678,5275,510,1015
16785,4764,5244,510,1015
16790,4593,5244,510,1015
16796,4764,5244,510,1015
16801,4764,5275,510,1014
16806,4678,5244,479,1015
16811,4764,5244,510,1015
16816,4764,5275,510,1015
16821,4678,5244,510,1016
16826,4764,5244,510,1016
16831,4678,5244,479,1015
16836,4764,5244,510,1016
16841,4764,5244,510,1015
16846,4678,5244,510,1015
16851,4678,5244,510,1014
16856,4678,5244,510,1015
16861,4678,5275,510,1015
16867,4678,5244,510,1015
16872,4678,5244,510,1015
16877,4678,5244,510,1015
16882,4764,5244,510,1015
16887,4678,5244,510,1015
16892,4764,5244,510,1015
16897,4678,5244,510,1015
16902,4764,5244,510,1015
16907,4678,5244,510,1015
16912,4678,5244,510,1015
16917,4764,5244,510,1015
16922,4678,5244,510,1015
16927,4764,5244,510,1015
16932,4764,5244,510,1015
16938,4764,5244,510,1014
16943,4678,5244,510,1015
16948,4678,5244,510,1015
16953,4593,5244,510,1015
16958,4678,5214,510,1015
16963,4764,5244,510,1015
16968,4764,5244,510,1015
16973,4678,5244,510,1014
16978,4764,5244,510,1015
16983,4678,5244,510,1015
16988,4678,5244,540,1014
16993,4764,5244,510,1015
16998,4678,5244,510,1015
17004,4764,5244,540,1015
17009,4764,5244,510,1015
17014,4678,5244,510,1015
17019,4593,5275,540,1016
17024,4678,5244,510,1016
17029,4678,5244,510,1016
17034,4678,5244,479,1016
17039,4678,5244,510,1015
17044,4764,5244,510,1014
17049,4678,5244,510,1015
17054,4678,5244,510,1014
17059,4764,5244,479,1015
17064,4678,5244,510,1015
17069,4678,5244,510,1015
17075,4678,5244,510,1015
17080,4678,5244,540,1014
17085,4678,5275,510,1015
17090,4764,5275,510,1015
17095,4764,5244,510,1015
17100,4764,5244,510,1015
17105,4678,5244,479,1015
17110,4678,5244,510,1015
17115,4678,5244,510,1016
17120,4678,5244,510,1015
17125,4678,5244,510,1015
17130,4678,5244,510,1015
17135,4678,5244,510,1016
17140,4678,5244,510,1015
17146,4678,5244,510,1015
17151,4678,5244,510,1015
17156,4764,5244,510,1015
17161,4678,5244,510,1016
17166,4678,5244,479,1015
17171,4764,5244,510,1016
17176,4678,5244,479,1015
17181,4764,5244,540,1015
17186,4764,5244,510,1014
17191,4678,5244,510,1014
17196,4678,5244,510,1015
17201,4678,5244,510,1015
17206,4764,5244,510,1016
17211,4678,5244,510,1015
17217,4764,5244,510,1015
17222,4678,5244,510,1015
17227,4678,5244,510,1015
17232,4678,5244,510,1015
17237,4678,5214,510,1016
17242,4678,5244,479,1015
17247,4764,5244,510,1015
17252,4678,5244,510,1015
17257,4678,5214,510,1015
17262,4678,5244,510,1014
17267,4764,5275,510,1014
17272,4678,5244,510,1015
17277,4764,5244,510,1015
17282,4764,5244,510,1015
17288,4678,5244,510,1017
17293,4678,5244,510,1016
17298,4678,5244,510,1016
17303,4678,5214,510,1015
17308,4678,5244,510,1015
17313,4678,5244,510,1014
17318,4678,5244,510,1014
17323,4678,5244,510,1015
17328,4678,5244,510,1015
17333,4764,5244,510,1015
17338,4764,5244,510,1015
17343,4764,5244,510,1015
17348,4764,5244,510,1016
17354,4678,5244,510,1015
17359,4678,5214,510,1015
17364,4764,5244,510,1015
17369,4764,5244,510,1014
17374,4678,5244,418,1014
17379,4678,5244,357,1015
17384,4849,5214,326,1014
17389,4678,5244,326,1015
17394,4678,5244,296,1015
17399,4678,5244,265,1015
17404,4678,5244,204,1015
17409,4678,5244,143,1015
17414,4764,5244,143,1015
17419,4764,5244,143,1015
17425,4678,5244,113,1015
17430,4678,5244,82,1015
17435,4678,5244,82,1015
17440,4764,5244,51,1015
17445,4678,5244,51,1015
17450,4678,5244,21,1015
17455,4678,5244,21,1015
17460,4678,5244,21,1015
17465,4678,5244,-9,1015
17470,4678,5244,21,1015
17475,4678,5244,-9,1014
17480,4764,5244,-9,1014
17485,4678,5244,-9,1015
17490,4678,5244,-39,1014
17496,4764,5244,-9,1014
17501,4678,5244,-39,1015
17506,4678,5244,-39,1015
17511,4678,5214,-39,1014
17516,4678,5244,-9,1015
