time,PS31,PS11,PS12,FM11
13757,1770,1945,235,1016
13762,1770,1945,204,1016
13767,1770,1945,204,1016
13772,1770,1945,235,1015
13777,1770,1945,204,1015
13782,1770,1945,204,1015
13787,1856,1945,235,1014
13792,1770,1945,204,1015
13797,1770,1976,235,1014
13803,1684,1945,235,1015
13808,1684,1945,204,1014
13813,1770,1945,235,1014
13818,1770,1945,204,1014
13823,1770,1945,235,1014
13828,1770,1915,204,1014
13833,1770,1976,204,1014
13838,1770,1945,204,1014
13843,1770,1976,204,1015
13848,1770,1945,235,1016
13853,1770,1945,235,1016
13858,1770,1945,235,1016
13863,1684,1945,235,1015
13868,1770,1945,235,1015
13874,1770,1945,235,1016
13879,1770,1945,204,1015
13884,1684,1945,235,1015
13889,1770,1945,235,1015
13894,1770,1945,204,1015
13899,1770,1976,235,1015
13904,1770,1945,235,1015
13909,1770,1945,235,1015
13914,1770,1945,235,1015
13919,1684,1945,235,1015
13924,1770,1945,235,1015
13929,1770,1945,235,1015
13934,1856,1976,235,1015
13939,1770,1945,235,1015
13945,1770,1945,235,1015
13950,1770,1945,235,1015
13955,1770,1945,235,1015
13960,1770,1945,204,1015
13965,1770,1945,204,1015
13970,1770,1945,235,1015
13975,1770,1976,235,1015
13980,1770,1945,235,1015
13985,1770,1945,204,1015
13990,1770,1945,235,1015
13995,1684,1945,235,1016
14000,1770,1945,235,1016
14005,1770,1945,235,1015
14010,1770,1945,204,1015
14016,1684,1945,204,1015
14021,1770,1945,235,1016
14026,1770,1945,235,1015
14031,1770,1945,235,1016
14036,1770,1945,235,1016
14041,1770,1945,235,1016
14046,1770,1945,235,1015
14051,1856,1945,204,1015
14056,1684,1945,235,1014
14061,1770,1945,235,1015
14066,1770,1945,235,1015
14071,1770,1945,204,1014
14076,1770,1945,204,1015
14081,1684,1945,235,1015
14087,1770,1945,235,1016
14092,1770,1945,235,1016
14097,1856,1945,204,1015
14102,1684,1945,235,1015
14107,1770,1915,235,1015
14112,1770,1945,235,1016
14117,1770,1945,235,1016
14122,1770,1945,235,1015
14127,1770,1945,235,1016
14132,1770,1945,204,1016
14137,1770,1945,235,1016
14142,1684,1945,235,1015
14147,1770,1945,235,1015
14152,1770,1945,235,1015
14158,1770,1945,204,1015
14163,1770,1945,235,1016
14168,1770,1945,204,1015
14173,1770,1945,235,1015
14178,1770,1945,235,1015
14183,1770,1945,265,1016
14188,1770,1945,235,1017
14193,1684,1945,235,1016
14198,1856,1945,235,1016
14203,1684,1945,235,1016
14208,1770,1945,204,1015
14213,1684,1945,235,1016
14218,1770,1945,204,1015
14224,1770,1945,235,1016
14229,1684,1945,235,1015
14234,1770,1945,235,1015
14239,1770,1945,235,1016
14244,1684,1945,235,1016
14249,1770,1945,235,1015
14254,1770,1945,204,1015
14259,1770,1945,204,1015
14264,1770,1945,235,1015
14269,1684,1945,235,1015
14274,1770,1945,204,1015
14279,1684,1945,204,1015
14284,1770,1945,204,1015
14289,1684,1915,235,1014
14295,1684,1945,235,1015
14300,1770,1945,204,1016
14305,1770,1945,235,1016
14310,1770,1945,235,1015
14315,1770,1945,235,1015
14320,1770,1945,204,1015
14325,1770,1945,235,1015
14330,1770,1945,235,1015
14335,1770,1945,235,1015
14340,1770,1915,235,1015
14345,1684,1945,235,1015
14350,1770,1945,235,1015
14355,1684,1945,204,1015
14360,1770,1976,235,1015
14366,1770,1945,235,1015
14371,1684,1945,235,1015
14376,1684,1945,204,1015
14381,1684,1945,235,1015
14386,1770,1915,235,1014
14391,1684,1945,204,1015
14396,1770,1945,204,1015
14401,1684,1915,235,1015
14406,1770,1945,235,1015
14411,1770,1945,204,1015
14416,1684,1945,204,1014
14421,1770,1945,235,1014
14426,1770,1915,235,1014
14431,1684,1945,235,1015
14437,1770,1945,235,1015
14442,1770,1915,235,1015
14447,1684,1945,235,1015
14452,1770,1945,235,1015
14457,1770,1945,235,1015
14462,1684,1945,235,1015
14467,1770,1915,235,1015
14472,1770,1915,265,1015
14477,1770,1945,235,1015
14482,1770,1945,204,1015
14487,1770,1915,235,1015
14492,1684,1945,235,1015
14497,1856,1915,235,1016
14502,1770,1945,235,1016
14508,1684,1945,235,1016
14513,1770,1915,235,1015
14518,1770,1945,235,1015
14523,1770,1945,235,1015
14528,1770,1945,235,1015
14533,1770,1945,204,1014
14538,1770,1945,235,1016
14543,1684,1945,235,1016
14548,1770,1915,235,1016
14553,1770,1945,235,1015
14558,1684,1915,235,1015
14563,1770,1915,235,1015
14568,1770,1915,235,1016
14573,1684,1915,235,1015
14579,1770,1915,235,1015
14584,1770,1945,204,1014
14589,1770,1915,235,1015
14594,1770,1945,235,1015
14599,1684,1915,235,1015
14604,1770,1915,235,1015
14609,1770,1915,235,1015
14614,1684,1915,235,1016
14619,1770,1915,235,1016
14624,1770,1915,235,1015
14629,1770,1915,235,1015
14634,1770,1915,235,1015
14639,1684,1945,235,1015
14644,1770,1945,235,1016
14650,1684,1915,235,1015
14655,1684,1915,235,1015
14660,1770,1915,235,1015
14665,1770,1915,235,1015
14670,1684,1945,235,1015
14675,1770,1945,204,1014
14680,1770,1915,235,1014
14685,1684,1945,235,1014
14690,1684,1945,204,1014
14695,1684,1915,235,1015
14700,1770,1915,204,1015
14705,1770,1915,235,1015
14710,1770,1915,235,1016
14716,1770,1945,204,1015
14721,1770,1915,235,1015
14726,1770,1945,235,1014
14731,1684,1945,235,1015
14736,1770,1915,235,1015
14741,1770,1915,204,1015
14746,1770,1915,235,1015
14751,1770,1915,235,1015
14756,1770,1915,235,1015
14761,1684,1915,235,1015
14766,1684,1915,235,1015
14771,1770,1915,235,1015
14776,1770,1915,235,1015
14781,1770,1915,235,1015
14787,1770,1915,204,1015
14792,1770,1915,235,1016
14797,1770,1915,235,1016
14802,1770,1915,235,1016
14807,1770,1945,235,1016
14812,1770,1915,204,1016
14817,1770,1915,265,1016
14822,1770,1915,235,1015
14827,1770,1915,265,1016
14832,1770,1915,235,1015
14837,1770,1915,235,1014
14842,1684,1915,235,1015
14847,1770,1915,235,1014
14852,1770,1915,235,1015
14858,1770,1915,235,1014
14863,1770,1915,235,1016
14868,1684,1915,235,1016
14873,1684,1915,235,1015
14878,1684,1915,235,1016
14883,1770,1915,235,1015
14888,1770,1945,235,1015
14893,1770,1915,235,1015
14898,1770,1915,235,1015
14903,1770,1915,235,1015
14908,1684,1915,235,1016
14913,1770,1915,235,1016
14918,1684,1915,235,1016
14923,1770,1915,265,1016
14929,1684,1945,235,1016
14934,1684,1915,235,1016
14939,1684,1915,235,1017
14944,1770,1915,235,1016
14949,1684,1915,235,1016
14954,1684,1915,204,1017
14959,1684,1945,235,1016
14964,1684,1915,235,1016
14969,1770,1915,235,1016
14974,1684,1945,265,1015
14979,1770,1915,235,1015
14984,1684,1915,235,1017
14989,1770,1915,204,1015
14994,1770,1884,235,1014
15000,1770,1915,235,1016
15005,1684,1915,235,1015
15010,1684,1915,235,1015
15015,1770,1915,204,1015
15020,1770,1915,235,1016
15025,1770,1915,235,1015
15030,1684,1915,235,1015
15035,1684,1915,235,1015
15040,1770,1915,235,1016
15045,1684,1915,235,1016
15050,1770,1915,235,1016
15055,1770,1915,235,1015
15060,1770,1915,235,1014
15065,1770,1915,204,1015
15071,1684,1915,235,1015
15076,1684,1915,235,1015
15081,1599,1915,235,1015
15086,1684,1945,235,1015
15091,1770,1915,235,1015
15096,1770,1915,235,1015
15101,1684,1915,235,1015
15106,1770,1915,204,1015
15111,1770,1915,235,1015
15116,1770,1915,235,1015
15121,1770,1915,235,1015
15126,1770,1915,235,1015
15131,1770,1915,235,1016
15136,1770,1915,235,1016
15142,1770,1915,235,1016
15147,1770,1915,235,1016
15152,1684,1915,204,1016
15157,1770,1915,204,1016
15162,1770,1915,235,1016
15167,1856,1945,235,1015
15172,1684,1915,235,1015
15177,1770,1915,235,1015
15182,1770,1915,235,1015
15187,1770,1915,235,1015
15192,1684,1915,235,1016
15197,1684,1915,235,1015
15202,1770,1915,235,1015
15208,1770,1884,235,1016
15213,1684,1915,235,1017
15218,1770,1915,204,1016
15223,1770,1915,204,1015
15228,1684,1915,235,1016
15233,1770,1915,235,1016
15238,1684,1945,235,1016
15243,1684,1915,235,1016
15248,1684,1915,235,1016
15253,1684,1915,235,1016
15258,1684,1915,204,1016
15263,1684,1915,235,1016
15268,1684,1915,235,1016
15273,1684,1915,235,1016
15279,1770,1915,235,1016
15284,1770,1915,265,1016
15289,1684,1915,235,1014
15294,1770,1915,204,1016
15299,1770,1915,235,1016
15304,1770,1915,235,1016
15309,1770,1945,235,1016
15314,1770,1915,235,1016
15319,1770,1915,235,1015
15324,1684,1915,235,1016
15329,1684,1915,235,1015
15334,1684,1915,235,1015
15339,1770,1915,235,1014
15344,1770,1915,235,1015
15350,1770,1915,235,1015
15355,1684,1915,235,1015
15360,1684,1915,235,1015
15365,1684,1884,204,1015
15370,1770,1915,235,1014
15375,1770,1915,235,1015
15380,1770,1884,235,1015
15385,1770,1945,235,1015
15390,1684,1915,204,1015
15395,1684,1915,235,1016
15400,1770,1915,235,1015
15405,1770,1915,235,1015
15410,1684,1915,235,1015
15415,1684,1884,204,1015
15421,1684,1915,235,1016
15426,1684,1915,235,1016
15431,1770,1915,235,1015
15436,1684,1915,204,1016
15441,1684,1915,204,1015
15446,1770,1915,235,1016
15451,1770,1915,235,1016
15456,1770,1884,204,1016
15461,1684,1915,235,1016
15466,1684,1915,204,1016
15471,1684,1915,235,1015
15476,1684,1915,235,1015
15481,1684,1884,204,1016
15486,1770,1915,235,1015
15492,1684,1915,204,1016
15497,1770,1915,204,1015
15502,1684,1915,204,1014
15507,1770,1915,235,1014
15512,1684,1915,235,1015
15517,1684,1915,235,1015
15522,1684,1915,235,1015
15527,1684,1915,235,1015
15532,1684,1915,235,1016
15537,1684,1915,235,1016
15542,1770,1884,204,1016
15547,1599,1915,235,1015
15552,1856,1915,235,1016
15557,1684,1915,204,1016
15563,1684,1884,235,1015
15568,1684,1884,235,1015
15573,1770,1915,235,1015
15578,1770,1884,235,1015
15583,1770,1884,235,1015
15588,1684,1915,204,1015
15593,1770,1915,235,1015
15598,1770,1915,235,1015
15603,1770,1915,235,1015
15608,1770,1915,235,1016
15613,1770,1915,265,1014
15618,1684,1915,204,1015
15623,1770,1915,204,1015
15628,1770,1884,235,1015
15634,1684,1915,235,1015
15639,1770,1884,235,1015
15644,1684,1915,235,1016
15649,1684,1884,235,1016
15654,1684,1915,235,1016
15659,1684,1915,265,1016
15664,1770,1915,204,1016
15669,1684,1915,235,1016
15674,1684,1915,235,1016
15679,1770,1915,235,1016
15684,1770,1884,235,1016
15689,1684,1915,235,1016
15694,1770,1915,204,1016
15700,1684,1884,235,1016
15705,1684,1915,235,1016
15710,1770,1915,204,1016
15715,1684,1884,235,1016
15720,1770,1915,235,1016
15725,1684,1915,235,1016
15730,1684,1884,265,1016
15735,1770,1884,204,1016
15740,1684,1915,235,1016
15745,1684,1884,235,1015
15750,1770,1915,235,1015
15755,1770,1884,235,1015
15760,1770,1915,235,1015
15765,1684,1915,235,1015
15771,1684,1915,235,1015
15776,1684,1915,235,1015
15781,1770,1915,235,1016
15786,1684,1915,235,1016
15791,1770,1884,235,1016
15796,1770,1884,235,1016
15801,1770,1915,235,1015
15806,1684,1915,235,1016
15811,1684,1915,235,1015
15816,1770,1915,235,1015
15821,1684,1915,235,1016
15826,1684,1884,235,1016
15831,1770,1884,235,1016
15836,1684,1884,235,1015
15842,1684,1884,235,1015
15847,1770,1915,235,1016
15852,1770,1884,204,1016
15857,1770,1884,235,1015
15862,1770,1915,235,1015
15867,1684,1915,235,1015
15872,1684,1884,235,1016
15877,1770,1884,235,1015
15882,1684,1884,235,1016
15887,1684,1915,235,1015
15892,1684,1915,235,1016
15897,1599,1884,235,1015
15902,1770,1884,235,1016
15907,1684,1915,235,1015
15913,1684,1915,204,1015
15918,1770,1884,235,1015
15923,1770,1915,235,1015
15928,1599,1884,235,1015
15933,1770,1884,235,1015
15938,1770,1884,235,1015
15943,1770,1884,265,1016
15948,1684,1884,235,1015
15953,1684,1884,235,1015
15958,1684,1915,235,1015
15963,1684,1884,235,1015
15968,1684,1884,235,1016
15973,1684,1884,235,1015
15978,1770,1915,204,1015
15984,1770,1915,235,1015
15989,1770,1884,235,1016
15994,1684,1884,235,1016
15999,1684,1915,235,1016
16004,1770,1884,235,1016
16009,1684,1884,235,1016
16014,1770,1884,204,1015
16019,1684,1884,235,1015
16024,1770,1884,235,1016
16029,1770,1884,235,1016
16034,1684,1884,235,1016
16039,1770,1915,204,1015
16044,1684,1915,235,1015
16049,1770,1884,235,1015
16055,1770,1884,235,1015
16060,1684,1884,235,1015
16065,1684,1884,204,1015
16070,1684,1884,204,1015
16075,1684,1884,235,1015
16080,1770,1884,235,1014
16085,1684,1884,204,1015
16090,1770,1884,235,1015
16095,1770,1884,204,1015
16100,1684,1884,235,1016
16105,1770,1884,204,1016
16110,1770,1884,235,1015
16115,1770,1884,204,1016
16120,1684,1915,204,1015
16126,1770,1884,235,1015
16131,1770,1884,204,1015
16136,1684,1884,235,1016
16141,1684,1884,235,1015
16146,1684,1884,235,1015
16151,1770,1884,235,1016
16156,1770,1884,204,1016
16161,1770,1884,235,1016
16166,1684,1915,204,1014
16171,1684,1884,235,1015
16176,1770,1915,204,1015
16181,1684,1915,235,1015
16186,1684,1884,235,1015
16192,1684,1915,235,1016
16197,1684,1884,235,1016
16202,1770,1884,235,1016
16207,1684,1884,204,1016
16212,1770,1884,235,1016
16217,1770,1884,235,1016
16222,1684,1884,235,1015
16227,1684,1884,204,1015
16232,1770,1884,235,1016
16237,1770,1884,235,1016
16242,1770,1915,235,1016
16247,1770,1884,235,1016
16252,1684,1884,204,1016
16257,1770,1884,235,1016
16263,1684,1884,235,1016
16268,1770,1884,235,1015
16273,1684,1884,235,1015
16278,1770,1884,235,1015
16283,1684,1884,235,1015
16288,1770,1884,235,1015
16293,1684,1884,235,1015
16298,1684,1854,235,1016
16303,1684,1884,235,1015
16308,1684,1884,235,1016
16313,1684,1884,235,1016
16318,1684,1884,235,1016
16323,1684,1884,235,1016
16328,1684,1884,204,1016
16334,1684,1884,235,1015
16339,1684,1884,235,1016
16344,1770,1884,235,1016
16349,1770,1884,235,1016
16354,1770,1884,235,1016
16359,1684,1884,235,1015
16364,1684,1884,235,1016
16369,1684,1915,235,1016
16374,1770,1884,235,1016
16379,1684,1884,235,1015
16384,1684,1884,235,1016
16389,1770,1884,204,1016
16394,1684,1884,204,1016
16399,1770,1884,235,1016
16405,1684,1884,235,1016
16410,1770,1884,204,1016
16415,1770,1884,235,1016
16420,1684,1884,235,1015
16425,1770,1884,235,1015
16430,1770,1884,235,1016
16435,1770,1884,235,1015
16440,1684,1884,235,1015
16445,1684,1884,235,1015
16450,1684,1915,235,1016
16455,1684,1884,204,1016
16460,1770,1884,235,1016
16465,1684,1884,235,1015
16470,1684,1915,235,1016
16476,1684,1884,235,1015
16481,1684,1884,235,1016
16486,1684,1884,235,1016
16491,1770,1884,204,1015
16496,1684,1884,235,1014
16501,1684,1884,235,1015
16506,1684,1884,235,1016
16511,1770,1884,235,1015
16516,1684,1884,235,1014
16521,1684,1884,235,1015
16526,1684,1915,235,1014
16531,1770,1854,265,1015
16536,1770,1884,235,1015
16541,1684,1884,235,1015
16547,1770,1884,235,1015
16552,1770,1884,204,1015
16557,1684,1884,204,1014
16562,1684,1884,235,1014
16567,1684,1884,265,1015
16572,1770,1884,235,1015
16577,1684,1884,235,1014
16582,1684,1884,204,1014
16587,1770,1884,235,1015
16592,1684,1884,235,1016
16597,1684,1884,235,1016
16602,1684,1884,235,1016
16607,1684,1884,235,1016
16612,1770,1884,235,1015
16618,1684,1884,235,1016
16623,1770,1854,235,1016
16628,1684,1884,235,1015
16633,1684,1884,265,1015
16638,1770,1884,204,1016
16643,1770,1884,235,1015
16648,1684,1884,235,1016
16653,1684,1884,235,1015
16658,1770,1884,235,1014
16663,1684,1884,235,1014
16668,1684,1884,235,1015
16673,1684,1884,235,1015
16678,1770,1884,265,1016
16683,1856,1884,235,1016
16689,1684,1884,204,1016
16694,1770,1884,235,1016
16699,1684,1884,235,1016
16704,1770,1854,235,1015
16709,1684,1884,204,1016
16714,1684,1915,235,1016
16719,1684,1884,265,1015
16724,1770,1884,235,1016
16729,1684,1884,235,1015
16734,1684,1884,235,1016
16739,1770,1915,235,1017
16744,1684,1884,235,1016
16749,1770,1884,235,1016
16754,1684,1884,204,1016
16760,1684,1854,235,1016
16765,1770,1884,235,1016
16770,1684,1884,235,1015
16775,1684,1884,235,1016
16780,1684,1884,235,1015
16785,1684,1884,235,1015
16790,1684,1884,204,1015
16795,1684,1884,265,1015
16800,1684,1884,235,1016
16805,1684,1884,235,1016
16810,1684,1884,235,1016
16815,1684,1884,235,1016
16820,1684,1884,235,1016
16826,1684,1854,235,1016
16831,1770,1884,235,1017
16836,1684,1884,235,1016
16841,1684,1884,235,1016
16846,1684,1884,235,1016
16851,1684,1884,235,1016
16856,1684,1884,235,1016
16861,1684,1884,235,1016
16866,1770,1884,235,1016
16871,1684,1884,235,1016
16876,1684,1884,235,1016
16881,1770,1884,235,1016
16886,1856,1884,235,1016
16891,1599,1884,235,1016
16897,1684,1884,235,1015
16902,1684,1884,235,1015
16907,1770,1884,235,1015
16912,1684,1884,235,1015
16917,1684,1884,235,1015
16922,1684,1884,235,1015
16927,1684,1884,235,1015
16932,1684,1854,235,1015
16937,1684,1884,235,1015
16942,1684,1884,235,1015
16947,1684,1884,235,1015
16952,1684,1884,235,1015
16957,1684,1854,235,1015
16962,1684,1884,235,1014
16968,1684,1884,235,1015
16973,1684,1884,235,1015
16978,1684,1884,235,1016
16983,1684,1884,235,1016
16988,1684,1884,235,1016
16993,1770,1854,235,1015
16998,1770,1884,204,1015
17003,1684,1884,235,1016
17008,1684,1884,235,1015
17013,1684,1884,235,1015
17018,1684,1884,235,1015
17023,1684,1884,235,1015
17028,1684,1884,204,1015
17033,1684,1854,204,1014
17039,1684,1884,235,1014
17044,1770,1884,235,1015
17049,1684,1884,235,1015
17054,1684,1854,235,1015
17059,1684,1884,235,1015
17064,1684,1884,235,1016
17069,1770,1854,235,1015
17074,1684,1884,235,1015
17079,1684,1884,204,1015
17084,1770,1884,235,1015
17089,1684,1884,235,1015
17094,1599,1884,204,1016
17099,1684,1884,204,1015
17104,1684,1884,235,1015
17110,1770,1884,235,1016
17115,1684,1854,204,1016
17120,1684,1884,204,1015
17125,1684,1884,235,1015
17130,1770,1884,235,1016
17135,1684,1884,235,1016
17140,1599,1884,235,1016
17145,1599,1854,235,1016
17150,1684,1884,235,1016
17155,1684,1854,204,1016
17160,1684,1884,235,1016
17165,1684,1884,235,1016
17170,1684,1854,235,1015
17175,1599,1884,235,1015
17181,1684,1884,204,1015
17186,1684,1884,235,1016
17191,1684,1884,235,1015
17196,1770,1854,235,1015
17201,1684,1854,204,1016
17206,1770,1854,235,1016
17211,1684,1854,235,1015
17216,1770,1884,235,1015
17221,1684,1884,235,1016
17226,1684,1884,235,1016
17231,1684,1884,235,1016
17236,1770,1884,235,1016
17241,1856,1884,235,1016
17246,1684,1884,204,1016
17252,1684,1854,235,1016
17257,1684,1884,235,1016
17262,1684,1884,235,1015
17267,1684,1884,265,1016
17272,1684,1884,235,1017
17277,1684,1854,235,1015
17282,1684,1884,235,1015
17287,1684,1884,204,1016
17292,1684,1884,235,1015
17297,1684,1884,235,1015
17302,1684,1854,235,1015
17307,1770,1854,235,1015
17312,1684,1884,235,1016
17317,1684,1884,235,1015
17323,1684,1854,204,1015
17328,1684,1884,235,1015
17333,1684,1884,235,1015
17338,1684,1884,235,1015
17343,1684,1854,235,1015
17348,1684,1884,235,1015
17353,1770,1884,235,1016
17358,1684,1854,235,1015
17363,1599,1884,235,1015
17368,1684,1884,235,1015
17373,1684,1884,204,1015
17378,1684,1884,204,1014
17383,1684,1854,204,1014
17389,1684,1854,174,1014
17394,1684,1854,143,1015
17399,1684,1884,143,1015
17404,1684,1884,143,1016
17409,1684,1854,143,1016
17414,1684,1854,113,1016
17419,1684,1884,113,1016
17424,1770,1884,82,1016
17429,1684,1854,82,1016
17434,1684,1884,82,1015
17439,1684,1884,51,1015
17444,1684,1884,82,1015
17449,1684,1854,51,1016
17454,1684,1884,51,1016
17460,1684,1884,21,1016
17465,1856,1884,51,1016
17470,1684,1884,51,1017
17475,1684,1884,21,1016
17480,1684,1884,21,1015
17485,1684,1884,21,1016
17490,1684,1884,21,1015
17495,1684,1884,21,1015
17500,1684,1884,21,1016
17505,1684,1884,-9,1016
17510,1599,1884,21,1015
17515,1684,1884,-9,1015
17520,1684,1884,21,1016
17525,1684,1884,-9,1016
17531,1770,1884,-9,1016
17536,1684,1884,-9,1016
17541,1684,1884,-9,1016
17546,1684,1884,-9,1015
17551,1684,1884,-9,1016
17556,1684,1854,-9,1015
17561,1684,1884,-9,1016
17566,1599,1884,-9,1017
17571,1684,1884,-9,1016
17576,1770,1915,21,1015
17581,1770,1884,21,1015
17586,1684,1884,-9,1015
17591,1684,1884,21,1015
17596,1684,1884,-9,1015
17602,1684,1884,-9,1015
17607,1770,1884,51,1015
17612,1684,1884,21,1016
17617,1684,1884,21,1016
17622,1684,1884,21,1016
17627,1684,1915,21,1016
17632,1684,1884,21,1016
17637,1770,1884,21,1016
17642,1684,1884,21,1016
17647,1684,1884,51,1015
17652,1684,1884,51,1015
17657,1684,1884,51,1015
17662,1684,1915,51,1016
17667,1684,1915,51,1015
17673,1770,1884,51,1015
17678,1770,1884,51,1016
17683,1684,1884,51,1016
17688,1684,1884,51,1015
17693,1684,1884,51,1015
17698,1770,1915,82,1015
17703,1684,1915,51,1015
17708,1684,1884,51,1015
17713,1684,1884,82,1015
17718,1684,1915,82,1015
17723,1684,1915,51,1016
17728,1684,1884,82,1016
17733,1599,1884,82,1015
17738,1770,1884,113,1015
17744,1684,1884,82,1015
17749,1684,1915,51,1016
17754,1684,1884,82,1016
17759,1684,1915,51,1016
17764,1599,1884,51,1016
17769,1684,1915,51,1016
17774,1770,1884,51,1015
17779,1684,1884,82,1015
17784,1770,1915,82,1015
17789,1684,1915,51,1015
17794,1770,1915,51,1014
17799,1684,1884,51,1015
17804,1684,1915,51,1015
17809,1684,1915,51,1015
17815,1684,1884,51,1015
17820,1599,1915,51,1015
17825,1684,1915,82,1015
17830,1770,1915,51,1015
17835,1684,1915,51,1016
17840,1684,1915,51,1016
17845,1684,1915,51,1016
17850,1684,1915,51,1016
17855,1684,1915,51,1015
17860,1684,1884,21,1015
17865,1684,1915,51,1015
17870,1684,1915,51,1016
17875,1599,1915,21,1015
17880,1684,1915,51,1015
17886,1684,1915,51,1014
17891,1684,1915,51,1014
17896,1684,1915,21,1015
17901,1684,1915,51,1015
17906,1770,1915,51,1016
17911,1770,1915,21,1015
17916,1684,1915,51,1015
17921,1684,1915,51,1015
17926,1684,1915,21,1016
17931,1684,1915,21,1015
17936,1684,1915,21,1016
17941,1684,1915,51,1016
17946,1684,1915,21,1015
17952,1770,1915,-9,1015
17957,1770,1945,21,1015
17962,1684,1915,21,1015
17967,1599,1915,21,1015
17972,1684,1915,21,1015
17977,1684,1915,21,1015
17982,1770,1915,21,1015
17987,1684,1915,21,1015
17992,1684,1945,21,1015
17997,1684,1915,21,1015
18002,1770,1915,51,1015
18007,1599,1915,21,1015
18012,1684,1915,21,1014
18017,1684,1915,21,1014
18023,1684,1945,51,1014
18028,1684,1915,21,1014
18033,1684,1915,21,1014
18038,1684,1915,21,1015
18043,1770,1915,21,1015
18048,1684,1915,51,1016
18053,1684,1915,21,1015
18058,1684,1915,21,1015
18063,1684,1915,21,1015
18068,1770,1915,51,1015
18073,1684,1915,21,1015
18078,1684,1915,51,1015
18083,1599,1915,51,1015
18088,1684,1945,51,1015
18094,1684,1915,51,1016
18099,1599,1915,51,1015
18104,1684,1915,-9,1015
18109,1684,1915,21,1015
18114,1684,1945,51,1015
18119,1684,1915,51,1016
18124,1599,1915,21,1016
18129,1684,1945,51,1016
18134,1684,1945,51,1016
18139,1684,1945,51,1016
18144,1684,1915,51,1016
18149,1684,1915,21,1015
18154,1684,1915,51,1016
18159,1684,1945,51,1016
18165,1684,1915,82,1016
18170,1684,1915,51,1015
18175,1684,1915,51,1016
18180,1684,1945,51,1016
18185,1599,1945,51,1016
18190,1684,1915,21,1015
18195,1770,1915,51,1015
18200,1684,1945,51,1015
18205,1684,1915,82,1016
18210,1684,1945,51,1016
18215,1684,1945,51,1016
18220,1684,1945,21,1016
18225,1684,1915,51,1015
18230,1684,1945,51,1015
18236,1684,1915,51,1015
18241,1684,1915,21,1015
18246,1684,1945,51,1015
18251,1684,1945,51,1016
18256,1684,1945,51,1016
18261,1684,1915,21,1016
18266,1684,1945,51,1015
18271,1684,1945,51,1015
18276,1684,1945,51,1016
18281,1684,1945,51,1016
18286,1684,1915,21,1015
18291,1770,1945,51,1015
18296,1770,1945,51,1015
18301,1684,1945,51,1016
18307,1684,1945,51,1016
18312,1684,1945,51,1016
18317,1684,1945,51,1015
18322,1684,1945,21,1015
18327,1684,1945,51,1016
18332,1684,1945,51,1015
18337,1684,1915,21,1015
18342,1684,1945,21,1016
18347,1770,1945,51,1016
18352,1684,1945,21,1016
18357,1684,1945,51,1016
18362,1770,1915,51,1016
18367,1684,1945,21,1016
18373,1684,1915,51,1016
18378,1684,1915,21,1016
18383,1684,1915,51,1016
18388,1599,1945,51,1016
18393,1684,1945,51,1016
18398,1684,1945,51,1016
18403,1770,1945,21,1016
18408,1684,1945,51,1016
18413,1684,1945,51,1016
18418,1684,1945,51,1016
18423,1684,1915,21,1016
18428,1684,1945,21,1016
18433,1599,1945,21,1016
18438,1684,1945,51,1016
18444,1684,1915,51,1016
18449,1599,1945,51,1015
18454,1684,1945,21,1016
18459,1684,1945,21,1015
18464,1684,1945,51,1014
18469,1684,1945,51,1015
18474,1684,1945,51,1015
18479,1684,1945,21,1015
18484,1684,1976,21,1015
18489,1684,1945,51,1015
18494,1684,1945,51,1015
18499,1684,1945,51,1015
18504,1684,1945,21,1016
18509,1684,1945,51,1016
18515,1856,1945,51,1016
18520,1684,1976,51,1016
18525,1684,1945,51,1015
18530,1684,1945,51,1015
18535,1684,1945,51,1015
18540,1684,1945,51,1016
18545,1770,1945,51,1015
18550,1684,1945,51,1015
18555,1684,1945,51,1016
18560,1599,1945,51,1015
18565,1684,1945,21,1014
18570,1684,1945,51,1015
18575,1684,1945,51,1015
18580,1684,1945,21,1015
18586,1770,1945,51,1015
18591,1684,1945,51,1016
18596,1684,1945,51,1015
18601,1684,1976,51,1016
18606,1684,1945,51,1015
18611,1684,1945,51,1015
18616,1770,1945,21,1015
18621,1684,1945,51,1015
18626,1684,1945,21,1015
18631,1684,1945,51,1015
18636,1684,1945,51,1015
18641,1684,1945,51,1015
18646,1684,1945,51,1015
18651,1684,1945,21,1015
18657,1684,1945,51,1015
18662,1684,1945,51,1016
18667,1684,1945,51,1016
18672,1599,1945,51,1016
18677,1684,1945,51,1015
18682,1684,1945,51,1015
18687,1770,1945,51,1015
18692,1684,1945,51,1015
18697,1770,1945,21,1015
18702,1684,1945,51,1015
18707,1684,1945,51,1016
18712,1684,1945,51,1016
18717,1599,1945,51,1016
18722,1684,1945,51,1016
18728,1684,1945,51,1016
18733,1684,1945,21,1015
18738,1770,1945,51,1015
18743,1684,1945,21,1015
18748,1684,1945,21,1015
18753,1684,1945,51,1015
18758,1684,1945,51,1015
18763,1684,1945,21,1014
18768,1599,1976,51,1015
18773,1684,1945,51,1015
18778,1770,1976,21,1015
18783,1684,1945,21,1014
18788,1770,1945,51,1015
18793,1684,1945,51,1015
18799,1684,1945,51,1015
18804,1684,1945,21,1015
18809,1684,1945,51,1015
