time,PS31,PS11,PS12,FM11
13909,7159,6405,5000,79
13914,7159,6405,4970,82
13919,7244,6405,4970,77
13924,7159,6405,4970,78
13929,7244,6405,4970,78
13934,7159,6405,4970,82
13940,7159,6405,4939,80
13945,7159,6405,4908,74
13950,7159,6405,4908,74
13955,7159,6405,4939,76
13960,7159,6405,4939,81
13965,7244,6375,4970,79
13970,7244,6405,4939,82
13975,7159,6405,4908,83
13980,7244,6405,4939,81
13985,7244,6375,4908,78
13990,7244,6375,4908,70
13995,7159,6375,4970,72
14000,7159,6375,4939,76
14005,7159,6375,4939,81
14011,7159,6375,4908,84
14016,7159,6375,4939,86
14021,7159,6375,4908,81
14026,7159,6375,4878,82
14031,7159,6375,4908,81
14036,7244,6375,4878,81
14041,7159,6375,4908,84
14046,7159,6344,4939,82
14051,7244,6344,4908,82
14056,7159,6344,4939,78
14061,7159,6344,4939,81
14066,7159,6344,4908,81
14071,7159,6344,4908,83
14076,7073,6344,4939,79
14082,7159,6344,4939,77
14087,7159,6344,4908,77
14092,7073,6314,4878,73
14097,7073,6314,4878,74
14102,7244,6314,4878,78
14107,7159,6314,4878,78
14112,7159,6344,4878,80
14117,7159,6314,4847,77
14122,7159,6314,4847,79
14127,7159,6314,4878,80
14132,7159,6314,4878,84
14137,7159,6314,4878,80
14142,7159,6314,4847,86
14147,7159,6314,4878,84
14153,7159,6314,4908,87
14158,7159,6283,4878,88
14163,7159,6314,4847,85
14168,7159,6283,4847,84
14173,7159,6283,4908,83
14178,7159,6314,4908,90
14183,7159,6283,4878,91
14188,7159,6283,4847,93
14193,7159,6283,4847,91
14198,7159,6314,4878,92
14203,7159,6283,4908,95
14208,7244,6283,4908,95
14213,7159,6283,4878,93
14218,7159,6283,4878,92
14224,7073,6283,4847,87
14229,7159,6283,4847,87
14234,7159,6283,4878,88
14239,7073,6283,4817,85
14244,7073,6283,4817,84
14249,7159,6283,4817,78
14254,7159,6283,4847,80
14259,7159,6253,4847,82
14264,7159,6253,4847,80
14269,7159,6253,4847,80
14274,7159,6283,4817,85
14279,7159,6253,4878,89
14284,7159,6253,4847,90
14289,7159,6253,4847,90
14295,7159,6253,4847,90
14300,7159,6222,4847,93
14305,7159,6222,4817,84
14310,7159,6222,4817,88
14315,7159,6222,4817,90
14320,7073,6253,4847,85
14325,7073,6253,4847,86
14330,7159,6222,4878,83
14335,7159,6222,4847,83
14340,7159,6222,4817,78
14345,7159,6222,4817,78
14350,7073,6222,4817,73
14355,7073,6222,4786,76
14360,7159,6222,4817,78
14366,7159,6222,4786,80
14371,7159,6191,4786,79
14376,7159,6222,4817,75
14381,7159,6222,4786,74
14386,7073,6222,4817,76
14391,7073,6191,4847,78
14396,7159,6191,4847,80
14401,7159,6191,4786,80
14406,7159,6191,4786,86
14411,7073,6191,4786,88
14416,7159,6191,4786,90
14421,7073,6161,4817,86
14426,7159,6191,4786,79
14431,7159,6222,4756,81
14437,7073,6191,4756,77
14442,7073,6191,4756,76
14447,7073,6191,4756,78
14452,7073,6191,4817,76
14457,7159,6191,4725,78
14462,7159,6191,4725,79
14467,7244,6191,4725,80
14472,7159,6191,4756,85
14477,7159,6161,4817,79
14482,7159,6191,4786,76
14487,7073,6161,4725,82
14492,7073,6161,4756,86
14497,7073,6161,4725,81
14503,7159,6161,4756,82
14508,7159,6161,4756,79
14513,7073,6161,4756,74
14518,7073,6161,4756,78
14523,7073,6161,4725,81
14528,7073,6161,4725,81
14533,7073,6161,4725,82
14538,7159,6161,4756,76
14543,7073,6161,4725,79
14548,7073,6161,4695,76
14553,7073,6161,4756,75
14558,7244,6161,4756,80
14563,7073,6130,4786,81
14568,7159,6161,4786,77
14574,7073,6130,4725,79
14579,7159,6130,4756,77
14584,7073,6130,4756,77
14589,7073,6130,4756,79
14594,7073,6161,4786,83
14599,7073,6130,4725,82
14604,6988,6130,4725,79
14609,7073,6130,4664,82
14614,7073,6130,4664,81
14619,7159,6100,4695,84
14624,7073,6100,4756,81
14629,7073,6100,4786,73
14634,7159,6130,4756,77
14639,7159,6130,4695,82
14645,7073,6130,4695,81
14650,7073,6100,4634,87
14655,7073,6100,4695,90
14660,7073,6100,4664,90
14665,7159,6130,4695,90
14670,7073,6100,4756,94
14675,7073,6100,4725,92
14680,6988,6100,4756,89
14685,7159,6100,4756,89
14690,7073,6100,4756,87
14695,7073,6100,4756,92
14700,6988,6100,4664,91
14705,7073,6100,4725,93
14710,7073,6100,4695,90
14716,7073,6100,4725,89
14721,7159,6100,4756,88
14726,7159,6100,4756,80
14731,7073,6069,4786,82
14736,7073,6100,4695,85
14741,7073,6069,4725,83
14746,7073,6069,4695,86
14751,7073,6100,4664,86
14756,7159,6100,4695,88
14761,7073,6100,4695,90
14766,7073,6069,4695,86
14771,7073,6069,4725,81
14776,7159,6069,4695,85
14781,7073,6069,4756,83
14787,7159,6069,4695,80
14792,7159,6069,4695,82
14797,7159,6069,4695,81
14802,7073,6069,4634,80
14807,7073,6069,4603,81
14812,7073,6069,4603,84
14817,7073,6069,4603,84
14822,6988,6069,4634,86
14827,7073,6069,4634,82
14832,7073,6069,4664,82
14837,7073,6069,4695,86
14842,7073,6069,4695,87
14847,7073,6039,4695,80
14852,7073,6039,4664,81
14858,7073,6039,4664,83
14863,7073,6039,4634,77
14868,7073,6039,4634,82
14873,7073,6039,4695,83
14878,7073,6039,4634,75
14883,7159,6039,4664,72
14888,7073,6039,4664,72
14893,7073,6039,4695,73
14898,7073,6039,4725,76
14903,7073,6039,4695,78
14908,7073,6039,4664,77
14913,7073,6039,4634,80
14918,7073,6069,4603,79
14923,7073,6039,4572,83
14929,7073,6039,4603,85
14934,7073,6008,4634,84
14939,6988,6039,4664,82
14944,7073,6008,4634,84
14949,6988,6008,4634,85
14954,7073,6008,4603,82
14959,7073,6008,4603,81
14964,7073,6039,4511,78
14969,7073,6008,4572,78
14974,7073,6008,4634,83
14979,7073,6008,4695,81
14984,7073,5978,4725,84
14989,7073,6008,4664,84
14994,7073,6008,4603,79
15000,7073,6008,4542,84
15005,7073,6008,4542,86
15010,6988,5978,4572,91
15015,7073,6008,4634,89
15020,7073,6008,4725,90
15025,6988,6008,4695,89
15030,6988,6008,4664,84
15035,7073,5978,4664,88
15040,7073,5978,4572,82
15045,6988,5978,4572,80
15050,7073,5978,4603,80
15055,7073,5978,4634,85
15060,7073,6008,4695,81
15065,6988,5978,4695,80
15071,7073,5978,4634,77
15076,7073,5978,4603,82
15081,6988,5978,4572,81
15086,7073,5978,4603,82
15091,7073,5978,4634,84
15096,7073,5978,4664,83
15101,7073,5978,4603,82
15106,7073,5978,4603,85
15111,6988,5978,4603,84
15116,7073,5978,4603,85
15121,7073,5978,4603,89
15126,7159,5978,4603,89
15131,7073,5978,4542,93
15137,7073,5947,4603,94
15142,7073,5947,4572,87
15147,6988,5947,4603,86
15152,7073,5947,4603,86
15157,7073,5978,4634,90
15162,7073,5947,4634,92
15167,7073,5978,4603,86
15172,7159,5978,4603,86
15177,7073,5947,4603,87
15182,7073,5947,4572,89
15187,6988,5947,4603,88
15192,7073,5947,4572,93
15197,7073,5947,4603,86
15202,6988,5947,4572,84
15208,7073,5947,4603,82
15213,6988,5947,4603,80
15218,6988,5947,4634,75
15223,6988,5947,4603,73
15228,6988,5947,4572,77
15233,7073,5947,4542,80
15238,7073,5947,4572,77
15243,7073,5947,4572,79
15248,7073,5947,4572,79
15253,6988,5947,4572,79
15258,7073,5917,4572,75
15263,6988,5917,4572,73
15268,6988,5947,4572,70
15273,7073,5917,4603,76
15279,6988,5917,4572,79
15284,6988,5917,4542,77
15289,7073,5947,4572,80
15294,7073,5917,4572,79
15299,7073,5947,4572,81
15304,6988,5917,4511,83
15309,7073,5917,4542,86
15314,7073,5917,4603,85
15319,6988,5917,4603,87
15324,7073,5917,4572,84
15329,7073,5886,4511,86
15334,7073,5917,4511,86
15339,6988,5917,4481,89
15344,7073,5917,4481,92
15350,6988,5917,4511,95
15355,7073,5917,4481,96
15360,7073,5917,4542,93
15365,7073,5886,4572,94
15370,7073,5917,4511,87
15375,6988,5886,4511,85
15380,6988,5917,4511,86
15385,7073,5917,4542,89
15390,6988,5886,4511,92
15395,6988,5917,4572,88
15400,7073,5886,4572,85
15405,7073,5917,4572,85
15410,6988,5917,4603,81
15415,6988,5886,4603,81
15421,7073,5886,4572,76
15426,6988,5917,4511,83
15431,7073,5886,4511,82
15436,6988,5886,4542,82
15441,6988,5917,4542,85
15446,6988,5886,4572,85
15451,7073,5886,4542,83
15456,7073,5886,4511,80
15461,6988,5886,4542,84
15466,7073,5886,4542,86
15471,6988,5917,4542,84
15476,6988,5886,4542,84
15481,6988,5855,4481,83
15486,7073,5886,4450,78
15492,7073,5886,4481,75
15497,6988,5886,4511,72
15502,6988,5855,4511,76
15507,6988,5855,4511,77
15512,6988,5917,4542,74
15517,6988,5886,4542,73
15522,7073,5886,4511,71
15527,6988,5855,4481,72
15532,6988,5855,4481,67
15537,6988,5855,4481,65
15542,6988,5855,4511,66
15547,6988,5855,4542,70
15552,6988,5855,4542,76
15557,6988,5855,4511,75
15563,7073,5855,4511,74
15568,6988,5855,4511,72
15573,7073,5855,4511,76
15578,7073,5855,4542,78
15583,6988,5855,4542,77
15588,6988,5855,4511,81
15593,6988,5855,4511,80
15598,6902,5855,4511,81
15603,6988,5855,4481,78
15608,7073,5855,4511,73
15613,7073,5855,4481,78
15618,7073,5825,4481,78
15623,6988,5825,4481,79
15628,6988,5855,4450,79
15634,6988,5825,4450,78
15639,6988,5825,4420,84
15644,6988,5825,4450,89
15649,6988,5825,4450,90
15654,6988,5855,4450,86
15659,7073,5825,4481,84
15664,7073,5825,4450,85
15669,6988,5825,4511,83
15674,6988,5825,4511,81
15679,6988,5825,4481,77
15684,6988,5825,4450,81
15689,6988,5825,4450,88
15694,6988,5825,4450,89
15699,6988,5825,4450,88
15705,6988,5825,4450,84
15710,7073,5825,4450,84
15715,6902,5825,4450,81
15720,6988,5825,4481,81
15725,7073,5825,4511,77
15730,6988,5825,4511,84
15735,6988,5825,4481,89
15740,7073,5825,4420,94
15745,6988,5825,4450,96
15750,6988,5825,4450,90
15755,6988,5825,4450,89
15760,6988,5825,4481,92
15765,6988,5825,4481,89
15771,6988,5825,4511,84
15776,6988,5825,4481,82
15781,6988,5794,4450,86
15786,6902,5825,4420,86
15791,6988,5794,4420,82
15796,6988,5825,4420,91
15801,6988,5794,4420,90
15806,6988,5794,4450,95
15811,7073,5794,4420,100
15816,6988,5794,4389,96
15821,6988,5794,4389,95
15826,6988,5794,4420,90
15831,6988,5794,4450,88
15836,6902,5794,4481,88
15842,6988,5794,4481,90
15847,6988,5794,4450,91
15852,6988,5794,4450,89
15857,6988,5794,4450,86
15862,6902,5794,4389,88
15867,6988,5794,4389,88
15872,7073,5794,4359,90
15877,6988,5794,4389,85
15882,6988,5794,4420,79
15887,6988,5794,4450,78
15892,6988,5764,4481,71
15897,6902,5764,4450,78
15902,7073,5794,4450,76
15907,6988,5764,4450,79
15913,6988,5794,4420,78
15918,6988,5794,4450,81
15923,6988,5794,4450,83
15928,6988,5764,4481,89
15933,6988,5764,4481,89
15938,6988,5764,4450,85
15943,6988,5764,4420,88
15948,6902,5764,4389,90
15953,7073,5794,4450,91
15958,6988,5764,4450,100
15963,6988,5764,4481,95
15968,7073,5764,4450,92
15973,7073,5764,4420,87
15978,6988,5764,4420,84
15984,6988,5764,4359,87
15989,6988,5764,4450,91
15994,6988,5764,4450,87
15999,6988,5764,4450,91
16004,6988,5764,4450,88
16009,6988,5764,4450,91
16014,6988,5764,4420,82
16019,6902,5764,4420,82
16024,6988,5764,4450,80
16029,6902,5733,4420,83
16034,6988,5764,4420,80
16039,6988,5764,4450,75
16044,6902,5733,4420,72
16049,6902,5733,4450,73
16055,6988,5733,4481,78
16060,6988,5764,4450,84
16065,6988,5733,4450,85
16070,6988,5733,4420,84
16075,6902,5733,4450,81
16080,6988,5733,4420,83
16085,6988,5733,4389,87
16090,6988,5733,4420,86
16095,6988,5733,4420,87
16100,6902,5733,4420,85
16105,6988,5733,4389,84
16110,6902,5733,4359,82
16115,6902,5733,4389,84
16120,6902,5733,4420,82
16126,6988,5733,4481,84
16131,6988,5733,4450,87
16136,6988,5733,4389,80
16141,6988,5733,4389,82
16146,6902,5733,4359,82
16151,6902,5733,4328,84
16156,6988,5733,4328,79
16161,6988,5733,4359,78
16166,6988,5733,4389,77
16171,6988,5733,4420,75
16176,6902,5733,4420,78
16181,7073,5733,4389,82
16186,6902,5733,4389,82
16191,6988,5733,4359,85
16197,6902,5703,4359,85
16202,6988,5703,4328,80
16207,6902,5703,4328,81
16212,6988,5703,4359,78
16217,6902,5703,4389,88
16222,6902,5703,4450,91
16227,6988,5703,4450,92
16232,6988,5703,4420,88
16237,6902,5703,4389,82
16242,6988,5703,4359,84
16247,6988,5703,4389,83
16252,6988,5703,4359,82
16257,6988,5733,4359,84
16262,6988,5703,4359,81
16268,6988,5703,4420,79
16273,6988,5703,4389,76
16278,6988,5703,4359,73
16283,6902,5703,4389,75
16288,6988,5703,4420,71
16293,6988,5703,4420,76
16298,6988,5703,4420,77
16303,6988,5703,4389,77
16308,6988,5703,4389,76
16313,6988,5703,4389,72
16318,6988,5703,4389,76
16323,6902,5703,4389,76
16328,6988,5703,4389,81
16333,6988,5703,4359,78
16339,6988,5703,4359,86
16344,6816,5733,4298,84
16349,6988,5703,4298,84
16354,6988,5703,4328,93
16359,6988,5672,4328,91
16364,6902,5703,4359,86
16369,6988,5672,4359,82
16374,6902,5672,4359,80
16379,6902,5672,4359,80
16384,6988,5672,4359,79
16389,6988,5703,4298,76
16394,6988,5703,4328,75
16399,6902,5703,4328,74
16405,6988,5672,4389,71
16410,6902,5672,4420,68
16415,6988,5703,4450,69
16420,6988,5672,4389,65
16425,6988,5672,4359,67
16430,6988,5672,4359,69
16435,6988,5672,4328,70
16440,6902,5672,4328,76
16445,6902,5672,4298,79
16450,6988,5672,4298,78
16455,6988,5672,4298,76
16460,6988,5672,4328,72
16465,6902,5672,4359,73
16470,6902,5703,4389,74
16476,6988,5672,4389,74
16481,6902,5672,4359,72
16486,6902,5672,4328,72
16491,6902,5703,4328,79
16496,6902,5672,4298,75
16501,6988,5672,4328,74
16506,6988,5642,4328,74
16511,6902,5672,4389,70
16516,6902,5672,4420,70
16521,6988,5672,4389,75
16526,6988,5672,4450,75
16531,6902,5642,4389,79
16536,6902,5642,4389,80
16541,6902,5642,4359,82
16547,6988,5672,4389,88
16552,6902,5672,4389,85
16557,6902,5672,4389,89
16562,6988,5642,4389,88
16567,6902,5642,4359,85
16572,6902,5672,4328,84
16577,6988,5642,4298,83
16582,6988,5642,4267,79
16587,6902,5642,4267,85
16592,6988,5642,4298,85
16597,6902,5642,4298,84
16602,6988,5642,4359,84
16607,6988,5642,4359,88
16612,6988,5642,4389,86
16618,6988,5642,4298,85
16623,6902,5611,4328,89
16628,6988,5642,4267,93
16633,6902,5642,4298,89
16638,6902,5642,4298,85
16643,6902,5642,4298,83
16648,6902,5642,4328,86
16653,6988,5642,4267,90
16658,6988,5642,4298,82
16663,6902,5642,4298,85
16668,7073,5642,4328,84
16673,6902,5642,4328,79
16678,6902,5642,4328,79
16683,6988,5642,4328,80
16689,6988,5642,4298,80
16694,6902,5611,4328,81
16699,6988,5642,4359,78
16704,6902,5642,4359,79
16709,6988,5611,4359,85
16714,6902,5611,4328,87
16719,6902,5642,4328,82
16724,6988,5642,4359,83
16729,6902,5642,4389,81
16734,6902,5611,4328,81
16739,6902,5642,4298,84
16744,6902,5611,4298,85
16749,6902,5611,4298,86
16754,6988,5642,4359,90
16760,6816,5611,4389,87
16765,6902,5611,4389,83
16770,6988,5611,4328,88
16775,6902,5642,4267,86
16780,6902,5611,4298,82
16785,6902,5642,4298,88
16790,6902,5611,4359,84
16795,6902,5611,4359,82
16800,6902,5642,4359,80
16805,6988,5611,4298,81
16810,6988,5611,4298,82
16815,6902,5611,4298,85
16820,6988,5611,4298,83
16825,6902,5611,4328,83
16831,6988,5611,4298,87
16836,6988,5611,4298,86
16841,6902,5611,4267,89
16846,6902,5611,4267,98
16851,6988,5611,4267,93
16856,6902,5611,4236,88
16861,6902,5611,4206,91
16866,6902,5611,4267,90
16871,6902,5611,4298,90
16876,6902,5581,4298,92
16881,6902,5611,4328,97
16886,6902,5611,4298,97
16891,6902,5581,4267,92
16896,6988,5611,4267,84
16902,6902,5581,4298,82
16907,6816,5581,4328,81
16912,6988,5581,4328,85
16917,6902,5611,4298,83
16922,6902,5611,4298,90
16927,6902,5581,4236,87
16932,6988,5581,4236,83
16937,6988,5611,4267,88
16942,6902,5581,4267,84
16947,6988,5581,4328,85
16952,6902,5581,4298,87
16957,6902,5581,4298,81
16962,6816,5581,4328,81
16967,6902,5611,4328,84
16973,6902,5581,4328,85
16978,6902,5581,4267,79
16983,6988,5581,4236,75
16988,6902,5581,4206,74
16993,6902,5581,4236,74
16998,6988,5581,4236,74
17003,6902,5581,4328,78
17008,6988,5581,4328,77
17013,6988,5581,4298,76
17018,6902,5581,4267,80
17023,6902,5581,4236,84
17028,6816,5581,4236,81
17033,6816,5581,4267,78
17039,6902,5581,4298,77
17044,6988,5581,4298,82
17049,6902,5581,4298,76
17054,6902,5581,4328,76
17059,6902,5581,4328,77
17064,6902,5581,4298,78
17069,6988,5581,4267,77
17074,6902,5581,4236,78
17079,6902,5581,4267,79
17084,6816,5550,4267,69
17089,6902,5581,4298,81
17094,6902,5550,4328,82
17099,6902,5581,4328,81
17104,6816,5581,4298,79
17110,6902,5581,4236,78
17115,6988,5550,4298,75
17120,6816,5581,4298,78
17125,6902,5581,4267,76
17130,6902,5550,4298,79
17135,6902,5581,4267,77
17140,6902,5581,4298,86
17145,6902,5581,4298,80
17150,6988,5581,4328,77
17155,6902,5550,4236,78
17160,6902,5550,4236,74
17165,6902,5550,4236,74
17170,6902,5550,4236,77
17175,6902,5550,4267,82
17181,6988,5550,4236,80
17186,6902,5550,4236,72
17191,6902,5550,4267,69
17196,6902,5550,4206,76
17201,6902,5550,4206,77
17206,6902,5550,4267,80
17211,6988,5550,4267,81
17216,6816,5550,4267,84
17221,6816,5550,4267,85
17226,6902,5550,4236,80
17231,6902,5550,4267,84
17236,6902,5550,4236,85
17241,6902,5550,4206,81
17246,6902,5550,4236,80
17252,6902,5550,4206,78
17257,6902,5550,4236,81
17262,6902,5550,4206,86
17267,6902,5550,4206,86
17272,6902,5550,4236,87
17277,6902,5550,4267,88
17282,6902,5550,4267,91
17287,6902,5550,4236,91
17292,6816,5550,4267,88
17297,6816,5550,4206,84
17302,6902,5550,4236,80
17307,6902,5550,4267,78
17312,6816,5550,4298,77
17317,6902,5550,4236,77
17323,6902,5550,4206,75
17328,6816,5550,4236,71
17333,6902,5550,4267,76
17338,6902,5550,4267,76
17343,6902,5550,4236,82
17348,6902,5519,4206,84
17353,6816,5519,4206,85
17358,6902,5550,4206,83
17363,6816,5519,4236,79
17368,6902,5519,4298,82
17373,6902,5550,4267,81
17378,6902,5519,4298,85
17383,6902,5519,4298,82
17388,6902,5519,4267,83
17394,6902,5519,4236,76
17399,6902,5519,4236,71
17404,6816,5519,4206,74
17409,6902,5550,4206,78
17414,6816,5519,4206,78
17419,6902,5519,4206,82
17424,6902,5519,4206,80
17429,6902,5519,4175,80
17434,6902,5519,4175,78
17439,6816,5519,4175,77
17444,6902,5519,4236,78
17449,6902,5519,4267,81
17454,6902,5519,4267,85
17459,6816,5519,4206,84
17465,6902,5519,4175,90
17470,6816,5519,4206,90
17475,6902,5550,4206,85
17480,6988,5519,4236,80
17485,6816,5519,4206,85
17490,6902,5519,4206,84
17495,6816,5519,4206,81
17500,6816,5489,4206,87
17505,6902,5489,4206,81
17510,6902,5519,4236,83
17515,6902,5519,4267,81
17520,6902,5489,4267,81
17525,6902,5489,4267,81
17530,6902,5519,4267,73
17536,6902,5519,4236,71
17541,6902,5489,4236,75
17546,6902,5489,4236,77
17551,6816,5489,4206,65
17556,6902,5489,4206,67
17561,6902,5519,4175,74
17566,6902,5489,4206,75
17571,6902,5519,4175,73
17576,6988,5519,4236,73
17581,6816,5489,4206,75
17586,6902,5519,4145,79
17591,6902,5489,4175,83
17596,6816,5489,4145,82
17601,6816,5489,4175,83
17607,6902,5489,4175,86
17612,6816,5489,4145,88
17617,6902,5489,4145,88
17622,6816,5489,4114,86
17627,6902,5519,4175,87
17632,6902,5489,4175,85
17637,6816,5489,4175,89
17642,6816,5489,4206,86
17647,6816,5489,4206,86
17652,6816,5489,4236,93
17657,6902,5489,4206,93
17662,6902,5489,4206,90
17667,6902,5519,4206,91
17673,6816,5519,4175,89
17678,6902,5489,4206,84
17683,6902,5489,4175,86
17688,6902,5489,4206,86
17693,6902,5489,4236,83
17698,6816,5519,4267,82
17703,6902,5489,4236,84
17708,6816,5489,4236,83
17713,6902,5489,4206,84
17718,6902,5489,4175,88
17723,6902,5489,4145,86
17728,6816,5519,4175,87
17733,6816,5489,4175,93
17738,6902,5489,4206,84
17744,6816,5489,4236,84
17749,6902,5489,4206,89
17754,6816,5489,4145,88
17759,6902,5489,4175,88
17764,6816,5489,4175,83
17769,6902,5489,4206,89
17774,6816,5489,4206,82
17779,6816,5489,4236,81
17784,6816,5489,4236,88
17789,6902,5489,4236,86
17794,6902,5458,4206,87
17799,6902,5489,4145,91
17804,6816,5458,4206,89
17809,6816,5458,4175,90
17815,6816,5489,4206,92
17820,6902,5458,4236,93
17825,6902,5489,4267,92
17830,6816,5458,4236,89
17835,6902,5458,4175,85
17840,6902,5489,4175,82
17845,6816,5458,4114,83
17850,6902,5458,4114,86
17855,6902,5458,4145,84
17860,6816,5489,4175,83
17865,6816,5458,4236,82
17870,6816,5489,4206,74
17875,6816,5458,4175,68
17880,6816,5489,4114,72
17886,6902,5458,4145,70
17891,6816,5458,4175,73
17896,6816,5458,4236,74
17901,6902,5489,4236,78
17906,6816,5458,4175,80
17911,6902,5458,4175,77
17916,6816,5458,4114,73
17921,6816,5458,4145,78
17926,6902,5458,4145,84
17931,6816,5489,4175,80
17936,6816,5458,4175,86
17941,6902,5458,4175,82
17946,6816,5458,4206,82
17951,6816,5458,4236,83
17957,6902,5458,4236,86
17962,6902,5458,4175,85
17967,6816,5458,4145,87
17972,6902,5458,4145,84
17977,6902,5458,4114,82
17982,6816,5458,4145,84
17987,6902,5458,4145,80
17992,6816,5458,4206,83
17997,6902,5458,4206,81
18002,6816,5489,4206,82
18007,6816,5458,4236,82
18012,6902,5458,4206,90
18017,6816,5458,4175,90
18022,6816,5428,4206,88
18028,6816,5458,4175,84
18033,6816,5458,4206,83
18038,6731,5458,4236,87
18043,6816,5458,4206,86
18048,6902,5458,4175,87
18053,6902,5458,4145,82
18058,6816,5458,4145,87
18063,6816,5458,4175,90
18068,6731,5428,4206,93
18073,6816,5458,4206,95
18078,6816,5458,4175,97
18083,6816,5458,4114,97
18088,6816,5458,4053,96
18093,6816,5458,4084,94
18099,6816,5458,4114,97
18104,6902,5458,4145,91
18109,6816,5428,4206,93
18114,6816,5458,4206,91
18119,6902,5428,4175,92
18124,6816,5458,4145,94
18129,6988,5428,4114,89
18134,6902,5458,4114,83
18139,6816,5428,4114,85
18144,6816,5428,4175,90
18149,6902,5428,4206,88
18154,6902,5428,4206,88
18159,6816,5428,4175,92
18164,6816,5428,4114,96
18170,6816,5428,4084,90
18175,6902,5428,4084,89
18180,6902,5428,4145,88
18185,6816,5428,4206,84
18190,6816,5458,4236,81
18195,6902,5428,4206,80
18200,6902,5458,4175,85
18205,6902,5428,4145,90
18210,6731,5428,4145,92
18215,6816,5428,4114,95
18220,6816,5428,4114,94
18225,6902,5428,4114,96
18230,6731,5428,4145,92
18235,6816,5428,4145,91
18241,6816,5428,4145,84
18246,6816,5428,4114,88
18251,6902,5428,4145,86
18256,6902,5428,4145,88
18261,6902,5428,4145,88
18266,6816,5428,4145,90
18271,6902,5428,4175,87
18276,6902,5428,4145,86
18281,6816,5428,4114,88
18286,6816,5428,4114,82
18291,6902,5428,4145,84
18296,6816,5428,4175,81
18301,6816,5428,4206,85
18307,6816,5428,4206,79
18312,6902,5428,4175,82
18317,6816,5428,4145,83
18322,6816,5428,4145,82
18327,6731,5428,4145,77
18332,6816,5428,4206,81
18337,6902,5428,4206,87
18342,6816,5428,4206,91
18347,6816,5428,4145,91
18352,6816,5428,4114,90
18357,6816,5428,4114,91
18362,6816,5428,4114,91
18367,6816,5428,4175,91
18372,6816,5397,4206,87
18378,6816,5428,4206,81
18383,6816,5397,4206,86
18388,6816,5397,4084,86
18393,6816,5428,4114,86
18398,6731,5397,4053,86
18403,6816,5397,4114,90
18408,6816,5428,4145,81
18413,6816,5428,4175,84
18418,6816,5428,4145,84
18423,6902,5397,4145,85
18428,6902,5397,4114,82
18433,6902,5428,4084,83
18438,6902,5428,4114,86
18443,6816,5428,4145,89
18449,6816,5428,4175,89
18454,6816,5428,4206,91
18459,6902,5397,4175,86
18464,6816,5397,4145,90
18469,6816,5397,4114,89
18474,6816,5397,4114,91
18479,6816,5428,4084,90
18484,6902,5428,4114,88
18489,6816,5397,4114,91
18494,6816,5397,4145,93
18499,6816,5397,4084,88
18504,6902,5397,4114,83
18509,6816,5397,4145,82
18514,6902,5397,4145,82
18520,6902,5397,4145,82
18525,6816,5397,4114,82
18530,6902,5397,4145,83
18535,6731,5397,4145,85
18540,6816,5397,4114,90
18545,6816,5397,4053,88
18550,6902,5367,4084,86
18555,6816,5397,4053,80
18560,6816,5397,4084,83
18565,6816,5397,4145,85
18570,6816,5397,4175,89
18575,6816,5397,4206,87
18580,6731,5397,4175,84
18585,6816,5397,4114,81
18591,6816,5397,4084,77
18596,6816,5397,4023,76
18601,6816,5397,4053,78
18606,6816,5397,4084,75
18611,6902,5397,4084,84
18616,6816,5397,4145,80
18621,6816,5397,4114,78
18626,6902,5397,4145,78
18631,6816,5397,4114,80
18636,6816,5367,4084,81
18641,6816,5397,4084,77
18646,6902,5397,4114,77
18651,6816,5367,4145,73
18656,6731,5367,4175,76
18662,6816,5367,4175,76
18667,6816,5397,4114,81
18672,6816,5397,4053,81
18677,6816,5367,4084,83
18682,6816,5367,4084,81
18687,6816,5367,4145,81
18692,6731,5367,4206,83
18697,6902,5367,4206,86
18702,6902,5367,4175,84
18707,6731,5397,4145,81
18712,6816,5367,4114,81
18717,6731,5367,4114,84
18722,6816,5367,4114,84
18727,6731,5367,4114,85
18733,6816,5397,4114,87
18738,6816,5367,4084,89
18743,6816,5397,4084,86
18748,6816,5367,4084,81
18753,6816,5367,4053,80
18758,6816,5367,4084,80
18763,6902,5367,4114,81
18768,6816,5367,4175,78
18773,6731,5367,4175,77
18778,6816,5367,4175,78
18783,6816,5367,4114,85
18788,6816,5367,4114,86
18793,6816,5367,4114,83
18798,6816,5367,4053,79
18804,6816,5367,4084,79
18809,6816,5367,4084,79
18814,6816,5397,4145,80
18819,6816,5367,4145,78
18824,6902,5367,4145,82
18829,6816,5367,4114,80
18834,6816,5367,4084,78
18839,6902,5367,4084,80
18844,6816,5336,4053,88
18849,6816,5367,4053,82
18854,6816,5336,4145,73
18859,6816,5367,4145,75
18864,6816,5367,4145,77
18869,6731,5367,4114,77
18875,6816,5367,4145,75
18880,6902,5367,4084,78
18885,6816,5367,4114,75
18890,6816,5367,4084,74
18895,6816,5336,4114,72
18900,6816,5367,4114,70
18905,6816,5367,4145,70
18910,6816,5367,4145,74
18915,6731,5367,4145,69
18920,6816,5367,4114,70
18925,6816,5397,4084,70
18930,6816,5367,4114,71
18935,6816,5367,4084,68
18941,6902,5367,4114,67
18946,6816,5336,4114,68
18951,6816,5367,4114,72
18956,6816,5367,4145,77
18961,6816,5367,4114,81
18966,6816,5367,4114,83
