time,PS31,PS21,PS22,FM21
12506,8955,8696,5825,458
12511,8955,8727,5764,455
12516,8955,8727,5794,459
12521,8955,8727,5825,459
12526,9040,8727,5794,461
12531,8955,8727,5764,460
12536,8869,8727,5794,461
12541,8955,8757,5794,459
12546,9040,8727,5825,462
12551,8955,8696,5825,462
12556,8955,8727,5825,464
12561,8955,8696,5825,461
12567,8955,8696,5764,454
12572,8955,8727,5764,448
12577,8955,8727,5825,452
12582,8955,8727,5825,452
12587,8955,8727,5794,451
12592,8869,8696,5825,455
12597,8955,8727,5886,456
12602,8955,8727,5825,452
12607,8955,8696,5764,449
12612,8955,8727,5794,450
12617,8955,8696,5794,453
12622,9040,8727,5794,454
12627,9040,8727,5825,460
12632,8955,8727,5825,461
12638,8869,8696,5794,462
12643,8955,8727,5764,461
12648,9040,8696,5703,458
12653,8955,8696,5672,459
12658,8955,8696,5733,458
12663,8955,8727,5764,459
12668,8955,8696,5703,459
12673,8955,8666,5703,464
12678,8955,8696,5764,465
12683,8955,8696,5825,462
12688,8869,8696,5794,457
12693,8955,8696,5764,453
12698,8869,8696,5733,458
12703,8869,8696,5733,456
12709,8955,8696,5764,454
12714,8955,8696,5764,455
12719,8955,8696,5764,458
12724,8955,8696,5764,454
12729,8955,8696,5733,453
12734,8955,8696,5733,454
12739,9040,8666,5794,452
12744,8869,8696,5764,453
12749,8869,8696,5733,453
12754,8869,8696,5764,456
12759,8955,8696,5794,453
12764,8869,8696,5825,452
12769,8955,8696,5886,453
12774,8955,8696,5825,453
12780,8955,8696,5794,450
12785,8955,8696,5794,451
12790,8869,8696,5794,456
12795,8955,8696,5825,455
12800,8955,8696,5855,456
12805,8955,8696,5825,456
12810,8955,8696,5733,457
12815,8955,8696,5764,458
12820,8955,8666,5886,458
12825,8869,8696,5886,461
12830,8955,8666,5794,458
12835,8784,8696,5794,460
12840,8955,8696,5947,460
12845,8955,8696,5947,461
12851,9040,8696,5855,458
12856,8869,8696,5825,460
12861,9040,8666,5855,462
12866,9040,8696,5917,456
12871,8869,8666,5947,452
12876,8955,8666,5917,455
12881,8784,8696,5825,457
12886,8869,8666,5855,460
12891,8869,8666,5917,455
12896,8869,8666,5917,454
12901,8955,8666,5886,452
12906,8955,8666,5825,448
12911,8869,8666,5886,451
12917,8869,8696,5886,457
12922,8955,8666,5794,460
12927,8869,8666,5764,465
12932,8955,8666,5794,458
12937,8869,8666,5825,459
12942,8955,8696,5886,457
12947,8955,8666,5947,460
12952,8869,8696,5917,462
12957,8955,8666,5886,462
12962,8869,8666,5855,462
12967,8955,8666,5855,466
12972,8955,8666,5917,463
12977,8955,8666,5855,463
12982,8955,8666,5886,461
12988,8869,8666,5978,460
12993,8955,8666,5978,467
12998,8955,8666,5917,464
13003,8955,8666,5886,461
13008,8869,8666,5917,461
13013,8869,8666,5978,458
13018,9040,8666,6008,455
13023,8955,8666,5917,457
13028,8955,8666,5886,458
13033,8955,8666,5855,458
13038,8869,8666,5917,455
13043,8869,8666,5947,449
13048,9040,8666,5886,456
13053,8869,8666,5855,458
13059,8869,8666,5947,459
13064,8955,8666,5947,458
13069,8955,8666,5947,465
13074,8869,8666,5978,463
13079,8955,8666,5978,463
13084,8869,8666,5978,464
13089,8869,8666,6039,461
13094,8869,8666,6008,463
13099,8869,8666,6008,456
13104,8955,8666,5978,460
13109,8869,8666,5978,462
13114,8955,8666,5947,463
13119,8955,8666,5917,455
13124,8955,8666,5978,454
13130,8869,8666,6100,454
13135,8784,8666,6069,451
13140,8955,8696,6008,454
13145,8869,8666,6008,448
13150,8955,8635,6039,452
13155,8869,8666,5978,455
13160,8869,8635,5886,455
13165,8869,8666,5978,461
13170,8869,8666,6161,461
13175,8955,8635,6130,462
13180,8784,8635,6100,461
13185,8869,8635,6253,459
13190,8869,8635,6283,459
13195,8869,8666,6283,457
13201,8955,8635,6344,456
13206,8869,8666,6314,453
13211,8955,8635,6253,453
13216,8955,8635,6314,453
13221,8869,8635,6436,454
13226,8784,8666,6069,456
13231,8955,8635,5733,457
13236,8955,8635,5886,451
13241,8869,8635,6191,454
13246,8955,8666,6191,458
13251,8869,8635,6161,460
13256,8869,8635,6283,457
13261,8869,8635,6436,454
13266,8955,8635,6558,450
13272,8784,8635,6589,445
13277,8955,8635,6650,444
13282,8869,8635,6741,446
13287,8955,8635,6650,446
13292,8955,8635,6558,434
13297,8955,8635,6558,438
13302,8955,8635,6619,441
13307,8869,8635,6650,446
13312,8869,8635,6711,442
13317,8869,8635,6772,441
13322,8955,8635,6802,437
13327,8869,8635,6772,437
13332,8869,8635,6680,437
13337,8869,8635,6497,437
13343,8784,8635,6039,443
13348,8869,8635,5642,441
13353,8955,8635,5214,443
13358,8869,8635,5092,448
13363,8869,8666,5061,440
13368,8869,8635,4817,436
13373,8869,8666,4664,437
13378,8869,8635,4481,439
13383,8869,8666,4389,438
13388,8869,8666,4511,431
13393,8869,8666,4511,429
13398,8869,8666,4328,425
13403,8955,8666,4114,426
13408,8955,8666,3870,423
13414,8869,8666,4114,418
13419,8869,8666,4511,415
13424,8869,8666,4420,416
13429,8869,8666,4145,419
13434,8869,8666,4053,417
13439,8955,8666,3992,412
13444,8869,8666,3778,406
13449,8869,8666,3503,403
13454,8869,8666,3289,399
13459,8869,8666,3198,397
13464,8869,8666,3076,393
13469,8869,8696,2984,391
13474,8869,8666,2953,388
13479,8869,8666,3076,389
13485,8869,8666,3015,387
13490,8869,8666,2831,389
13495,8869,8666,3137,383
13500,8955,8666,3595,388
13505,8869,8666,3809,389
13510,8869,8666,3534,390
13515,8955,8666,3412,388
13520,8869,8635,3748,380
13525,8784,8635,4206,378
13530,8869,8635,4175,370
13535,8869,8635,4542,365
13540,8869,8666,5397,364
13545,8869,8635,5917,357
13551,8869,8635,6161,354
13556,8869,8635,6772,358
13561,8869,8635,7474,354
13566,8869,8605,7322,347
13571,8784,8605,7169,348
13576,8869,8605,7566,338
13581,8869,8605,7810,345
13586,8869,8605,7352,343
13591,8869,8605,6925,337
13596,8869,8635,6650,335
13601,8869,8635,6741,337
13606,8869,8605,6925,334
13611,8784,8605,6650,329
13616,8784,8605,6069,334
13622,8869,8605,5825,334
13627,8869,8574,5978,333
13632,8784,8605,5917,337
13637,8869,8605,5672,333
13642,8869,8605,5519,337
13647,8869,8605,5550,332
13652,8955,8605,5611,332
13657,8784,8605,5550,327
13662,8784,8574,5275,327
13667,8869,8574,5428,322
13672,8869,8574,5855,326
13677,8869,8574,5978,324
13682,8869,8544,5550,320
13687,8869,8544,5306,316
13693,8869,8544,5611,315
13698,8869,8544,5978,316
13703,8869,8574,5917,318
13708,8869,8513,5550,317
13713,8955,8544,5214,316
13718,8869,8513,5367,320
13723,8869,8513,5703,323
13728,8869,8513,5794,318
13733,8869,8513,5886,324
13738,8869,8513,6100,319
13743,8869,8513,6069,316
13748,8955,8513,5733,313
13753,9040,8483,5611,313
13758,8869,8513,5581,310
13764,8869,8483,5947,305
13769,8869,8483,6527,304
13774,8869,8483,6650,302
13779,8869,8483,6161,305
13784,8869,8513,5794,312
13789,8955,8483,5703,306
13794,8869,8452,5825,301
13799,8955,8483,5917,299
13804,8869,8452,6039,305
13809,8869,8452,6069,305
13814,8869,8452,5886,308
13819,8869,8452,5764,304
13824,8869,8452,6039,303
13829,8869,8452,6314,300
13835,8869,8421,6283,300
13840,8869,8421,5886,297
13845,8869,8421,5581,298
13850,8869,8421,5703,297
13855,8869,8391,6100,297
13860,8955,8421,6161,298
13865,8869,8391,5886,302
13870,8869,8421,5550,302
13875,8869,8421,5458,304
13880,8869,8391,5764,306
13885,8869,8391,6161,303
13890,8869,8391,6100,300
13895,8784,8391,5825,301
13900,8869,8391,5672,294
13906,8869,8391,5764,294
13911,8869,8360,5947,295
13916,8869,8360,6039,301
13921,8869,8360,5794,301
13926,8869,8360,5489,293
13931,8869,8360,5458,296
13936,8869,8360,5581,293
13941,8869,8360,5703,288
13946,8869,8360,5581,288
13951,8869,8360,5336,290
13956,8869,8360,5428,289
13961,8784,8330,5917,289
13966,8869,8299,6008,288
13971,8869,8330,5611,290
13977,8869,8299,5183,291
13982,8869,8299,5275,293
13987,8869,8299,5855,291
13992,8869,8299,6222,291
13997,8869,8299,6100,289
14002,8869,8299,5733,291
14007,8784,8299,5581,289
14012,8869,8299,5733,296
14017,8869,8269,5917,292
14022,8869,8269,5855,290
14027,8869,8269,5611,290
14032,8869,8269,5458,290
14037,8784,8269,5611,293
14042,8784,8269,5672,293
14048,8869,8269,5550,289
14053,8698,8238,5397,291
14058,8869,8269,5428,291
14063,8784,8238,5581,290
14068,8784,8238,5764,288
14073,8869,8238,6069,292
14078,8869,8238,6191,289
14083,8869,8208,6069,288
14088,8784,8238,5886,291
14093,8784,8238,5764,294
14098,8698,8208,5794,294
14103,8869,8208,5764,297
14108,8784,8208,5611,298
14113,8869,8208,5581,294
14119,8869,8177,5764,292
14124,8784,8208,6100,293
14129,8869,8177,6069,293
14134,8869,8177,5703,288
14139,8784,8177,5489,294
14144,8698,8177,5581,296
14149,8869,8177,5794,296
14154,8869,8146,5917,297
14159,8869,8146,5794,297
14164,8784,8177,5672,299
14169,8869,8177,5794,293
14174,8784,8146,6039,297
14179,8784,8146,6008,298
14185,8869,8146,5672,300
14190,8784,8146,5428,302
14195,8869,8146,5458,300
14200,8784,8116,5642,304
14205,8784,8116,5733,306
14210,8869,8116,5764,308
14215,8784,8116,5672,310
14220,8784,8116,5855,305
14225,8869,8116,6069,302
14230,8784,8116,6161,309
14235,8955,8085,6069,305
14240,8784,8085,5917,306
14245,8784,8085,5886,306
14250,8869,8085,5855,307
14256,8784,8085,5703,306
14261,8784,8055,5611,313
14266,8869,8085,5489,314
14271,8869,8055,5428,322
14276,8784,8055,5519,318
14281,8869,8024,5642,316
14286,8784,8024,5611,316
14291,8869,8024,5550,317
14296,8784,8024,5489,315
14301,8869,8024,5519,311
14306,8784,8024,5581,319
14311,8784,8024,5581,314
14316,8869,7994,5428,317
14321,8869,7994,5336,316
14327,8784,8024,5489,309
14332,8784,7994,5703,309
14337,8784,8024,5794,308
14342,8784,7963,5672,306
14347,8784,7994,5550,308
14352,8784,7963,5519,307
14357,8869,7963,5703,310
14362,8784,7963,5794,317
14367,8784,7963,5642,316
14372,8869,7933,5489,316
14377,8784,7963,5458,317
14382,8784,7933,5519,316
14387,8869,7933,5611,314
14392,8784,7902,5611,320
14398,8784,7933,5581,320
14403,8784,7902,5458,322
14408,8784,7933,5367,325
14413,8784,7902,5397,327
14418,8784,7902,5519,329
14423,8784,7902,5519,328
14428,8784,7872,5519,327
14433,8784,7902,5550,330
14438,8784,7872,5550,330
14443,8698,7872,5550,334
14448,8784,7872,5550,335
14453,8869,7872,5519,334
14458,8784,7872,5489,338
14463,8784,7872,5458,333
14469,8784,7872,5397,337
14474,8784,7810,5397,340
14479,8784,7872,5458,342
14484,8784,7810,5519,335
14489,8698,7841,5519,338
14494,8784,7810,5611,337
14499,8784,7841,5672,338
14504,8784,7841,5642,339
14509,8784,7780,5611,341
14514,8784,7810,5611,339
14519,8869,7780,5703,343
14524,8869,7810,5794,345
14529,8784,7810,5855,343
14534,8613,7780,5825,342
14540,8784,7780,5764,344
14545,8784,7749,5764,349
14550,8784,7780,5794,349
14555,8784,7780,5764,347
14560,8784,7780,5611,343
14565,8869,7749,5489,341
14570,8784,7780,5428,342
14575,8784,7780,5458,342
14580,8698,7749,5428,349
14585,8784,7749,5397,362
14590,8784,7719,5397,361
14595,8784,7749,5397,355
14600,8784,7749,5428,355
14605,8698,7719,5428,352
14611,8784,7719,5428,353
14616,8784,7688,5458,367
14621,8698,7688,5489,367
14626,8698,7688,5458,368
14631,8784,7688,5367,367
14636,8784,7688,5306,370
14641,8698,7688,5244,372
14646,8698,7688,5244,376
14651,8784,7688,5306,377
14656,8698,7627,5458,375
14661,8784,7658,5611,374
14666,8784,7688,5672,376
14671,8784,7627,5672,374
14676,8698,7627,5703,378
14682,8784,7597,5764,378
14687,8784,7627,5733,382
14692,8784,7627,5611,384
14697,8784,7597,5519,376
14702,8784,7597,5458,376
14707,8784,7627,5519,381
14712,8698,7597,5581,378
14717,8784,7597,5550,376
14722,8784,7597,5458,373
14727,8698,7566,5458,376
14732,8698,7597,5489,375
14737,8784,7597,5489,375
14742,8698,7566,5550,375
14747,8698,7566,5550,367
14753,8698,7536,5550,368
14758,8784,7566,5550,371
14763,8698,7597,5550,376
14768,8784,7505,5611,377
14773,8784,7536,5611,382
14778,8784,7536,5489,381
14783,8784,7505,5428,386
14788,8784,7536,5397,389
14793,8698,7505,5428,395
14798,8698,7505,5397,396
14803,8784,7536,5397,398
14808,8698,7505,5397,398
14813,8698,7474,5367,397
14819,8698,7505,5397,393
14824,8698,7536,5458,395
14829,8784,7444,5428,396
14834,8698,7474,5306,393
14839,8784,7474,5183,388
14844,8784,7444,5153,388
14849,8698,7474,5214,382
14854,8698,7413,5275,382
14859,8698,7474,5275,384
14864,8698,7413,5183,388
14869,8698,7444,5122,385
14874,8784,7413,5122,386
14879,8527,7413,5153,388
14884,8698,7413,5122,389
14890,8784,7413,5061,386
14895,8698,7413,5031,388
14900,8698,7383,5061,393
14905,8613,7413,5153,394
14910,8784,7383,5275,389
14915,8698,7383,5336,392
14920,8698,7413,5336,394
14925,8527,7383,5306,396
14930,8784,7413,5306,395
14935,8613,7352,5336,394
14940,8698,7352,5306,391
14945,8784,7352,5244,386
14950,8698,7322,5183,382
14955,8698,7322,5244,390
14961,8698,7322,5306,387
14966,8698,7322,5367,391
14971,8613,7322,5306,392
14976,8698,7322,5275,398
14981,8698,7322,5336,397
14986,8698,7291,5458,392
14991,8613,7322,5489,396
14996,8784,7291,5428,398
15001,8698,7291,5275,397
15006,8698,7291,5275,395
15011,8698,7291,5367,397
15016,8613,7322,5367,405
15021,8698,7261,5306,407
15026,8698,7291,5275,404
15032,8613,7322,5306,404
15037,8698,7291,5275,404
15042,8698,7261,5214,402
15047,8698,7261,5244,404
15052,8698,7261,5306,399
15057,8698,7230,5275,404
15062,8698,7261,5244,405
15067,8698,7230,5275,410
15072,8698,7261,5336,413
15077,8613,7230,5306,414
15082,8784,7200,5244,415
15087,8698,7200,5244,423
15092,8613,7200,5244,424
15097,8698,7230,5244,425
15103,8698,7200,5244,425
15108,8869,7200,5244,427
15113,8698,7200,5244,429
15118,8698,7200,5183,430
15123,8698,7169,5122,433
15128,8698,7169,5092,438
15133,8698,7200,5122,444
15138,8698,7138,5153,445
15143,8698,7138,5153,447
15148,8698,7169,5183,447
15153,8613,7138,5214,454
15158,8698,7138,5244,455
15163,8698,7108,5214,455
15168,8613,7138,5214,454
15174,8613,7138,5244,456
15179,8698,7138,5214,458
15184,8698,7108,5244,460
15189,8698,7108,5275,457
15194,8698,7108,5244,458
15199,8698,7077,5214,460
15204,8613,7077,5244,454
15209,8698,7077,5275,461
15214,8698,7047,5275,460
15219,8613,7047,5275,458
15224,8613,7108,5275,463
15229,8613,7077,5244,464
15234,8613,7047,5214,468
15239,8613,7047,5153,470
15245,8613,7047,5153,471
15250,8613,7047,5153,472
15255,8698,7016,5153,469
15260,8698,7016,5122,471
15265,8613,7077,5153,476
15270,8527,7047,5122,472
15275,8613,7016,5092,470
15280,8698,7016,5122,468
15285,8698,6986,5183,466
15290,8613,7047,5183,457
15295,8698,7016,5092,457
15300,8698,6955,5061,460
15305,8698,7016,5061,458
15310,8613,7047,5092,463
15316,8527,7047,5092,463
15321,8698,6955,5092,462
15326,8613,6986,5061,464
15331,8698,6986,5031,465
15336,8698,6955,5061,464
15341,8613,7047,5122,464
15346,8613,6894,5122,462
15351,8613,6925,5092,462
15356,8613,6955,5122,464
15361,8527,6955,5122,464
15366,8527,6955,5092,469
15371,8613,6925,5092,470
15376,8613,6894,5092,473
15381,8613,6894,5092,473
15387,8698,6925,5031,480
15392,8613,6925,5031,480
15397,8613,6925,5000,481
15402,8613,6894,5000,484
15407,8527,6864,5000,487
15412,8527,6925,5000,483
15417,8613,6864,4970,481
15422,8698,6894,4970,483
15427,8613,6864,5000,481
15432,8613,6864,5000,479
15437,8613,6894,5031,484
15442,8613,6833,5031,483
15447,8613,6925,5000,488
15453,8613,6864,4908,489
15458,8698,6894,4847,488
15463,8527,6802,4878,487
15468,8527,6833,4908,496
15473,8613,6802,4908,497
15478,8613,6833,4847,503
15483,8527,6864,4847,506
15488,8613,6802,4847,505
15493,8613,6802,4878,504
15498,8698,6833,4939,504
15503,8698,6802,4970,508
15508,8527,6772,4878,510
15513,8698,6772,4817,513
15518,8613,6802,4878,517
15524,8613,6802,4908,512
15529,8613,6772,4970,510
15534,8698,6741,4970,508
15539,8613,6802,4908,515
15544,8698,6772,4878,516
15549,8613,6772,4878,520
15554,8613,6772,4878,521
15559,8613,6741,4878,524
15564,8527,6772,4878,529
15569,8527,6772,4847,524
15574,8613,6741,4847,523
15579,8613,6680,4908,521
15584,8527,6741,4908,527
15589,8442,6741,4847,527
15595,8527,6680,4817,528
15600,8527,6711,4847,534
15605,8527,6711,4878,533
15610,8613,6711,4908,532
15615,8613,6680,4878,533
15620,8527,6680,4847,536
15625,8613,6711,4847,533
15630,8613,6619,4847,533
15635,8613,6619,4847,533
15640,8527,6680,4847,534
15645,8527,6741,4847,535
15650,8527,6650,4786,534
15655,8527,6619,4817,539
15660,8527,6650,4817,546
15666,8527,6589,4817,546
15671,8527,6650,4786,544
15676,8613,6589,4756,542
15681,8527,6650,4756,542
15686,8613,6650,4786,542
15691,8613,6619,4817,540
15696,8527,6650,4817,542
15701,8527,6558,4756,544
15706,8442,6589,4756,543
15711,8527,6558,4756,546
15716,8527,6619,4756,545
15721,8527,6650,4756,544
15726,8613,6589,4725,544
15731,8527,6558,4725,546
15737,8527,6558,4756,557
15742,8527,6558,4725,558
15747,8527,6558,4725,563
15752,8442,6527,4695,564
15757,8527,6558,4756,572
15762,8527,6558,4786,573
15767,8527,6527,4725,572
15772,8527,6497,4634,568
15777,8527,6558,4603,560
15782,8527,6497,4634,560
15787,8442,6527,4695,564
15792,8527,6497,4695,562
15797,8442,6497,4695,560
15802,8442,6527,4725,554
15808,8527,6436,4725,552
15813,8527,6497,4725,556
15818,8527,6466,4756,555
15823,8527,6436,4756,559
15828,8527,6466,4756,560
15833,8527,6466,4695,561
15838,8442,6466,4634,562
15843,8442,6497,4603,563
15848,8527,6436,4634,568
15853,8527,6466,4695,562
15858,8527,6466,4695,565
15863,8442,6436,4634,555
15868,8527,6436,4603,557
15873,8527,6436,4603,564
15879,8527,6405,4664,563
15884,8442,6405,4664,558
15889,8527,6466,4572,554
15894,8527,6405,4542,553
15899,8527,6375,4572,551
15904,8442,6466,4572,545
15909,8527,6436,4572,543
15914,8527,6405,4572,546
15919,8527,6375,4511,543
15924,8527,6405,4511,537
15929,8442,6375,4542,535
15934,8613,6344,4572,540
15939,8442,6405,4572,544
15944,8527,6344,4542,541
15950,8527,6344,4511,546
15955,8527,6344,4542,547
15960,8527,6375,4572,542
15965,8442,6344,4542,542
15970,8527,6344,4511,541
15975,8527,6344,4511,536
15980,8527,6375,4511,536
15985,8442,6375,4542,533
15990,8442,6344,4481,532
15995,8442,6283,4481,529
16000,8527,6375,4481,532
16005,8356,6283,4511,534
16010,8527,6283,4542,534
16015,8527,6253,4542,534
16021,8442,6344,4511,535
16026,8442,6283,4481,534
16031,8527,6283,4481,534
16036,8442,6314,4511,533
16041,8442,6344,4542,530
16046,8527,6253,4481,527
16051,8442,6253,4450,528
16056,8527,6253,4450,525
16061,8442,6283,4450,520
16066,8442,6222,4450,523
16071,8527,6222,4450,519
16076,8442,6253,4389,523
16081,8442,6283,4389,516
16087,8442,6222,4389,514
16092,8442,6191,4389,509
16097,8442,6222,4420,508
16102,8527,6222,4420,513
16107,8442,6222,4450,512
16112,8442,6191,4420,511
16117,8442,6222,4450,509
16122,8442,6222,4420,504
16127,8442,6191,4420,502
16132,8527,6191,4450,497
16137,8442,6253,4450,499
16142,8356,6222,4420,501
16147,8442,6161,4420,498
16152,8442,6191,4389,504
16158,8442,6222,4420,494
16163,8442,6161,4389,492
16168,8527,6130,4420,490
16173,8442,6191,4450,492
16178,8442,6130,4450,496
16183,8442,6130,4450,495
16188,8356,6161,4389,489
16193,8442,6161,4389,487
16198,8527,6191,4389,493
16203,8442,6100,4420,493
16208,8442,6100,4420,489
16213,8442,6191,4450,491
16218,8356,6130,4389,486
16223,8442,6069,4359,485
16229,8442,6130,4359,485
16234,8356,6130,4359,486
16239,8442,6130,4389,488
16244,8442,6100,4389,491
16249,8442,6100,4420,500
16254,8442,6069,4420,500
16259,8442,6161,4389,502
16264,8356,6100,4389,502
16269,8442,6008,4359,507
16274,8442,6039,4328,509
16279,8442,6100,4298,508
16284,8442,6100,4298,515
16289,8442,6100,4298,514
16294,8442,6069,4328,511
16300,8442,6008,4328,509
16305,8442,6100,4328,507
16310,8442,6069,4298,509
16315,8356,6008,4298,514
16320,8442,6008,4298,518
16325,8527,6100,4298,521
16330,8442,6039,4298,529
16335,8442,5978,4298,529
16340,8442,6100,4328,530
16345,8442,6039,4328,538
16350,8442,5947,4328,540
16355,8442,6069,4328,539
16360,8442,5978,4298,538
16365,8442,6008,4267,541
16371,8442,6100,4267,548
16376,8442,6008,4267,548
16381,8442,5947,4267,548
16386,8442,5947,4298,551
16391,8442,6008,4267,560
16396,8356,5917,4267,564
16401,8356,6069,4236,567
16406,8442,6100,4236,567
16411,8356,5917,4236,565
16416,8356,5886,4236,565
16421,8442,6069,4206,564
16426,8356,5886,4206,567
16431,8442,5947,4206,568
16436,8442,5917,4206,569
16442,8356,5947,4175,573
16447,8356,6008,4175,574
16452,8442,5917,4175,577
16457,8356,5886,4145,580
16462,8356,5947,4145,577
16467,8356,6039,4175,581
16472,8442,5886,4175,583
16477,8356,5855,4175,586
16482,8356,5947,4175,592
16487,8356,5855,4145,596
16492,8442,5825,4145,596
16497,8356,5886,4114,597
16502,8356,5947,4145,601
16507,8356,5947,4145,597
16513,8271,5794,4145,593
16518,8356,5886,4145,603
16523,8356,5947,4175,604
16528,8356,5947,4145,604
16533,8356,5855,4145,608
16538,8442,5794,4145,603
16543,8442,5947,4114,600
16548,8442,5886,4114,602
16553,8442,5733,4114,606
16558,8356,5794,4114,606
16563,8271,5825,4084,607
16568,8442,5886,4084,606
16573,8271,5947,4084,613
16578,8271,5794,4114,610
16584,8442,5794,4114,609
16589,8356,5794,4114,608
16594,8356,5794,4114,606
16599,8356,5855,4114,606
16604,8442,5825,4114,607
16609,8356,5764,4114,607
16614,8356,5794,4145,602
16619,8356,5825,4145,606
16624,8271,5733,4114,612
16629,8356,5794,4114,614
16634,8356,5825,4114,612
16639,8271,5764,4114,613
16644,8356,5855,4114,613
16649,8356,5733,4114,608
16655,8356,5794,4114,614
16660,8356,5825,4084,613
16665,8356,5764,4084,618
16670,8442,5764,4084,617
16675,8442,5764,4053,617
16680,8356,5703,4053,615
16685,8356,5733,4084,623
16690,8356,5733,4053,625
16695,8356,5733,4023,625
16700,8356,5825,4053,625
16705,8442,5733,4023,621
16710,8356,5733,4023,617
16715,8356,5703,4023,620
16721,8356,5733,4023,620
16726,8271,5764,3992,621
16731,8271,5764,4023,623
16736,8356,5642,4023,627
16741,8356,5703,3992,628
16746,8442,5703,3992,627
16751,8356,5672,3992,624
16756,8356,5733,3992,630
16761,8356,5672,3992,634
16766,8356,5703,4023,632
16771,8356,5733,3992,629
16776,8356,5672,4023,633
16781,8356,5642,4023,631
16786,8271,5642,4023,632
16792,8356,5642,4023,629
16797,8356,5672,3992,627
16802,8356,5703,3992,625
16807,8356,5672,3961,624
16812,8356,5642,4023,622
16817,8356,5611,3961,617
16822,8356,5581,3900,620
16827,8442,5611,3839,621
16832,8271,5642,3809,629
16837,8356,5611,3839,634
16842,8271,5611,3839,635
16847,8356,5611,3839,636
16852,8356,5642,3839,635
16857,8356,5581,3839,636
16863,8442,5581,3870,641
16868,8185,5672,3870,645
16873,8271,5672,3870,647
16878,8185,5581,3900,646
16883,8356,5550,3839,650
16888,8356,5581,3870,651
16893,8271,5581,3870,650
16898,8271,5550,3900,652
16903,8271,5581,3931,655
16908,8271,5611,3900,651
16913,8356,5550,3870,654
16918,8271,5581,3900,645
16923,8099,5581,3870,650
16928,8271,5550,3900,655
16934,8356,5550,3900,658
16939,8356,5581,3870,659
16944,8271,5519,3839,662
16949,8185,5489,3839,660
16954,8356,5550,3870,667
16959,8271,5611,3870,666
16964,8185,5458,3839,665
16969,8271,5489,3839,664
16974,8271,5550,3809,660
16979,8271,5519,3839,659
16984,8271,5489,3839,662
16989,8271,5550,3839,663
16994,8356,5489,3839,658
16999,8356,5428,3839,650
17005,8271,5489,3839,649
17010,8271,5581,3839,651
17015,8356,5458,3809,657
17020,8356,5611,3809,662
17025,8271,5519,3809,662
17030,8271,5550,3839,662
17035,8356,5489,3839,665
17040,8271,5489,3809,669
17045,8271,5458,3809,669
17050,8271,5458,3809,669
17055,8271,5428,3809,668
17060,8356,5458,3809,668
17065,8271,5550,3809,668
17070,8271,5519,3778,672
17076,8271,5458,3778,666
17081,8271,5428,3748,661
17086,8271,5458,3473,661
17091,8271,5458,2892,658
17096,8356,5458,2373,660
17101,8271,5489,1976,662
17106,8356,5428,1762,668
17111,8271,5458,1548,664
17116,8271,5550,1334,664
17121,8271,5550,1151,659
17126,8271,5428,1029,656
17131,8185,5519,846,656
17136,8185,5550,723,657
17141,8271,5397,632,662
17147,8271,5550,510,662
17152,8271,5519,418,665
17157,8271,5550,357,663
17162,8271,5581,296,663
17167,8271,5519,235,660
17172,8356,5489,174,660
17177,8185,5672,174,663
17182,8271,5703,113,671
17187,8271,5458,82,673
17192,8271,5489,82,673
17197,8271,5489,51,682
17202,8356,5550,51,686
17207,8271,5489,51,685
17213,8271,5581,51,686
17218,8185,5642,51,684
17223,8271,5611,82,685
17228,8271,5489,51,684
17233,8185,5611,51,676
17238,8271,5581,51,665
17243,8271,5550,51,664
17248,8271,5581,51,663
17253,8356,5611,51,656
17258,8271,5611,51,649
17263,8271,5581,51,647
17268,8099,5581,51,643
17273,8271,5611,51,638
17278,8185,5581,51,630
17284,8185,5611,21,624
17289,8185,5672,51,620
17294,8271,5581,51,616
17299,8185,5581,82,611
17304,8271,5672,51,611
17309,8185,5703,51,609
17314,8099,5642,51,615
17319,8185,5611,51,612
17324,8271,5672,51,608
17329,8271,5581,51,609
17334,8271,5672,51,601
17339,8271,5611,51,598
17344,8271,5672,51,595
17349,8185,5733,51,589
17355,8185,5611,51,583
17360,8099,5672,51,578
17365,8271,5703,51,577
17370,8271,5642,21,572
17375,8185,5611,51,568
17380,8185,5672,51,567
17385,8271,5672,82,572
17390,8271,5703,51,572
17395,8185,5672,51,568
17400,8185,5672,51,564
17405,8099,5825,51,561
17410,8185,5703,51,560
17415,8185,5642,51,550
17420,8185,5764,51,546
17426,8185,5703,51,541
17431,8185,5764,51,535
17436,8185,5794,51,529
17441,8185,5703,51,524
17446,8271,5764,51,526
17451,8271,5703,51,522
17456,8271,5703,51,521
17461,8185,5733,51,519
17466,8185,5794,51,509
17471,8185,5703,51,499
17476,8271,5703,51,494
17481,8271,5703,51,494
17486,8271,5764,51,491
17491,8185,5825,51,491
17497,8185,5794,51,485
17502,8271,5794,51,478
17507,8185,5733,51,471
17512,8271,5703,51,469
17517,8271,5825,51,468
17522,8185,5825,51,462
17527,8185,5764,21,458
17532,8185,5794,51,454
17537,8185,5886,51,448
17542,8185,5855,51,444
17547,8185,5733,51,440
17552,8185,5794,51,434
17557,8185,5825,51,433
17562,8185,5794,51,425
17568,8099,5794,51,424
17573,8185,5886,51,419
17578,8185,5855,51,419
17583,8185,5825,51,415
17588,8271,5794,51,411
17593,8185,5794,51,409
17598,8185,5855,51,408
