time,PS31,PS21,PS22,FM21
13123,7244,7383,51,212
13128,7159,7383,51,210
13133,7244,7383,51,212
13138,7330,7383,51,212
13143,7244,7383,51,213
13148,7330,7383,51,209
13153,7330,7383,51,212
13159,7330,7413,51,213
13164,7330,7383,51,208
13169,7244,7383,51,210
13174,7159,7413,51,206
13179,7244,7383,82,209
13184,7244,7413,51,209
13189,7330,7383,51,207
13194,7244,7383,51,208
13199,7330,7413,51,207
13204,7244,7413,51,213
13209,7244,7413,51,209
13214,7330,7383,51,213
13219,7244,7383,51,207
13224,7330,7413,51,206
13230,7244,7413,51,207
13235,7330,7413,82,214
13240,7330,7413,51,204
13245,7330,7413,51,202
13250,7330,7413,51,204
13255,7330,7413,51,207
13260,7330,7413,51,205
13265,7073,7413,51,207
13270,7330,7413,51,207
13275,7330,7413,21,214
13280,7330,7413,51,209
13285,7330,7413,51,211
13290,7330,7413,51,213
13295,7330,7413,51,214
13301,7244,7413,51,209
13306,7244,7444,51,208
13311,7159,7413,51,213
13316,7330,7413,51,217
13321,7330,7413,82,206
13326,7244,7444,51,209
13331,7244,7444,21,216
13336,7244,7444,51,211
13341,7244,7413,21,214
13346,7330,7444,51,212
13351,7330,7413,51,215
13356,7159,7444,51,221
13361,7330,7444,51,218
13367,7244,7413,51,218
13372,7330,7444,51,213
13377,7330,7413,51,213
13382,7330,7444,51,214
13387,7330,7444,51,222
13392,7330,7444,51,215
13397,7330,7444,51,220
13402,7159,7444,51,219
13407,7330,7444,51,226
13412,7330,7444,21,225
13417,7244,7413,51,220
13422,7330,7444,51,216
13427,7330,7444,51,215
13432,7330,7444,51,215
13438,7330,7444,51,214
13443,7415,7444,51,216
13448,7244,7444,51,216
13453,7244,7444,21,220
13458,7244,7444,51,214
13463,7330,7474,51,213
13468,7330,7444,51,210
13473,7330,7474,51,213
13478,7330,7444,51,214
13483,7330,7444,51,217
13488,7330,7474,51,218
13493,7244,7474,51,218
13498,7330,7474,21,220
13503,7330,7444,21,217
13509,7330,7474,51,214
13514,7330,7474,51,216
13519,7244,7474,51,217
13524,7330,7474,51,221
13529,7244,7474,51,219
13534,7330,7474,51,216
13539,7244,7474,51,216
13544,7244,7474,51,215
13549,7330,7474,21,213
13554,7330,7474,51,214
13559,7330,7474,51,217
13564,7330,7474,51,216
13569,7330,7474,51,211
13574,7330,7505,51,209
13580,7330,7474,51,201
13585,7244,7474,51,205
13590,7330,7474,21,204
13595,7330,7474,51,211
13600,7330,7474,51,210
13605,7330,7474,51,208
13610,7330,7505,21,203
13615,7330,7474,51,204
13620,7330,7505,51,203
13625,7330,7474,21,205
13630,7244,7505,51,203
13635,7244,7505,51,209
13640,7330,7505,51,212
13645,7330,7505,51,213
13651,7330,7505,51,214
13656,7330,7505,51,214
13661,7330,7505,21,215
13666,7330,7474,51,215
13671,7330,7505,21,217
13676,7244,7505,51,212
13681,7330,7505,21,215
13686,7330,7505,51,213
13691,7330,7505,51,210
13696,7244,7505,51,212
13701,7330,7505,51,205
13706,7330,7505,51,205
13711,7330,7505,51,206
13716,7330,7505,51,211
13722,7244,7505,21,212
13727,7330,7505,51,213
13732,7244,7505,51,217
13737,7244,7505,51,220
13742,7330,7505,51,215
13747,7330,7505,51,210
13752,7330,7505,21,206
13757,7330,7536,21,207
13762,7330,7505,51,200
13767,7330,7505,51,202
13772,7330,7505,51,203
13777,7330,7505,51,207
13782,7330,7536,51,207
13787,7330,7536,51,208
13793,7330,7536,21,210
13798,7244,7505,51,209
13803,7244,7536,51,211
13808,7330,7536,51,209
13813,7415,7536,51,204
13818,7330,7566,51,204
13823,7330,7536,51,208
13828,7330,7536,51,210
13833,7330,7536,21,211
13838,7330,7536,51,214
13843,7330,7536,51,217
13848,7330,7536,21,217
13853,7330,7536,21,213
13858,7415,7536,51,210
13864,7244,7536,51,212
13869,7330,7536,51,216
13874,7330,7536,51,217
13879,7330,7536,51,212
13884,7330,7536,21,207
13889,7330,7536,21,211
13894,7330,7536,51,203
13899,7330,7536,51,214
13904,7501,7536,51,215
13909,7330,7536,51,218
13914,7330,7536,51,218
13919,7330,7536,21,213
13924,7330,7536,51,209
13929,7330,7536,21,214
13935,7330,7566,21,216
13940,7330,7536,51,213
13945,7330,7536,51,215
13950,7415,7566,51,214
13955,7330,7536,51,206
13960,7330,7536,51,205
13965,7330,7536,21,206
13970,7330,7536,51,208
13975,7415,7566,51,208
13980,7244,7566,51,211
13985,7415,7566,51,207
13990,7330,7566,51,211
13995,7415,7597,51,213
14001,7330,7566,51,214
14006,7330,7566,51,208
14011,7330,7566,51,209
14016,7330,7566,51,211
14021,7415,7566,21,212
14026,7330,7566,21,219
14031,7330,7566,51,215
14036,7330,7566,82,222
14041,7330,7566,51,221
14046,7330,7566,51,217
14051,7330,7536,21,216
14056,7330,7566,21,216
14061,7330,7566,51,218
14066,7244,7566,21,217
14072,7415,7566,51,218
14077,7330,7566,51,212
14082,7415,7566,51,213
14087,7330,7566,51,212
14092,7330,7566,21,212
14097,7330,7566,51,214
14102,7330,7597,51,211
14107,7330,7566,51,213
14112,7330,7566,51,213
14117,7330,7566,51,208
14122,7244,7566,51,213
14127,7330,7566,21,215
14132,7415,7566,21,217
14137,7330,7566,21,217
14143,7330,7597,51,212
14148,7415,7597,51,212
14153,7330,7566,51,213
14158,7330,7566,51,216
14163,7330,7566,51,213
14168,7415,7597,51,216
14173,7330,7566,51,213
14178,7415,7566,51,210
14183,7330,7597,51,213
14188,7330,7566,21,218
14193,7415,7597,51,215
14198,7330,7597,51,209
14203,7330,7597,51,211
14208,7330,7597,51,214
14214,7415,7597,51,210
14219,7330,7597,51,207
14224,7415,7597,21,202
14229,7330,7597,51,208
14234,7330,7597,51,206
14239,7330,7597,51,208
14244,7330,7627,51,211
14249,7415,7597,51,211
14254,7330,7566,51,208
14259,7415,7597,21,214
14264,7330,7627,21,206
14269,7415,7597,21,205
14274,7330,7597,51,203
14279,7330,7597,51,208
14285,7330,7597,51,210
14290,7330,7597,51,210
14295,7330,7597,51,209
14300,7330,7597,51,205
14305,7330,7597,51,208
14310,7330,7597,51,208
