time,PS31,PS11,PS12,FM11
12956,6816,7597,632,1016
12961,6816,7597,662,1016
12966,6731,7597,632,1016
12971,6731,7627,632,1016
12976,6902,7597,632,1016
12981,6816,7627,632,1016
12986,6816,7597,632,1016
12991,6731,7597,632,1016
12996,6731,7597,632,1016
13001,6816,7597,601,1016
13006,6731,7597,632,1016
13011,6816,7597,632,1015
13017,6816,7597,632,1015
13022,6816,7597,632,1016
13027,6816,7597,632,1016
13032,6816,7597,632,1015
13037,6731,7566,632,1015
13042,6816,7566,632,1016
13047,6816,7597,632,1016
13052,6816,7597,632,1016
13057,6731,7566,632,1015
13062,6816,7566,632,1015
13067,6816,7597,632,1015
13072,6816,7566,632,1015
13077,6816,7597,632,1015
13082,6902,7597,632,1015
13088,6816,7566,601,1015
13093,6816,7597,632,1015
13098,6816,7566,632,1014
13103,6816,7566,662,1014
13108,6816,7597,632,1014
13113,6731,7597,632,1015
13118,6816,7566,632,1014
13123,6816,7597,632,1014
13128,6816,7566,662,1015
13133,6816,7566,632,1013
13138,6816,7597,632,1014
13143,6731,7566,632,1015
13148,6816,7566,662,1014
13154,6816,7566,632,1015
13159,6816,7566,632,1015
13164,6731,7597,632,1015
13169,6816,7566,632,1016
13174,6731,7566,662,1016
13179,6731,7566,632,1016
13184,6816,7566,632,1016
13189,6731,7566,632,1016
13194,6816,7566,632,1016
13199,6816,7566,632,1016
13204,6731,7566,632,1015
13209,6816,7566,632,1015
13214,6816,7566,632,1016
13219,6816,7536,632,1015
13225,6731,7566,632,1015
13230,6816,7566,632,1015
13235,6731,7566,601,1016
13240,6731,7566,632,1015
13245,6816,7566,632,1015
13250,6816,7566,632,1015
13255,6816,7566,632,1015
13260,6731,7536,632,1015
13265,6816,7536,632,1016
13270,6731,7566,632,1016
13275,6731,7566,632,1016
13280,6816,7566,632,1016
13285,6816,7536,632,1016
13290,6816,7566,632,1016
13296,6731,7536,662,1016
13301,6816,7566,632,1015
13306,6731,7536,632,1015
13311,6731,7536,632,1015
13316,6816,7536,632,1016
13321,6731,7566,632,1016
13326,6731,7536,632,1015
13331,6731,7536,632,1015
13336,6731,7536,662,1015
13341,6902,7536,632,1016
13346,6816,7536,632,1015
13351,6816,7536,632,1015
13356,6731,7536,662,1015
13361,6816,7536,632,1015
13367,6816,7536,632,1015
13372,6731,7536,632,1015
13377,6816,7536,632,1016
13382,6731,7536,632,1015
13387,6731,7536,632,1015
13392,6731,7536,662,1015
13397,6731,7536,632,1015
13402,6816,7536,632,1015
13407,6731,7536,632,1015
13412,6816,7566,632,1015
13417,6731,7536,601,1016
13422,6731,7536,632,1015
13427,6731,7536,662,1016
13432,6816,7536,632,1016
13438,6731,7536,632,1015
13443,6816,7536,632,1016
13448,6731,7536,632,1016
13453,6731,7536,632,1016
13458,6731,7505,632,1015
13463,6731,7536,632,1015
13468,6731,7536,632,1016
13473,6731,7536,632,1015
13478,6816,7536,632,1015
13483,6731,7536,662,1015
13488,6731,7536,601,1015
13493,6731,7536,632,1015
13498,6816,7536,662,1014
13503,6731,7536,632,1015
13509,6731,7536,632,1015
13514,6731,7505,632,1015
13519,6731,7505,632,1016
13524,6731,7536,632,1016
13529,6731,7536,601,1016
13534,6731,7505,632,1016
13539,6816,7505,601,1016
13544,6731,7505,632,1016
13549,6731,7505,632,1015
13554,6731,7536,632,1016
13559,6731,7505,601,1015
13564,6731,7536,601,1016
13569,6816,7536,632,1016
13575,6816,7505,632,1016
13580,6731,7536,632,1016
13585,6731,7505,632,1015
13590,6816,7505,632,1015
13595,6731,7505,632,1014
13600,6731,7505,601,1015
13605,6731,7505,632,1015
13610,6731,7505,632,1015
13615,6816,7505,601,1015
13620,6731,7505,601,1015
13625,6731,7505,632,1015
13630,6816,7474,632,1015
13635,6731,7505,632,1015
13640,6731,7505,632,1015
13646,6731,7505,601,1015
13651,6731,7505,601,1015
13656,6731,7505,632,1016
13661,6731,7474,632,1016
13666,6816,7505,601,1016
13671,6731,7505,632,1016
13676,6731,7505,632,1016
13681,6731,7505,632,1015
13686,6731,7505,601,1015
13691,6816,7505,632,1016
13696,6731,7505,601,1015
13701,6645,7505,632,1016
13706,6731,7505,632,1016
13711,6816,7505,632,1015
13717,6731,7505,632,1016
13722,6816,7505,601,1015
13727,6816,7474,632,1015
13732,6816,7474,632,1015
13737,6731,7505,632,1015
13742,6731,7505,632,1015
13747,6816,7505,632,1015
13752,6731,7505,632,1015
13757,6731,7505,632,1015
13762,6731,7505,632,1015
13767,6731,7505,632,1015
13772,6816,7505,601,1015
13777,6816,7505,632,1014
13782,6731,7505,632,1014
13788,6731,7474,601,1015
13793,6816,7474,632,1015
13798,6731,7505,632,1016
13803,6731,7505,601,1015
13808,6816,7444,632,1017
13813,6816,7505,662,1015
13818,6731,7505,632,1015
13823,6816,7474,632,1015
13828,6731,7505,632,1016
13833,6731,7505,601,1016
13838,6816,7474,601,1015
13843,6731,7474,632,1016
13848,6731,7474,632,1016
13853,6816,7474,632,1016
13859,6731,7474,632,1016
13864,6731,7474,632,1016
13869,6816,7505,632,1016
13874,6731,7474,632,1016
13879,6645,7474,632,1015
13884,6731,7505,632,1015
13889,6731,7474,632,1015
13894,6731,7474,632,1015
13899,6731,7474,632,1015
13904,6816,7474,601,1015
13909,6902,7474,632,1014
13914,6731,7444,601,1015
13919,6816,7474,632,1015
13925,6816,7474,632,1015
13930,6816,7474,632,1015
13935,6731,7474,601,1014
13940,6731,7474,632,1015
13945,6731,7474,632,1014
13950,6731,7474,632,1014
13955,6816,7474,601,1014
13960,6731,7474,632,1014
13965,6731,7474,632,1015
13970,6731,7444,662,1015
13975,6731,7474,632,1015
13980,6731,7474,632,1015
13985,6816,7474,601,1015
13990,6816,7474,601,1015
13996,6731,7474,632,1015
14001,6816,7474,632,1015
14006,6731,7474,632,1015
14011,6731,7474,632,1014
14016,6731,7474,632,1015
14021,6731,7474,632,1015
14026,6731,7474,632,1016
14031,6731,7444,632,1015
14036,6731,7444,601,1015
14041,6731,7444,632,1015
14046,6731,7444,632,1015
14051,6816,7444,571,1016
14056,6816,7444,632,1017
14061,6816,7444,632,1016
14067,6731,7444,632,1016
14072,6645,7474,632,1016
14077,6731,7474,601,1016
14082,6816,7444,601,1016
14087,6731,7444,632,1016
14092,6731,7444,632,1016
14097,6731,7444,632,1016
14102,6731,7444,601,1016
14107,6731,7444,662,1015
14112,6816,7444,601,1015
14117,6816,7444,632,1015
14122,6731,7444,632,1015
14127,6731,7444,632,1015
14132,6731,7444,632,1016
14138,6816,7444,632,1016
14143,6731,7444,632,1015
14148,6731,7444,632,1015
14153,6731,7444,632,1015
14158,6731,7444,632,1016
14163,6731,7444,632,1016
14168,6645,7444,601,1016
14173,6731,7444,632,1016
14178,6731,7444,601,1015
14183,6816,7444,632,1016
14188,6731,7413,601,1016
14193,6731,7444,632,1015
14198,6816,7444,632,1016
14203,6731,7474,632,1016
14209,6731,7444,632,1016
14214,6731,7444,601,1016
14219,6731,7444,632,1016
14224,6731,7444,632,1016
14229,6731,7444,601,1015
14234,6816,7444,601,1016
14239,6816,7444,601,1015
14244,6731,7413,632,1015
14249,6731,7444,632,1016
14254,6731,7413,601,1016
14259,6816,7444,632,1016
14264,6731,7444,601,1016
14269,6731,7444,632,1016
14274,6731,7444,601,1016
14280,6816,7413,601,1016
14285,6731,7444,601,1016
14290,6731,7444,632,1016
14295,6731,7444,601,1016
14300,6731,7444,632,1016
14305,6731,7444,601,1016
14310,6731,7444,632,1016
14315,6731,7413,632,1016
14320,6816,7413,632,1016
14325,6645,7444,601,1016
14330,6731,7444,601,1016
14335,6731,7413,601,1015
14340,6731,7413,601,1016
14346,6731,7444,601,1015
14351,6731,7413,632,1015
14356,6731,7413,601,1014
14361,6645,7444,601,1015
14366,6731,7413,601,1014
14371,6731,7413,632,1015
14376,6731,7413,632,1015
14381,6645,7413,632,1015
14386,6731,7413,632,1015
14391,6645,7444,601,1015
14396,6731,7413,601,1015
14401,6731,7444,632,1015
14406,6731,7413,632,1015
14411,6731,7413,632,1016
14417,6731,7413,632,1016
14422,6731,7413,632,1016
14427,6731,7413,632,1016
14432,6731,7413,601,1016
14437,6731,7413,632,1016
14442,6731,7413,601,1015
14447,6731,7413,632,1016
14452,6731,7413,601,1016
14457,6731,7413,632,1016
14462,6731,7413,632,1016
14467,6731,7413,601,1016
14472,6731,7413,601,1016
14477,6731,7444,601,1015
14482,6731,7413,632,1015
14488,6731,7413,632,1015
14493,6731,7413,601,1015
14498,6731,7413,632,1015
14503,6731,7413,632,1016
14508,6731,7413,601,1015
14513,6645,7413,601,1015
14518,6731,7413,601,1015
14523,6731,7413,601,1016
14528,6731,7413,601,1016
14533,6816,7413,601,1016
14538,6731,7413,632,1016
14543,6731,7413,632,1016
14548,6731,7413,632,1015
14553,6731,7413,632,1015
14559,6645,7413,632,1015
14564,6645,7413,632,1015
14569,6731,7413,632,1016
14574,6731,7413,632,1016
14579,6645,7413,632,1016
14584,6645,7383,601,1016
14589,6731,7413,601,1016
14594,6731,7413,632,1015
14599,6731,7413,601,1015
14604,6731,7413,632,1015
14609,6731,7383,601,1016
14614,6731,7383,601,1016
14619,6731,7413,632,1016
14624,6816,7383,632,1016
14630,6731,7383,601,1016
14635,6731,7413,601,1015
14640,6731,7383,601,1015
14645,6645,7383,601,1015
14650,6731,7413,601,1015
14655,6816,7413,632,1015
14660,6645,7413,632,1015
14665,6731,7383,632,1015
14670,6731,7383,632,1015
14675,6731,7413,632,1015
14680,6731,7413,601,1015
14685,6645,7383,601,1015
14690,6731,7413,601,1016
14695,6731,7383,601,1015
14701,6731,7383,601,1016
14706,6731,7413,632,1015
14711,6731,7383,601,1016
14716,6731,7383,601,1015
14721,6731,7383,601,1015
14726,6816,7383,571,1015
14731,6645,7383,632,1016
14736,6731,7383,632,1015
14741,6731,7383,601,1016
14746,6731,7383,632,1015
14751,6731,7383,632,1015
14756,6731,7383,632,1015
14761,6645,7383,601,1015
14766,6731,7383,601,1016
14772,6731,7383,632,1016
14777,6731,7383,632,1016
14782,6731,7383,632,1016
14787,6731,7383,632,1015
14792,6731,7383,601,1015
14797,6645,7383,601,1016
14802,6731,7383,601,1014
14807,6731,7413,601,1015
14812,6645,7383,601,1016
14817,6645,7383,601,1016
14822,6731,7383,601,1016
14827,6731,7383,632,1016
14832,6645,7383,632,1016
14838,6731,7413,601,1015
14843,6645,7383,601,1015
14848,6731,7383,601,1015
14853,6731,7383,632,1015
14858,6731,7383,632,1015
14863,6731,7383,601,1015
14868,6731,7383,601,1014
14873,6645,7383,632,1015
14878,6731,7352,632,1015
14883,6645,7383,601,1015
14888,6645,7383,601,1016
14893,6731,7383,601,1015
14898,6645,7383,601,1015
14903,6731,7383,632,1015
14909,6645,7383,601,1015
14914,6731,7383,632,1015
14919,6731,7383,601,1014
14924,6731,7383,601,1014
14929,6560,7383,632,1014
14934,6731,7383,571,1014
14939,6731,7383,632,1015
14944,6645,7352,632,1014
14949,6731,7352,601,1015
14954,6731,7352,632,1014
14959,6731,7383,601,1014
14964,6645,7383,601,1015
14969,6731,7352,632,1015
14974,6645,7383,632,1014
14980,6731,7352,632,1015
14985,6645,7352,632,1015
14990,6731,7352,632,1015
14995,6731,7352,632,1015
15000,6731,7352,601,1015
15005,6645,7352,601,1015
15010,6731,7352,632,1015
15015,6731,7352,601,1014
15020,6731,7352,632,1014
15025,6731,7352,601,1014
15030,6731,7352,601,1014
15035,6731,7352,632,1014
15040,6560,7352,632,1015
15045,6645,7352,632,1015
15051,6731,7352,632,1015
15056,6645,7352,601,1015
15061,6645,7352,632,1015
15066,6731,7352,632,1014
15071,6731,7352,632,1014
15076,6731,7352,601,1014
15081,6731,7352,632,1015
15086,6731,7352,601,1015
15091,6731,7352,632,1015
15096,6731,7352,632,1015
15101,6645,7352,632,1015
15106,6645,7352,601,1015
15111,6731,7352,601,1015
15116,6731,7383,601,1016
15122,6731,7352,601,1016
15127,6645,7352,632,1015
15132,6731,7352,632,1016
15137,6731,7352,632,1015
15142,6731,7352,632,1016
15147,6731,7352,632,1015
15152,6731,7352,601,1014
15157,6645,7352,632,1016
15162,6645,7352,601,1016
15167,6645,7352,632,1016
15172,6645,7352,632,1016
15177,6731,7352,601,1016
15182,6731,7352,632,1016
15187,6645,7322,632,1016
15193,6731,7352,662,1015
15198,6645,7322,632,1015
15203,6731,7352,632,1016
15208,6645,7352,601,1016
15213,6645,7352,632,1016
15218,6645,7352,632,1016
15223,6645,7352,632,1015
15228,6731,7352,632,1016
15233,6645,7352,601,1016
15238,6560,7352,632,1016
15243,6816,7322,632,1016
15248,6645,7322,632,1016
15253,6731,7322,632,1016
15259,6731,7352,632,1016
15264,6731,7322,632,1016
15269,6645,7352,632,1016
15274,6645,7322,601,1015
15279,6731,7322,632,1015
15284,6645,7322,632,1015
15289,6645,7322,632,1015
15294,6645,7322,632,1016
15299,6645,7322,632,1016
15304,6645,7322,601,1016
15309,6731,7322,601,1016
15314,6645,7322,632,1015
15319,6645,7322,632,1015
15324,6731,7322,632,1016
15330,6645,7352,601,1015
15335,6645,7322,632,1015
15340,6645,7322,601,1015
15345,6731,7322,601,1015
15350,6731,7322,601,1015
15355,6731,7352,601,1014
15360,6645,7352,601,1015
15365,6731,7322,632,1015
15370,6645,7322,601,1015
15375,6731,7322,632,1014
15380,6645,7322,632,1015
15385,6731,7322,601,1016
15390,6731,7322,601,1016
15395,6645,7322,632,1016
15401,6731,7322,632,1016
15406,6645,7322,601,1016
15411,6645,7322,601,1016
15416,6645,7322,601,1016
15421,6645,7322,601,1016
15426,6731,7322,601,1016
15431,6731,7322,601,1016
15436,6645,7322,632,1016
15441,6731,7322,601,1016
15446,6731,7322,601,1015
15451,6731,7322,632,1016
15456,6731,7322,632,1016
15461,6645,7322,601,1016
15466,6731,7322,601,1016
15472,6645,7322,601,1016
15477,6645,7322,632,1016
15482,6645,7322,601,1016
15487,6645,7322,632,1016
15492,6731,7322,601,1016
15497,6731,7322,571,1016
15502,6560,7322,601,1016
15507,6560,7322,632,1016
15512,6731,7322,632,1016
15517,6731,7322,601,1016
15522,6645,7322,601,1015
15527,6645,7322,632,1015
15532,6645,7322,632,1015
15537,6731,7322,601,1015
15543,6731,7322,601,1015
15548,6645,7322,601,1016
15553,6731,7322,601,1015
15558,6645,7291,601,1015
15563,6731,7322,601,1015
15568,6645,7291,601,1015
15573,6731,7291,632,1015
15578,6731,7291,632,1015
15583,6731,7322,601,1015
15588,6645,7291,601,1015
15593,6816,7291,601,1015
15598,6645,7291,632,1016
15603,6645,7291,632,1015
15608,6731,7322,601,1015
15614,6731,7322,601,1015
15619,6731,7322,571,1015
15624,6645,7322,632,1015
15629,6645,7291,601,1015
15634,6645,7322,601,1015
15639,6731,7322,601,1015
15644,6731,7291,632,1015
15649,6731,7322,601,1015
15654,6731,7322,601,1015
15659,6645,7291,571,1016
15664,6645,7291,601,1016
15669,6731,7291,601,1016
15674,6731,7291,632,1015
15679,6731,7322,601,1015
15685,6645,7291,601,1016
15690,6731,7291,601,1016
15695,6731,7291,632,1016
15700,6560,7291,632,1016
15705,6645,7322,601,1015
15710,6731,7322,601,1015
15715,6645,7291,601,1016
15720,6731,7291,632,1016
15725,6731,7291,601,1016
15730,6731,7291,601,1016
15735,6645,7291,601,1016
15740,6645,7291,632,1016
15745,6645,7291,601,1016
15750,6645,7291,601,1016
15756,6731,7291,632,1016
15761,6645,7291,601,1016
15766,6645,7291,601,1016
15771,6645,7291,632,1016
15776,6645,7291,601,1015
15781,6645,7291,601,1016
15786,6645,7291,632,1015
15791,6731,7291,601,1015
15796,6731,7291,632,1015
15801,6645,7261,601,1015
15806,6645,7291,632,1015
15811,6645,7291,632,1015
15816,6645,7291,601,1015
15822,6645,7291,601,1016
15827,6645,7291,632,1015
15832,6645,7291,632,1016
15837,6645,7291,601,1016
15842,6645,7291,632,1016
15847,6645,7291,601,1016
15852,6731,7291,601,1016
15857,6645,7291,601,1017
15862,6645,7322,632,1016
15867,6645,7291,601,1015
15872,6731,7291,601,1016
15877,6645,7291,601,1016
15882,6645,7291,601,1015
15887,6731,7291,601,1016
15893,6731,7291,601,1015
15898,6645,7291,601,1016
15903,6645,7291,601,1016
15908,6645,7291,632,1016
15913,6731,7291,632,1015
15918,6645,7291,601,1016
15923,6645,7291,601,1016
15928,6645,7291,632,1015
15933,6731,7291,601,1015
15938,6645,7291,601,1015
15943,6731,7291,601,1015
15948,6731,7261,601,1015
15953,6645,7291,601,1015
15958,6731,7291,601,1015
15964,6645,7291,601,1016
15969,6645,7261,601,1016
15974,6645,7261,601,1015
15979,6645,7261,601,1015
15984,6645,7291,601,1016
15989,6645,7261,601,1016
15994,6645,7291,632,1016
15999,6645,7261,601,1017
16004,6731,7261,601,1016
16009,6731,7261,601,1016
16014,6645,7261,601,1016
16019,6645,7291,601,1015
16024,6731,7261,601,1015
16029,6645,7291,601,1015
16035,6560,7261,601,1015
16040,6645,7261,601,1015
16045,6731,7261,601,1015
16050,6731,7261,632,1015
16055,6645,7291,601,1015
16060,6645,7291,601,1015
16065,6731,7261,601,1015
16070,6645,7261,632,1015
16075,6645,7261,601,1015
16080,6645,7261,601,1015
16085,6645,7261,601,1015
16090,6645,7261,601,1015
16095,6645,7291,601,1016
16100,6645,7291,632,1016
16106,6645,7261,632,1015
16111,6645,7291,601,1016
16116,6645,7261,601,1016
16121,6645,7261,601,1016
16126,6731,7261,632,1015
16131,6645,7261,601,1016
16136,6645,7261,601,1015
16141,6645,7261,601,1015
16146,6645,7261,601,1016
16151,6560,7261,601,1015
16156,6731,7261,601,1015
16161,6731,7261,601,1015
16166,6645,7261,601,1015
16171,6645,7261,601,1014
16177,6645,7261,601,1015
16182,6731,7261,601,1015
16187,6645,7261,632,1015
16192,6645,7261,601,1016
16197,6731,7261,632,1016
16202,6645,7261,601,1016
16207,6645,7261,632,1016
16212,6731,7261,601,1016
16217,6645,7261,601,1016
16222,6645,7261,601,1016
16227,6645,7261,601,1016
16232,6645,7261,632,1015
16237,6645,7261,601,1015
16243,6731,7261,601,1015
16248,6731,7261,601,1015
16253,6645,7261,601,1015
16258,6645,7261,601,1015
16263,6645,7261,601,1014
16268,6645,7261,601,1014
16273,6731,7261,601,1015
16278,6731,7261,601,1015
16283,6645,7261,601,1015
16288,6645,7261,601,1015
16293,6731,7261,601,1015
16298,6645,7261,571,1015
16303,6645,7261,632,1015
16308,6645,7261,601,1015
16314,6731,7261,601,1015
16319,6645,7261,601,1015
16324,6645,7230,601,1015
16329,6645,7261,601,1015
16334,6645,7261,601,1015
16339,6645,7261,601,1015
16344,6645,7230,601,1016
16349,6645,7230,601,1016
16354,6645,7261,632,1016
16359,6645,7230,601,1016
16364,6645,7261,601,1015
16369,6645,7261,601,1015
16374,6731,7230,601,1016
16379,6645,7261,632,1015
16385,6645,7261,601,1016
16390,6645,7261,601,1016
16395,6645,7261,601,1016
16400,6645,7230,601,1016
16405,6645,7230,601,1015
16410,6645,7230,601,1016
16415,6645,7261,601,1016
16420,6645,7261,601,1016
16425,6645,7230,601,1015
16430,6645,7230,601,1016
16435,6645,7230,601,1016
16440,6645,7230,601,1015
16445,6645,7230,632,1015
16450,6645,7230,601,1015
16456,6645,7261,601,1015
16461,6645,7230,601,1015
16466,6645,7230,601,1015
16471,6645,7230,601,1015
16476,6645,7261,632,1015
16481,6560,7261,601,1015
16486,6645,7230,601,1015
16491,6645,7261,601,1015
16496,6560,7230,601,1014
16501,6645,7261,601,1014
16506,6645,7230,632,1014
16511,6645,7261,601,1014
16516,6560,7230,601,1015
16521,6645,7230,601,1015
16527,6645,7230,601,1015
16532,6645,7230,601,1015
16537,6645,7230,601,1015
16542,6645,7230,601,1015
16547,6560,7230,601,1015
16552,6731,7230,601,1015
16557,6645,7230,601,1015
16562,6645,7230,601,1015
16567,6645,7200,601,1016
16572,6645,7230,601,1015
16577,6560,7230,601,1016
16582,6645,7230,601,1016
16587,6645,7230,601,1016
16592,6645,7230,601,1016
16598,6645,7230,601,1016
16603,6645,7230,601,1016
16608,6645,7230,601,1016
16613,6645,7230,571,1015
16618,6645,7261,601,1015
16623,6645,7230,601,1015
16628,6645,7230,601,1015
16633,6645,7230,601,1015
16638,6560,7200,601,1015
16643,6645,7230,632,1014
16648,6645,7230,601,1014
16653,6560,7200,601,1014
16658,6645,7230,571,1015
16663,6645,7230,571,1014
16669,6731,7230,601,1014
16674,6560,7230,601,1015
16679,6645,7230,601,1014
16684,6560,7230,632,1015
16689,6645,7230,601,1014
16694,6645,7230,601,1014
16699,6645,7230,601,1015
16704,6645,7230,601,1015
16709,6645,7200,601,1015
16714,6560,7230,632,1015
16719,6645,7230,601,1015
16724,6645,7230,601,1016
16729,6645,7230,601,1015
16735,6645,7200,571,1015
16740,6645,7200,601,1015
16745,6645,7200,632,1015
16750,6645,7200,601,1015
16755,6645,7200,601,1015
16760,6645,7230,601,1016
16765,6645,7230,601,1016
16770,6645,7230,601,1016
16775,6560,7200,601,1016
16780,6645,7200,601,1016
16785,6645,7230,601,1016
16790,6645,7230,601,1015
16795,6560,7230,601,1016
16800,6474,7200,601,1016
16806,6645,7230,601,1016
16811,6645,7200,601,1016
16816,6645,7200,601,1016
16821,6645,7200,601,1016
16826,6645,7200,571,1016
16831,6645,7230,601,1015
16836,6645,7230,601,1015
16841,6560,7230,601,1015
16846,6645,7200,601,1016
16851,6645,7230,601,1016
16856,6645,7230,601,1016
16861,6645,7200,601,1016
16866,6645,7200,601,1015
16871,6645,7200,601,1016
16877,6645,7200,601,1016
16882,6645,7200,632,1016
16887,6560,7200,601,1016
16892,6645,7200,601,1016
16897,6645,7200,601,1015
16902,6645,7200,632,1015
16907,6560,7200,601,1016
16912,6645,7200,601,1016
16917,6645,7200,601,1016
16922,6645,7200,601,1016
16927,6645,7200,601,1015
16932,6645,7200,601,1014
16937,6645,7200,601,1014
16942,6645,7200,601,1014
16948,6645,7200,601,1014
16953,6645,7200,601,1014
16958,6645,7200,601,1015
16963,6645,7200,601,1015
16968,6560,7200,601,1014
16973,6560,7200,601,1015
16978,6645,7200,632,1015
16983,6645,7200,601,1016
16988,6645,7200,601,1015
16993,6645,7200,601,1015
16998,6645,7200,601,1015
17003,6645,7200,601,1015
17008,6560,7200,601,1015
17013,6645,7200,601,1015
17019,6645,7200,601,1015
17024,6560,7200,601,1016
17029,6645,7200,601,1015
17034,6560,7200,601,1015
17039,6560,7200,601,1014
17044,6645,7200,601,1014
17049,6645,7200,601,1014
17054,6645,7200,601,1015
17059,6560,7200,601,1014
17064,6645,7200,601,1014
17069,6560,7200,601,1014
17074,6645,7200,601,1015
17079,6645,7200,601,1015
17084,6645,7200,601,1015
17090,6645,7200,601,1015
17095,6645,7200,601,1015
17100,6560,7200,601,1015
17105,6560,7200,632,1015
17110,6645,7200,601,1015
17115,6560,7200,601,1015
17120,6645,7200,601,1015
17125,6560,7200,601,1015
17130,6645,7169,571,1015
17135,6645,7200,601,1015
17140,6560,7200,571,1015
17145,6560,7200,601,1014
17150,6645,7200,601,1015
17155,6645,7200,601,1014
17161,6645,7200,601,1015
17166,6645,7169,601,1015
17171,6560,7200,601,1016
17176,6560,7200,601,1015
17181,6560,7169,601,1016
17186,6645,7200,601,1016
17191,6645,7200,601,1015
17196,6645,7200,601,1015
17201,6645,7200,601,1015
17206,6560,7200,601,1015
17211,6731,7169,601,1016
17216,6560,7200,601,1015
17221,6560,7169,601,1016
17227,6645,7169,601,1016
17232,6645,7169,601,1016
17237,6474,7169,601,1015
17242,6560,7169,601,1015
17247,6560,7169,601,1015
17252,6645,7169,601,1015
17257,6560,7200,601,1014
17262,6560,7200,601,1014
17267,6645,7200,601,1015
17272,6645,7169,601,1015
17277,6645,7169,601,1015
17282,6645,7200,601,1016
17287,6560,7169,601,1015
17292,6645,7169,601,1016
17298,6560,7200,601,1016
17303,6474,7200,601,1016
17308,6560,7169,601,1016
17313,6560,7169,601,1016
17318,6560,7169,601,1016
17323,6645,7169,601,1015
17328,6645,7169,601,1016
17333,6560,7169,601,1016
17338,6645,7169,601,1016
17343,6645,7169,601,1016
17348,6645,7169,601,1016
17353,6560,7169,601,1015
17358,6645,7169,601,1015
17363,6560,7169,601,1016
17369,6560,7169,449,1016
17374,6645,7169,387,1016
17379,6560,7169,357,1016
17384,6645,7169,357,1016
17389,6645,7169,326,1016
17394,6645,7200,235,1016
17399,6560,7169,204,1015
17404,6645,7169,204,1015
17409,6560,7169,143,1015
17414,6560,7169,143,1015
17419,6560,7200,113,1016
17424,6560,7200,82,1016
17429,6645,7169,82,1016
17434,6560,7169,82,1015
17440,6560,7169,51,1015
17445,6645,7169,51,1015
17450,6645,7200,21,1015
17455,6560,7200,-9,1014
17460,6645,7200,-9,1014
17465,6645,7200,21,1015
17470,6560,7169,-9,1016
17475,6560,7169,-9,1015
17480,6645,7200,-39,1015
17485,6731,7230,-9,1015
17490,6645,7200,-9,1015
17495,6560,7200,-9,1015
17500,6560,7200,-9,1015
17505,6645,7200,-39,1016
17511,6560,7200,-9,1015
17516,6645,7200,-9,1015
17521,6560,7200,-39,1015
17526,6645,7200,-39,1015
17531,6560,7200,-39,1016
17536,6645,7200,-39,1015
17541,6645,7200,-9,1016
17546,6645,7200,-39,1016
17551,6645,7200,-39,1015
17556,6645,7200,-39,1015
17561,6560,7200,-39,1016
17566,6560,7200,-9,1016
17571,6560,7200,-9,1015
17577,6645,7200,21,1015
17582,6645,7200,-9,1016
17587,6560,7230,21,1016
17592,6645,7200,21,1016
17597,6645,7200,-9,1016
17602,6645,7200,21,1016
17607,6645,7200,21,1016
17612,6560,7200,21,1015
17617,6560,7200,21,1015
17622,6560,7200,21,1015
17627,6560,7200,21,1015
17632,6560,7230,51,1016
17637,6645,7230,51,1016
17642,6645,7200,51,1016
17648,6560,7200,51,1016
17653,6560,7200,21,1016
17658,6560,7200,82,1015
17663,6645,7200,82,1015
17668,6645,7200,51,1014
17673,6560,7200,82,1014
17678,6560,7200,51,1015
17683,6645,7230,82,1015
17688,6645,7230,82,1015
17693,6645,7200,51,1016
17698,6560,7200,82,1016
17703,6560,7230,82,1016
17708,6645,7230,82,1016
17713,6560,7200,82,1015
17719,6645,7200,82,1015
17724,6560,7200,82,1015
17729,6645,7230,51,1015
17734,6645,7230,82,1015
17739,6645,7200,82,1016
17744,6560,7230,82,1016
17749,6560,7200,51,1014
17754,6560,7230,82,1015
17759,6560,7230,51,1015
17764,6474,7230,51,1015
17769,6645,7230,51,1015
17774,6645,7200,51,1015
17779,6560,7200,51,1015
17784,6560,7230,51,1015
17790,6560,7230,51,1015
17795,6560,7230,51,1015
17800,6645,7230,21,1015
17805,6645,7200,51,1016
17810,6645,7230,21,1015
17815,6645,7230,21,1016
17820,6560,7230,21,1015
17825,6645,7230,21,1014
17830,6474,7230,21,1015
17835,6645,7230,21,1015
17840,6560,7230,21,1015
17845,6560,7230,21,1015
17850,6645,7261,-9,1015
17855,6560,7230,21,1015
17861,6560,7230,21,1016
17866,6560,7230,21,1016
17871,6560,7230,21,1016
17876,6560,7230,21,1015
17881,6560,7230,-9,1015
17886,6645,7230,21,1016
17891,6645,7230,21,1015
17896,6474,7230,21,1015
17901,6560,7230,21,1015
17906,6645,7230,21,1015
17911,6560,7230,-9,1015
17916,6560,7230,21,1014
17921,6645,7230,21,1015
17926,6560,7230,-9,1015
17932,6645,7230,21,1015
17937,6560,7230,51,1015
17942,6560,7230,21,1015
17947,6560,7230,21,1015
17952,6560,7261,21,1015
17957,6560,7230,51,1016
17962,6474,7230,51,1016
17967,6560,7230,21,1016
17972,6560,7261,21,1016
17977,6560,7261,51,1015
17982,6560,7230,51,1016
17987,6560,7261,21,1016
17992,6560,7261,51,1016
17997,6560,7261,21,1016
18003,6560,7261,21,1016
