time,PS31,PS11,PS12,FM11
13057,3737,3656,2740,1016
13062,3737,3656,2740,1016
13067,3737,3656,2709,1016
13072,3737,3656,2709,1016
13077,3652,3656,2709,1016
13082,3737,3625,2679,1016
13087,3652,3656,2709,1016
13093,3737,3656,2679,1016
13098,3737,3656,2740,1016
13103,3652,3656,2709,1015
13108,3566,3625,2770,1016
13113,3737,3625,2770,1016
13118,3737,3625,2740,1016
13123,3652,3625,2801,1016
13128,3737,3625,2770,1016
13133,3737,3625,2740,1016
13138,3737,3625,2709,1015
13143,3652,3625,2740,1016
13148,3652,3625,2709,1016
13153,3652,3625,2709,1016
13158,3737,3625,2740,1016
13164,3652,3625,2709,1016
13169,3652,3625,2740,1016
13174,3737,3625,2740,1016
13179,3737,3625,2740,1016
13184,3737,3625,2740,1016
13189,3737,3625,2770,1016
13194,3737,3625,2740,1016
13199,3737,3625,2740,1016
13204,3737,3625,2709,1015
13209,3652,3595,2709,1015
13214,3652,3595,2679,1015
13219,3737,3625,2709,1015
13224,3737,3595,2679,1016
13229,3737,3595,2709,1016
13235,3652,3595,2679,1016
13240,3737,3595,2679,1016
13245,3737,3595,2709,1016
13250,3652,3595,2709,1016
13255,3737,3595,2709,1016
13260,3737,3595,2709,1016
13265,3737,3595,2709,1016
13270,3652,3595,2709,1015
13275,3652,3595,2709,1015
13280,3737,3595,2679,1015
13285,3737,3595,2648,1016
13290,3652,3595,2648,1016
13295,3737,3595,2679,1016
13300,3652,3595,2617,1016
13306,3652,3595,2679,1016
13311,3652,3595,2679,1015
13316,3652,3595,2709,1015
13321,3652,3595,2740,1015
13326,3652,3595,2709,1015
13331,3652,3595,2709,1016
13336,3737,3564,2648,1016
13341,3652,3595,2617,1016
13346,3737,3564,2617,1016
13351,3652,3564,2617,1016
13356,3652,3564,2617,1015
13361,3652,3595,2679,1015
13366,3737,3564,2740,1016
13371,3737,3595,2709,1016
13377,3737,3564,2740,1016
13382,3652,3564,2709,1016
13387,3737,3564,2679,1016
13392,3652,3564,2648,1016
13397,3652,3564,2617,1016
13402,3652,3595,2617,1016
13407,3652,3564,2648,1016
13412,3737,3564,2617,1016
13417,3652,3564,2648,1016
13422,3737,3564,2679,1016
13427,3652,3564,2679,1015
13432,3737,3564,2709,1015
13437,3652,3564,2679,1015
13442,3652,3534,2679,1015
13448,3652,3534,2648,1015
13453,3652,3564,2617,1015
13458,3737,3564,2617,1015
13463,3652,3534,2648,1015
13468,3652,3534,2648,1015
13473,3737,3534,2679,1016
13478,3652,3534,2679,1016
13483,3737,3564,2679,1017
13488,3652,3564,2709,1016
13493,3737,3534,2648,1016
13498,3737,3534,2679,1016
13503,3652,3534,2648,1017
13508,3652,3534,2679,1017
13513,3652,3534,2679,1016
13519,3652,3534,2679,1015
13524,3652,3564,2648,1016
13529,3737,3534,2648,1016
13534,3652,3534,2679,1016
13539,3737,3564,2648,1017
13544,3737,3534,2679,1016
13549,3652,3534,2648,1016
13554,3652,3534,2648,1016
13559,3737,3534,2648,1016
13564,3737,3534,2648,1016
13569,3652,3534,2679,1016
13574,3652,3534,2648,1016
13579,3652,3534,2617,1016
13585,3652,3534,2648,1016
13590,3652,3534,2617,1016
13595,3737,3534,2617,1016
13600,3652,3534,2587,1015
13605,3737,3534,2617,1015
13610,3652,3503,2587,1015
13615,3737,3534,2587,1015
13620,3652,3534,2587,1015
13625,3737,3503,2587,1015
13630,3737,3534,2587,1015
13635,3652,3534,2587,1015
13640,3737,3534,2587,1015
13645,3652,3503,2617,1015
13650,3652,3503,2617,1016
13656,3737,3473,2587,1015
13661,3737,3503,2617,1016
13666,3652,3503,2617,1016
13671,3737,3503,2587,1016
13676,3652,3503,2617,1015
13681,3652,3534,2617,1016
13686,3737,3503,2587,1016
13691,3652,3503,2617,1016
13696,3652,3503,2587,1017
13701,3737,3503,2617,1016
13706,3652,3503,2617,1016
13711,3652,3503,2587,1017
13716,3737,3503,2617,1016
13721,3652,3503,2617,1016
13727,3737,3503,2648,1016
13732,3737,3503,2617,1016
13737,3652,3503,2617,1015
13742,3652,3503,2617,1016
13747,3652,3503,2617,1017
13752,3737,3503,2648,1016
13757,3652,3503,2617,1016
13762,3737,3503,2617,1016
13767,3652,3503,2648,1016
13772,3652,3503,2617,1015
13777,3652,3503,2617,1015
13782,3737,3473,2617,1016
13787,3652,3503,2587,1015
13792,3652,3503,2617,1016
13798,3652,3473,2587,1015
13803,3737,3503,2617,1015
13808,3652,3473,2617,1016
13813,3737,3473,2617,1016
13818,3652,3473,2587,1016
13823,3652,3473,2556,1016
13828,3652,3503,2556,1016
13833,3652,3473,2526,1016
13838,3652,3473,2587,1016
13843,3652,3503,2556,1016
13848,3652,3473,2587,1016
13853,3652,3473,2587,1016
13858,3652,3473,2587,1015
13863,3652,3473,2617,1016
13869,3737,3473,2587,1015
13874,3652,3473,2556,1015
13879,3737,3442,2587,1015
13884,3652,3473,2526,1016
13889,3652,3473,2526,1016
13894,3652,3473,2526,1016
13899,3566,3473,2587,1015
13904,3652,3473,2526,1015
13909,3737,3473,2587,1015
13914,3652,3473,2556,1016
13919,3652,3473,2526,1016
13924,3652,3473,2587,1016
13929,3652,3473,2587,1015
13934,3737,3473,2587,1015
13940,3652,3473,2617,1015
13945,3652,3473,2617,1015
13950,3652,3442,2556,1015
13955,3652,3442,2617,1016
13960,3652,3442,2556,1016
13965,3652,3473,2556,1016
13970,3652,3442,2526,1016
13975,3652,3473,2526,1016
13980,3652,3442,2495,1016
13985,3737,3442,2526,1016
13990,3652,3473,2495,1016
13995,3652,3442,2587,1016
14000,3737,3442,2526,1015
14005,3652,3442,2587,1015
14011,3652,3442,2617,1015
14016,3652,3442,2587,1015
14021,3652,3473,2617,1015
14026,3652,3442,2617,1016
14031,3652,3442,2587,1016
14036,3652,3473,2587,1016
14041,3652,3442,2587,1016
14046,3652,3442,2556,1016
14051,3652,3442,2556,1016
14056,3652,3442,2556,1016
14061,3652,3442,2556,1016
14066,3652,3442,2587,1016
14071,3652,3442,2526,1016
14076,3652,3442,2556,1016
14082,3566,3442,2556,1015
14087,3652,3442,2556,1015
14092,3652,3442,2556,1015
14097,3652,3412,2556,1015
14102,3652,3442,2556,1016
14107,3652,3412,2556,1016
14112,3652,3412,2556,1016
14117,3652,3442,2556,1016
14122,3652,3442,2526,1016
14127,3823,3442,2526,1016
14132,3652,3412,2495,1016
14137,3652,3412,2556,1016
14142,3737,3412,2526,1016
14147,3652,3442,2526,1017
14153,3652,3442,2556,1016
14158,3652,3412,2526,1016
14163,3652,3412,2556,1016
14168,3652,3412,2495,1016
14173,3652,3412,2526,1016
14178,3566,3412,2526,1015
14183,3566,3442,2495,1016
14188,3652,3412,2556,1015
14193,3652,3412,2526,1015
14198,3652,3412,2556,1015
14203,3652,3412,2526,1014
14208,3652,3412,2556,1014
14213,3652,3412,2587,1015
14219,3652,3412,2556,1015
14224,3652,3412,2587,1015
14229,3652,3412,2556,1015
14234,3652,3381,2556,1016
14239,3652,3412,2556,1016
14244,3652,3412,2556,1015
14249,3652,3412,2556,1015
14254,3652,3412,2587,1016
14259,3652,3412,2526,1016
14264,3652,3412,2526,1015
14269,3652,3412,2526,1015
14274,3652,3412,2526,1015
14279,3652,3381,2526,1016
14284,3652,3412,2526,1015
14290,3652,3381,2495,1015
14295,3652,3412,2526,1016
14300,3652,3381,2495,1016
14305,3652,3412,2526,1016
14310,3652,3381,2526,1016
14315,3737,3381,2526,1015
14320,3652,3412,2495,1016
14325,3652,3412,2495,1015
14330,3652,3381,2495,1016
14335,3652,3381,2465,1016
14340,3566,3381,2526,1016
14345,3566,3381,2495,1016
14350,3652,3381,2556,1016
14355,3652,3381,2556,1017
14361,3652,3412,2526,1016
14366,3652,3381,2556,1016
14371,3652,3381,2526,1016
14376,3652,3381,2526,1016
14381,3652,3381,2526,1016
14386,3566,3381,2526,1016
14391,3652,3381,2556,1016
14396,3652,3351,2495,1016
14401,3652,3381,2556,1016
14406,3652,3381,2526,1016
14411,3652,3381,2526,1016
14416,3566,3381,2526,1016
14421,3566,3381,2526,1016
14426,3566,3381,2526,1015
14432,3566,3381,2526,1015
14437,3737,3381,2526,1015
14442,3652,3381,2556,1016
14447,3652,3381,2526,1015
14452,3652,3381,2526,1015
14457,3566,3381,2526,1015
14462,3652,3381,2495,1015
14467,3652,3351,2495,1015
14472,3566,3351,2465,1016
14477,3652,3381,2495,1016
14482,3566,3381,2495,1016
14487,3652,3381,2495,1016
14492,3566,3381,2526,1016
14497,3652,3351,2495,1016
14503,3652,3381,2526,1016
14508,3652,3351,2465,1016
14513,3652,3351,2465,1016
14518,3652,3351,2465,1016
14523,3652,3381,2434,1016
14528,3566,3351,2434,1016
14533,3652,3351,2465,1015
14538,3566,3351,2434,1016
14543,3652,3351,2465,1016
14548,3652,3351,2434,1015
14553,3652,3351,2495,1015
14558,3566,3351,2465,1014
14563,3652,3351,2495,1015
14568,3566,3351,2495,1015
14574,3652,3351,2495,1015
14579,3652,3351,2465,1015
14584,3652,3351,2465,1016
14589,3652,3351,2434,1016
14594,3566,3351,2465,1016
14599,3652,3351,2434,1016
14604,3652,3351,2434,1015
14609,3652,3351,2465,1016
14614,3566,3351,2465,1016
14619,3652,3351,2495,1016
14624,3737,3320,2495,1016
14629,3652,3351,2526,1016
14634,3566,3351,2526,1016
14639,3566,3351,2495,1015
14645,3566,3351,2495,1016
14650,3652,3381,2495,1016
14655,3652,3351,2495,1016
14660,3566,3351,2465,1016
14665,3652,3351,2465,1015
14670,3652,3351,2495,1016
14675,3652,3351,2495,1016
14680,3566,3351,2495,1016
14685,3652,3351,2465,1016
14690,3652,3320,2495,1016
14695,3566,3320,2465,1015
14700,3566,3381,2465,1016
14705,3652,3351,2434,1016
14710,3652,3351,2495,1015
14716,3566,3351,2465,1016
14721,3566,3351,2465,1016
14726,3652,3351,2495,1016
14731,3566,3351,2465,1016
14736,3652,3289,2495,1016
14741,3652,3351,2465,1016
14746,3652,3320,2495,1016
14751,3566,3351,2495,1016
14756,3652,3351,2465,1016
14761,3652,3351,2495,1016
14766,3652,3351,2465,1016
14771,3652,3351,2495,1016
14776,3652,3289,2465,1016
14781,3566,3320,2434,1016
14787,3652,3320,2434,1016
14792,3652,3320,2434,1016
14797,3652,3320,2434,1016
14802,3652,3320,2495,1015
14807,3566,3351,2495,1016
14812,3652,3320,2495,1016
14817,3566,3320,2495,1016
14822,3652,3320,2465,1016
14827,3652,3320,2465,1016
14832,3566,3320,2465,1016
14837,3652,3320,2465,1015
14842,3652,3320,2465,1015
14847,3652,3320,2434,1016
14853,3652,3320,2465,1015
14858,3566,3320,2495,1015
14863,3566,3351,2465,1015
14868,3652,3320,2465,1015
14873,3566,3320,2465,1016
14878,3652,3320,2434,1015
14883,3652,3320,2465,1016
14888,3566,3320,2434,1016
14893,3652,3320,2434,1016
14898,3566,3320,2465,1016
14903,3652,3289,2465,1015
14908,3652,3289,2465,1015
14913,3566,3320,2465,1015
14918,3566,3320,2434,1015
14924,3652,3320,2434,1015
14929,3566,3320,2434,1016
14934,3566,3320,2434,1016
14939,3566,3289,2404,1016
14944,3652,3320,2434,1016
14949,3652,3320,2404,1016
14954,3566,3320,2404,1016
14959,3566,3289,2434,1016
14964,3566,3289,2465,1016
14969,3652,3289,2404,1015
14974,3652,3289,2465,1015
14979,3652,3320,2434,1016
14984,3566,3289,2465,1016
14989,3652,3289,2434,1016
14995,3566,3289,2434,1016
15000,3652,3320,2465,1016
15005,3652,3289,2404,1015
15010,3566,3289,2465,1015
15015,3566,3289,2434,1015
15020,3566,3289,2434,1016
15025,3652,3289,2465,1016
15030,3481,3289,2465,1015
15035,3652,3289,2434,1015
15040,3566,3289,2465,1015
15045,3652,3289,2434,1016
15050,3566,3289,2404,1016
15055,3652,3289,2434,1016
15060,3566,3289,2434,1015
15066,3566,3289,2434,1015
15071,3566,3320,2465,1015
15076,3652,3289,2465,1016
15081,3566,3289,2434,1016
15086,3652,3289,2434,1016
15091,3566,3289,2404,1016
15096,3652,3289,2404,1016
15101,3652,3289,2404,1017
15106,3566,3289,2373,1016
15111,3652,3289,2373,1016
15116,3566,3289,2404,1016
15121,3566,3289,2404,1015
15126,3566,3259,2404,1015
15131,3652,3289,2495,1015
15137,3566,3259,2434,1015
15142,3566,3289,2465,1015
15147,3652,3289,2465,1015
15152,3566,3289,2434,1015
15157,3652,3289,2434,1015
15162,3652,3289,2434,1016
15167,3481,3259,2465,1016
15172,3652,3259,2404,1016
15177,3566,3289,2434,1016
15182,3652,3259,2404,1016
15187,3566,3289,2434,1016
15192,3652,3289,2434,1016
15197,3652,3289,2434,1015
15202,3652,3259,2434,1016
15208,3566,3259,2434,1016
15213,3566,3259,2404,1015
15218,3652,3320,2434,1015
15223,3652,3259,2404,1015
15228,3566,3289,2404,1015
15233,3566,3289,2404,1015
15238,3566,3289,2434,1016
15243,3566,3259,2434,1015
15248,3566,3289,2404,1016
15253,3652,3259,2404,1016
15258,3566,3289,2404,1016
15263,3652,3289,2465,1016
15268,3566,3259,2434,1017
15273,3566,3289,2465,1016
15279,3566,3259,2434,1016
15284,3566,3259,2465,1016
15289,3566,3259,2434,1016
15294,3652,3289,2434,1016
15299,3566,3259,2434,1016
15304,3566,3259,2434,1016
15309,3652,3259,2434,1015
15314,3652,3259,2434,1016
15319,3566,3289,2434,1016
15324,3566,3259,2404,1016
15329,3737,3259,2404,1016
15334,3652,3259,2404,1015
15339,3652,3259,2434,1016
15344,3566,3259,2434,1016
15350,3566,3259,2373,1016
15355,3566,3259,2373,1016
15360,3566,3259,2373,1015
15365,3566,3259,2373,1016
15370,3652,3259,2404,1016
15375,3652,3259,2373,1016
15380,3566,3259,2434,1016
15385,3652,3259,2373,1016
15390,3652,3259,2404,1016
15395,3566,3289,2434,1016
15400,3652,3228,2404,1016
15405,3566,3228,2465,1015
15410,3652,3259,2404,1015
15415,3566,3259,2404,1016
15421,3566,3259,2404,1015
15426,3652,3259,2373,1016
15431,3566,3228,2404,1016
15436,3566,3259,2373,1015
15441,3566,3259,2434,1015
15446,3566,3228,2404,1016
15451,3566,3289,2404,1016
15456,3566,3259,2404,1016
15461,3566,3228,2373,1016
15466,3652,3228,2404,1016
15471,3566,3259,2373,1016
15476,3566,3259,2404,1016
15481,3652,3228,2434,1016
15487,3566,3259,2404,1016
15492,3652,3259,2434,1015
15497,3566,3228,2465,1015
15502,3652,3259,2434,1014
15507,3566,3228,2465,1016
15512,3566,3259,2434,1016
15517,3566,3228,2434,1016
15522,3652,3228,2404,1016
15527,3566,3259,2434,1016
15532,3652,3228,2404,1016
15537,3652,3228,2404,1016
15542,3566,3259,2404,1016
15547,3652,3228,2404,1016
15552,3566,3228,2404,1016
15558,3652,3228,2404,1016
15563,3566,3228,2434,1016
15568,3566,3228,2404,1016
15573,3566,3228,2404,1015
15578,3652,3228,2404,1015
15583,3566,3228,2404,1016
15588,3566,3228,2404,1016
15593,3566,3228,2373,1016
15598,3652,3228,2373,1016
15603,3566,3259,2342,1017
15608,3652,3228,2373,1015
15613,3566,3228,2373,1016
15618,3566,3228,2373,1016
15623,3652,3228,2373,1016
15629,3652,3228,2373,1016
15634,3566,3228,2373,1016
15639,3566,3228,2373,1016
15644,3652,3228,2373,1016
15649,3566,3228,2373,1015
15654,3566,3228,2342,1015
15659,3566,3228,2342,1015
15664,3652,3228,2342,1016
15669,3566,3228,2342,1016
15674,3566,3228,2342,1016
15679,3566,3228,2342,1016
15684,3652,3228,2342,1016
15689,3652,3228,2342,1015
15694,3566,3228,2342,1016
15700,3566,3228,2373,1016
15705,3566,3228,2373,1016
15710,3566,3228,2373,1016
15715,3566,3228,2373,1016
15720,3566,3228,2404,1016
15725,3566,3228,2373,1016
15730,3652,3228,2373,1016
15735,3481,3228,2373,1016
15740,3566,3228,2373,1016
15745,3566,3228,2373,1016
15750,3566,3228,2373,1016
15755,3566,3228,2342,1016
15760,3566,3228,2342,1015
15765,3566,3228,2373,1016
15771,3481,3228,2373,1016
15776,3652,3228,2373,1016
15781,3566,3198,2404,1016
15786,3566,3198,2404,1016
15791,3481,3228,2404,1016
15796,3652,3228,2373,1016
15801,3566,3228,2373,1016
15806,3566,3198,2373,1016
15811,3566,3198,2404,1015
15816,3566,3198,2404,1015
15821,3566,3198,2373,1015
15826,3566,3198,2404,1016
15831,3566,3198,2373,1015
15836,3566,3198,2373,1015
15842,3566,3228,2373,1016
15847,3566,3198,2342,1016
15852,3566,3198,2373,1016
15857,3566,3198,2342,1016
15862,3566,3198,2342,1016
15867,3566,3198,2342,1016
15872,3566,3198,2373,1016
15877,3481,3228,2342,1016
15882,3566,3198,2373,1015
15887,3566,3198,2404,1016
15892,3652,3198,2373,1015
15897,3566,3228,2404,1016
15902,3566,3198,2373,1015
15907,3566,3198,2312,1016
15913,3566,3198,2312,1016
15918,3566,3198,2312,1016
15923,3566,3198,2312,1016
15928,3566,3198,2373,1016
15933,3566,3198,2342,1016
15938,3566,3198,2373,1016
15943,3566,3198,2404,1016
15948,3566,3198,2404,1016
15953,3566,3198,2373,1016
15958,3481,3198,2404,1016
15963,3481,3198,2373,1016
15968,3566,3198,2373,1017
15973,3481,3198,2342,1017
15978,3566,3198,2312,1016
15984,3566,3198,2342,1016
15989,3566,3198,2342,1016
15994,3566,3198,2342,1015
15999,3481,3198,2342,1015
16004,3566,3167,2342,1015
16009,3566,3167,2373,1015
16014,3566,3198,2373,1016
16019,3566,3198,2373,1016
16024,3652,3198,2373,1015
16029,3566,3198,2373,1016
16034,3566,3198,2373,1016
16039,3566,3198,2342,1016
16044,3652,3198,2373,1016
16049,3566,3198,2373,1016
16055,3566,3198,2373,1016
16060,3566,3167,2342,1016
16065,3566,3167,2373,1016
16070,3566,3167,2342,1016
16075,3566,3198,2342,1016
16080,3566,3198,2373,1015
16085,3566,3167,2312,1016
16090,3566,3167,2342,1016
16095,3566,3167,2342,1016
16100,3566,3198,2312,1016
16105,3481,3167,2312,1015
16110,3566,3198,2312,1015
16115,3566,3167,2312,1015
16121,3566,3198,2342,1015
16126,3566,3167,2373,1015
16131,3566,3198,2342,1015
16136,3566,3198,2373,1015
16141,3566,3167,2373,1016
16146,3481,3167,2373,1016
16151,3481,3198,2373,1015
16156,3566,3167,2373,1015
16161,3566,3167,2373,1015
16166,3566,3167,2342,1015
16171,3566,3167,2373,1015
16176,3566,3167,2312,1016
16181,3566,3167,2342,1015
16186,3566,3167,2342,1015
16192,3566,3198,2312,1016
16197,3566,3167,2373,1016
16202,3566,3167,2342,1015
16207,3481,3167,2312,1015
16212,3566,3167,2373,1015
16217,3566,3167,2342,1015
16222,3566,3167,2342,1014
16227,3566,3167,2342,1016
16232,3481,3167,2342,1016
16237,3481,3167,2342,1016
16242,3566,3167,2373,1016
16247,3566,3167,2342,1016
16252,3566,3167,2342,1016
16257,3566,3167,2342,1016
16263,3481,3167,2342,1016
16268,3566,3167,2342,1016
16273,3566,3167,2342,1016
16278,3566,3167,2373,1016
16283,3566,3167,2342,1016
16288,3566,3167,2373,1016
16293,3566,3167,2373,1016
16298,3566,3167,2342,1016
16303,3566,3167,2342,1017
16308,3566,3167,2342,1016
16313,3481,3167,2342,1015
16318,3566,3167,2342,1016
16323,3566,3167,2312,1016
16328,3652,3167,2312,1016
16334,3481,3167,2312,1016
16339,3566,3167,2312,1015
16344,3481,3167,2312,1016
16349,3566,3167,2312,1016
16354,3566,3167,2312,1016
16359,3566,3167,2281,1016
16364,3566,3167,2281,1016
16369,3481,3167,2312,1016
16374,3566,3137,2281,1016
16379,3566,3137,2251,1016
16384,3566,3167,2312,1016
16389,3566,3167,2281,1016
16394,3481,3167,2312,1015
16399,3566,3137,2312,1016
16405,3566,3167,2281,1016
16410,3481,3167,2312,1016
16415,3566,3137,2281,1016
16420,3566,3167,2312,1016
16425,3566,3167,2312,1015
16430,3566,3167,2312,1015
16435,3566,3137,2342,1015
16440,3566,3137,2312,1015
16445,3566,3167,2281,1016
16450,3481,3167,2342,1016
16455,3566,3137,2281,1015
16460,3566,3137,2281,1016
16465,3481,3167,2312,1016
16470,3566,3137,2342,1016
16476,3566,3167,2342,1016
16481,3566,3167,2342,1016
16486,3566,3137,2281,1016
16491,3566,3137,2312,1016
16496,3566,3137,2281,1015
16501,3566,3137,2281,1015
16506,3481,3137,2281,1016
16511,3566,3137,2281,1016
16516,3566,3137,2312,1016
16521,3481,3137,2342,1016
16526,3481,3137,2281,1016
16531,3566,3167,2342,1016
16536,3566,3167,2312,1016
16541,3566,3137,2312,1016
16547,3481,3137,2312,1016
16552,3481,3137,2312,1016
16557,3481,3167,2312,1016
16562,3566,3167,2312,1016
16567,3566,3137,2342,1016
16572,3566,3137,2342,1017
16577,3566,3137,2342,1016
16582,3566,3137,2373,1016
16587,3481,3137,2373,1016
16592,3566,3137,2373,1016
16597,3481,3137,2342,1016
16602,3566,3137,2312,1016
16607,3566,3137,2312,1016
16612,3481,3137,2281,1016
16618,3566,3137,2251,1015
16623,3566,3137,2312,1015
16628,3566,3137,2281,1016
16633,3566,3137,2312,1016
16638,3481,3137,2312,1016
16643,3566,3137,2312,1015
16648,3481,3137,2312,1016
16653,3481,3137,2342,1015
16658,3566,3137,2312,1015
16663,3566,3137,2342,1015
16668,3566,3167,2342,1015
16673,3566,3137,2342,1016
16678,3481,3137,2312,1016
16683,3481,3137,2312,1016
16689,3566,3137,2312,1016
16694,3481,3137,2312,1015
16699,3652,3137,2312,1015
16704,3481,3106,2312,1015
16709,3481,3137,2281,1015
16714,3481,3137,2312,1015
16719,3566,3137,2312,1015
16724,3566,3137,2312,1015
16729,3481,3137,2281,1016
16734,3481,3137,2312,1015
16739,3566,3137,2312,1015
16744,3566,3137,2281,1016
16749,3481,3137,2312,1016
16755,3566,3137,2281,1016
16760,3481,3137,2312,1016
16765,3566,3137,2312,1016
16770,3481,3137,2281,1016
16775,3566,3137,2312,1016
16780,3566,3137,2281,1016
16785,3481,3137,2251,1016
16790,3566,3137,2281,1015
16795,3566,3137,2251,1017
16800,3566,3106,2281,1016
16805,3566,3137,2281,1015
16810,3481,3137,2281,1015
16815,3481,3137,2281,1016
16820,3566,3137,2312,1016
16826,3395,3137,2312,1016
16831,3566,3137,2312,1016
16836,3481,3106,2312,1015
16841,3481,3106,2281,1017
16846,3566,3106,2281,1016
16851,3566,3137,2251,1016
16856,3566,3137,2251,1016
16861,3481,3137,2251,1015
16866,3566,3106,2220,1016
16871,3566,3106,2220,1015
16876,3566,3106,2251,1016
16881,3481,3106,2281,1016
16886,3566,3137,2312,1016
16891,3481,3106,2312,1016
16897,3481,3106,2373,1016
16902,3395,3106,2342,1016
16907,3566,3106,2342,1016
16912,3566,3137,2342,1015
16917,3566,3106,2281,1016
16922,3481,3137,2312,1015
16927,3566,3106,2281,1016
16932,3481,3106,2251,1016
16937,3566,3137,2251,1015
16942,3395,3137,2220,1015
16947,3481,3106,2251,1015
16952,3566,3106,2251,1015
16957,3481,3106,2251,1016
16962,3566,3106,2342,1015
16968,3395,3106,2342,1015
16973,3566,3106,2312,1015
16978,3481,3137,2342,1016
16983,3481,3106,2342,1016
16988,3566,3106,2312,1016
16993,3566,3106,2312,1016
16998,3481,3106,2281,1016
17003,3566,3106,2281,1016
17008,3481,3106,2281,1016
17013,3481,3106,2281,1016
17018,3566,3106,2251,1016
17023,3566,3106,2251,1016
17028,3566,3106,2251,1016
17033,3481,3106,2281,1016
17039,3481,3106,2281,1015
17044,3566,3137,2281,1015
17049,3481,3106,2281,1015
17054,3481,3106,2312,1015
17059,3566,3106,2281,1015
17064,3481,3106,2312,1015
17069,3566,3106,2312,1015
17074,3481,3106,2312,1015
17079,3481,3106,2312,1015
17084,3395,3106,2281,1015
17089,3481,3106,2281,1015
17094,3566,3106,2281,1015
17099,3481,3106,2281,1015
17104,3481,3106,2251,1016
17110,3566,3106,2281,1016
17115,3481,3106,2251,1015
17120,3566,3106,2220,1016
17125,3566,3106,2281,1016
17130,3566,3106,2312,1016
17135,3481,3106,2312,1016
17140,3481,3106,2312,1015
17145,3566,3106,2312,1016
17150,3566,3106,2312,1016
17155,3481,3106,2281,1016
17160,3566,3106,2281,1016
17165,3566,3106,2251,1016
17170,3481,3106,2281,1016
17175,3566,3076,2281,1016
17181,3566,3076,2281,1016
17186,3481,3106,2281,1016
17191,3481,3106,2281,1016
17196,3395,3106,2281,1016
17201,3481,3106,2281,1016
17206,3481,3076,2281,1016
17211,3481,3106,2281,1016
17216,3566,3106,2251,1015
17221,3566,3106,2281,1015
17226,3566,3106,2251,1015
17231,3566,3106,2220,1015
17236,3481,3076,2312,1016
17241,3566,3106,2281,1015
17246,3481,3106,2312,1016
17252,3566,3106,2312,1016
17257,3566,3106,2312,1016
17262,3395,3076,2312,1017
17267,3481,3106,2281,1016
17272,3395,3106,2312,1016
17277,3481,3076,2251,1017
17282,3481,3076,2281,1016
17287,3481,3106,2251,1015
17292,3481,3076,2281,1016
17297,3481,3076,2281,1016
17302,3566,3106,2281,1016
17307,3481,3076,2312,1015
17312,3652,3076,2312,1015
17317,3566,3106,2312,1016
17323,3566,3076,2312,1016
17328,3481,3076,2281,1016
17333,3481,3106,2312,1016
17338,3481,3076,2281,1016
17343,3566,3076,2312,1016
17348,3481,3106,2281,1017
17353,3566,3076,2251,1016
17358,3481,3106,2281,1016
17363,3481,3106,2251,1016
17368,3481,3076,2281,1016
17373,3566,3106,2251,1016
17378,3481,3076,2281,1016
17383,3481,3076,2312,1017
17389,3395,3076,2281,1016
17394,3481,3076,2281,1016
17399,3566,3076,2281,1015
17404,3481,3076,2251,1015
17409,3481,3076,2251,1015
17414,3481,3106,2220,1015
17419,3481,3076,2220,1014
17424,3481,3076,2220,1014
17429,3481,3076,2220,1014
17434,3481,3076,2251,1015
17439,3481,3076,2251,1015
17444,3481,3106,2251,1016
17449,3481,3076,2251,1016
17454,3566,3076,2251,1016
17460,3395,3076,2281,1016
17465,3481,3076,2251,1016
17470,3481,3076,2281,1016
17475,3566,3076,2281,1016
17480,3481,3076,2281,1016
17485,3566,3076,2312,1016
17490,3481,3076,2281,1015
17495,3481,3106,2281,1015
17500,3481,3106,2281,1015
17505,3566,3076,2281,1016
17510,3481,3076,2251,1016
17515,3481,3076,2251,1016
17520,3481,3076,2281,1015
17525,3481,3076,2281,1016
17531,3481,3106,2281,1016
17536,3481,3076,2281,1016
17541,3481,3076,2312,1016
17546,3481,3076,2281,1015
17551,3481,3076,2312,1015
17556,3481,3076,2281,1015
17561,3481,3076,2281,1016
17566,3481,3076,2281,1016
17571,3481,3076,2281,1016
17576,3395,3076,2251,1016
17581,3566,3076,2220,1016
17586,3566,3076,2251,1016
17591,3566,3076,2220,1016
17596,3481,3076,2220,1016
17602,3481,3076,2251,1016
17607,3481,3076,2190,1016
17612,3566,3076,2220,1015
17617,3481,3106,2251,1016
17622,3481,3076,2190,1015
17627,3481,3076,2251,1016
17632,3481,3076,2281,1015
17637,3481,3076,2220,1015
17642,3481,3076,2251,1016
17647,3481,3076,2251,1015
17652,3481,3076,2251,1016
17657,3481,3076,2220,1016
17662,3395,3076,2281,1016
17667,3566,3076,2281,1016
17673,3481,3076,2251,1016
17678,3481,3076,2281,1016
17683,3566,3076,2220,1016
17688,3566,3076,2220,1016
17693,3566,3076,2220,1016
17698,3481,3045,2190,1015
17703,3481,3045,2251,1016
17708,3481,3076,2251,1015
17713,3481,3076,2251,1015
17718,3481,3076,2251,1015
17723,3481,3076,2281,1016
17728,3481,3045,2281,1016
17733,3481,3076,2281,1015
17738,3566,3045,2312,1016
17744,3566,3076,2281,1016
17749,3566,3076,2251,1015
17754,3481,3076,2251,1016
17759,3481,3076,2251,1016
17764,3481,3076,2281,1016
17769,3481,3076,2251,1017
17774,3481,3076,2281,1016
17779,3566,3076,2251,1016
