time,PS31,PS11,PS12,FM11
13118,8613,8360,6772,1015
13123,8613,8360,6741,1015
13128,8613,8360,6711,1015
13133,8613,8360,6711,1015
13138,8613,8330,6741,1015
13144,8613,8360,6741,1016
13149,8527,8360,6711,1015
13154,8613,8330,6711,1015
13159,8527,8299,6741,1015
13164,8613,8330,6711,1015
13169,8613,8330,6711,1014
13174,8613,8299,6680,1014
13179,8527,8299,6680,1015
13184,8527,8299,6680,1015
13189,8613,8299,6711,1015
13194,8527,8299,6741,1014
13199,8613,8269,6680,1014
13204,8613,8299,6680,1014
13209,8527,8269,6680,1014
13215,8613,8269,6619,1015
13220,8527,8269,6650,1015
13225,8613,8269,6680,1015
13230,8613,8238,6650,1015
13235,8527,8269,6711,1016
13240,8527,8238,6711,1015
13245,8527,8238,6650,1015
13250,8613,8238,6589,1015
13255,8527,8208,6619,1015
13260,8613,8208,6589,1016
13265,8527,8238,6619,1016
13270,8527,8208,6680,1015
13275,8527,8208,6650,1015
13280,8613,8208,6619,1016
13286,8527,8208,6589,1016
13291,8613,8177,6527,1015
13296,8613,8177,6589,1015
13301,8442,8177,6619,1015
13306,8613,8177,6558,1015
13311,8527,8177,6558,1015
13316,8527,8177,6589,1015
13321,8527,8177,6527,1015
13326,8527,8146,6527,1015
13331,8527,8177,6527,1015
13336,8527,8146,6589,1015
13341,8527,8146,6650,1015
13346,8527,8146,6589,1015
13352,8527,8146,6558,1015
13357,8527,8146,6527,1015
13362,8442,8116,6527,1015
13367,8527,8146,6558,1015
13372,8527,8146,6589,1015
13377,8527,8116,6558,1015
13382,8527,8116,6527,1014
13387,8613,8116,6527,1014
13392,8613,8116,6527,1014
13397,8527,8116,6527,1014
13402,8527,8085,6527,1014
13407,8527,8116,6558,1015
13412,8527,8085,6527,1015
13417,8613,8085,6497,1015
13423,8527,8055,6466,1015
13428,8613,8085,6466,1014
13433,8613,8055,6497,1015
13438,8527,8055,6527,1015
13443,8527,8055,6527,1016
13448,8527,8055,6436,1015
13453,8527,8055,6466,1015
13458,8527,8055,6466,1014
13463,8527,8055,6527,1015
13468,8527,8024,6466,1015
13473,8527,8055,6436,1016
13478,8527,8024,6436,1015
13483,8527,8024,6436,1014
13488,8527,8024,6466,1015
13494,8527,8024,6497,1016
13499,8613,8024,6497,1015
13504,8527,8024,6527,1014
13509,8527,8024,6436,1014
13514,8442,7994,6405,1014
13519,8442,8024,6436,1014
13524,8527,7994,6375,1014
13529,8527,7994,6436,1014
13534,8527,7994,6466,1014
13539,8442,7994,6436,1014
13544,8613,7994,6405,1014
13549,8527,7963,6436,1014
13554,8527,7994,6375,1015
13559,8527,7963,6405,1015
13565,8527,7963,6405,1015
13570,8527,7963,6344,1015
13575,8527,7963,6344,1015
13580,8442,7963,6344,1014
13585,8527,7963,6344,1015
13590,8527,7933,6405,1015
13595,8442,7933,6375,1015
13600,8527,7933,6405,1015
13605,8527,7933,6375,1015
13610,8356,7933,6344,1014
13615,8527,7933,6375,1014
13620,8527,7933,6344,1014
13625,8527,7933,6344,1015
13631,8527,7933,6375,1015
13636,8527,7963,6375,1015
13641,8527,7902,6344,1015
13646,8527,7933,6344,1015
13651,8527,7902,6314,1014
13656,8527,7902,6314,1015
13661,8527,7902,6344,1015
13666,8527,7902,6344,1015
13671,8527,7902,6344,1015
13676,8442,7902,6344,1015
13681,8442,7902,6283,1015
13686,8527,7872,6283,1015
13691,8442,7902,6314,1015
13696,8442,7872,6314,1015
13702,8442,7841,6344,1014
13707,8527,7872,6344,1015
13712,8442,7872,6314,1015
13717,8442,7841,6344,1015
13722,8527,7872,6314,1014
13727,8527,7841,6314,1014
13732,8356,7841,6344,1014
13737,8442,7841,6314,1014
13742,8527,7841,6314,1014
13747,8442,7841,6314,1014
13752,8527,7841,6253,1014
13757,8527,7841,6222,1014
13762,8442,7841,6191,1015
13767,8527,7841,6161,1014
13773,8442,7841,6222,1014
13778,8527,7810,6283,1014
13783,8442,7810,6283,1014
13788,8527,7810,6314,1015
13793,8442,7841,6222,1014
13798,8442,7810,6222,1015
13803,8442,7810,6283,1014
13808,8442,7810,6283,1015
13813,8442,7780,6314,1014
13818,8527,7780,6283,1014
13823,8442,7780,6253,1015
13828,8442,7780,6253,1015
13833,8442,7780,6222,1015
13838,8442,7780,6191,1015
13844,8527,7780,6222,1015
13849,8442,7780,6191,1014
13854,8442,7780,6253,1014
13859,8527,7780,6314,1015
13864,8527,7780,6283,1015
13869,8527,7749,6222,1016
13874,8442,7749,6222,1017
13879,8442,7749,6191,1016
13884,8442,7749,6222,1016
13889,8527,7749,6283,1015
13894,8442,7749,6191,1015
13899,8356,7749,6222,1015
13904,8442,7749,6222,1015
13909,8442,7749,6161,1014
13915,8442,7749,6191,1015
13920,8442,7749,6130,1015
13925,8527,7749,6161,1014
13930,8442,7719,6222,1015
13935,8442,7719,6130,1015
13940,8527,7749,6161,1015
13945,8442,7719,6161,1015
13950,8442,7719,6100,1015
13955,8527,7719,6191,1015
13960,8442,7719,6191,1016
13965,8442,7719,6161,1015
13970,8527,7719,6191,1014
13975,8442,7688,6191,1014
13981,8442,7688,6191,1014
13986,8442,7688,6161,1015
13991,8356,7688,6130,1015
13996,8442,7688,6161,1015
14001,8442,7688,6191,1015
14006,8442,7688,6222,1016
14011,8442,7658,6222,1015
14016,8356,7658,6191,1015
14021,8442,7688,6161,1015
14026,8442,7658,6161,1015
14031,8356,7658,6130,1015
14036,8442,7658,6161,1015
14041,8442,7658,6191,1015
14046,8442,7658,6191,1016
14052,8442,7627,6191,1015
14057,8442,7658,6161,1014
14062,8442,7627,6130,1015
14067,8442,7658,6130,1014
14072,8442,7658,6130,1014
14077,8442,7627,6161,1015
14082,8442,7627,6191,1015
14087,8356,7627,6130,1015
14092,8442,7627,6130,1014
14097,8442,7627,6130,1014
14102,8356,7627,6100,1014
14107,8442,7627,6100,1014
14112,8442,7627,6130,1014
14117,8442,7627,6039,1014
14123,8442,7627,6100,1013
14128,8442,7627,6130,1014
14133,8356,7597,6130,1014
14138,8442,7597,6161,1014
14143,8442,7597,6069,1014
14148,8356,7597,6039,1015
14153,8356,7597,6039,1014
14158,8442,7597,6069,1015
14163,8442,7597,6130,1015
14168,8442,7597,6130,1015
14173,8356,7597,6069,1015
14178,8356,7597,6069,1015
14183,8442,7597,6069,1015
14188,8356,7597,6069,1015
14194,8356,7566,6100,1015
14199,8356,7597,6100,1015
14204,8356,7566,6130,1015
14209,8442,7566,6100,1014
14214,8442,7566,6069,1015
14219,8442,7566,6039,1014
14224,8442,7536,6069,1014
14229,8442,7566,6069,1015
14234,8442,7566,6069,1014
14239,8442,7536,6039,1015
14244,8356,7566,6039,1015
14249,8442,7536,6069,1015
14254,8356,7536,6008,1015
14259,8442,7536,6039,1015
14265,8356,7536,6069,1014
14270,8356,7536,6069,1014
14275,8356,7536,6039,1015
14280,8442,7536,6008,1014
14285,8442,7536,6008,1014
14290,8356,7536,6039,1015
14295,8356,7505,6039,1015
14300,8442,7536,6039,1014
14305,8442,7505,6039,1015
14310,8356,7505,6039,1014
14315,8356,7536,6069,1014
14320,8356,7505,6008,1014
14325,8356,7536,5978,1015
14331,8356,7505,5978,1015
14336,8356,7505,6008,1015
14341,8442,7505,6039,1015
14346,8356,7505,6069,1015
14351,8356,7505,6039,1015
14356,8442,7505,5978,1015
14361,8442,7536,5978,1015
14366,8356,7505,5947,1015
14371,8442,7505,6039,1014
14376,8356,7505,6069,1014
14381,8442,7474,6039,1015
14386,8356,7474,6008,1015
14391,8356,7474,5978,1015
14396,8356,7474,5978,1014
14402,8356,7474,5947,1015
14407,8271,7474,5947,1015
14412,8356,7474,5978,1015
14417,8356,7474,5947,1015
14422,8356,7474,5978,1015
14427,8356,7474,6008,1015
14432,8442,7474,5978,1015
14437,8356,7474,5978,1015
14442,8356,7444,5978,1015
14447,8356,7444,5947,1015
14452,8356,7444,5978,1015
14457,8356,7444,5978,1015
14462,8356,7444,5978,1015
14467,8356,7444,5978,1014
14473,8356,7444,5917,1015
14478,8271,7413,5917,1015
14483,8356,7444,5917,1015
14488,8271,7444,5917,1015
14493,8356,7444,5947,1016
14498,8356,7444,5947,1016
14503,8356,7444,5978,1015
14508,8356,7413,5947,1016
14513,8356,7444,5947,1015
14518,8356,7444,5978,1015
14523,8356,7413,5978,1015
14528,8356,7413,5978,1015
14533,8356,7413,5947,1015
14538,8356,7413,5947,1014
14544,8356,7444,5917,1014
14549,8356,7413,5947,1014
14554,8356,7413,5917,1013
14559,8271,7413,5947,1014
14564,8442,7413,5917,1014
14569,8271,7413,5886,1014
14574,8356,7413,5855,1015
14579,8356,7413,5855,1015
14584,8356,7383,5917,1015
14589,8356,7383,5947,1015
14594,8356,7413,5947,1015
14599,8356,7383,5947,1015
14604,8356,7383,5917,1015
14609,8271,7383,5855,1015
14615,8356,7413,5917,1015
14620,8271,7383,5886,1014
14625,8271,7383,5886,1014
14630,8271,7383,5917,1014
14635,8271,7383,5917,1015
14640,8356,7383,5917,1014
14645,8356,7383,5917,1014
14650,8356,7352,5825,1014
14655,8356,7383,5917,1014
14660,8271,7383,5917,1014
14665,8356,7383,5917,1014
14670,8356,7352,5917,1014
14675,8271,7352,5855,1014
14681,8356,7352,5855,1014
14686,8271,7352,5855,1015
14691,8442,7352,5855,1014
14696,8356,7352,5917,1015
14701,8356,7352,5886,1015
14706,8271,7352,5917,1015
14711,8271,7322,5855,1014
14716,8356,7322,5794,1014
14721,8356,7352,5794,1014
14726,8442,7322,5764,1014
14731,8271,7322,5855,1015
14736,8356,7322,5917,1014
14741,8356,7322,5917,1014
14746,8356,7322,5917,1014
14752,8356,7322,5855,1016
14757,8271,7322,5825,1015
14762,8271,7322,5825,1015
14767,8271,7322,5825,1015
14772,8356,7322,5825,1015
14777,8271,7322,5855,1014
14782,8356,7322,5825,1015
14787,8271,7322,5886,1014
14792,8356,7291,5886,1014
14797,8356,7291,5855,1014
14802,8356,7322,5855,1014
14807,8356,7291,5794,1014
14812,8356,7291,5825,1013
14817,8356,7291,5855,1013
14823,8271,7291,5855,1013
14828,8356,7291,5855,1014
14833,8271,7291,5855,1014
14838,8271,7291,5825,1014
14843,8356,7291,5794,1014
14848,8356,7291,5764,1014
14853,8271,7291,5794,1014
14858,8356,7291,5886,1014
14863,8185,7291,5917,1014
14868,8356,7291,5886,1015
14873,8271,7291,5855,1014
14878,8271,7291,5825,1014
14883,8356,7291,5825,1014
14888,8271,7261,5794,1014
14894,8271,7261,5825,1014
14899,8271,7291,5855,1015
14904,8185,7261,5825,1016
14909,8271,7291,5855,1015
14914,8271,7261,5794,1015
14919,8271,7261,5794,1015
14924,8271,7261,5794,1014
14929,8185,7261,5764,1014
14934,8271,7261,5764,1015
14939,8271,7261,5764,1015
14944,8271,7261,5794,1014
14949,8356,7261,5825,1015
14954,8356,7261,5825,1015
14959,8271,7261,5764,1015
14965,8271,7261,5733,1014
14970,8356,7261,5733,1014
14975,8185,7261,5764,1014
14980,8271,7261,5794,1014
14985,8271,7230,5794,1015
14990,8271,7230,5825,1015
14995,8271,7230,5794,1014
15000,8185,7230,5764,1015
15005,8185,7230,5703,1014
15010,8271,7230,5703,1014
15015,8185,7230,5794,1014
15020,8185,7230,5794,1014
15025,8271,7230,5825,1014
15031,8356,7230,5825,1014
15036,8271,7230,5764,1015
15041,8271,7200,5733,1014
15046,8271,7230,5733,1015
15051,8271,7230,5733,1014
15056,8271,7200,5794,1015
15061,8271,7230,5794,1014
15066,8271,7200,5794,1015
15071,8271,7230,5764,1014
15076,8271,7200,5733,1015
15081,8185,7200,5733,1015
15086,8271,7200,5703,1015
15091,8271,7230,5764,1015
15096,8271,7200,5733,1015
15102,8271,7200,5733,1014
15107,8271,7169,5733,1015
15112,8185,7200,5703,1014
15117,8271,7200,5764,1014
15122,8271,7200,5733,1013
15127,8271,7169,5703,1014
15132,8271,7169,5703,1015
15137,8185,7200,5733,1014
15142,8271,7169,5733,1014
15147,8185,7169,5733,1015
15152,8271,7169,5733,1014
15157,8271,7169,5733,1014
15162,8271,7169,5764,1015
15167,8271,7200,5764,1015
15173,8185,7169,5764,1015
15178,8271,7169,5733,1015
15183,8271,7169,5733,1015
15188,8271,7169,5703,1016
15193,8356,7169,5703,1015
15198,8271,7169,5733,1015
15203,8185,7169,5733,1015
15208,8271,7138,5703,1014
15213,8185,7169,5733,1015
15218,8271,7169,5703,1016
15223,8271,7169,5733,1015
15228,8271,7169,5703,1015
15233,8185,7169,5733,1014
15238,8185,7138,5764,1014
15244,8185,7169,5733,1015
15249,8271,7138,5733,1014
15254,8271,7138,5733,1015
15259,8271,7138,5703,1014
15264,8185,7138,5733,1015
15269,8185,7138,5733,1014
15274,8271,7138,5733,1014
15279,8271,7138,5703,1014
15284,8185,7138,5672,1014
15289,8185,7138,5703,1014
15294,8185,7138,5703,1015
15299,8185,7138,5703,1014
15304,8185,7138,5703,1014
15309,8271,7138,5672,1015
15315,8271,7138,5703,1015
15320,8185,7138,5672,1015
15325,8271,7138,5703,1014
15330,8271,7138,5703,1015
15335,8185,7138,5672,1015
15340,8185,7108,5672,1015
15345,8271,7108,5703,1015
15350,8185,7108,5703,1015
15355,8185,7108,5733,1015
15360,8271,7108,5703,1015
15365,8185,7108,5703,1015
15370,8185,7108,5642,1015
15375,8185,7108,5642,1014
15380,8185,7108,5642,1014
15386,8185,7077,5672,1015
15391,8185,7108,5703,1015
15396,8185,7077,5733,1015
15401,8185,7108,5672,1014
15406,8185,7108,5672,1015
15411,8185,7108,5581,1016
15416,8185,7108,5550,1015
15421,8185,7108,5611,1015
15426,8185,7108,5642,1016
15431,8185,7108,5703,1015
15436,8185,7108,5703,1016
15441,8185,7077,5672,1016
15446,8271,7108,5703,1015
15452,8099,7108,5672,1014
15457,8271,7108,5672,1014
15462,8271,7077,5672,1014
15467,8185,7077,5611,1014
15472,8185,7108,5642,1014
15477,8185,7077,5642,1015
15482,8185,7077,5611,1015
15487,8185,7077,5642,1014
15492,8185,7077,5611,1015
15497,8185,7077,5611,1015
15502,8185,7077,5611,1015
15507,8185,7077,5642,1015
15512,8185,7077,5672,1015
15517,8185,7077,5642,1015
15523,8185,7047,5672,1015
15528,8271,7077,5611,1015
15533,8185,7077,5611,1015
15538,8099,7077,5611,1015
15543,8185,7077,5642,1015
15548,8185,7047,5672,1016
15553,8185,7077,5672,1015
15558,8185,7077,5642,1015
15563,8185,7077,5642,1015
15568,8185,7047,5611,1015
15573,8185,7047,5642,1014
15578,8185,7047,5642,1014
15583,8271,7047,5672,1014
15588,8271,7047,5672,1014
15594,8185,7077,5611,1014
15599,8185,7047,5550,1014
15604,8099,7047,5550,1014
15609,8271,7047,5581,1014
15614,8185,7047,5611,1014
15619,8185,7047,5611,1014
15624,8185,7047,5642,1015
15629,8185,7047,5642,1015
15634,8185,7016,5611,1014
15639,8185,7047,5642,1014
15644,8271,7047,5611,1014
15649,8185,7016,5642,1015
15654,8185,7047,5642,1014
15659,8185,7047,5642,1014
15665,8185,7047,5611,1015
15670,8185,7047,5642,1013
15675,8185,7016,5550,1014
15680,8185,7047,5581,1014
15685,8185,7047,5581,1014
15690,8271,7047,5611,1014
15695,8185,7016,5642,1013
15700,8185,7016,5611,1015
15705,8185,7016,5581,1014
15710,8185,7016,5581,1014
15715,8099,7016,5581,1014
15720,8185,7016,5642,1013
15725,8185,7016,5550,1013
15730,8185,7016,5581,1014
15736,8185,7016,5581,1014
15741,8185,7016,5550,1014
15746,8185,7016,5550,1014
15751,8185,7016,5550,1015
15756,8099,7016,5550,1014
15761,8185,7016,5550,1014
15766,8185,7016,5550,1014
15771,8185,7016,5581,1014
15776,8185,7016,5550,1014
15781,8185,7016,5550,1015
15786,8099,7016,5611,1014
15791,8099,7016,5611,1015
15796,8185,7016,5611,1015
15802,8185,6986,5581,1015
15807,8185,6986,5611,1015
15812,8185,6986,5581,1015
15817,8185,6986,5581,1015
15822,8099,6986,5611,1015
15827,8271,7016,5581,1014
15832,8185,6986,5581,1015
15837,8185,6986,5550,1015
15842,8185,7016,5519,1014
15847,8185,6955,5519,1015
15852,8185,6986,5550,1015
15857,8099,6986,5581,1015
15862,8185,6986,5642,1014
15867,8185,6986,5642,1015
15873,8185,6955,5611,1015
15878,8185,6986,5550,1014
15883,8099,6986,5550,1014
15888,8185,6986,5550,1014
15893,8099,6955,5581,1015
15898,8185,6986,5581,1015
15903,8185,6955,5550,1016
15908,8271,6955,5581,1015
15913,8185,6986,5581,1014
15918,8185,6955,5550,1014
15923,8185,6955,5550,1015
15928,8099,6955,5550,1014
15933,8099,6955,5550,1014
15938,8185,6955,5550,1014
15944,8185,6955,5519,1014
15949,8185,6955,5550,1014
15954,8099,6955,5581,1014
15959,8099,6955,5581,1014
15964,8185,6955,5611,1014
15969,8099,6955,5519,1015
15974,8099,6955,5550,1015
15979,8185,6955,5519,1015
15984,8099,6955,5550,1015
15989,8185,6955,5550,1016
15994,8099,6955,5550,1015
15999,8099,6955,5550,1015
16004,8185,6955,5519,1015
16009,8099,6955,5519,1015
16015,8185,6955,5519,1015
16020,8185,6955,5519,1015
16025,8185,6925,5489,1015
16030,8099,6955,5550,1015
16035,8099,6925,5550,1015
16040,8099,6925,5581,1015
16045,8185,6925,5519,1015
16050,8185,6955,5489,1015
16055,8185,6925,5458,1015
16060,8185,6925,5458,1015
16065,8185,6955,5519,1014
16070,8099,6925,5550,1014
16075,8185,6925,5550,1015
16080,8099,6925,5519,1015
16086,8099,6925,5458,1016
16091,8099,6925,5458,1015
16096,8185,6925,5489,1015
16101,8185,6925,5519,1015
16106,8099,6925,5550,1015
16111,8099,6925,5519,1015
16116,8099,6925,5519,1014
16121,8099,6925,5489,1015
16126,8185,6925,5489,1015
16131,8099,6925,5519,1015
16136,8099,6925,5519,1014
16141,8099,6894,5519,1014
16146,8099,6925,5550,1014
16151,8185,6925,5550,1015
16157,8099,6925,5519,1015
16162,8185,6894,5519,1014
16167,8099,6925,5550,1014
16172,8185,6894,5519,1015
16177,8185,6925,5550,1015
16182,8185,6894,5519,1015
16187,8099,6894,5489,1015
16192,8099,6894,5519,1014
16197,8185,6925,5489,1015
16202,8099,6894,5519,1015
16207,8185,6894,5519,1015
16212,8099,6894,5458,1015
16217,8185,6894,5519,1015
16222,8099,6894,5519,1014
16228,8099,6894,5489,1014
16233,8099,6894,5519,1014
16238,8185,6894,5489,1014
16243,8099,6894,5458,1014
16248,8099,6894,5458,1014
16253,8099,6894,5458,1014
16258,8014,6894,5458,1015
16263,8185,6894,5458,1014
16268,8099,6894,5489,1014
16273,8185,6894,5489,1015
16278,8185,6864,5519,1015
16283,8099,6894,5519,1015
16288,8099,6894,5489,1015
16293,8014,6894,5489,1014
16299,8099,6925,5489,1014
16304,8099,6864,5489,1015
16309,8099,6894,5519,1015
16314,8014,6864,5458,1015
16319,8099,6864,5519,1015
16324,8099,6894,5489,1015
16329,8099,6864,5489,1016
16334,8099,6864,5458,1015
16339,8099,6864,5458,1014
16344,8099,6864,5489,1014
16349,8185,6864,5489,1015
16354,8099,6894,5489,1015
16359,8185,6864,5458,1015
16365,8099,6864,5458,1014
16370,8099,6864,5489,1014
16375,8099,6864,5519,1014
16380,8099,6864,5489,1015
16385,8099,6864,5489,1015
16390,8099,6864,5458,1016
16395,8099,6864,5458,1015
16400,8099,6864,5428,1014
16405,8099,6864,5428,1014
16410,8014,6864,5458,1014
16415,8099,6864,5428,1014
16420,8099,6864,5428,1014
16425,8099,6833,5428,1015
16430,8099,6833,5428,1016
16436,8099,6833,5458,1014
16441,8099,6864,5458,1014
16446,8099,6833,5519,1014
16451,8099,6864,5458,1015
16456,8099,6864,5458,1015
16461,8099,6864,5458,1015
16466,8099,6833,5458,1013
16471,8099,6864,5458,1014
16476,8014,6864,5458,1014
16481,8099,6864,5458,1014
16486,8099,6833,5458,1014
16491,8014,6833,5458,1014
16496,8185,6833,5489,1014
16501,8099,6833,5428,1014
16507,8014,6864,5458,1014
16512,8099,6833,5489,1014
16517,8099,6833,5458,1014
16522,8099,6833,5489,1014
16527,8099,6833,5458,1014
16532,8185,6833,5458,1014
16537,8099,6833,5428,1014
16542,8185,6833,5397,1014
16547,8014,6864,5428,1014
16552,8014,6833,5458,1015
16557,8099,6833,5458,1015
16562,8014,6833,5519,1015
16567,8099,6802,5458,1014
16572,8099,6833,5489,1015
16578,8099,6833,5428,1015
16583,8099,6802,5428,1015
16588,8099,6833,5428,1015
16593,8099,6802,5458,1015
16598,8099,6833,5458,1015
16603,8099,6802,5458,1014
16608,8099,6802,5428,1015
16613,8099,6833,5428,1015
16618,8099,6833,5458,1015
16623,8099,6802,5397,1016
16628,8099,6833,5397,1016
16633,8099,6802,5428,1015
16638,8099,6802,5458,1014
16643,8099,6833,5458,1014
16649,8014,6802,5489,1015
16654,8014,6802,5458,1014
16659,8099,6802,5428,1015
16664,8099,6802,5428,1015
16669,8099,6802,5367,1015
16674,8099,6802,5397,1015
16679,8099,6802,5428,1014
16684,8099,6802,5458,1014
16689,8099,6802,5428,1014
16694,8014,6802,5367,1015
16699,8014,6802,5367,1015
16704,8099,6802,5367,1014
16709,8099,6802,5397,1014
16714,8099,6802,5428,1015
16720,8099,6802,5428,1015
16725,8014,6802,5458,1016
16730,8099,6802,5428,1015
16735,8099,6772,5397,1015
16740,8099,6772,5367,1015
16745,8099,6802,5367,1014
16750,8014,6802,5428,1014
16755,8099,6772,5428,1014
16760,8099,6772,5428,1014
16765,8099,6802,5367,1015
16770,8099,6802,5336,1015
16775,8014,6772,5367,1015
16780,8014,6772,5397,1014
16786,8014,6772,5428,1014
16791,8014,6802,5428,1014
16796,8099,6772,5367,1014
16801,8099,6772,5306,1015
16806,8014,6772,5336,1015
16811,8099,6802,5336,1014
16816,8099,6772,5397,1015
16821,8099,6772,5428,1015
16826,8014,6772,5428,1014
16831,8099,6772,5367,1014
16836,8185,6772,5367,1014
16841,8099,6772,5336,1014
16846,8014,6772,5367,1015
16851,8099,6772,5397,1015
16857,8099,6772,5397,1014
16862,8099,6772,5428,1015
16867,8099,6772,5428,1015
16872,8014,6772,5428,1015
16877,8099,6802,5367,1015
16882,8099,6772,5336,1014
16887,8099,6741,5336,1015
16892,8014,6772,5367,1016
16897,8014,6772,5367,1015
16902,8099,6772,5367,1015
16907,7928,6741,5367,1014
16912,8099,6741,5428,1014
16917,8099,6741,5428,1015
16922,8014,6772,5428,1016
16928,8014,6741,5397,1015
16933,8185,6772,5367,1014
16938,8014,6772,5397,1014
16943,8099,6772,5397,1014
16948,8099,6772,5397,1015
16953,8099,6741,5428,1015
16958,8099,6772,5397,1015
16963,8099,6741,5397,1015
16968,8014,6741,5367,1015
16973,8014,6741,5397,1014
16978,8099,6741,5367,1014
16983,8014,6772,5367,1014
16988,8014,6741,5397,1014
16993,8014,6741,5428,1015
16999,7928,6741,5397,1014
17004,8099,6741,5367,1014
17009,8014,6741,5367,1014
17014,8099,6741,5367,1015
17019,8099,6741,5367,1014
17024,8014,6741,5397,1014
17029,8014,6741,5367,1014
17034,8099,6741,5397,1014
17039,8014,6741,5367,1014
17044,8014,6741,5367,1014
17049,8014,6741,5367,1014
17054,8099,6741,5306,1015
17059,8014,6741,5336,1015
17064,8014,6711,5367,1014
17070,8014,6711,5367,1014
17075,8014,6741,5367,1014
17080,8099,6741,5367,1014
17085,8014,6711,5336,1014
17090,8014,6711,5275,1014
17095,8014,6741,5275,1014
17100,8014,6741,5244,1014
17105,8014,6711,5306,1014
17110,8099,6711,5367,1014
17115,8014,6711,5397,1015
17120,8014,6711,5428,1015
17125,8014,6711,5367,1015
17130,8014,6741,5336,1015
17135,8099,6711,5336,1014
17141,8014,6711,5306,1014
17146,8014,6711,5336,1015
17151,8014,6711,5367,1014
17156,8014,6711,5397,1014
17161,8014,6711,5428,1014
17166,8014,6711,5397,1014
17171,8014,6711,5336,1015
17176,8014,6741,5306,1014
17181,8014,6711,5275,1015
17186,8014,6711,5336,1014
17191,8014,6711,5367,1015
17196,8014,6711,5397,1015
17201,8014,6711,5397,1015
17206,8014,6711,5367,1014
17212,8099,6711,5336,1015
17217,7928,6680,5336,1014
17222,8014,6711,5336,1014
17227,8014,6711,5367,1014
17232,8014,6711,5367,1015
17237,8099,6711,5367,1015
17242,8014,6711,5367,1015
17247,8014,6680,5367,1015
17252,8014,6711,5397,1016
17257,8099,6711,5367,1015
17262,8014,6680,5397,1015
17267,8014,6711,5397,1015
17272,8014,6711,5367,1015
17277,8014,6711,5336,1015
17283,8014,6680,5336,1015
17288,8014,6680,5306,1015
17293,8099,6680,5275,1014
17298,8014,6680,5275,1014
17303,8099,6711,5306,1015
17308,8014,6680,5336,1015
17313,8014,6680,5397,1015
17318,8014,6711,5428,1015
17323,8014,6680,5397,1014
17328,7928,6680,5336,1015
17333,8014,6680,5275,1015
17338,8099,6680,5306,1015
17343,8014,6680,5306,1014
17349,8014,6680,5336,1014
17354,8014,6680,5336,1014
17359,8014,6680,5336,1014
17364,7928,6680,5306,1014
17369,7928,6680,5367,1014
17374,8014,6680,5367,1014
17379,8099,6680,5367,1014
17384,8014,6680,5367,1015
17389,8014,6680,5367,1015
17394,8014,6680,5306,1014
17399,8014,6680,5306,1014
17404,8014,6680,5306,1014
17409,8014,6680,5275,1015
17414,8014,6650,5275,1014
17420,8014,6711,5244,1015
17425,8099,6680,5275,1015
17430,8014,6680,5214,1015
17435,8014,6680,5244,1015
17440,8014,6680,5214,1016
17445,8014,6680,5214,1015
17450,8014,6680,5183,1015
17455,8099,6680,5153,1015
17460,8014,6680,5153,1015
17465,8014,6680,5092,1015
17470,8099,6680,5061,1015
17475,8014,6680,5061,1015
17480,8014,6680,5061,1016
17485,8014,6680,5092,1015
17491,8099,6680,5061,1015
17496,8014,6680,5031,1015
17501,7928,6680,5000,1015
17506,7928,6680,4939,1014
17511,8099,6650,4908,1015
17516,8014,6680,4908,1016
17521,7928,6650,4878,1015
17526,8014,6680,4817,1016
17531,8014,6680,4817,1015
17536,8014,6650,4725,1015
17541,8014,6680,4695,1015
17546,8014,6650,4603,1015
17551,8014,6650,4511,1015
17556,7928,6650,4450,1015
17562,8014,6650,4328,1015
17567,8014,6650,4298,1015
17572,8014,6650,4206,1015
17577,8014,6650,4114,1014
17582,8014,6650,4023,1015
17587,7928,6650,3900,1015
17592,8014,6650,3778,1015
17597,8099,6680,3717,1014
17602,8014,6650,3595,1014
17607,8014,6650,3503,1015
17612,8014,6650,3412,1015
17617,8014,6680,3351,1014
17622,7928,6680,3320,1014
17627,8014,6650,3228,1014
17633,8014,6680,3167,1015
17638,7928,6650,3106,1015
17643,8014,6680,2923,1015
17648,8014,6680,2648,1015
17653,7928,6680,2373,1015
17658,7928,6650,2037,1015
17663,8014,6650,1915,1015
17668,8014,6680,1518,1015
17673,8099,6680,1426,1014
17678,8014,6680,1273,1014
17683,7928,6680,1182,1015
17688,7928,6680,1059,1015
17693,8014,6680,968,1015
17698,8014,6680,907,1014
17704,8014,6711,846,1014
17709,8014,6711,785,1015
17714,8014,6711,723,1014
17719,7928,6711,662,1014
17724,8014,6711,632,1014
17729,8014,6741,601,1014
17734,8014,6711,571,1014
17739,7928,6711,540,1014
17744,8099,6741,510,1013
17749,8014,6741,479,1014
17754,8014,6741,449,1014
17759,8014,6741,449,1014
17764,7928,6741,418,1014
17770,8014,6741,418,1014
17775,8014,6741,387,1014
17780,8014,6741,357,1014
17785,8099,6772,326,1015
17790,8014,6772,326,1016
17795,8014,6772,326,1015
17800,7928,6772,265,1015
17805,7928,6772,265,1014
17810,8014,6772,265,1014
17815,7928,6802,265,1014
17820,8014,6772,235,1015
17825,8014,6802,204,1015
17830,8014,6802,204,1015
17835,7928,6802,204,1015
17841,8014,6802,174,1014
17846,7928,6802,174,1015
17851,7928,6802,174,1014
