time,PS31,PS11,PS12,FM11
21034,8869,5825,5183,76
21039,8869,5825,5122,74
21044,8869,5825,5061,74
21049,8869,5825,5092,70
21054,8869,5794,5061,70
21059,8869,5794,5153,72
21064,8869,5794,5092,71
21069,8869,5794,5092,74
21074,8869,5764,5031,75
21079,8869,5794,5061,77
21084,8869,5764,5000,71
21090,8869,5764,4970,73
21095,8869,5733,5000,72
21100,8784,5733,5061,70
21105,8869,5764,5061,73
21110,8869,5764,5061,77
21115,8784,5703,5061,82
21120,8869,5703,5122,78
21125,8869,5703,5122,72
21130,8869,5703,5092,69
21135,8784,5672,5061,68
21140,8784,5672,5061,69
21145,8784,5703,5000,68
21150,8784,5672,5000,69
21155,8784,5672,5000,74
21161,8784,5672,4970,76
21166,8869,5642,5031,75
21171,8784,5672,5031,69
21176,8784,5642,4939,75
21181,8869,5642,4939,73
21186,8784,5642,4970,71
21191,8784,5611,4908,73
21196,8784,5611,4939,74
21201,8869,5611,4908,78
21206,8784,5611,4908,78
21211,8955,5611,4939,79
21216,8869,5611,4908,77
21221,8784,5581,4878,77
21226,8869,5581,4970,79
21232,8869,5581,5031,77
21237,8784,5581,4970,72
21242,8784,5581,5031,76
21247,8869,5581,5031,72
21252,8784,5550,5000,72
21257,8869,5550,4939,76
21262,8869,5550,4908,72
21267,8869,5550,4908,65
21272,8869,5550,4939,64
21277,8784,5519,4878,58
21282,8784,5519,4847,66
21287,8784,5519,4817,69
21292,8869,5519,4817,68
21297,8784,5489,4908,68
21303,8869,5489,4847,71
21308,8784,5489,4817,67
21313,8869,5489,4847,68
21318,8784,5458,4878,68
21323,8869,5458,4817,67
21328,8784,5458,4847,68
21333,8784,5458,4847,72
21338,8869,5458,4786,73
21343,8784,5458,4786,76
21348,8784,5428,4817,72
21353,8869,5428,4756,68
21358,8869,5428,4756,68
21363,8784,5428,4756,72
21368,8784,5397,4725,68
21374,8869,5428,4756,59
21379,8784,5428,4756,70
21384,8869,5397,4756,71
21389,8784,5397,4695,73
21394,8869,5397,4725,73
21399,8784,5397,4695,73
21404,8869,5367,4695,75
21409,8784,5367,4695,79
21414,8784,5367,4695,72
21419,8784,5367,4634,74
21424,8784,5336,4603,73
21429,8869,5336,4634,75
21434,8784,5306,4634,77
21439,8784,5336,4572,75
21445,8869,5336,4542,71
21450,8869,5306,4603,70
21455,8869,5306,4572,69
21460,8784,5306,4603,70
21465,8869,5306,4603,73
21470,8869,5275,4542,72
21475,8784,5306,4511,71
21480,8869,5306,4542,73
21485,8784,5275,4542,74
21490,8784,5275,4481,78
21495,8784,5275,4481,76
21500,8784,5275,4450,78
21505,8784,5244,4450,78
21511,8784,5214,4481,75
21516,8784,5244,4450,75
21521,8869,5244,4450,71
21526,8784,5214,4420,68
21531,8784,5214,4389,68
21536,8784,5214,4450,64
21541,8784,5214,4481,62
21546,8784,5214,4481,59
21551,8784,5214,4481,66
21556,8784,5214,4420,68
21561,8869,5183,4359,74
21566,8869,5183,4450,74
21571,8784,5183,4481,69
21576,8784,5183,4450,68
21582,8784,5153,4389,69
21587,8784,5153,4481,70
21592,8784,5153,4450,70
21597,8784,5153,4542,70
21602,8784,5153,4542,72
21607,8784,5122,4542,74
21612,8869,5122,4481,74
21617,8784,5122,4389,70
21622,8784,5122,4450,71
21627,8869,5092,4420,71
21632,8784,5092,4481,75
21637,8784,5092,4420,79
21642,8784,5092,4389,76
21647,8784,5092,4389,76
21653,8784,5092,4420,78
21658,8698,5061,4450,78
21663,8784,5092,4450,76
21668,8784,5061,4359,73
21673,8784,5031,4420,76
21678,8698,5061,4389,76
21683,8784,5061,4298,72
21688,8698,5031,4328,77
21693,8784,5031,4389,76
21698,8784,5031,4450,76
21703,8784,5031,4389,65
21708,8784,5000,4359,67
21713,8869,5000,4389,66
21718,8784,5000,4420,65
21724,8784,4970,4450,68
21729,8784,5000,4420,72
21734,8784,5000,4450,76
21739,8784,5000,4450,77
21744,8784,4970,4359,74
21749,8698,4970,4359,79
21754,8784,4970,4359,81
21759,8869,4970,4359,79
21764,8784,4939,4328,80
21769,8784,4939,4328,78
21774,8784,4939,4267,75
21779,8698,4939,4328,75
21784,8784,4939,4298,72
21789,8784,4939,4328,72
21795,8784,4939,4298,73
21800,8869,4908,4328,66
21805,8784,4908,4298,65
21810,8784,4908,4328,67
21815,8784,4878,4328,62
21820,8784,4878,4328,61
21825,8784,4908,4267,68
21830,8698,4878,4298,61
21835,8784,4878,4328,60
21840,8784,4878,4359,61
21845,8784,4847,4328,64
21850,8784,4847,4267,63
21855,8784,4847,4236,65
21860,8784,4847,4267,68
21866,8784,4847,4267,70
21871,8784,4847,4267,71
21876,8784,4817,4267,73
21881,8784,4847,4236,72
21886,8784,4817,4206,68
21891,8869,4817,4267,68
21896,8784,4817,4236,68
21901,8784,4786,4236,70
21906,8784,4786,4206,74
21911,8784,4817,4206,73
21916,8784,4756,4206,76
21921,8784,4786,4206,74
21926,8784,4786,4175,75
21931,8784,4756,4206,72
21937,8698,4756,4175,74
21942,8784,4756,4175,77
21947,8698,4756,4145,75
21952,8784,4756,4114,73
21957,8784,4725,4175,72
21962,8784,4725,4175,71
21967,8698,4725,4145,74
21972,8784,4725,4114,80
21977,8698,4725,4175,78
21982,8784,4725,4145,79
21987,8698,4725,4145,79
21992,8784,4725,4145,82
21997,8784,4695,4145,79
22002,8784,4695,4236,80
22008,8698,4695,4145,77
22013,8784,4695,4206,74
22018,8784,4664,4145,69
22023,8784,4695,4145,66
22028,8784,4664,4084,70
22033,8784,4664,4175,71
22038,8784,4664,4145,72
22043,8869,4634,4114,69
22048,8784,4634,4084,72
22053,8784,4634,4084,75
22058,8784,4634,4053,72
22063,8784,4634,4053,73
22068,8784,4634,4023,68
22073,8784,4634,4053,68
22079,8698,4634,4023,66
22084,8698,4603,4053,59
22089,8784,4603,4023,61
22094,8698,4603,4053,62
22099,8784,4572,4053,65
22104,8784,4572,3992,59
22109,8698,4572,3961,58
22114,8784,4603,3992,64
22119,8784,4572,3992,63
22124,8784,4572,3992,66
22129,8698,4542,4023,65
22134,8784,4542,4053,71
22139,8784,4542,4084,72
22145,8698,4511,4053,73
22150,8784,4511,3961,75
22155,8698,4511,4023,77
22160,8698,4542,3992,74
22165,8784,4542,3992,66
22170,8698,4511,3992,65
22175,8698,4511,3992,60
22180,8784,4481,3961,62
22185,8698,4511,3961,65
22190,8784,4481,3992,64
22195,8698,4481,3961,68
22200,8784,4481,3900,72
22205,8784,4481,3931,73
22210,8698,4481,3900,68
22216,8784,4511,3931,68
22221,8784,4481,3900,70
22226,8784,4450,3931,70
22231,8784,4450,3900,69
22236,8784,4450,3931,68
22241,8784,4450,3931,69
22246,8784,4450,3900,72
22251,8698,4450,3900,76
22256,8784,4420,3900,81
22261,8698,4450,3870,79
22266,8698,4420,3870,81
22271,8784,4420,3839,78
22276,8784,4389,3900,79
22281,8784,4389,3870,78
22287,8698,4420,3870,81
22292,8698,4389,3900,86
22297,8698,4420,3839,85
22302,8784,4389,3870,80
22307,8784,4389,3870,80
22312,8698,4389,3839,84
22317,8784,4359,3870,81
22322,8698,4359,3870,80
22327,8784,4359,3870,82
22332,8784,4359,3809,78
22337,8613,4328,3809,78
22342,8784,4359,3778,77
22347,8784,4359,3778,77
22352,8784,4328,3809,74
22358,8698,4359,3809,73
22363,8869,4328,3748,73
22368,8698,4328,3595,73
22373,8698,4328,3320,77
22378,8698,4328,2740,77
22383,8784,4328,2190,75
22388,8784,4328,1609,76
22393,8784,4298,1243,68
22398,8698,4328,937,66
22403,8784,4328,693,66
22408,8698,4328,510,66
22413,8784,4328,387,74
22418,8698,4359,326,74
22423,8784,4328,235,74
22429,8784,4328,174,77
22434,8784,4359,82,77
22439,8698,4359,51,78
22444,8698,4359,21,78
22449,8784,4359,51,79
22454,8869,4359,51,78
22459,8784,4359,51,73
22464,8784,4359,51,75
22469,8698,4359,51,76
22474,8784,4359,21,73
22479,8698,4389,51,69
22484,8784,4389,21,72
22489,8698,4359,21,75
22494,8698,4389,51,69
22500,8784,4389,51,68
22505,8784,4389,51,66
22510,8784,4389,21,69
22515,8698,4389,51,66
22520,8698,4389,51,73
22525,8698,4389,21,73
22530,8698,4389,51,73
22535,8784,4389,51,70
22540,8784,4389,51,65
22545,8784,4389,21,66
22550,8698,4420,51,65
22555,8698,4389,21,65
22560,8784,4389,51,64
22565,8613,4389,21,73
22571,8784,4420,51,74
22576,8698,4420,21,74
22581,8698,4420,51,72
22586,8698,4420,21,73
22591,8698,4420,21,68
22596,8613,4420,51,68
22601,8698,4420,51,72
22606,8613,4420,51,75
22611,8698,4420,21,74
22616,8698,4450,51,79
22621,8784,4450,21,75
22626,8698,4450,-9,77
22631,8698,4450,51,76
22636,8698,4450,21,77
22642,8698,4450,21,77
22647,8698,4450,21,78
22652,8698,4450,21,78
22657,8698,4450,21,74
22662,8698,4450,21,72
22667,8698,4481,51,75
22672,8698,4511,21,74
22677,8698,4450,51,77
22682,8784,4481,51,77
22687,8698,4450,21,78
22692,8784,4481,21,77
22697,8784,4450,51,73
22702,8784,4481,21,76
22707,8784,4481,51,70
22713,8784,4481,51,73
22718,8698,4481,21,70
22723,8698,4481,51,69
22728,8784,4481,51,68
22733,8698,4511,21,71
22738,8698,4481,51,72
22743,8698,4511,21,71
22748,8698,4481,21,69
22753,8698,4481,21,66
22758,8698,4481,51,67
22763,8698,4511,51,69
22768,8698,4511,21,62
22773,8698,4511,51,64
22779,8698,4511,21,68
22784,8784,4511,21,68
22789,8784,4542,21,72
22794,8698,4511,51,75
22799,8698,4511,51,75
22804,8613,4542,51,79
22809,8698,4511,51,77
22814,8698,4511,21,76
22819,8698,4542,21,72
22824,8613,4542,21,75
22829,8698,4542,21,74
22834,8698,4542,51,75
22839,8613,4542,51,80
22844,8784,4542,51,76
22850,8784,4542,51,80
22855,8698,4572,21,78
22860,8784,4572,21,85
22865,8784,4572,51,85
22870,8698,4572,21,83
22875,8784,4542,21,79
22880,8698,4542,51,74
22885,8784,4542,21,69
22890,8698,4542,21,75
22895,8698,4572,51,77
22900,8698,4572,51,78
22905,8698,4572,51,77
22910,8784,4572,51,78
22915,8698,4572,21,75
22921,8698,4572,51,76
22926,8613,4572,21,77
22931,8698,4572,51,76
22936,8784,4603,51,68
22941,8698,4572,51,77
22946,8784,4572,51,78
22951,8698,4572,21,81
22956,8698,4603,51,81
22961,8698,4603,21,85
22966,8784,4603,21,83
22971,8698,4603,51,81
22976,8698,4603,51,76
22981,8698,4603,51,79
22986,8698,4603,51,79
22992,8698,4603,21,79
22997,8698,4634,21,71
23002,8698,4603,51,77
23007,8698,4603,51,74
23012,8698,4634,51,74
23017,8698,4634,51,76
23022,8698,4634,51,76
23027,8698,4634,51,74
23032,8698,4603,21,69
23037,8698,4634,21,75
23042,8698,4634,21,68
23047,8698,4664,51,66
23052,8698,4634,21,66
23057,8698,4634,21,65
23063,8698,4634,21,72
23068,8613,4634,21,67
23073,8698,4634,51,73
23078,8613,4634,51,79
23083,8698,4664,51,71
23088,8698,4664,21,78
23093,8698,4664,51,76
23098,8698,4664,21,75
23103,8698,4664,21,74
23108,8784,4664,51,79
23113,8784,4664,51,80
23118,8698,4664,51,75
23123,8698,4664,51,71
23128,8784,4664,51,73
23134,8698,4695,21,73
23139,8698,4664,51,70
23144,8698,4695,51,72
23149,8698,4695,51,73
23154,8784,4695,51,75
23159,8698,4695,21,77
23164,8784,4695,21,74
23169,8784,4695,51,78
23174,8698,4695,51,76
23179,8698,4695,51,73
23184,8698,4695,51,72
23189,8698,4695,21,74
23194,8698,4695,21,73
23199,8613,4695,51,74
23205,8698,4725,51,73
23210,8698,4695,51,75
23215,8784,4725,82,74
23220,8698,4725,21,77
23225,8698,4725,21,75
23230,8698,4725,51,76
23235,8613,4725,51,78
23240,8698,4725,51,76
23245,8698,4725,51,74
23250,8698,4725,51,77
23255,8613,4725,21,70
23260,8698,4725,21,67
23265,8784,4756,51,61
23270,8698,4756,21,62
23276,8698,4725,51,64
23281,8698,4756,51,67
23286,8698,4756,51,68
23291,8613,4756,21,64
23296,8698,4756,51,68
23301,8698,4756,51,70
23306,8698,4756,51,72
23311,8698,4756,51,72
23316,8698,4756,51,69
23321,8698,4756,21,67
23326,8613,4756,21,65
23331,8613,4786,51,67
23336,8698,4756,51,68
23341,8698,4786,51,69
23347,8698,4756,51,70
23352,8698,4756,51,77
23357,8698,4786,21,78
23362,8613,4786,51,76
23367,8613,4786,51,86
23372,8698,4786,51,86
23377,8698,4786,51,86
23382,8698,4786,21,86
23387,8698,4786,51,84
23392,8698,4786,51,83
23397,8613,4817,51,81
23402,8698,4786,51,78
23407,8698,4786,51,79
23413,8698,4817,51,79
23418,8698,4817,51,73
23423,8613,4786,51,78
23428,8698,4817,51,75
23433,8613,4817,51,76
23438,8698,4817,21,82
23443,8698,4817,51,81
23448,8698,4817,51,81
23453,8698,4817,51,75
23458,8613,4847,82,76
23463,8698,4817,51,74
23468,8698,4847,21,79
23473,8698,4847,51,76
23478,8698,4847,51,75
23484,8698,4847,21,77
23489,8698,4847,51,83
23494,8698,4847,51,85
23499,8698,4847,51,79
23504,8698,4847,51,82
23509,8698,4847,51,78
23514,8784,4847,51,75
23519,8698,4847,21,81
23524,8698,4847,51,80
23529,8698,4878,51,79
23534,8613,4878,51,79
23539,8698,4847,51,78
23544,8698,4847,51,76
23549,8698,4847,51,77
23555,8698,4847,51,80
23560,8698,4878,51,73
23565,8698,4878,21,72
23570,8613,4878,51,78
23575,8698,4878,82,78
23580,8613,4878,51,79
23585,8698,4878,51,78
23590,8613,4878,51,81
23595,8698,4878,21,80
23600,8698,4878,21,78
23605,8698,4878,51,78
23610,8613,4878,51,74
23615,8613,4908,51,69
23620,8613,4908,51,68
23626,8613,4878,51,68
23631,8613,4878,21,70
23636,8698,4878,51,70
23641,8698,4878,51,73
23646,8698,4908,82,72
23651,8698,4908,51,74
23656,8613,4908,21,73
23661,8613,4908,51,72
23666,8698,4908,51,74
23671,8698,4908,51,76
23676,8698,4939,51,74
23681,8698,4908,51,77
23686,8698,4908,21,81
23691,8613,4939,51,88
23697,8698,4939,51,85
23702,8698,4939,51,78
23707,8698,4939,51,76
23712,8698,4939,51,81
23717,8698,4939,21,81
23722,8698,4939,21,82
23727,8527,4939,21,79
23732,8698,4939,51,81
23737,8698,4970,51,84
23742,8698,4970,51,83
23747,8613,4939,21,79
23752,8613,4939,51,76
23757,8613,4970,51,74
23762,8698,4939,21,75
23768,8698,4970,51,70
23773,8698,4970,51,71
23778,8613,4939,51,70
23783,8613,4970,51,70
23788,8698,4970,51,69
23793,8698,5000,51,70
23798,8613,4970,51,70
23803,8698,4970,51,67
23808,8698,4970,51,72
23813,8698,4970,21,74
23818,8698,4970,51,69
23823,8613,4970,51,68
23828,8613,4970,51,69
23833,8698,4970,21,67
23839,8613,4970,51,63
23844,8698,4970,51,64
23849,8698,4970,51,62
23854,8698,5000,51,59
23859,8698,5000,51,70
23864,8698,5000,21,70
23869,8613,5000,51,72
23874,8784,4970,21,73
23879,8613,5000,21,76
23884,8698,5000,51,74
23889,8613,5000,51,75
23894,8698,5000,51,71
23899,8698,5000,51,75
23904,8613,4970,21,77
23910,8613,5000,82,78
23915,8698,5000,51,76
23920,8698,5000,51,80
23925,8613,5031,21,79
23930,8613,5031,21,75
23935,8613,5031,21,74
23940,8784,5031,51,72
23945,8613,5031,21,70
23950,8698,5031,51,78
23955,8698,5031,51,77
23960,8613,5031,21,80
23965,8698,5031,51,75
23970,8698,5061,51,77
23975,8613,5031,51,76
23981,8698,5031,51,79
23986,8527,5031,51,82
23991,8613,5061,51,81
23996,8698,5061,51,73
24001,8613,5031,51,78
24006,8613,5061,51,79
24011,8613,5061,51,77
24016,8613,5061,51,79
24021,8613,5061,51,83
24026,8698,5061,21,77
24031,8613,5061,51,79
24036,8613,5061,51,74
24041,8613,5061,51,75
24047,8698,5061,51,77
24052,8698,5061,51,85
24057,8613,5092,51,85
24062,8698,5061,51,80
24067,8613,5092,51,77
24072,8698,5092,51,76
24077,8613,5092,21,74
24082,8698,5092,51,71
24087,8613,5092,51,74
24092,8698,5092,51,71
24097,8698,5092,51,75
24102,8698,5092,51,77
24107,8613,5092,51,71
24112,8698,5092,21,72
24118,8698,5092,51,68
24123,8613,5092,51,67
24128,8613,5092,51,64
24133,8698,5092,51,63
24138,8698,5122,51,67
24143,8613,5092,21,65
24148,8613,5092,51,68
24153,8613,5122,51,67
24158,8698,5122,51,67
24163,8613,5122,51,64
24168,8613,5122,51,65
24173,8698,5122,51,69
24178,8698,5122,51,65
24183,8613,5122,51,67
24189,8613,5122,51,73
24194,8613,5122,51,75
24199,8613,5122,51,70
24204,8698,5153,51,67
24209,8698,5122,51,63
24214,8613,5122,51,69
24219,8698,5122,51,69
24224,8613,5122,51,76
24229,8698,5122,21,71
24234,8698,5153,21,69
24239,8698,5153,51,76
24244,8613,5153,51,72
24249,8698,5153,51,72
24254,8613,5153,51,76
24260,8613,5153,51,73
24265,8613,5153,51,78
24270,8698,5153,51,75
24275,8613,5153,51,72
24280,8613,5183,51,74
24285,8698,5183,21,72
24290,8613,5183,51,73
24295,8613,5153,51,77
24300,8698,5153,51,74
24305,8613,5183,21,70
24310,8698,5183,51,71
