time,PS31,PS21,PS22,FM21
12819,10665,10040,6802,495
12824,10665,10071,6833,499
12829,10665,10040,6772,496
12834,10665,10040,6711,495
12839,10665,10071,6711,499
12844,10665,10071,6772,497
12850,10580,10071,6711,498
12855,10751,10040,6711,497
12860,10580,10040,6802,497
12865,10751,10071,6802,492
12870,10665,10040,6680,494
12875,10580,10040,6680,493
12880,10580,10040,6741,490
12885,10580,10040,6802,488
12890,10665,10040,6711,487
12895,10665,10040,6680,489
12900,10665,10071,6802,486
12905,10580,10040,6711,487
12910,10580,10040,6558,481
12915,10665,10040,6650,481
12921,10580,10040,6802,481
12926,10665,10071,6711,484
12931,10665,10040,6589,477
12936,10665,10040,6741,479
12941,10751,10040,6833,478
12946,10665,10040,6650,480
12951,10751,10040,6589,486
12956,10580,10040,6833,479
12961,10665,10040,6772,481
12966,10665,10040,6558,484
12971,10665,10040,6711,483
12976,10580,10040,6894,484
12981,10665,10040,6680,476
12986,10665,10040,6619,472
12992,10580,10010,6650,468
12997,10751,10040,6741,467
13002,10665,10040,6711,469
13007,10580,10010,6680,472
13012,10665,10040,6772,471
13017,10665,10010,6833,467
13022,10665,10010,6802,469
13027,10665,10040,6650,471
13032,10665,10040,6741,467
13037,10665,10010,6772,473
13042,10665,10010,6650,474
13047,10665,10010,6619,475
13052,10580,10040,6772,481
13057,10665,10010,6680,474
13063,10665,10010,6558,476
13068,10665,10010,6650,474
13073,10665,10010,6741,479
13078,10580,10010,6711,476
13083,10580,10010,6527,481
13088,10665,10010,6741,486
13093,10580,10010,6772,484
13098,10580,10010,6589,490
13103,10665,10010,6680,491
13108,10665,10010,6741,490
13113,10665,10010,6680,489
13118,10580,10010,6680,488
13123,10751,10010,6680,487
13128,10665,10010,6619,487
13134,10665,10010,6680,487
13139,10580,10010,6802,484
13144,10665,10010,6802,488
13149,10665,9979,6711,489
13154,10580,10010,6772,491
13159,10580,10010,6802,489
13164,10580,10010,6772,486
13169,10665,10010,6589,485
13174,10665,10010,6680,485
13179,10665,10010,6864,483
13184,10580,10040,6711,480
13189,10580,10010,6619,477
13194,10665,10010,6711,477
13200,10665,10010,6772,475
13205,10580,9979,6680,476
13210,10580,10010,6558,480
13215,10580,10010,6680,479
13220,10580,9979,6711,478
13225,10665,9979,6650,476
13230,10665,10010,6741,478
13235,10665,10010,6833,481
13240,10665,10010,6650,483
13245,10665,10010,6466,480
13250,10580,10010,6802,483
13255,10665,10010,6741,476
13260,10751,9979,6497,475
13265,10580,9979,6711,471
13271,10580,10010,6833,475
13276,10580,9979,6650,477
13281,10665,9979,6589,477
13286,10665,10010,6772,481
13291,10665,10010,6711,485
13296,10665,9979,6589,483
13301,10580,9979,6711,485
13306,10580,10010,6802,484
13311,10665,9979,6650,482
13316,10665,9979,6650,484
13321,10665,9979,6864,483
13326,10665,9979,6802,479
13331,10665,10010,6558,478
13336,10665,9979,6650,481
13342,10751,9979,6680,484
13347,10665,9979,6558,484
13352,10580,9979,6589,486
13357,10665,9979,6741,482
13362,10580,9979,6833,479
13367,10665,9979,6802,476
13372,10494,9979,6833,478
13377,10580,9979,6802,482
13382,10580,9979,6772,481
13387,10580,10010,6650,484
13392,10665,9979,6711,480
13397,10580,9979,6741,480
13402,10665,9979,6680,481
13407,10580,9979,6711,480
13413,10665,9979,6741,477
13418,10580,9979,6650,474
13423,10665,9979,6680,476
13428,10580,9979,6741,476
13433,10665,9979,6680,476
13438,10580,9979,6619,477
13443,10580,9979,6650,476
13448,10580,9979,6741,476
13453,10665,9979,6711,476
13458,10580,9979,6680,476
13463,10580,9949,6680,475
13468,10580,9979,6680,474
13473,10580,9949,6619,474
13478,10665,9979,6650,471
13484,10580,9949,6772,478
13489,10580,9979,6650,481
13494,10580,9979,6589,481
13499,10665,9979,6711,483
13504,10580,9979,6741,479
13509,10580,9949,6589,482
13514,10580,9949,6650,485
13519,10580,9979,6772,480
13524,10580,9979,6680,481
13529,10665,9949,6619,477
13534,10580,9949,6741,476
13539,10580,9949,6741,482
13544,10665,9979,6741,478
13549,10580,9949,6833,483
13555,10580,9979,6802,486
13560,10665,9949,6741,484
13565,10580,9979,6711,484
13570,10665,9949,6711,484
13575,10665,9979,6711,485
13580,10580,9949,6711,486
13585,10494,9949,6680,485
13590,10580,9949,6619,480
13595,10494,9949,6589,486
13600,10580,9949,6680,486
13605,10580,9949,6619,484
13610,10580,9949,6589,479
13615,10580,9949,6619,472
13620,10580,9949,6711,471
13626,10580,9949,6711,475
13631,10580,9949,6619,479
13636,10580,9949,6680,480
13641,10494,9949,6711,482
13646,10580,9949,6619,482
13651,10580,9979,6650,483
13656,10494,9949,6741,484
13661,10580,9949,6680,482
13666,10580,9949,6619,478
13671,10665,9949,6680,477
13676,10580,9949,6650,483
13681,10580,9949,6650,482
13686,10494,9949,6772,486
13691,10580,9949,6680,485
13697,10665,9949,6527,482
13702,10580,9949,6650,481
13707,10580,9949,6650,481
13712,10580,9949,6589,479
13717,10665,9949,6650,479
13722,10580,9949,6650,479
13727,10580,9949,6680,478
13732,10665,9949,6772,484
13737,10580,9949,6741,486
13742,10580,9949,6589,483
13747,10580,9949,6650,482
13752,10494,9949,6650,482
13757,10580,9949,6650,483
13763,10580,9949,6741,480
13768,10580,9949,6711,477
13773,10580,9949,6497,479
13778,10665,9918,6619,484
13783,10580,9949,6680,483
13788,10580,9949,6527,482
13793,10580,9949,6527,479
13798,10580,9918,6589,479
13803,10580,9918,6558,478
13808,10580,9888,6680,482
13813,10580,9918,6680,482
13818,10580,9918,6558,481
13823,10494,9949,6619,479
13828,10580,9918,6711,480
13834,10580,9949,6711,480
13839,10580,9918,6589,477
13844,10580,9918,6650,479
13849,10580,9918,6680,476
13854,10580,9918,6558,477
13859,10580,9949,6650,476
13864,10580,9918,6711,480
13869,10580,9918,6650,476
13874,10494,9918,6680,474
13879,10494,9918,6711,477
13884,10494,9918,6558,476
13889,10580,9918,6558,469
13894,10494,9918,6711,472
13899,10665,9918,6711,477
13905,10665,9918,6650,476
13910,10580,9918,6741,472
13915,10494,9918,6711,471
13920,10580,9918,6680,467
13925,10494,9918,6650,464
13930,10580,9918,6711,469
13935,10580,9918,6650,468
13940,10580,9918,6711,467
13945,10580,9918,6680,470
13950,10580,9918,6497,476
13955,10494,9918,6619,479
13960,10580,9918,6680,483
13965,10580,9918,6619,483
13970,10494,9918,6650,489
13976,10580,9918,6711,488
13981,10494,9918,6741,484
13986,10494,9888,6711,482
13991,10494,9918,6619,482
13996,10580,9918,6680,486
14001,10580,9918,6589,487
14006,10580,9888,6589,477
14011,10580,9888,6589,481
14016,10580,9918,6650,479
14021,10580,9918,6650,475
14026,10494,9888,6527,477
14031,10494,9918,6527,473
14036,10580,9888,6680,472
14041,10580,9888,6589,469
14047,10580,9888,6527,473
14052,10494,9888,6497,473
14057,10580,9888,6619,477
14062,10580,9888,6680,483
14067,10580,9888,6527,474
14072,10580,9918,6466,472
14077,10494,9888,6680,474
14082,10580,9888,6680,471
14087,10580,9888,6589,466
14092,10494,9888,6650,470
14097,10580,9888,6650,472
14102,10580,9888,6589,469
14107,10580,9888,6589,475
14112,10494,9888,6680,473
14118,10494,9888,6711,476
14123,10494,9888,6497,478
14128,10580,9888,6589,470
14133,10665,9888,6650,477
14138,10580,9888,6558,478
14143,10494,9888,6680,483
14148,10580,9888,6741,476
14153,10580,9888,6497,476
14158,10580,9888,6619,477
14163,10580,9888,6680,480
14168,10580,9888,6466,481
14173,10580,9888,6497,477
14178,10494,9918,6772,475
14183,10580,9888,6680,480
14189,10580,9888,6527,478
14194,10494,9888,6619,480
14199,10580,9888,6741,477
14204,10580,9857,6619,479
14209,10580,9888,6589,487
14214,10580,9888,6711,490
14219,10494,9857,6680,489
14224,10580,9888,6650,493
14229,10580,9888,6680,490
14234,10494,9888,6589,493
14239,10580,9918,6558,487
14244,10494,9888,6650,480
14249,10494,9857,6619,484
14254,10580,9888,6527,486
14260,10580,9888,6558,485
14265,10580,9888,6650,488
14270,10580,9888,6405,484
14275,10580,9918,6466,480
14280,10580,9888,6680,478
14285,10494,9857,6527,482
14290,10580,9888,6466,484
14295,10580,9888,6589,485
14300,10580,9888,6497,486
14305,10580,9888,6589,485
14310,10580,9888,6558,485
14315,10494,9857,6527,478
14320,10494,9857,6680,472
14325,10494,9857,6680,476
14331,10580,9888,6680,475
14336,10580,9888,6741,476
14341,10580,9857,6650,476
14346,10494,9857,6680,471
14351,10494,9857,6711,473
14356,10494,9888,6619,471
14361,10494,9888,6711,469
14366,10494,9857,6741,471
14371,10580,9888,6527,475
14376,10494,9888,6527,473
14381,10494,9857,6711,473
14386,10494,9857,6589,474
14391,10494,9857,6558,476
14397,10494,9857,6589,474
14402,10494,9857,6619,480
14407,10494,9857,6650,476
14412,10494,9857,6650,479
14417,10494,9888,6711,482
14422,10494,9857,6650,483
14427,10494,9857,6619,483
14432,10580,9857,6619,482
14437,10494,9857,6650,475
14442,10580,9857,6680,473
14447,10494,9857,6680,478
14452,10494,9857,6741,473
14457,10494,9857,6741,474
14462,10580,9857,6619,478
14468,10494,9857,6558,471
14473,10494,9888,6619,468
14478,10580,9888,6589,470
14483,10494,9857,6497,475
14488,10494,9857,6589,474
14493,10494,9857,6619,478
14498,10580,9857,6527,479
14503,10494,9857,6619,476
14508,10494,9857,6711,483
14513,10494,9857,6619,482
14518,10494,9857,6589,480
14523,10494,9857,6650,483
14528,10494,9857,6589,483
14533,10494,9857,6558,480
14539,10494,9857,6650,479
14544,10494,9857,6650,482
14549,10580,9857,6466,482
14554,10580,9857,6527,477
14559,10494,9857,6589,471
14564,10494,9857,6589,468
14569,10494,9857,6497,467
14574,10494,9857,6405,471
14579,10494,9857,6619,464
14584,10580,9857,6680,468
14589,10494,9857,6466,466
14594,10494,9827,6466,468
14599,10580,9857,6558,471
14604,10580,9857,6589,475
14610,10494,9857,6680,472
14615,10494,9857,6650,477
14620,10494,9857,6589,476
14625,10580,9857,6619,473
14630,10580,9857,6589,471
14635,10494,9857,6619,470
14640,10494,9857,6497,466
14645,10494,9857,6405,465
14650,10665,9827,6466,470
14655,10494,9857,6619,469
14660,10580,9857,6497,468
14665,10494,9827,6405,469
14670,10494,9827,6619,465
14675,10494,9827,6680,470
14681,10494,9857,6589,469
14686,10580,9827,6589,472
14691,10580,9827,6741,475
14696,10494,9827,6619,474
14701,10494,9827,6497,476
14706,10494,9827,6650,477
14711,10494,9827,6589,474
14716,10494,9827,6527,473
14721,10494,9827,6589,476
14726,10580,9827,6589,477
14731,10494,9827,6527,479
14736,10494,9827,6589,475
14741,10494,9827,6680,471
14746,10494,9857,6466,470
14752,10494,9827,6436,474
14757,10494,9827,6558,481
14762,10494,9827,6436,483
14767,10494,9827,6436,482
14772,10494,9857,6650,483
14777,10494,9827,6527,478
14782,10580,9827,6436,477
14787,10494,9827,6619,476
14792,10494,9827,6650,480
14797,10494,9827,6497,480
14802,10494,9827,6589,484
14807,10494,9827,6527,482
14812,10494,9796,6589,486
14817,10494,9827,6772,482
14823,10494,9827,6680,483
14828,10494,9827,6527,480
14833,10494,9827,6619,479
14838,10494,9827,6680,476
14843,10494,9827,6466,473
14848,10494,9857,6466,475
14853,10494,9827,6619,473
14858,10494,9827,6497,472
14863,10494,9827,6466,475
14868,10409,9827,6650,475
14873,10494,9827,6711,476
14878,10494,9827,6466,472
14883,10494,9827,6558,467
14888,10580,9827,6802,460
14894,10494,9827,6589,464
14899,10494,9827,6375,468
14904,10409,9796,6527,469
14909,10494,9827,6680,465
14914,10494,9827,6466,467
14919,10580,9827,6405,466
14924,10580,9827,6680,465
14929,10409,9827,6589,468
14934,10494,9827,6436,465
14939,10494,9827,6589,469
14944,10494,9827,6680,469
14949,10409,9796,6527,472
14954,10580,9827,6497,471
14960,10494,9827,6527,474
14965,10494,9827,6497,473
14970,10494,9827,6497,473
14975,10494,9796,6619,481
14980,10494,9796,6527,478
14985,10494,9827,6466,475
14990,10494,9827,6619,477
14995,10409,9827,6619,480
15000,10494,9827,6405,471
15005,10494,9796,6466,468
15010,10494,9827,6589,467
15015,10494,9827,6497,464
15020,10494,9827,6558,458
15025,10494,9796,6589,461
15031,10494,9796,6527,464
15036,10494,9827,6558,470
15041,10494,9827,6589,473
15046,10494,9796,6466,475
15051,10494,9827,6436,475
15056,10494,9827,6527,482
15061,10494,9827,6497,489
15066,10409,9827,6466,485
15071,10494,9827,6405,484
15076,10494,9827,6497,485
15081,10494,9796,6589,479
15086,10494,9827,6497,480
15091,10580,9827,6466,481
15096,10494,9796,6497,481
15102,10494,9796,6589,477
15107,10494,9796,6497,476
15112,10494,9796,6375,477
15117,10494,9796,6558,478
15122,10494,9796,6558,477
15127,10494,9827,6497,476
15132,10580,9796,6527,470
15137,10494,9796,6497,465
15142,10494,9796,6497,466
15147,10494,9827,6558,467
15152,10494,9796,6527,466
15157,10494,9796,6436,469
15162,10580,9796,6558,469
15167,10494,9796,6680,471
15173,10494,9796,6527,470
15178,10494,9766,6375,470
15183,10409,9796,6558,472
15188,10494,9796,6680,473
15193,10494,9796,6466,471
15198,10494,9796,6466,472
15203,10494,9796,6711,471
15208,10494,9796,6650,470
15213,10494,9796,6466,469
15218,10494,9796,6466,468
15223,10494,9796,6558,468
15228,10494,9796,6497,473
15233,10494,9796,6405,474
15238,10494,9796,6497,471
15244,10494,9796,6527,472
15249,10409,9796,6558,475
15254,10580,9796,6497,475
15259,10409,9796,6497,472
15264,10494,9796,6619,474
15269,10494,9766,6680,470
15274,10494,9796,6558,468
15279,10494,9796,6497,471
15284,10494,9766,6527,468
15289,10580,9796,6619,468
15294,10409,9796,6680,466
15299,10494,9796,6558,471
15304,10494,9796,6589,471
15309,10494,9766,6558,472
15315,10494,9796,6466,478
15320,10580,9766,6497,479
15325,10494,9796,6589,479
15330,10494,9766,6589,481
15335,10580,9827,6558,480
15340,10409,9766,6497,479
15345,10409,9766,6497,479
15350,10494,9796,6558,476
15355,10494,9766,6436,471
15360,10494,9766,6405,473
15365,10494,9796,6436,475
15370,10494,9796,6405,470
15375,10494,9766,6314,471
15380,10494,9766,6497,471
15386,10409,9766,6436,478
15391,10494,9766,6283,479
15396,10494,9766,6344,479
15401,10409,9796,6314,481
15406,10494,9796,6161,479
15411,10409,9766,5978,486
15416,10494,9766,5855,491
15421,10494,9766,5794,486
15426,10409,9766,5611,486
15431,10323,9766,5061,486
15436,10494,9796,4511,480
15441,10494,9766,4114,483
15446,10494,9766,3748,480
15452,10494,9766,3198,480
15457,10494,9796,2404,476
15462,10494,9766,1701,481
15467,10494,9796,1273,476
15472,10409,9796,937,472
15477,10409,9796,601,472
15482,10409,9796,449,473
15487,10409,9796,357,471
15492,10580,9766,296,466
15497,10494,9796,204,467
15502,10494,9827,174,469
15507,10409,9827,113,466
15512,10409,9796,82,470
15517,10494,9796,51,473
15523,10409,9827,51,474
15528,10494,9827,51,471
15533,10494,9827,51,469
15538,10409,9827,82,475
15543,10494,9827,82,468
15548,10494,9827,51,470
15553,10409,9827,82,476
15558,10494,9827,51,475
15563,10409,9857,51,478
15568,10580,9827,51,478
15573,10494,9857,51,482
15578,10409,9857,21,477
15583,10409,9857,51,472
15588,10409,9857,51,466
15594,10494,9827,51,470
15599,10494,9857,51,468
15604,10494,9857,51,464
15609,10494,9857,51,460
15614,10494,9857,51,456
15619,10409,9857,51,453
15624,10494,9857,51,450
15629,10494,9857,51,448
15634,10409,9888,51,444
15639,10409,9888,21,443
15644,10494,9888,21,440
15649,10494,9857,21,446
15654,10494,9857,21,439
15659,10409,9888,21,432
15665,10409,9888,21,432
15670,10494,9857,51,429
15675,10494,9888,21,433
15680,10494,9888,21,434
15685,10409,9918,51,425
15690,10494,9888,21,420
15695,10494,9888,51,416
15700,10494,9888,51,411
15705,10494,9888,21,407
15710,10409,9918,51,403
15715,10494,9888,51,408
15720,10494,9888,51,403
15725,10494,9918,51,404
15730,10494,9918,51,405
15736,10494,9918,51,401
15741,10494,9918,51,403
15746,10494,9918,21,404
15751,10494,9918,51,401
15756,10494,9918,51,410
15761,10494,9949,51,413
15766,10494,9979,51,407
15771,10494,9949,51,410
15776,10409,9949,51,404
15781,10494,9949,51,403
15786,10580,9949,51,401
15791,10409,9949,51,400
15796,10494,9949,51,396
15801,10494,9949,51,396
15807,10494,9949,51,389
15812,10494,9949,51,388
15817,10494,9949,51,389
15822,10409,9949,51,384
15827,10409,9949,51,379
15832,10494,9949,51,376
15837,10494,9979,51,369
15842,10494,9979,51,372
15847,10494,9949,21,361
15852,10409,9979,51,359
15857,10494,9949,51,359
15862,10494,9979,51,360
15867,10409,9979,51,358
15872,10409,9979,51,351
15878,10494,9979,51,351
15883,10494,9979,51,348
15888,10409,9979,21,347
15893,10494,9979,51,344
15898,10494,9979,51,351
15903,10494,9979,51,352
15908,10494,10010,51,349
15913,10494,10010,51,342
15918,10494,10010,51,341
15923,10409,10010,51,343
15928,10494,9979,51,338
15933,10494,9979,51,331
15938,10494,10010,51,328
15943,10409,10010,51,326
15949,10494,10010,51,325
15954,10494,10010,51,325
15959,10494,10010,51,319
15964,10409,10010,51,307
15969,10494,10040,51,295
15974,10409,10010,51,289
15979,10494,10010,51,278
15984,10409,10010,51,262
15989,10494,10040,51,254
15994,10409,10040,51,244
15999,10409,10010,51,234
16004,10494,10010,51,236
16009,10494,10040,51,227
16014,10494,10040,21,225
16020,10494,10040,51,221
16025,10409,10040,51,216
16030,10494,10040,21,218
16035,10494,10040,21,218
16040,10494,10071,51,225
16045,10494,10071,51,226
16050,10494,10040,51,221
16055,10409,10071,21,221
16060,10494,10040,51,222
16065,10494,10071,51,223
16070,10494,10071,51,216
16075,10494,10071,51,213
16080,10409,10071,51,218
16086,10494,10071,51,212
16091,10494,10071,51,210
16096,10409,10071,51,210
16101,10409,10071,21,212
16106,10494,10071,51,212
16111,10409,10071,51,209
16116,10409,10071,21,215
16121,10409,10071,51,214
16126,10580,10102,51,209
16131,10409,10102,51,206
16136,10494,10071,51,208
16141,10494,10071,51,207
16146,10580,10102,51,206
16151,10494,10071,51,208
16157,10494,10102,51,207
16162,10494,10102,51,206
16167,10409,10102,51,208
16172,10409,10102,51,211
16177,10494,10102,51,209
16182,10494,10102,51,197
16187,10494,10102,51,199
16192,10494,10102,51,203
16197,10494,10102,51,200
16202,10494,10102,51,206
16207,10580,10132,51,212
16212,10409,10102,51,212
16217,10494,10102,51,212
16222,10494,10132,21,211
16228,10494,10132,51,208
16233,10494,10132,21,213
16238,10494,10132,21,219
16243,10494,10132,51,218
16248,10494,10132,51,219
16253,10580,10132,51,214
16258,10494,10132,51,216
16263,10494,10132,51,213
16268,10494,10132,51,210
16273,10409,10163,51,210
16278,10409,10132,21,206
16283,10494,10163,51,208
16288,10494,10132,21,212
16293,10409,10132,51,209
16299,10409,10132,51,209
16304,10580,10163,51,211
16309,10409,10163,51,212
16314,10409,10163,51,211
16319,10409,10163,51,207
16324,10494,10163,51,207
16329,10494,10132,21,209
16334,10494,10163,51,210
16339,10494,10163,21,207
16344,10494,10163,51,211
16349,10494,10163,51,205
16354,10494,10163,51,207
16359,10494,10193,51,209
16364,10494,10163,21,209
16370,10494,10163,51,207
16375,10494,10193,51,212
16380,10409,10163,51,209
16385,10580,10163,51,207
16390,10409,10193,51,206
16395,10494,10193,51,209
16400,10494,10193,51,212
16405,10494,10193,51,212
16410,10494,10193,21,211
16415,10494,10193,21,208
16420,10580,10193,21,214
16425,10494,10193,51,216
16430,10494,10193,21,212
16435,10409,10193,21,213
16441,10494,10193,51,213
16446,10494,10193,51,211
16451,10494,10224,51,213
16456,10494,10193,51,217
16461,10494,10193,51,212
16466,10494,10224,51,213
16471,10494,10193,51,211
16476,10494,10224,51,209
16481,10580,10254,51,208
16486,10494,10224,51,202
16491,10494,10224,51,198
16496,10494,10224,51,202
16501,10494,10224,51,204
16506,10494,10224,51,202
16512,10409,10224,21,204
16517,10580,10193,21,206
16522,10494,10224,51,213
16527,10494,10254,51,213
16532,10494,10254,51,217
16537,10409,10254,51,214
16542,10494,10254,82,224
16547,10494,10224,51,223
16552,10494,10254,51,218
16557,10409,10254,51,212
16562,10494,10254,51,206
16567,10494,10254,51,207
16572,10494,10254,21,207
16577,10494,10224,51,205
16583,10494,10254,51,204
16588,10494,10254,51,203
16593,10494,10254,21,207
16598,10494,10254,51,204
16603,10494,10254,51,205
16608,10494,10224,51,209
16613,10494,10254,51,215
16618,10494,10254,51,220
16623,10580,10285,51,220
16628,10494,10285,51,216
16633,10494,10285,51,215
16638,10494,10254,51,215
16643,10494,10285,51,212
16648,10580,10285,21,210
16654,10494,10285,51,213
16659,10409,10285,51,215
16664,10494,10285,51,215
16669,10494,10285,51,208
16674,10494,10315,51,208
16679,10494,10315,51,212
16684,10494,10285,51,214
16689,10494,10315,51,215
16694,10494,10315,51,216
16699,10494,10315,51,215
16704,10494,10315,21,212
16709,10494,10315,51,214
16714,10409,10315,21,210
16720,10494,10315,51,208
16725,10409,10315,51,208
16730,10580,10315,21,211
16735,10494,10315,51,218
16740,10494,10315,51,215
16745,10494,10315,51,213
16750,10494,10315,51,215
16755,10494,10285,51,214
16760,10494,10315,51,215
16765,10494,10285,51,211
16770,10409,10315,51,207
16775,10494,10315,51,211
16780,10494,10315,51,212
16785,10494,10315,21,212
16791,10580,10346,51,220
16796,10494,10315,51,219
16801,10494,10315,51,217
16806,10494,10346,51,217
16811,10494,10315,51,217
16816,10494,10315,51,214
16821,10580,10346,51,213
16826,10494,10346,51,207
16831,10494,10346,51,211
16836,10494,10346,51,216
16841,10494,10346,51,216
16846,10494,10346,51,219
16851,10494,10346,21,219
16856,10494,10346,51,215
16862,10494,10346,21,215
16867,10494,10346,51,212
16872,10580,10376,51,209
16877,10494,10376,21,209
16882,10494,10346,51,211
16887,10494,10346,51,212
16892,10494,10346,51,210
16897,10494,10376,21,212
16902,10494,10376,51,210
16907,10580,10346,21,207
16912,10494,10376,21,208
16917,10494,10346,51,211
16922,10494,10376,51,208
16927,10494,10376,51,208
16933,10494,10376,51,205
16938,10580,10376,51,204
16943,10494,10376,51,202
16948,10494,10376,51,202
16953,10494,10407,21,203
16958,10494,10407,51,201
16963,10494,10346,21,201
16968,10494,10376,51,203
16973,10494,10407,21,198
16978,10494,10376,51,197
16983,10494,10438,51,195
16988,10494,10376,51,190
16993,10494,10407,51,194
16998,10494,10376,51,198
17004,10580,10376,51,193
17009,10494,10407,21,201
17014,10580,10407,51,203
17019,10580,10407,51,210
17024,10494,10407,51,208
17029,10580,10407,51,210
17034,10494,10407,51,205
17039,10580,10407,51,207
17044,10494,10438,51,213
17049,10494,10407,51,208
17054,10580,10376,51,211
17059,10580,10407,51,211
17064,10580,10438,51,211
17069,10494,10438,51,207
17075,10494,10438,51,211
17080,10494,10407,82,208
17085,10580,10407,51,209
17090,10580,10438,21,203
17095,10580,10468,51,202
17100,10409,10438,51,203
17105,10494,10407,51,209
17110,10494,10438,51,215
17115,10580,10438,51,215
17120,10580,10438,51,214
17125,10494,10438,51,214
17130,10580,10438,51,212
17135,10494,10468,51,218
17140,10580,10468,51,215
17146,10580,10438,51,216
17151,10580,10468,51,217
17156,10494,10438,21,221
17161,10494,10407,51,219
17166,10494,10499,21,220
17171,10580,10468,51,217
17176,10494,10407,51,219
17181,10580,10499,51,216
17186,10580,10438,51,214
17191,10580,10438,51,217
17196,10494,10468,51,223
17201,10494,10468,51,219
17206,10494,10468,51,216
17211,10494,10499,51,213
17217,10580,10529,21,212
17222,10580,10468,51,218
17227,10580,10499,51,214
17232,10580,10468,51,211
17237,10494,10438,51,209
17242,10494,10499,51,207
17247,10409,10499,82,205
17252,10494,10438,51,202
17257,10580,10499,21,203
17262,10580,10499,21,211
17267,10580,10468,21,213
17272,10580,10499,21,214
17277,10580,10499,51,212
17282,10580,10499,51,209
17288,10580,10468,51,210
17293,10494,10438,51,208
17298,10494,10499,51,208
17303,10580,10499,21,203
17308,10580,10499,21,206
17313,10580,10499,51,214
