time,PS31,PS21,PS22,FM21
12899,8784,8146,5367,444
12905,8698,8116,5336,453
12910,8784,8146,5367,452
12915,8784,8146,5458,453
12920,8784,8146,5428,451
12925,8698,8146,5367,451
12930,8784,8146,5336,449
12935,8784,8146,5336,445
12940,8698,8146,5397,453
12945,8698,8146,5428,454
12950,8784,8146,5397,453
12955,8869,8146,5306,454
12960,8784,8146,5458,454
12965,8784,8146,5519,452
12970,8698,8146,5367,452
12976,8784,8146,5336,451
12981,8784,8146,5519,454
12986,8698,8146,5519,454
12991,8784,8146,5397,458
12996,8698,8146,5336,453
13001,8784,8146,5458,448
13006,8698,8146,5519,449
13011,8698,8116,5336,446
13016,8784,8116,5336,444
13021,8698,8116,5397,442
13026,8698,8116,5428,438
13031,8698,8146,5397,434
13036,8784,8146,5397,437
13041,8698,8146,5397,434
13047,8784,8146,5367,437
13052,8784,8146,5428,433
13057,8698,8146,5428,440
13062,8698,8146,5458,444
13067,8784,8146,5428,446
13072,8784,8146,5458,448
13077,8784,8146,5519,451
13082,8784,8146,5428,457
13087,8698,8116,5397,458
13092,8784,8146,5428,459
13097,8698,8146,5428,454
13102,8784,8116,5428,457
13107,8784,8146,5458,462
13112,8784,8146,5458,463
13118,8698,8116,5336,459
13123,8698,8116,5367,458
13128,8784,8116,5458,456
13133,8784,8146,5489,455
13138,8784,8146,5458,457
13143,8698,8116,5336,455
13148,8784,8146,5397,458
13153,8784,8116,5519,456
13158,8784,8116,5550,456
13163,8698,8116,5458,456
13168,8869,8116,5428,457
13173,8698,8146,5489,455
13178,8784,8116,5428,454
13183,8698,8116,5428,450
13189,8784,8116,5428,444
13194,8698,8146,5428,442
13199,8784,8116,5458,449
13204,8698,8116,5519,445
13209,8784,8116,5489,447
13214,8698,8116,5397,451
13219,8698,8116,5336,448
13224,8784,8116,5397,445
13229,8698,8116,5458,449
13234,8698,8116,5397,452
13239,8784,8116,5428,448
13244,8784,8116,5428,450
13249,8698,8116,5367,447
13254,8784,8116,5428,445
13260,8784,8116,5519,443
13265,8784,8116,5489,449
13270,8784,8116,5336,448
13275,8784,8116,5336,446
13280,8784,8116,5519,454
13285,8698,8116,5550,458
13290,8698,8146,5244,456
13295,8698,8116,5214,460
13300,8698,8116,5458,458
13305,8784,8116,5458,456
13310,8784,8116,5336,458
13315,8698,8116,5458,459
13320,8698,8116,5550,459
13325,8784,8116,5458,458
13331,8784,8116,5306,459
13336,8698,8116,5428,451
13341,8784,8085,5519,457
13346,8698,8116,5458,447
13351,8698,8116,5336,446
13356,8784,8146,5367,443
13361,8698,8116,5489,442
13366,8698,8116,5458,443
13371,8698,8116,5397,442
13376,8698,8116,5397,445
13381,8784,8116,5428,447
13386,8698,8116,5397,445
13391,8784,8116,5336,446
13397,8698,8116,5428,446
13402,8698,8116,5458,446
13407,8698,8116,5336,446
13412,8698,8116,5428,448
13417,8698,8116,5458,442
13422,8784,8116,5336,443
13427,8784,8116,5428,438
13432,8698,8116,5489,436
13437,8698,8116,5397,441
13442,8698,8116,5397,444
13447,8784,8116,5458,443
13452,8698,8116,5336,443
13457,8698,8146,5306,442
13462,8698,8085,5550,446
13468,8784,8116,5550,443
13473,8784,8146,5336,440
13478,8784,8085,5367,441
13483,8784,8085,5489,445
13488,8698,8116,5428,448
13493,8698,8085,5336,445
13498,8698,8116,5275,445
13503,8698,8116,5367,447
13508,8698,8116,5519,448
13513,8698,8116,5458,450
13518,8698,8116,5397,450
13523,8698,8116,5489,450
13528,8698,8085,5458,446
13533,8698,8085,5367,451
13539,8698,8116,5428,451
13544,8698,8116,5550,445
13549,8784,8085,5458,445
13554,8698,8085,5397,444
13559,8698,8116,5367,441
13564,8698,8116,5367,439
13569,8784,8085,5367,443
13574,8698,8085,5397,448
13579,8698,8085,5428,453
13584,8698,8116,5397,453
13589,8698,8085,5336,446
13594,8698,8116,5336,438
13599,8698,8146,5397,438
13604,8698,8085,5428,438
13610,8784,8085,5336,438
13615,8698,8116,5336,441
13620,8784,8085,5428,441
13625,8698,8085,5428,438
13630,8698,8085,5306,441
13635,8698,8085,5336,441
13640,8698,8116,5489,440
13645,8698,8085,5428,440
13650,8784,8085,5336,443
13655,8784,8085,5336,447
13660,8784,8116,5458,439
13665,8698,8085,5428,442
13670,8698,8085,5336,446
13675,8698,8085,5367,445
13681,8784,8085,5458,443
13686,8698,8085,5458,446
13691,8698,8085,5306,442
13696,8698,8085,5306,436
13701,8698,8085,5489,440
13706,8698,8085,5458,441
13711,8698,8085,5183,446
13716,8698,8085,5153,446
13721,8698,8085,5458,447
13726,8698,8085,5550,445
13731,8698,8085,5336,449
13736,8784,8085,5214,450
13741,8698,8085,5306,456
13746,8784,8085,5428,452
13752,8698,8085,5428,450
13757,8698,8085,5367,451
13762,8698,8085,5367,441
13767,8698,8055,5397,443
13772,8698,8085,5458,441
13777,8613,8085,5428,444
13782,8698,8085,5336,444
13787,8698,8085,5336,438
13792,8698,8085,5428,447
13797,8698,8085,5428,445
13802,8698,8085,5428,443
13807,8698,8085,5428,447
13812,8698,8085,5397,448
13817,8784,8085,5336,451
13823,8698,8085,5336,445
13828,8698,8085,5458,439
13833,8784,8055,5489,443
13838,8698,8085,5336,446
13843,8698,8085,5306,442
13848,8698,8085,5458,442
13853,8698,8055,5489,442
13858,8698,8085,5336,445
13863,8698,8085,5306,447
13868,8784,8055,5336,448
13873,8784,8055,5336,448
13878,8698,8055,5336,446
13883,8698,8055,5397,444
13888,8698,8085,5367,443
13894,8698,8085,5214,447
13899,8784,8055,5336,451
13904,8698,8085,5489,449
13909,8698,8055,5367,444
13914,8698,8085,5214,441
13919,8698,8055,5367,442
13924,8784,8055,5458,445
13929,8698,8085,5397,444
13934,8698,8085,5397,444
13939,8698,8055,5458,445
13944,8698,8055,5428,447
13949,8784,8085,5336,444
13954,8698,8055,5397,444
13959,8784,8055,5489,445
13965,8784,8085,5336,444
13970,8698,8055,5183,451
13975,8613,8055,5367,447
13980,8698,8055,5428,447
13985,8698,8085,5275,449
13990,8698,8055,5306,447
13995,8784,8055,5428,442
14000,8698,8085,5428,443
14005,8698,8055,5367,442
14010,8613,8055,5397,444
14015,8698,8055,5458,444
14020,8784,8085,5397,445
14025,8613,8055,5367,453
14031,8613,8055,5428,450
14036,8698,8055,5458,451
14041,8698,8055,5458,444
14046,8698,8055,5428,446
14051,8698,8055,5458,440
14056,8698,8055,5428,437
14061,8784,8055,5428,435
14066,8698,8055,5428,437
14071,8698,8085,5397,439
14076,8613,8055,5336,439
14081,8698,8055,5397,435
14086,8784,8024,5458,436
14091,8698,8055,5428,441
14096,8698,8085,5336,445
14102,8698,8055,5336,445
14107,8698,8055,5458,443
14112,8613,8055,5428,441
14117,8698,8024,5275,440
14122,8613,8055,5275,438
14127,8698,8055,5397,443
14132,8784,8055,5336,446
14137,8698,8055,5244,436
14142,8698,8055,5306,438
14147,8698,8055,5458,438
14152,8698,8055,5336,438
14157,8698,8055,5214,438
14162,8698,8055,5367,441
14167,8613,8055,5458,442
14173,8698,8055,5336,449
14178,8698,8055,5306,450
14183,8698,8055,5458,448
14188,8698,8055,5428,446
14193,8698,8055,5367,446
14198,8613,8055,5367,444
14203,8698,8055,5489,446
14208,8698,8055,5489,448
14213,8698,8055,5367,445
14218,8698,8055,5367,441
14223,8698,8055,5519,441
14228,8698,8055,5489,442
14233,8698,8055,5336,442
14238,8698,8055,5336,442
14244,8698,8055,5489,443
14249,8613,8055,5458,445
14254,8698,8055,5244,450
14259,8698,8055,5275,443
14264,8698,8055,5519,440
14269,8698,8055,5458,438
14274,8613,8055,5244,442
14279,8613,8055,5214,449
14284,8698,8055,5428,446
14289,8613,8055,5458,450
14294,8698,8055,5367,445
14299,8698,8055,5306,448
14304,8784,8055,5336,441
14309,8613,8055,5367,445
14315,8784,8055,5336,445
14320,8698,8055,5275,444
14325,8698,8055,5367,442
14330,8698,8055,5428,443
14335,8698,8055,5275,444
14340,8613,8055,5244,443
14345,8698,8055,5367,441
14350,8698,8055,5397,439
14355,8698,8055,5367,437
14360,8698,8055,5306,444
14365,8698,8085,5244,444
14370,8613,8055,5306,443
14375,8527,8055,5367,446
14380,8698,8085,5428,448
14386,8698,8055,5336,444
14391,8698,8055,5275,442
14396,8698,8055,5336,443
14401,8613,8055,5428,435
14406,8698,8055,5458,432
14411,8698,8055,5336,433
14416,8698,8055,5275,428
14421,8613,8055,5244,431
14426,8698,8055,5275,431
14431,8784,8024,5336,432
14436,8698,8024,5306,438
14441,8698,8055,5306,441
14446,8698,8055,5397,441
14451,8613,8055,5428,444
14457,8698,8024,5397,447
14462,8698,8055,5397,444
14467,8527,8024,5336,441
14472,8698,8024,5336,444
14477,8613,8024,5367,443
14482,8698,8055,5306,441
14487,8698,8055,5275,444
14492,8698,8024,5306,446
14497,8698,8055,5367,443
14502,8698,8024,5336,443
14507,8698,8024,5336,443
14512,8698,8055,5244,444
14517,8698,8055,5336,437
14522,8698,8055,5489,436
14528,8698,8024,5367,437
14533,8698,8055,5306,442
14538,8698,8024,5428,444
14543,8698,8024,5489,443
14548,8613,8024,5397,444
14553,8698,8024,5244,437
14558,8698,8024,5306,438
14563,8698,8024,5428,440
14568,8698,8024,5367,440
14573,8698,8024,5275,444
14578,8698,8055,5306,440
14583,8698,8024,5397,433
14588,8698,8055,5428,434
14593,8613,8024,5428,432
14599,8613,8055,5397,430
14604,8698,8024,5336,430
14609,8698,8055,5336,432
14614,8698,8055,5367,432
14619,8698,8055,5306,436
14624,8613,8024,5306,436
14629,8698,8024,5428,437
14634,8698,8024,5367,432
14639,8698,8024,5306,432
14644,8698,8024,5367,434
14649,8698,8024,5428,435
14654,8698,8024,5275,437
14659,8698,8024,5244,441
14665,8613,8024,5458,439
14670,8613,8024,5458,446
14675,8698,8024,5336,449
14680,8698,8024,5336,446
14685,8698,8055,5367,447
14690,8613,8024,5397,445
14695,8698,8055,5275,447
14700,8613,8024,5336,441
14705,8613,8024,5367,437
14710,8698,8024,5367,434
14715,8698,8024,5336,434
14720,8698,8024,5306,433
14725,8698,8055,5275,438
14730,8613,8024,5336,437
14736,8698,8024,5428,436
14741,8613,8024,5367,436
14746,8698,8024,5244,441
14751,8698,8024,5275,445
14756,8698,8024,5428,444
14761,8698,8024,5458,443
14766,8613,8024,5336,439
14771,8698,8055,5367,442
14776,8698,8024,5428,443
14781,8698,8024,5367,443
14786,8784,8024,5336,442
14791,8698,8024,5367,440
14796,8613,8024,5367,437
14801,8698,8024,5336,434
14807,8698,8024,5336,435
14812,8527,8024,5397,438
14817,8613,8024,5367,436
14822,8698,8024,5275,433
14827,8698,8024,5275,434
14832,8613,8024,5336,433
14837,8698,8024,5367,439
14842,8698,8024,5367,438
14847,8613,8024,5306,434
14852,8613,8024,5275,435
14857,8613,8024,5275,442
14862,8698,8024,5336,441
14867,8698,8024,5428,442
14872,8698,8024,5336,442
14878,8613,8024,5183,436
14883,8698,8024,5336,434
14888,8698,8024,5428,438
14893,8613,8024,5275,437
14898,8698,8024,5244,440
14903,8613,8024,5336,442
14908,8613,8024,5367,445
14913,8698,8024,5306,446
14918,8698,7994,5306,451
14923,8698,8024,5428,449
14928,8698,8024,5428,449
14933,8613,8055,5336,447
14938,8784,8024,5397,450
14943,8698,8024,5397,451
14949,8698,8024,5306,446
14954,8698,8024,5367,447
14959,8698,8024,5428,448
14964,8698,8024,5367,448
14969,8613,8024,5244,446
14974,8698,8024,5275,446
14979,8613,8024,5336,446
14984,8613,8024,5306,445
14989,8613,8024,5275,441
14994,8698,8024,5275,440
14999,8698,8024,5336,436
15004,8613,8024,5336,439
15009,8698,8024,5306,445
15014,8613,8024,5336,441
15020,8613,8024,5275,439
15025,8698,8024,5336,439
15030,8613,8024,5367,442
15035,8613,8024,5275,443
15040,8613,8024,5306,442
15045,8613,7994,5336,445
15050,8698,8024,5367,444
15055,8698,8024,5397,447
15060,8613,8024,5397,442
15065,8613,8024,5336,443
15070,8784,8024,5306,435
15075,8613,8024,5367,442
15080,8698,8024,5367,443
15085,8698,8024,5336,441
15091,8613,8024,5275,442
15096,8698,8024,5336,440
15101,8698,8024,5367,444
15106,8613,8024,5367,444
15111,8613,7994,5428,448
15116,8613,7994,5367,449
15121,8698,7994,5275,447
15126,8698,8024,5306,449
15131,8613,8024,5306,449
15136,8613,7994,5183,449
15141,8698,7994,5214,445
15146,8613,8024,5214,450
15151,8613,8024,5244,451
15156,8613,7994,5336,451
15162,8613,8024,5367,450
15167,8698,7994,5428,444
15172,8613,8024,5306,443
15177,8698,8024,5244,444
15182,8613,8024,5275,441
15187,8698,7994,5336,437
15192,8698,7994,5336,434
15197,8613,8024,5275,437
15202,8527,7994,5306,440
15207,8613,7994,5397,443
15212,8613,8024,5397,448
15217,8613,7994,5306,451
15222,8613,8024,5336,457
15227,8698,7994,5458,461
15233,8613,7994,5367,454
15238,8698,7994,5214,452
15243,8698,7994,5214,451
15248,8613,8024,5428,445
15253,8698,8024,5428,453
15258,8613,7994,5214,454
15263,8613,8024,5244,455
15268,8698,8024,5428,449
15273,8698,7994,5458,449
15278,8613,7994,5397,445
15283,8613,7994,5367,446
15288,8613,8024,5367,443
15293,8613,7994,5367,444
15299,8613,7994,5306,440
15304,8698,8024,5336,440
15309,8698,7994,5397,440
15314,8698,7994,5367,441
15319,8698,7994,5306,440
15324,8613,7994,5244,440
15329,8613,7994,5275,440
15334,8698,7994,5306,440
15339,8698,8024,5397,446
15344,8613,8024,5458,450
15349,8698,7994,5275,456
15354,8613,7994,5244,451
15359,8613,8024,5367,453
15364,8613,7994,5367,446
15370,8698,7994,5336,447
15375,8698,7994,5367,445
15380,8698,7994,5428,444
15385,8613,7994,5336,437
15390,8613,7994,5306,444
15395,8613,8024,5428,441
15400,8698,7994,5458,446
15405,8698,7994,5306,448
15410,8613,7994,5183,452
15415,8613,8024,5275,450
15420,8698,7994,5336,445
15425,8527,7994,5367,445
15430,8613,7994,5336,442
15435,8698,7994,5275,442
15441,8698,7994,5428,446
15446,8613,7994,5458,440
15451,8613,7994,5336,439
15456,8698,7994,5275,438
15461,8613,7994,5306,436
15466,8698,8024,5428,435
15471,8698,7994,5367,433
15476,8698,7994,5214,436
15481,8698,7994,5153,436
15486,8698,8024,5336,436
15491,8613,7994,5428,433
15496,8613,7994,5244,431
15501,8613,7994,5183,427
15506,8698,8024,5183,428
15512,8527,7994,5367,431
15517,8613,7994,5397,438
15522,8613,7963,5244,440
15527,8613,7994,5183,449
15532,8613,7994,5336,446
15537,8613,7994,5397,444
15542,8613,7994,5336,447
15547,8613,7994,5244,448
15552,8613,7994,5275,444
15557,8698,8024,5306,447
15562,8613,7994,5367,445
15567,8613,7994,5306,444
15572,8698,7994,5275,444
15577,8613,7994,5275,442
15583,8698,7994,5336,440
15588,8698,7994,5336,440
15593,8527,7994,5336,440
15598,8527,7994,5397,443
15603,8613,7963,5306,445
15608,8613,7994,5306,445
15613,8613,7994,5367,449
15618,8698,7994,5306,444
15623,8613,7994,5306,441
15628,8613,7994,5367,440
15633,8613,7994,5367,441
15638,8698,7994,5428,444
15643,8613,7994,5428,438
15648,8698,7994,5306,439
15654,8613,7994,5214,437
15659,8613,8024,5336,440
15664,8613,7994,5428,437
15669,8613,7994,5367,438
15674,8613,7994,5275,439
15679,8698,7994,5336,440
15684,8698,7994,5367,442
15689,8613,7994,5306,444
15694,8613,7963,5428,441
15699,8527,7963,5367,443
15704,8527,7994,5183,443
15709,8698,7963,5153,443
15714,8613,7994,5275,438
15719,8698,7994,5397,440
15725,8613,7994,5397,438
15730,8613,7963,5244,441
15735,8613,7994,5244,440
15740,8613,7994,5367,443
15745,8613,7994,5428,447
15750,8613,7994,5336,451
15755,8698,7994,5244,448
15760,8613,7994,5275,442
15765,8698,7963,5336,441
15770,8613,7994,5306,442
15775,8698,7994,5306,445
15780,8613,7963,5306,443
15785,8613,7994,5306,440
15790,8698,7994,5367,442
15796,8613,7994,5367,439
15801,8613,7994,5367,433
15806,8613,7994,5397,437
15811,8613,7994,5367,432
15816,8613,7994,5336,433
15821,8613,7994,5306,431
15826,8698,8024,5336,436
15831,8613,7994,5336,439
15836,8613,7963,5336,437
15841,8613,7994,5214,440
15846,8527,7994,5214,438
15851,8613,7994,5306,436
15856,8613,7994,5244,440
15861,8613,7994,5183,438
15867,8613,7994,5306,441
15872,8613,7963,5336,442
15877,8613,7994,5244,441
15882,8613,7994,5244,437
15887,8698,7994,5367,440
15892,8527,7994,5306,443
15897,8613,7963,5244,446
15902,8613,7994,5336,448
15907,8698,7994,5428,445
15912,8613,7994,5306,441
15917,8613,7994,5244,441
15922,8613,7963,5336,439
15927,8613,7963,5336,440
15933,8613,7994,5306,438
15938,8527,7994,5306,442
15943,8527,7994,5306,450
15948,8613,7994,5306,445
15953,8613,7963,5244,446
15958,8613,7994,5275,443
15963,8613,7963,5367,439
15968,8613,7994,5458,439
15973,8613,7994,5244,441
15978,8613,7994,5214,439
15983,8527,8024,5367,439
15988,8698,7963,5336,439
15993,8613,7994,5244,444
15998,8613,7963,5336,442
16004,8698,7994,5458,439
16009,8527,7994,5336,438
16014,8613,7963,5244,435
16019,8613,7994,5367,435
16024,8698,7963,5428,436
16029,8698,7963,5306,436
16034,8698,7994,5244,441
16039,8527,7963,5336,444
16044,8613,7963,5244,448
16049,8613,7963,5183,449
16054,8613,7994,5336,449
16059,8613,7933,5397,449
16064,8613,7963,5244,444
16069,8613,7963,5183,441
16075,8698,7963,5367,442
16080,8613,7963,5367,445
16085,8613,7963,5153,444
16090,8698,7963,5153,442
16095,8613,7994,5336,441
16100,8613,7963,5336,446
16105,8613,7963,5183,445
16110,8613,7963,5214,447
16115,8613,7994,5397,444
16120,8698,7963,5397,442
16125,8698,7963,5244,444
16130,8613,7963,5183,449
16135,8527,7963,5367,444
16140,8527,7963,5397,442
16146,8613,7963,5244,446
16151,8613,7963,5183,439
16156,8613,7994,5306,433
16161,8527,7963,5428,438
16166,8613,7963,5428,434
16171,8698,7963,5306,429
16176,8613,7963,5244,433
16181,8613,7963,5336,436
16186,8613,7963,5336,437
16191,8613,7963,5336,436
16196,8613,7963,5306,438
16201,8613,7963,5306,434
16206,8613,7963,5306,435
16211,8527,7994,5306,430
16217,8613,7994,5336,428
16222,8613,7963,5275,433
16227,8698,7963,5183,431
16232,8613,7963,5244,431
16237,8613,7963,5397,434
16242,8613,7963,5367,434
16247,8613,7963,5244,436
16252,8613,7963,5275,442
16257,8613,7963,5397,439
16262,8613,7963,5397,442
16267,8613,7963,5336,439
16272,8613,7963,5244,435
16277,8527,7963,5306,436
16282,8613,7963,5397,436
16288,8613,7963,5306,431
16293,8527,7963,5183,437
16298,8613,7963,5306,440
16303,8613,7963,5397,437
16308,8527,7963,5275,440
16313,8613,7963,5214,440
16318,8613,7963,5275,442
16323,8698,7994,5306,441
16328,8527,7994,5306,441
16333,8613,7963,5306,445
16338,8613,7963,5275,446
16343,8698,7963,5336,442
16348,8613,7963,5397,442
16353,8527,7963,5306,442
16359,8613,7963,5244,446
16364,8613,7963,5275,445
16369,8698,7963,5275,442
16374,8527,7933,5306,440
16379,8613,7963,5397,444
16384,8613,7963,5336,443
16389,8613,7963,5275,445
16394,8613,7963,5244,444
16399,8613,7963,5275,448
16404,8613,7994,5367,446
16409,8613,7963,5336,446
16414,8613,7963,5275,447
16419,8527,7963,5306,445
16424,8613,7963,5458,442
16430,8613,7963,5458,441
16435,8613,7933,5428,441
16440,8527,7963,5367,443
16445,8613,7963,5336,442
16450,8613,7963,5336,442
16455,8613,7933,5367,442
16460,8613,7963,5306,443
16465,8613,7963,5183,445
16470,8613,7963,5244,449
16475,8527,7963,5336,444
16480,8527,7963,5244,446
16485,8613,7963,5183,443
16490,8613,7963,5306,446
16495,8613,7963,5367,446
16501,8613,7963,5306,444
16506,8527,7933,5183,442
16511,8613,7963,5153,442
16516,8613,7963,5306,445
16521,8527,7963,5367,445
16526,8698,7963,5306,440
16531,8613,7963,5214,435
16536,8613,7994,5275,438
16541,8613,7933,5367,445
16546,8613,7963,5336,444
16551,8613,7933,5183,445
16556,8613,7963,5244,447
16561,8613,7963,5397,444
16567,8613,7933,5336,449
16572,8613,7963,5306,446
16577,8613,7963,5244,440
16582,8613,7933,5306,438
16587,8613,7963,5336,441
16592,8613,7963,5336,443
16597,8613,7963,5275,442
16602,8613,7963,5275,441
16607,8613,7963,5275,431
16612,8613,7933,5214,432
16617,8613,7963,5275,427
16622,8613,7963,5244,427
16627,8613,7933,5275,425
16632,8613,7933,5306,428
16638,8613,7933,5275,433
16643,8613,7963,5244,432
16648,8613,7963,5306,436
16653,8613,7933,5367,434
16658,8613,7933,5306,439
16663,8613,7963,5275,430
16668,8613,7963,5336,427
16673,8527,7933,5367,428
16678,8613,7963,5306,429
16683,8613,7933,5275,428
16688,8527,7963,5306,427
16693,8527,7933,5367,433
16698,8613,7963,5397,437
16703,8613,7933,5306,440
16709,8613,7933,5214,437
16714,8613,7933,5275,438
16719,8527,7963,5367,440
16724,8613,7933,5336,432
16729,8613,7933,5244,437
16734,8613,7963,5153,443
16739,8527,7933,5306,445
16744,8527,7963,5367,443
16749,8613,7933,5244,446
16754,8613,7902,5214,450
16759,8613,7963,5275,446
16764,8527,7933,5275,444
16769,8613,7963,5244,437
16774,8527,7933,5275,438
16780,8613,7933,5306,443
16785,8527,7933,5306,447
16790,8613,7963,5275,448
16795,8613,7933,5275,447
16800,8613,7933,5306,441
16805,8527,7933,5336,442
16810,8613,7933,5367,440
16815,8613,7933,5214,443
16820,8527,7933,5122,438
16825,8613,7933,5244,434
16830,8527,7933,5306,433
16835,8613,7933,5214,433
16840,8613,7963,5183,440
16845,8613,7933,5306,439
16851,8527,7933,5336,439
16856,8527,7933,5214,441
16861,8527,7933,5214,439
16866,8613,7933,5306,445
16871,8527,7933,5336,441
16876,8613,7933,5244,438
16881,8613,7933,5244,437
16886,8613,7933,5336,436
16891,8527,7933,5275,432
16896,8613,7902,5244,428
16901,8613,7933,5306,427
16906,8613,7933,5397,428
16911,8613,7933,5275,428
16916,8613,7933,5214,427
16922,8613,7933,5244,428
16927,8613,7933,5336,432
16932,8527,7933,5275,433
16937,8613,7933,5183,435
16942,8613,7933,5214,434
16947,8698,7933,5336,434
16952,8698,7933,5244,440
16957,8613,7933,5153,436
16962,8527,7933,5092,430
16967,8613,7933,5153,437
16972,8613,7933,5306,437
16977,8613,7933,5336,440
16982,8613,7933,5244,439
16987,8527,7933,5183,443
16993,8613,7933,5306,446
16998,8613,7933,5428,442
17003,8613,7963,5336,439
17008,8613,7933,5183,440
17013,8698,7933,5275,442
17018,8613,7933,5458,438
17023,8613,7933,5367,431
17028,8527,7933,5214,428
17033,8613,7933,5275,432
17038,8613,7963,5397,430
17043,8527,7933,5336,432
17048,8527,7963,5336,427
17053,8613,7933,5367,434
17058,8527,7933,5336,435
17064,8613,7963,5214,433
17069,8613,7933,5244,430
17074,8527,7933,5367,435
17079,8613,7933,5306,438
17084,8613,7933,5153,437
17089,8613,7933,5214,440
17094,8613,7933,5367,432
17099,8527,7933,5306,436
17104,8527,7933,5214,442
17109,8527,7933,5214,431
17114,8613,7933,5306,433
17119,8613,7933,5306,434
17124,8613,7933,5183,435
17129,8527,7933,5183,429
17135,8527,7933,5306,435
17140,8527,7933,5306,434
17145,8613,7933,5153,434
17150,8698,7933,5153,433
17155,8527,7933,5244,432
17160,8613,7902,5367,433
17165,8613,7933,5275,436
17170,8613,7902,5214,440
17175,8613,7933,5244,440
17180,8527,7933,5367,440
17185,8698,7933,5367,442
17190,8613,7933,5183,442
17195,8613,7933,5214,442
17201,8527,7933,5275,434
17206,8613,7933,5275,436
17211,8613,7933,5336,437
17216,8613,7933,5336,444
17221,8613,7963,5183,446
17226,8527,7963,5183,447
17231,8527,7963,5275,448
17236,8527,7933,5306,446
17241,8613,7933,5244,446
17246,8527,7933,5153,450
17251,8613,7933,5306,448
17256,8527,7933,5306,447
17261,8613,7933,5214,445
17266,8613,7963,5244,441
17272,8613,7933,5367,438
17277,8613,7933,5306,435
17282,8613,7963,5275,437
17287,8613,7933,5275,437
17292,8613,7933,5336,433
17297,8527,7933,5336,433
17302,8527,7933,5244,441
17307,8613,7933,5275,437
17312,8613,7933,5275,438
17317,8613,7933,5336,438
17322,8613,7933,5367,440
17327,8613,7933,5275,437
17332,8613,7933,5244,437
17337,8527,7902,5306,434
17343,8613,7933,5367,434
17348,8613,7933,5275,429
17353,8613,7933,5153,428
17358,8613,7933,5214,432
17363,8613,7902,5275,432
17368,8613,7933,5214,436
17373,8527,7933,5153,437
17378,8613,7933,5214,438
17383,8613,7902,5214,436
17388,8527,7933,5092,434
17393,8613,7933,5061,432
17398,8613,7933,5061,430
17403,8698,7902,4939,427
17408,8527,7933,4817,422
17414,8613,7933,4756,434
17419,8613,7933,4603,428
17424,8613,7933,4450,430
17429,8613,7933,4236,432
17434,8527,7933,3900,431
17439,8613,7933,3564,433
17444,8527,7933,3259,432
17449,8613,7933,3045,431
17454,8613,7933,2740,429
17459,8613,7933,2251,432
17464,8613,7933,1701,433
17469,8527,7963,1273,432
17474,8527,7933,968,429
17479,8527,7994,723,438
17485,8527,7963,601,440
17490,8527,7963,479,439
17495,8527,7963,418,436
17500,8613,7963,326,435
17505,8613,7994,265,437
17510,8527,7963,204,435
17515,8613,7994,174,430
17520,8527,7994,174,426
17525,8613,7963,174,430
17530,8613,7994,143,432
17535,8527,7994,143,438
17540,8527,7994,113,439
17545,8527,7994,113,435
17550,8527,7994,82,438
17556,8527,7994,82,436
17561,8613,7994,82,441
17566,8527,8024,82,440
17571,8613,7994,51,437
17576,8527,7994,51,444
17581,8613,7994,82,444
17586,8613,8024,51,442
17591,8613,8024,51,443
17596,8527,8024,51,434
17601,8527,8024,51,438
17606,8613,8024,51,443
17611,8613,8024,51,444
17616,8527,8055,51,443
17621,8613,8024,51,441
17627,8613,8024,51,439
17632,8613,8055,21,439
17637,8527,8055,51,443
17642,8527,8055,51,444
17647,8613,8055,51,443
17652,8527,8024,21,441
17657,8527,8055,51,439
17662,8613,8085,21,439
17667,8527,8055,51,433
17672,8613,8055,51,438
17677,8613,8055,51,438
17682,8442,8055,21,437
17687,8613,8116,21,441
17692,8613,8085,51,437
17698,8613,8055,51,439
17703,8527,8085,51,434
17708,8527,8085,51,432
17713,8613,8085,51,435
17718,8527,8085,51,434
17723,8527,8116,51,424
17728,8527,8116,51,407
17733,8613,8116,51,388
17738,8613,8116,21,371
17743,8613,8116,51,351
17748,8527,8116,51,329
17753,8613,8116,51,309
17758,8527,8146,51,297
17764,8613,8116,51,279
17769,8527,8116,51,271
17774,8613,8116,51,267
17779,8527,8116,51,257
17784,8527,8146,51,247
17789,8613,8146,21,247
17794,8613,8146,51,238
17799,8613,8146,82,232
17804,8613,8146,51,227
17809,8613,8146,51,226
17814,8613,8146,51,222
17819,8613,8146,51,224
17824,8527,8146,51,224
17829,8613,8146,51,221
17835,8527,8146,51,220
17840,8613,8146,51,219
17845,8527,8177,51,220
17850,8613,8146,51,216
17855,8613,8146,51,214
17860,8613,8177,51,212
17865,8613,8177,51,214
17870,8613,8177,51,212
17875,8527,8177,51,212
17880,8613,8177,51,208
17885,8613,8208,51,213
17890,8527,8177,51,213
17895,8613,8177,51,211
17900,8613,8208,51,211
17906,8613,8177,51,208
17911,8527,8177,51,213
17916,8527,8177,51,216
17921,8613,8208,51,218
17926,8613,8208,51,218
17931,8613,8208,51,220
17936,8613,8208,51,217
17941,8698,8208,51,222
17946,8527,8208,51,222
17951,8613,8208,21,218
17956,8613,8208,21,215
17961,8613,8238,51,215
17966,8613,8238,51,219
17971,8613,8238,51,214
17977,8613,8238,51,216
17982,8527,8238,51,211
17987,8613,8238,51,209
17992,8698,8238,21,208
17997,8613,8238,51,212
