time,PS31,PS11,PS12,FM11
13610,5362,4053,3106,80
13615,5448,4053,3106,77
13620,5448,4023,3106,76
13625,5448,4053,3076,73
13630,5448,4053,3045,77
13635,5362,4053,3015,76
13640,5448,4053,3015,74
13645,5448,4053,3015,73
13650,5448,4023,3045,74
13656,5448,4053,3015,80
13661,5448,4023,3106,80
13666,5362,4023,3076,83
13671,5362,4023,3106,85
13676,5362,4023,3076,85
13681,5448,4023,3076,86
13686,5362,4053,3106,90
13691,5448,4023,3045,91
13696,5362,4023,3045,90
13701,5448,4023,3076,91
13706,5448,4023,3045,86
13711,5448,4053,3076,82
13716,5448,4023,3045,79
13721,5448,4023,3076,78
13727,5448,4023,3045,79
13732,5448,4023,3045,80
13737,5448,4053,3015,78
13742,5448,4023,3015,74
13747,5362,3992,3015,80
13752,5448,4053,3045,78
13757,5448,4023,3045,77
13762,5448,4023,3076,80
13767,5362,4023,3076,83
13772,5448,4023,3076,82
13777,5362,4023,3076,86
13782,5448,4023,3045,92
13787,5448,4023,3045,98
13792,5448,4023,2984,103
13798,5362,4023,2984,96
13803,5362,4023,3015,96
13808,5448,4023,3015,94
13813,5362,4023,3045,92
13818,5448,4023,3045,88
13823,5362,4023,3076,84
13828,5448,4053,3045,83
13833,5362,4023,3045,80
13838,5448,4023,3015,79
13843,5362,4023,3015,75
13848,5362,4023,2953,75
13853,5362,4023,3015,79
13858,5448,4023,3015,80
13863,5362,4023,3015,86
13869,5362,4023,2984,79
13874,5277,4023,3045,79
13879,5362,4023,3015,80
13884,5448,4023,3015,78
13889,5362,4023,2984,78
13894,5362,4023,3015,72
13899,5448,4023,3015,78
13904,5362,4023,2984,76
13909,5448,4023,2984,78
13914,5362,4023,2984,75
13919,5362,4023,3015,76
13924,5362,3992,2984,82
13929,5362,4023,3015,75
13935,5362,3992,3015,76
13940,5362,4023,2984,83
13945,5362,3992,3015,87
13950,5277,3992,3015,87
13955,5362,4023,3045,86
13960,5448,4023,3045,83
13965,5362,3992,3045,85
13970,5448,3992,3015,86
13975,5362,3992,3015,81
13980,5362,4023,3015,84
13985,5362,4023,3015,87
13990,5362,3992,3015,82
13995,5362,3992,3015,83
14000,5362,3992,3015,84
14006,5362,3992,3015,86
14011,5362,3992,3015,83
14016,5362,3992,3015,84
14021,5277,3992,2984,81
14026,5448,3992,2984,81
14031,5362,3992,2984,82
14036,5362,3992,2953,81
14041,5362,3992,2984,75
14046,5448,3992,2984,79
14051,5191,3992,3015,83
14056,5362,3992,3015,81
14061,5362,3992,3015,89
14066,5362,3992,3015,88
14071,5362,3992,3015,87
14077,5362,3992,2984,87
14082,5362,3992,2984,88
14087,5362,3992,2984,86
14092,5362,3992,2984,82
14097,5362,3992,2984,80
14102,5362,3961,3015,84
14107,5362,3992,3015,85
14112,5362,3992,3015,82
14117,5362,3992,2984,86
14122,5362,3992,2953,80
14127,5362,3961,2953,81
14132,5362,3961,2953,83
14137,5362,3961,2984,83
14142,5362,3992,3015,85
14148,5362,3992,2984,85
14153,5362,3992,3015,88
14158,5362,3992,2984,89
14163,5362,3992,2984,86
14168,5362,3992,3015,86
14173,5362,3992,2984,80
14178,5362,3992,2984,81
14183,5362,3992,3015,85
14188,5362,3992,2984,82
14193,5362,3992,2984,86
14198,5362,3992,2984,81
14203,5362,3961,3015,77
14208,5362,3961,3045,73
14213,5362,3992,2984,76
14219,5362,3992,3015,75
14224,5362,3992,3015,79
14229,5362,3992,3015,79
14234,5362,3992,3015,77
14239,5362,3992,3045,77
14244,5362,3961,3015,74
14249,5362,3961,3015,77
14254,5362,3992,3015,74
14259,5277,3992,3015,77
14264,5448,3992,3015,79
14269,5362,3992,3015,81
14274,5277,3961,3015,81
14279,5277,3992,2984,78
14284,5362,3992,2984,82
14290,5362,3961,2953,82
14295,5277,3961,2984,85
14300,5277,3961,2984,87
14305,5277,3961,2984,90
14310,5277,3961,2984,91
14315,5362,3961,2984,89
14320,5277,3961,2984,85
14325,5362,3961,3015,75
14330,5362,3992,3015,77
14335,5362,3961,2984,78
14340,5362,3961,2984,83
14345,5277,3961,2984,84
14350,5362,3961,2953,83
14355,5362,3961,2953,82
14361,5362,3961,2984,83
14366,5362,3961,2984,83
14371,5277,3961,3015,81
14376,5362,3961,2984,85
14381,5362,3961,2984,82
14386,5362,3961,2984,80
14391,5362,3961,2984,76
14396,5362,3992,2984,75
14401,5362,3961,2984,75
14406,5362,3961,2984,74
14411,5362,3961,2984,81
14416,5362,3961,2984,88
14421,5362,3961,2984,89
14426,5277,3931,2984,87
14432,5362,3961,2953,89
14437,5362,3961,2953,91
14442,5277,3961,2923,90
14447,5362,3961,2953,88
14452,5362,3992,2953,85
14457,5362,3961,2984,77
14462,5362,3961,2984,73
14467,5362,3961,2984,71
14472,5362,3961,2953,73
14477,5277,3961,2984,77
14482,5277,3961,2953,82
14487,5277,3961,2984,80
14492,5362,3961,2984,76
14497,5362,3961,3015,78
14503,5277,3961,3015,80
14508,5362,3961,2984,80
14513,5362,3961,3015,79
14518,5362,3961,3015,73
14523,5362,3961,3015,77
14528,5362,3961,2984,83
14533,5362,3961,3015,83
14538,5362,3961,3015,83
14543,5362,3961,2984,82
14548,5362,3961,2953,84
14553,5362,3961,3015,86
14558,5277,3961,2984,79
14563,5362,3961,3015,80
14569,5362,3931,2984,85
14574,5362,3961,2984,86
14579,5277,3961,2984,89
14584,5362,3961,3015,84
14589,5277,3961,2984,85
14594,5277,3961,3015,85
14599,5362,3961,2984,85
14604,5362,3931,2984,82
14609,5362,3961,2953,90
14614,5277,3961,2953,92
14619,5277,3961,2923,96
14624,5277,3961,2953,89
14629,5277,3931,2953,90
14634,5277,3931,2953,88
14640,5362,3961,2984,82
14645,5277,3931,2953,87
14650,5362,3961,2953,85
14655,5362,3961,2923,93
14660,5362,3961,2984,89
14665,5362,3931,2953,90
14670,5277,3931,2923,88
14675,5277,3931,2953,82
14680,5277,3931,2923,80
14685,5277,3961,2923,86
14690,5277,3961,2953,83
14695,5362,3931,2953,80
14700,5277,3961,2984,82
14705,5277,3931,2923,73
14711,5277,3961,2984,76
14716,5277,3931,2953,73
14721,5362,3931,2984,70
14726,5277,3931,2953,69
14731,5362,3931,2984,73
14736,5362,3931,2953,72
14741,5277,3931,2984,72
14746,5277,3931,2984,75
14751,5277,3931,2984,77
14756,5277,3931,2984,73
14761,5277,3931,2984,75
14766,5277,3961,2953,81
14771,5277,3961,2984,86
14776,5277,3931,2984,89
14782,5277,3931,2953,88
14787,5277,3931,2953,90
14792,5277,3931,2953,86
14797,5277,3931,2923,88
14802,5191,3961,2953,86
14807,5277,3931,2953,89
14812,5277,3931,2984,90
14817,5362,3961,2953,84
14822,5277,3900,2953,79
14827,5277,3931,2984,80
14832,5277,3931,2984,83
14837,5362,3961,2923,78
14842,5277,3900,2923,72
14847,5277,3931,2923,77
14853,5277,3931,2953,75
14858,5277,3961,2984,77
14863,5362,3931,2984,77
14868,5277,3931,3015,71
14873,5277,3931,2984,75
14878,5277,3931,2953,73
14883,5277,3931,2953,77
14888,5277,3931,2984,77
14893,5277,3931,2984,76
14898,5277,3931,2984,80
14903,5277,3931,2953,81
14908,5277,3931,2953,81
14913,5277,3931,2953,86
14918,5362,3931,2953,88
14924,5277,3931,2984,88
14929,5277,3900,2984,88
14934,5362,3931,2984,85
14939,5277,3900,2984,89
14944,5277,3931,2953,94
14949,5277,3931,2984,93
14954,5277,3931,2953,94
14959,5277,3931,2953,93
14964,5277,3931,2984,95
14969,5277,3931,3015,92
14974,5277,3931,2984,91
14979,5362,3900,3015,94
14984,5277,3931,2984,87
14989,5277,3931,2984,84
14995,5362,3900,2984,90
15000,5277,3931,2984,88
15005,5277,3931,2984,85
15010,5277,3931,2953,84
15015,5277,3931,2953,83
15020,5277,3931,2984,91
15025,5191,3900,2953,92
15030,5277,3931,2984,92
15035,5277,3900,2953,88
15040,5277,3931,2984,84
15045,5277,3931,2984,88
15050,5191,3931,2953,82
15055,5277,3900,2953,85
15060,5191,3900,2923,89
15066,5191,3900,2923,92
15071,5277,3900,2923,89
15076,5277,3900,2923,88
15081,5362,3900,2953,88
15086,5277,3900,2953,87
15091,5277,3900,2923,90
15096,5277,3900,2923,89
15101,5277,3931,2892,85
15106,5362,3931,2923,83
15111,5277,3900,2923,82
15116,5362,3931,2953,76
15121,5277,3900,2953,79
15126,5277,3900,2923,75
15131,5277,3900,2953,78
15137,5277,3900,2923,74
15142,5277,3900,2923,70
15147,5277,3931,2923,69
15152,5191,3931,2953,72
15157,5277,3900,2923,73
15162,5277,3900,2923,76
15167,5277,3900,2892,82
15172,5277,3900,2953,82
15177,5277,3900,2923,80
15182,5277,3931,2953,80
15187,5277,3931,2953,79
15192,5277,3900,2953,76
15197,5277,3900,2953,78
15203,5277,3900,2923,74
15208,5277,3900,2953,75
15213,5277,3900,2953,73
15218,5277,3900,2923,73
15223,5277,3900,2923,77
15228,5191,3900,2953,77
15233,5277,3900,2984,79
15238,5277,3900,2984,81
15243,5277,3900,2953,77
15248,5191,3900,2953,77
15253,5277,3900,2953,74
15258,5191,3900,2953,80
15263,5277,3900,2923,81
15268,5191,3900,2923,78
15274,5277,3900,2923,72
15279,5191,3900,2923,75
15284,5191,3931,2923,72
15289,5277,3900,2923,76
15294,5277,3900,2923,78
15299,5277,3900,2984,78
15304,5277,3900,2984,71
15309,5191,3900,2984,78
15314,5277,3900,2953,82
15319,5277,3900,2953,83
15324,5277,3900,2923,82
15329,5277,3900,2923,82
15334,5277,3900,2923,88
15339,5277,3900,2923,90
15345,5277,3900,2923,90
15350,5277,3900,2953,85
15355,5191,3900,2923,82
15360,5277,3900,2953,83
15365,5277,3900,2923,82
15370,5277,3900,2923,80
15375,5191,3900,2923,82
15380,5277,3900,2892,79
15385,5191,3900,2923,76
15390,5191,3900,2923,77
15395,5277,3900,2953,75
15400,5277,3900,2953,71
15405,5277,3900,2953,76
15410,5191,3900,2953,82
15416,5191,3900,2984,81
15421,5191,3900,2953,80
15426,5191,3900,2953,82
15431,5277,3900,2923,76
15436,5106,3900,2923,76
15441,5277,3870,2923,80
15446,5277,3900,2923,78
15451,5277,3900,2923,78
15456,5277,3900,2923,81
15461,5362,3900,2892,83
15466,5277,3900,2892,89
15471,5277,3900,2892,92
15476,5191,3900,2892,96
15481,5277,3900,2892,96
15487,5277,3900,2953,86
15492,5277,3900,2953,89
15497,5191,3900,2953,85
15502,5191,3900,2984,91
15507,5191,3870,2953,93
15512,5191,3900,2923,92
15517,5191,3900,2892,92
15522,5277,3870,2892,94
15527,5277,3900,2892,93
15532,5277,3900,2923,89
15537,5191,3900,2953,92
15542,5191,3900,2984,88
15547,5191,3900,2984,84
15552,5277,3900,2984,89
15558,5277,3870,2923,89
15563,5191,3870,2923,88
15568,5191,3900,2892,90
15573,5191,3870,2923,89
15578,5191,3900,2923,89
15583,5277,3900,2923,90
15588,5191,3870,2953,92
15593,5191,3900,2953,91
15598,5191,3900,2953,89
15603,5277,3870,2953,87
15608,5191,3870,2923,81
15613,5191,3870,2923,81
15618,5277,3870,2892,85
15623,5191,3900,2892,90
15629,5191,3870,2892,86
15634,5277,3900,2923,89
15639,5191,3870,2923,86
15644,5277,3870,2953,87
15649,5191,3870,2953,85
15654,5191,3900,2953,79
15659,5191,3900,2892,81
15664,5191,3870,2923,77
15669,5277,3870,2892,75
15674,5191,3900,2862,74
15679,5191,3900,2892,74
15684,5277,3870,2892,73
15689,5191,3870,2892,77
15694,5106,3870,2923,78
15700,5277,3900,2923,76
15705,5191,3870,2923,76
15710,5191,3900,2892,77
15715,5191,3870,2892,77
15720,5191,3870,2892,81
15725,5277,3870,2892,78
15730,5191,3870,2923,76
15735,5191,3870,2923,82
15740,5277,3870,2953,78
15745,5191,3870,2953,81
15750,5191,3870,2984,79
15755,5277,3870,2953,78
15760,5191,3870,2953,83
15765,5191,3870,2923,86
15771,5191,3900,2953,90
15776,5277,3870,2923,90
15781,5191,3870,2923,89
15786,5191,3870,2923,89
15791,5191,3870,2953,89
15796,5277,3870,2953,82
15801,5191,3870,2953,82
15806,5277,3870,2923,82
15811,5191,3870,2953,84
15816,5191,3870,2892,84
15821,5191,3900,2892,83
15826,5191,3870,2892,83
15831,5191,3870,2892,87
15837,5106,3870,2923,84
15842,5277,3870,2923,90
15847,5191,3870,2923,84
15852,5277,3870,2923,88
15857,5191,3870,2923,86
15862,5277,3870,2892,82
15867,5191,3870,2892,88
15872,5277,3870,2862,90
15877,5191,3870,2892,88
15882,5191,3870,2923,87
15887,5277,3870,2923,89
15892,5191,3870,2923,81
15897,5191,3870,2923,84
15902,5191,3870,2923,84
15908,5191,3870,2892,85
15913,5191,3870,2892,86
15918,5191,3870,2923,80
15923,5191,3870,2892,80
15928,5277,3870,2923,78
15933,5191,3870,2923,79
15938,5277,3870,2892,73
15943,5191,3870,2892,71
15948,5277,3870,2923,76
15953,5191,3870,2892,80
15958,5277,3870,2892,83
15963,5191,3870,2923,82
15968,5191,3870,2892,82
15973,5277,3870,2923,78
15979,5191,3870,2892,82
15984,5277,3870,2923,82
15989,5191,3870,2892,79
15994,5191,3870,2892,76
15999,5191,3900,2862,79
16004,5191,3870,2892,79
16009,5277,3870,2801,79
16014,5191,3870,2892,78
16019,5191,3870,2862,80
16024,5277,3870,2923,82
16029,5191,3870,2892,82
16034,5277,3839,2892,81
16039,5277,3870,2892,85
16044,5191,3870,2892,82
16050,5191,3870,2923,77
16055,5191,3870,2923,80
16060,5191,3870,2953,85
16065,5191,3870,2923,89
16070,5106,3870,2892,93
16075,5106,3870,2892,94
16080,5191,3870,2923,90
16085,5106,3870,2892,85
16090,5191,3870,2892,87
16095,5191,3870,2923,83
16100,5191,3870,2892,82
16105,5191,3870,2923,82
16110,5191,3870,2953,81
16115,5191,3900,2923,81
16121,5191,3870,2923,81
16126,5191,3870,2953,78
16131,5191,3870,2953,82
16136,5191,3870,2953,82
16141,5106,3870,2953,82
16146,5191,3870,2923,83
16151,5277,3839,2923,79
16156,5191,3870,2892,77
16161,5191,3870,2923,83
16166,5106,3870,2892,89
16171,5191,3870,2862,87
16176,5191,3839,2862,91
16181,5106,3870,2862,92
16186,5277,3870,2862,89
16192,5106,3870,2862,91
16197,5191,3870,2862,90
16202,5191,3870,2862,86
16207,5191,3870,2892,89
16212,5191,3900,2892,90
16217,5106,3870,2892,85
16222,5277,3839,2892,80
16227,5191,3870,2892,77
16232,5191,3839,2892,82
16237,5191,3870,2892,87
16242,5191,3870,2892,77
16247,5191,3900,2923,80
16252,5191,3870,2892,82
16257,5106,3839,2923,84
16263,5106,3870,2923,87
16268,5277,3870,2923,90
16273,5191,3870,2892,93
16278,5191,3870,2892,92
16283,5191,3870,2892,92
16288,5191,3870,2892,90
16293,5191,3870,2892,89
16298,5191,3839,2892,86
16303,5191,3839,2892,85
16308,5191,3839,2892,89
16313,5191,3839,2862,88
16318,5191,3870,2923,89
16323,5191,3870,2923,84
16328,5106,3870,2923,85
16334,5106,3870,2923,83
16339,5191,3839,2892,85
16344,5106,3839,2862,87
16349,5191,3870,2892,84
16354,5106,3870,2892,84
16359,5191,3839,2862,87
16364,5191,3870,2862,86
16369,5191,3839,2892,87
16374,5277,3870,2923,82
16379,5191,3839,2923,82
16384,5106,3839,2953,84
16389,5191,3870,2923,81
16394,5191,3870,2953,81
16399,5191,3870,2923,84
16405,5106,3839,2923,76
16410,5191,3870,2892,73
16415,5191,3839,2892,76
16420,5106,3839,2892,76
16425,5191,3839,2862,76
16430,5191,3809,2862,72
16435,5191,3839,2862,72
16440,5191,3870,2862,70
16445,5106,3870,2892,76
16450,5191,3870,2923,80
16455,5191,3870,2892,76
16460,5191,3839,2923,72
16465,5191,3839,2862,75
16471,5191,3839,2862,75
16476,5191,3839,2862,74
16481,5191,3839,2801,73
16486,5106,3870,2801,76
16491,5191,3839,2831,75
16496,5191,3839,2831,85
16501,5191,3839,2862,85
16506,5191,3839,2892,84
16511,5191,3839,2892,78
16516,5106,3839,2862,82
16521,5191,3839,2862,84
16526,5106,3870,2862,83
16531,5191,3870,2862,80
16536,5106,3839,2892,83
16542,5106,3839,2862,84
16547,5191,3839,2892,82
16552,5191,3839,2923,80
16557,5106,3839,2953,81
16562,5191,3870,2923,76
16567,5191,3870,2892,75
16572,5191,3839,2892,82
16577,5106,3839,2892,84
16582,5191,3839,2892,86
16587,5106,3839,2892,87
16592,5191,3839,2892,90
16597,5191,3839,2923,85
16602,5106,3839,2892,84
16607,5106,3839,2923,79
16613,5191,3839,2892,82
16618,5106,3839,2892,84
16623,5191,3839,2862,82
16628,5106,3839,2862,82
16633,5106,3870,2892,77
16638,5106,3839,2862,77
16643,5191,3870,2892,82
16648,5191,3839,2892,83
16653,5106,3839,2953,87
16658,5191,3839,2923,88
16663,5106,3870,2923,85
16668,5191,3839,2862,84
16673,5191,3839,2862,83
16678,5191,3839,2862,85
16684,5106,3839,2892,78
16689,5191,3839,2862,78
16694,5191,3839,2892,82
16699,5191,3839,2862,84
16704,5106,3839,2862,91
16709,5191,3839,2892,86
16714,5191,3839,2923,85
16719,5106,3839,2923,88
16724,5191,3839,2923,91
16729,5106,3839,2892,87
16734,5106,3839,2892,85
16739,5106,3839,2892,85
16744,5191,3839,2862,88
16749,5191,3839,2862,93
16755,5277,3839,2862,93
16760,5106,3839,2862,89
16765,5191,3839,2923,90
16770,5106,3839,2923,85
16775,5106,3839,2923,89
16780,5191,3839,2923,93
16785,5191,3839,2923,87
16790,5106,3839,2892,85
16795,5191,3839,2892,80
16800,5191,3839,2862,80
16805,5191,3839,2831,80
16810,5191,3839,2831,72
16815,5106,3839,2862,69
16820,5020,3809,2831,70
16826,5106,3839,2862,71
16831,5191,3839,2892,74
16836,5191,3839,2862,76
16841,5191,3839,2892,81
16846,5106,3839,2862,82
16851,5191,3839,2892,86
16856,5106,3839,2862,81
16861,5106,3839,2892,87
16866,5191,3839,2862,91
16871,5191,3839,2892,93
16876,5106,3839,2862,93
16881,5191,3839,2892,91
16886,5191,3839,2892,91
16891,5106,3839,2892,92
16897,5191,3839,2892,94
16902,5106,3839,2892,92
16907,5191,3839,2923,88
16912,5106,3839,2923,91
16917,5191,3839,2862,92
16922,5191,3839,2923,86
16927,5106,3839,2892,90
16932,5106,3839,2862,92
16937,5191,3839,2892,95
16942,5106,3839,2892,91
16947,5191,3839,2923,92
16952,5106,3839,2923,88
16957,5106,3839,2923,81
16962,5106,3839,2892,78
16968,5106,3839,2892,83
16973,5191,3839,2862,86
16978,5191,3839,2892,84
16983,5106,3839,2831,83
16988,5106,3839,2862,85
16993,5106,3839,2831,88
16998,5106,3839,2862,88
17003,5106,3839,2862,87
17008,5106,3839,2862,87
17013,5106,3839,2892,90
17018,5106,3839,2862,91
17023,5191,3839,2892,93
17028,5191,3870,2862,89
17033,5106,3839,2862,86
17039,5106,3809,2831,86
17044,5191,3839,2801,86
17049,5106,3839,2801,85
17054,5106,3839,2862,82
17059,5106,3839,2831,81
17064,5106,3839,2892,82
17069,5191,3809,2923,81
17074,5106,3839,2953,86
17079,5106,3839,2923,85
17084,5020,3839,2923,84
17089,5106,3839,2862,82
17094,5191,3839,2862,78
17099,5191,3839,2831,84
17105,5191,3839,2862,79
17110,5106,3839,2831,85
17115,5191,3839,2862,80
17120,5106,3809,2862,76
17125,5106,3809,2892,78
17130,5106,3839,2923,74
17135,5106,3809,2923,78
17140,5191,3839,2953,71
17145,5106,3839,2923,71
17150,5020,3809,2923,77
17155,5106,3809,2892,81
17160,5106,3839,2862,80
17165,5106,3839,2862,74
17170,5191,3839,2862,80
17176,5191,3809,2831,80
17181,5106,3839,2862,80
17186,5106,3809,2831,81
17191,5106,3809,2862,82
17196,5191,3839,2862,82
17201,5106,3809,2892,81
17206,5191,3839,2862,76
17211,5106,3839,2892,77
17216,5191,3839,2892,72
17221,5106,3839,2892,72
17226,5191,3809,2892,75
17231,5106,3839,2892,78
17236,5191,3809,2862,84
17241,5106,3839,2862,82
17247,5106,3839,2862,86
17252,5106,3839,2862,87
17257,5106,3809,2862,85
17262,5191,3839,2862,83
17267,5191,3839,2862,87
17272,5106,3809,2831,85
17277,5106,3809,2892,79
17282,5191,3839,2862,79
17287,5106,3839,2892,78
17292,5191,3809,2892,79
17297,5191,3839,2892,84
17302,5106,3809,2892,80
17307,5106,3839,2892,79
17312,5106,3809,2862,80
17318,5106,3809,2831,80
17323,5106,3809,2801,82
17328,5191,3809,2831,84
17333,5106,3839,2801,82
17338,5106,3839,2862,84
17343,5106,3809,2892,88
17348,5106,3809,2862,89
17353,5106,3809,2892,84
17358,5106,3809,2892,90
17363,5106,3809,2862,90
17368,5191,3839,2892,93
17373,5106,3839,2892,97
17378,5106,3809,2892,95
17383,5191,3809,2892,94
17389,5106,3809,2892,95
17394,5191,3809,2892,95
17399,5106,3809,2892,88
17404,5106,3809,2923,86
17409,5106,3809,2862,81
17414,5106,3809,2862,85
17419,5106,3809,2831,87
17424,5106,3809,2862,93
17429,5106,3809,2862,91
17434,5106,3809,2862,93
17439,5106,3809,2831,97
17444,5106,3809,2862,93
17449,5106,3809,2862,86
17454,5106,3809,2831,87
17460,5191,3809,2862,84
17465,5106,3809,2831,82
17470,5106,3809,2862,75
17475,5106,3809,2831,73
17480,5106,3809,2862,74
17485,5106,3809,2862,80
17490,5106,3809,2862,84
17495,5106,3809,2862,84
17500,5020,3809,2892,87
17505,5106,3809,2862,90
17510,5106,3839,2862,91
17515,5106,3809,2862,89
17520,5191,3809,2862,89
17525,5020,3809,2862,86
17531,5106,3809,2862,86
17536,5106,3809,2862,85
17541,5191,3809,2862,84
17546,5106,3809,2831,84
17551,5191,3809,2831,83
17556,5020,3778,2801,81
17561,5106,3809,2831,84
17566,5106,3839,2831,86
17571,5106,3809,2831,81
17576,5106,3809,2862,81
17581,5106,3809,2892,84
17586,5106,3778,2892,78
17591,5106,3809,2892,73
17596,5191,3809,2862,75
17602,5020,3809,2862,79
17607,5106,3809,2831,82
17612,5191,3809,2831,81
17617,5106,3809,2831,78
17622,5106,3809,2831,76
17627,5106,3809,2892,76
17632,5106,3809,2862,72
17637,5106,3809,2892,77
17642,5191,3809,2892,81
17647,5106,3809,2892,85
17652,5106,3809,2892,84
17657,5106,3809,2862,86
17662,5106,3809,2862,84
17667,5191,3809,2862,85
17673,5106,3809,2862,82
17678,5106,3809,2892,84
17683,5106,3809,2862,81
17688,5106,3809,2892,82
17693,5106,3809,2892,86
17698,5106,3809,2892,85
17703,5191,3809,2862,87
17708,5106,3809,2862,90
17713,5106,3809,2831,83
17718,5106,3809,2801,85
17723,5106,3809,2801,81
17728,5106,3809,2801,82
17733,5106,3809,2862,88
17739,5106,3809,2862,85
17744,5106,3809,2862,84
17749,5106,3809,2862,88
17754,5106,3809,2892,89
17759,5106,3809,2831,87
17764,5106,3839,2862,92
17769,5106,3809,2801,93
17774,5106,3809,2801,90
17779,5106,3809,2801,89
17784,5106,3809,2801,87
17789,5106,3809,2801,81
17794,5106,3809,2831,79
17799,5106,3809,2862,86
17804,5191,3809,2831,82
17810,5106,3809,2862,79
17815,5106,3809,2862,80
17820,5106,3809,2862,83
17825,5106,3809,2862,82
17830,5106,3809,2831,86
17835,5106,3778,2862,82
17840,5106,3809,2862,79
17845,5106,3778,2892,80
17850,5191,3809,2923,83
17855,5020,3809,2892,80
17860,5106,3809,2923,83
17865,5191,3809,2892,84
17870,5106,3809,2862,86
17875,5106,3809,2862,87
17881,5106,3809,2831,85
17886,5106,3809,2862,83
17891,5106,3809,2862,81
17896,5106,3809,2862,82
17901,5106,3809,2862,74
17906,5106,3809,2862,81
17911,5020,3809,2862,82
17916,5106,3809,2892,78
17921,5106,3809,2862,78
17926,5020,3809,2862,75
17931,5106,3809,2831,69
17936,5106,3809,2831,66
17941,5106,3809,2831,68
17946,5106,3809,2801,75
17952,5106,3809,2801,74
17957,5106,3778,2831,75
17962,5106,3809,2862,74
17967,5106,3809,2862,76
17972,5191,3809,2892,78
17977,5106,3809,2892,73
17982,5106,3809,2892,69
17987,5106,3809,2892,69
17992,5106,3778,2862,72
17997,5106,3809,2862,74
18002,5106,3809,2862,72
18007,5106,3809,2892,73
18012,5106,3809,2892,72
18017,5106,3809,2892,75
18023,5106,3809,2892,81
18028,5106,3809,2831,79
18033,5106,3809,2862,81
18038,5106,3809,2862,75
18043,5020,3809,2923,77
18048,5191,3809,2892,76
18053,5191,3809,2923,71
18058,5106,3809,2862,79
18063,5020,3809,2862,81
18068,5191,3809,2862,84
18073,5106,3778,2862,82
18078,5106,3809,2862,81
18083,5106,3809,2862,80
18088,5106,3809,2862,87
18094,5106,3839,2862,82
18099,5106,3778,2862,86
18104,5106,3809,2862,85
18109,5191,3809,2831,87
18114,5020,3809,2801,87
18119,5106,3809,2831,96
18124,5020,3809,2770,93
18129,5106,3809,2862,86
18134,5106,3778,2862,84
18139,5106,3809,2862,78
18144,5020,3809,2862,78
18149,5106,3809,2892,81
18154,5106,3809,2892,85
18159,5106,3809,2862,84
18165,5106,3778,2862,92
18170,5106,3778,2862,90
18175,5106,3809,2862,86
18180,5106,3778,2862,87
18185,5106,3778,2862,88
18190,5106,3778,2862,91
18195,5106,3778,2892,85
18200,5191,3809,2892,82
18205,5106,3778,2862,86
18210,5106,3809,2862,84
18215,5106,3778,2831,83
18220,5020,3778,2801,78
18225,5106,3778,2801,79
18230,5106,3778,2801,86
18236,5106,3778,2831,86
18241,5106,3778,2831,87
18246,5106,3809,2862,85
18251,5106,3809,2831,84
18256,5020,3809,2862,84
18261,5191,3809,2862,86
18266,5020,3778,2831,85
18271,5106,3809,2801,85
18276,5106,3809,2801,79
18281,5106,3809,2770,78
18286,5106,3809,2801,85
18291,5106,3778,2801,84
18296,5106,3809,2862,84
18301,5106,3809,2862,84
18307,5106,3809,2831,84
18312,5106,3778,2862,82
18317,5106,3809,2862,79
18322,5106,3778,2862,78
18327,5106,3778,2801,74
18332,5106,3809,2862,74
18337,5106,3778,2831,70
18342,5106,3809,2831,76
18347,5020,3809,2862,75
18352,5106,3809,2862,78
18357,5106,3839,2862,76
18362,5106,3809,2862,81
18367,5106,3809,2862,80
18373,5106,3809,2862,82
18378,5106,3809,2862,84
18383,5106,3778,2862,86
18388,5020,3809,2862,84
18393,5106,3778,2862,84
18398,5106,3809,2862,82
18403,5106,3778,2862,86
18408,5106,3809,2862,86
18413,5106,3809,2862,87
18418,5106,3809,2862,90
18423,5106,3778,2831,85
18428,5106,3778,2831,85
18433,5106,3778,2831,84
18438,5020,3809,2831,84
18444,5020,3778,2862,84
18449,5106,3778,2831,86
18454,5191,3778,2862,84
18459,5106,3809,2892,86
18464,5106,3778,2831,91
18469,5191,3809,2892,89
18474,5020,3809,2862,85
18479,5106,3809,2862,86
18484,5106,3809,2862,82
18489,5106,3809,2862,80
18494,5020,3809,2862,82
18499,5106,3778,2831,87
18504,5106,3778,2801,91
18509,5106,3778,2801,92
18515,5020,3809,2801,83
18520,5106,3809,2801,85
18525,5106,3809,2862,87
18530,5020,3778,2862,89
18535,5020,3809,2892,92
18540,5106,3809,2862,90
18545,5106,3809,2892,95
18550,5106,3809,2862,100
18555,5106,3809,2892,94
18560,5106,3778,2862,89
18565,5020,3778,2862,86
18570,5106,3809,2862,88
18575,5106,3778,2862,90
18580,5020,3809,2862,88
18586,5106,3778,2831,85
18591,5106,3778,2862,86
18596,5020,3778,2831,86
18601,5106,3809,2831,84
18606,5106,3778,2831,93
18611,5106,3778,2801,90
18616,5106,3778,2831,90
18621,5191,3809,2831,91
18626,5106,3809,2831,93
18631,5020,3778,2831,86
18636,5106,3809,2862,89
18641,5106,3809,2862,89
18646,5020,3778,2862,90
18651,5106,3809,2862,87
18657,5106,3809,2831,87
18662,5106,3778,2862,86
18667,5020,3778,2831,90
