time,PS31,PS11,PS12,FM11
12570,2112,2129,1151,1016
12575,2198,2129,1151,1015
12580,2198,2129,1182,1016
12585,2112,2129,1212,1016
12591,2198,2129,1151,1015
12596,2198,2129,1212,1016
12601,2198,2129,1243,1016
12606,2198,2129,1212,1015
12611,2112,2129,1243,1016
12616,2198,2129,1243,1016
12621,2198,2129,1243,1017
12626,2198,2129,1243,1015
12631,2198,2098,1273,1015
12636,2112,2098,1304,1015
12641,2198,2098,1304,1015
12646,2112,2098,1365,1015
12651,2198,2098,1334,1015
12656,2112,2098,1365,1015
12662,2198,2098,1365,1015
12667,2112,2098,1396,1015
12672,2198,2098,1365,1015
12677,2198,2068,1396,1015
12682,2198,2068,1426,1015
12687,2198,2068,1396,1015
12692,2198,2068,1365,1015
12697,2198,2068,1365,1016
12702,2198,2098,1396,1016
12707,2198,2068,1334,1015
12712,2112,2068,1304,1016
12717,2198,2068,1334,1016
12722,2198,2068,1334,1016
12727,2112,2068,1304,1016
12733,2112,2068,1334,1016
12738,2198,2068,1365,1016
12743,2198,2068,1334,1016
12748,2112,2068,1365,1016
12753,2198,2068,1365,1016
12758,2198,2068,1365,1016
12763,2198,2068,1396,1016
12768,2112,2068,1365,1016
12773,2198,2068,1396,1016
12778,2198,2068,1365,1016
12783,2198,2068,1396,1016
12788,2198,2068,1365,1016
12793,2198,2068,1365,1015
12798,2198,2037,1365,1016
12804,2112,2037,1334,1016
12809,2112,2068,1396,1016
12814,2198,2037,1365,1016
12819,2198,2068,1396,1016
12824,2112,2037,1365,1015
12829,2027,2068,1396,1016
12834,2198,2037,1396,1016
12839,2112,2037,1396,1015
12844,2112,2037,1365,1015
12849,2112,2037,1396,1015
12854,2112,2037,1396,1015
12859,2198,2037,1396,1015
12864,2112,2037,1396,1015
12869,2112,2037,1426,1015
12875,2198,2037,1365,1015
12880,2112,2037,1426,1015
12885,2198,2068,1426,1015
12890,2198,2037,1396,1015
12895,2198,2037,1426,1015
12900,2027,2037,1426,1015
12905,2198,2037,1396,1016
12910,2198,2037,1426,1015
12915,2112,2037,1426,1016
12920,2198,2037,1426,1016
12925,2198,2006,1426,1016
12930,2112,2037,1426,1016
12935,2112,2006,1426,1016
12940,2112,2037,1426,1015
12946,2027,2006,1426,1014
12951,2112,2037,1396,1015
12956,2112,2037,1396,1015
12961,2112,2006,1396,1015
12966,2112,2006,1396,1015
12971,2112,2006,1396,1015
12976,2198,2006,1365,1015
12981,2112,2006,1365,1015
12986,2198,2006,1365,1014
12991,2198,2006,1396,1014
12996,2198,2006,1365,1015
13001,2198,2006,1396,1015
13006,2198,2006,1365,1015
13011,2112,2006,1396,1015
13017,2112,2006,1365,1016
13022,2198,2006,1396,1016
13027,2198,2006,1365,1016
13032,2112,2006,1396,1016
13037,2112,2006,1365,1016
13042,2198,2006,1365,1016
13047,2198,2006,1334,1017
13052,2112,2006,1365,1016
13057,2112,2037,1365,1016
13062,2112,2006,1396,1015
13067,2198,2006,1365,1015
13072,2112,2037,1365,1015
13077,2112,2006,1334,1015
13082,2112,2006,1396,1016
13088,2112,2006,1396,1016
13093,2198,2006,1396,1016
13098,2198,1976,1365,1016
13103,2112,1976,1396,1016
13108,2198,1976,1365,1016
13113,2198,2006,1334,1016
13118,2198,2006,1365,1016
13123,2112,2006,1334,1016
13128,2112,1976,1334,1015
13133,2112,1976,1365,1016
13138,2112,1976,1365,1016
13143,2112,1976,1365,1016
13148,2112,2006,1365,1016
13153,2112,1976,1365,1016
13159,2198,1976,1365,1016
13164,2112,1976,1365,1016
13169,2198,1976,1365,1017
13174,2112,1976,1365,1016
13179,2112,1976,1365,1016
13184,2112,1976,1365,1016
13189,2198,1976,1365,1015
13194,2112,1976,1365,1016
13199,2112,1976,1396,1015
13204,2198,1976,1396,1015
13209,2198,1976,1365,1015
13214,2112,1976,1334,1015
13219,2112,1976,1365,1016
13225,2198,1976,1365,1015
13230,2112,1976,1365,1015
13235,2112,1976,1365,1015
13240,2198,1945,1365,1015
13245,2112,1945,1365,1015
13250,2112,1976,1334,1015
13255,2198,1976,1334,1015
13260,2112,1976,1334,1015
13265,2112,1976,1365,1016
13270,2112,1945,1334,1016
13275,2112,1976,1304,1016
13280,2112,1945,1334,1016
13285,2112,1945,1304,1016
13290,2112,1976,1304,1015
13296,2198,1976,1334,1016
13301,2198,1945,1334,1016
13306,2027,1945,1334,1016
13311,2027,1945,1334,1015
13316,2198,1945,1334,1016
13321,2112,1976,1365,1016
13326,2112,1945,1365,1016
13331,2112,1976,1334,1016
13336,2112,1976,1334,1016
13341,2112,1945,1365,1016
13346,2112,1945,1334,1016
13351,2112,1945,1334,1016
13356,2198,1945,1334,1015
13361,2198,1945,1334,1015
13367,2027,1945,1334,1015
13372,2112,1945,1334,1014
13377,2027,1945,1334,1015
13382,2112,1945,1334,1015
13387,2112,1945,1334,1015
13392,2112,1945,1334,1015
13397,2198,1945,1334,1015
13402,2112,1945,1334,1015
13407,2112,1945,1334,1016
13412,2198,1945,1334,1016
13417,2112,1945,1304,1015
13422,2198,1945,1304,1015
13427,2112,1945,1304,1015
13432,2198,1915,1334,1015
13438,2198,1945,1304,1015
13443,2112,1945,1304,1015
13448,2112,1945,1304,1015
13453,2027,1945,1304,1015
13458,2112,1945,1304,1015
13463,2112,1945,1304,1015
13468,2112,1915,1304,1015
13473,2112,1915,1304,1015
13478,2198,1945,1304,1015
13483,2027,1945,1304,1015
13488,2112,1945,1304,1015
13493,2112,1945,1273,1016
13498,2112,1945,1273,1015
13503,2112,1945,1304,1015
13509,2112,1945,1304,1015
13514,2027,1945,1334,1015
13519,2112,1945,1304,1016
13524,2027,1945,1304,1016
13529,2027,1915,1304,1016
13534,2112,1915,1334,1016
13539,2198,1945,1304,1015
13544,2198,1915,1304,1016
13549,2112,1915,1304,1016
13554,2027,1945,1304,1016
13559,2112,1915,1304,1016
13564,2112,1915,1304,1016
13569,2112,1915,1304,1016
13574,2112,1915,1304,1016
13580,2112,1915,1304,1016
13585,2112,1945,1304,1015
13590,2198,1915,1304,1015
13595,2198,1915,1334,1016
13600,2112,1915,1304,1016
13605,2198,1915,1304,1016
13610,2112,1915,1304,1016
13615,2027,1915,1304,1016
13620,2112,1945,1334,1016
13625,2112,1915,1334,1016
13630,2112,1915,1304,1016
13635,2112,1915,1304,1015
13640,2112,1915,1304,1015
13645,2112,1915,1304,1015
13651,2112,1915,1304,1015
13656,2112,1915,1304,1016
13661,2112,1915,1304,1015
13666,2112,1915,1304,1015
13671,2027,1915,1273,1016
13676,2112,1915,1304,1016
13681,2112,1915,1304,1016
13686,2198,1915,1334,1016
13691,2112,1884,1304,1016
13696,2198,1915,1304,1016
13701,2112,1915,1334,1016
13706,2027,1915,1334,1016
13711,2027,1915,1304,1016
13716,2198,1915,1304,1016
13722,2112,1915,1304,1016
13727,2112,1915,1304,1016
13732,2112,1915,1304,1016
13737,2112,1915,1304,1016
13742,2112,1915,1304,1016
13747,2027,1915,1273,1016
13752,2112,1915,1273,1016
13757,2112,1915,1304,1016
13762,2027,1915,1304,1015
13767,2027,1915,1304,1015
13772,2112,1915,1304,1016
13777,2112,1915,1304,1016
13782,2112,1915,1304,1016
13787,2027,1884,1304,1017
13793,2027,1915,1304,1016
13798,2027,1915,1304,1016
13803,2027,1915,1304,1015
13808,2112,1915,1304,1016
13813,2198,1884,1304,1015
13818,2027,1915,1304,1016
13823,2198,1915,1304,1015
13828,2112,1915,1304,1015
13833,2112,1884,1304,1015
13838,2112,1884,1304,1015
13843,2112,1884,1273,1016
13848,2112,1915,1273,1016
13853,2112,1884,1243,1016
13859,2112,1915,1273,1016
13864,2112,1915,1273,1016
13869,2112,1884,1304,1015
13874,2112,1884,1273,1015
13879,2112,1884,1273,1015
13884,2112,1915,1273,1015
13889,2112,1884,1273,1015
13894,2198,1884,1273,1016
13899,2112,1884,1273,1016
13904,2027,1884,1273,1015
13909,2198,1915,1273,1015
13914,2112,1884,1273,1015
13919,2112,1884,1273,1016
13924,2112,1884,1273,1016
13930,2198,1884,1273,1016
13935,2198,1884,1304,1016
13940,2027,1884,1304,1016
13945,2112,1884,1273,1016
13950,2112,1884,1273,1016
13955,2112,1884,1273,1016
13960,2112,1854,1243,1016
13965,2112,1884,1243,1016
13970,2112,1884,1243,1016
13975,2112,1884,1243,1016
13980,2112,1884,1243,1016
13985,2112,1884,1243,1016
13990,2112,1884,1273,1016
13995,2112,1884,1243,1016
14001,2112,1884,1243,1015
14006,2027,1884,1273,1015
14011,2112,1884,1273,1015
14016,2112,1884,1273,1015
14021,2112,1884,1273,1015
14026,2112,1884,1273,1015
14031,2112,1884,1243,1015
14036,2112,1884,1243,1016
14041,2027,1884,1273,1016
14046,2112,1884,1273,1015
14051,2112,1884,1273,1016
14056,2112,1854,1243,1016
14061,2027,1884,1273,1015
14066,2112,1884,1273,1015
14072,2112,1854,1273,1016
14077,2112,1884,1273,1015
14082,2112,1884,1273,1016
14087,2112,1854,1273,1015
14092,2112,1884,1273,1015
14097,2112,1884,1273,1015
14102,2112,1854,1273,1015
14107,2112,1854,1273,1015
14112,2112,1884,1273,1016
14117,2027,1884,1273,1016
14122,2112,1884,1273,1016
14127,2027,1854,1273,1016
14132,2027,1854,1273,1015
14137,2198,1854,1273,1015
14143,2112,1884,1243,1015
14148,2027,1854,1243,1016
14153,2027,1884,1243,1016
14158,2112,1884,1273,1016
14163,2112,1854,1273,1016
14168,2027,1854,1273,1017
14173,2112,1915,1243,1016
14178,2027,1854,1243,1016
14183,2112,1884,1243,1016
14188,2112,1854,1243,1016
14193,2112,1854,1243,1016
14198,2112,1854,1243,1016
14203,2112,1854,1273,1016
14208,2027,1884,1243,1016
14214,2112,1854,1243,1016
14219,2112,1854,1273,1016
14224,2027,1854,1243,1016
14229,2112,1854,1243,1016
14234,2112,1854,1243,1016
14239,2027,1884,1243,1015
14244,2027,1823,1243,1015
14249,2027,1854,1243,1015
14254,2198,1884,1243,1015
14259,2112,1854,1212,1015
14264,2112,1854,1243,1015
14269,2027,1854,1212,1015
14274,2027,1854,1243,1015
14279,2112,1854,1243,1015
14285,2112,1884,1212,1015
14290,2027,1854,1212,1015
14295,2112,1854,1212,1015
14300,2112,1854,1243,1015
14305,2027,1854,1212,1015
14310,2027,1854,1243,1015
14315,2112,1854,1243,1015
14320,2112,1854,1243,1015
14325,2027,1854,1243,1015
14330,2112,1854,1212,1015
14335,2112,1854,1243,1015
14340,2027,1854,1212,1015
14345,2027,1854,1212,1015
14350,2027,1854,1212,1015
14356,2112,1854,1212,1015
14361,2198,1854,1212,1016
14366,2027,1854,1212,1016
14371,2027,1854,1212,1016
14376,2112,1854,1212,1015
14381,2027,1854,1212,1015
14386,2112,1854,1212,1015
14391,2112,1854,1212,1015
14396,2027,1854,1212,1016
14401,2112,1854,1212,1016
14406,2027,1854,1212,1015
14411,2112,1854,1212,1017
14416,2027,1854,1212,1015
14421,2027,1823,1212,1015
14427,2112,1854,1212,1015
14432,2027,1854,1182,1015
14437,2112,1884,1182,1015
14442,2027,1854,1182,1016
14447,2112,1854,1182,1015
14452,2112,1823,1182,1016
14457,2027,1854,1182,1016
14462,2027,1823,1182,1016
14467,2112,1854,1182,1016
14472,2112,1823,1182,1016
14477,2112,1854,1212,1016
14482,2112,1823,1212,1015
14487,2112,1823,1212,1016
14493,2198,1823,1212,1015
14498,2112,1823,1212,1015
14503,2027,1854,1212,1015
14508,2027,1823,1212,1015
14513,2027,1823,1212,1015
14518,2027,1854,1212,1015
14523,2112,1854,1212,1016
14528,2112,1823,1212,1015
14533,2112,1823,1212,1015
14538,1941,1823,1212,1016
14543,2198,1823,1212,1016
14548,2112,1823,1212,1016
14553,2112,1823,1212,1016
14558,2112,1823,1212,1016
14564,2027,1823,1212,1016
14569,2112,1823,1212,1016
14574,2112,1823,1212,1016
14579,2027,1823,1212,1016
14584,2027,1823,1212,1016
14589,2027,1823,1212,1015
14594,2112,1823,1212,1015
14599,2027,1823,1212,1015
14604,2112,1823,1243,1015
14609,2027,1823,1212,1014
14614,2027,1823,1212,1014
14619,2027,1823,1212,1015
14624,2112,1823,1182,1015
14629,2027,1823,1212,1015
14635,2027,1823,1212,1015
14640,2027,1823,1212,1015
14645,2112,1823,1182,1015
14650,2027,1823,1212,1016
14655,2112,1823,1212,1016
14660,2027,1823,1182,1015
14665,2027,1823,1212,1016
14670,2112,1823,1212,1016
14675,2112,1823,1182,1016
14680,2112,1823,1212,1015
14685,2112,1823,1212,1015
14690,2112,1823,1182,1015
14695,2027,1823,1151,1015
14700,2027,1823,1182,1016
14706,2027,1823,1212,1016
14711,2027,1823,1182,1016
14716,2112,1823,1182,1016
14721,2112,1823,1182,1016
14726,2027,1823,1182,1016
14731,2112,1823,1212,1016
14736,2027,1854,1212,1015
14741,2027,1823,1212,1016
14746,2027,1823,1212,1016
14751,2112,1823,1212,1016
14756,2027,1793,1212,1015
14761,2027,1793,1182,1015
14766,2027,1823,1212,1016
14771,2112,1823,1212,1015
14777,2027,1823,1182,1015
14782,2027,1823,1212,1016
14787,2027,1823,1212,1016
14792,2112,1823,1212,1015
14797,2112,1823,1212,1015
14802,2027,1823,1182,1015
14807,2112,1823,1182,1016
14812,2027,1823,1212,1016
14817,2112,1823,1212,1016
14822,2027,1793,1212,1015
14827,2027,1823,1212,1015
14832,2112,1823,1182,1015
14837,2112,1823,1212,1016
14842,2198,1823,1212,1016
14848,2112,1823,1182,1016
14853,2112,1823,1182,1016
14858,2112,1823,1212,1015
14863,2027,1823,1212,1015
14868,2027,1823,1212,1015
14873,2027,1823,1182,1015
14878,2027,1823,1182,1015
14883,2027,1823,1212,1015
14888,2112,1823,1182,1015
14893,2027,1793,1182,1015
14898,2027,1823,1212,1015
14903,2027,1823,1212,1016
14908,2112,1854,1212,1016
14913,2112,1823,1182,1016
14919,2112,1793,1212,1014
14924,2027,1793,1182,1015
14929,2027,1823,1182,1016
14934,2027,1823,1182,1016
14939,2112,1823,1243,1015
14944,2027,1823,1212,1016
14949,2112,1793,1212,1015
14954,2027,1793,1243,1016
14959,2027,1823,1182,1015
14964,2112,1823,1182,1015
14969,2027,1823,1182,1015
14974,2027,1793,1182,1016
14979,2112,1793,1212,1017
14984,2027,1793,1212,1016
14990,2112,1793,1212,1016
14995,2027,1823,1182,1016
15000,2027,1823,1151,1016
15005,2027,1793,1182,1015
15010,2027,1793,1182,1015
15015,2027,1793,1182,1016
15020,2027,1793,1182,1015
15025,2112,1823,1182,1016
15030,2027,1793,1182,1016
15035,2112,1793,1182,1015
15040,2027,1793,1182,1015
15045,2027,1793,1182,1016
15050,2027,1793,1182,1016
15055,2027,1793,1212,1016
15061,2027,1793,1182,1016
15066,2027,1793,1151,1016
15071,2027,1793,1182,1016
15076,2112,1793,1151,1016
15081,2027,1793,1151,1015
15086,2027,1793,1151,1016
15091,2027,1793,1151,1015
15096,2198,1793,1121,1015
15101,2027,1793,1151,1015
15106,2112,1793,1151,1016
15111,2027,1793,1151,1016
15116,2027,1793,1151,1016
15121,2027,1793,1151,1015
15127,2027,1793,1151,1016
15132,2112,1793,1182,1016
15137,2027,1793,1182,1016
15142,2027,1793,1182,1016
15147,2027,1793,1182,1016
15152,2027,1793,1182,1015
15157,2027,1793,1151,1015
15162,2027,1793,1182,1015
15167,1941,1793,1182,1015
15172,2027,1793,1182,1015
15177,2027,1793,1151,1015
15182,2112,1793,1182,1015
15187,2027,1793,1182,1015
15192,2027,1793,1182,1015
15198,2112,1793,1182,1015
15203,2027,1793,1182,1015
15208,2027,1793,1182,1015
15213,2027,1793,1212,1015
15218,2027,1793,1182,1016
15223,2027,1793,1182,1016
15228,2027,1793,1182,1016
15233,2112,1793,1182,1016
15238,2027,1793,1151,1015
15243,2027,1793,1182,1015
15248,2027,1793,1182,1015
15253,2027,1793,1182,1015
15258,2112,1793,1182,1015
15263,2112,1793,1182,1015
15269,2027,1793,1151,1015
15274,2027,1793,1182,1015
15279,2027,1793,1182,1015
15284,2027,1793,1151,1016
15289,2027,1793,1151,1015
15294,2112,1793,1182,1015
15299,2027,1793,1182,1016
15304,2027,1793,1151,1016
15309,2027,1793,1151,1016
15314,2027,1793,1182,1016
15319,2027,1793,1182,1016
15324,2027,1793,1182,1016
15329,2112,1793,1151,1016
15334,2112,1793,1212,1016
15340,2027,1793,1151,1016
15345,2112,1793,1182,1016
15350,2027,1823,1151,1015
15355,2027,1762,1151,1016
15360,2112,1793,1182,1015
15365,2027,1793,1151,1015
15370,2027,1793,1151,1016
15375,2027,1793,1151,1016
15380,2027,1762,1151,1015
15385,2027,1793,1151,1015
15390,2112,1793,1151,1016
15395,2027,1793,1151,1016
15400,1941,1793,1151,1015
15405,2027,1762,1182,1016
15411,2027,1762,1151,1016
15416,2027,1793,1151,1015
15421,2027,1793,1151,1015
15426,2027,1793,1151,1016
15431,2027,1793,1151,1016
15436,2027,1762,1151,1015
15441,2027,1793,1151,1015
15446,2027,1793,1151,1015
15451,2027,1793,1121,1016
15456,2027,1793,1151,1015
15461,2027,1762,1151,1015
15466,2027,1762,1121,1015
15471,2027,1793,1151,1015
15476,1941,1793,1151,1016
15482,2112,1793,1151,1016
15487,2027,1793,1151,1016
15492,2112,1793,1151,1016
15497,2027,1793,1151,1015
15502,2112,1793,1151,1016
15507,1941,1793,1151,1016
15512,2027,1793,1151,1016
15517,1941,1793,1151,1015
15522,2027,1762,1151,1015
15527,2027,1793,1151,1015
15532,2027,1793,1151,1016
15537,2027,1793,1151,1016
15542,2027,1793,1151,1016
15547,2027,1793,1121,1016
15553,2027,1793,1121,1015
15558,2112,1762,1151,1016
15563,2027,1793,1121,1016
15568,2027,1762,1121,1016
15573,2027,1762,1121,1016
15578,2027,1762,1151,1016
15583,2027,1762,1151,1016
15588,2027,1793,1151,1016
15593,2027,1762,1151,1016
15598,2027,1762,1151,1015
15603,2112,1793,1151,1016
15608,2027,1762,1151,1016
15613,2112,1762,1151,1015
15618,2027,1762,1151,1015
15624,2027,1762,1151,1015
15629,2112,1793,1151,1015
15634,2112,1762,1151,1015
15639,2112,1762,1121,1015
15644,2027,1762,1151,1016
15649,2027,1762,1151,1016
15654,2027,1762,1151,1016
15659,2112,1762,1121,1016
15664,2027,1762,1121,1016
15669,2027,1762,1151,1016
15674,2027,1762,1121,1016
15679,2027,1762,1151,1016
15684,2027,1732,1151,1016
15689,2027,1762,1151,1015
15695,2027,1793,1121,1015
15700,2027,1762,1121,1015
15705,1941,1762,1151,1016
15710,2027,1762,1151,1016
15715,2027,1762,1151,1016
15720,2027,1762,1121,1016
15725,2027,1762,1151,1016
15730,2112,1762,1151,1016
15735,2027,1762,1151,1016
15740,2027,1762,1151,1016
15745,2027,1762,1151,1015
15750,2112,1762,1121,1015
15755,2027,1793,1121,1016
15761,2112,1762,1121,1015
15766,2027,1762,1151,1016
15771,2027,1762,1151,1016
15776,2027,1762,1121,1016
15781,2027,1762,1121,1016
15786,2027,1762,1151,1016
15791,2027,1762,1151,1016
15796,2027,1762,1121,1016
15801,2027,1762,1151,1016
15806,1941,1762,1151,1016
15811,2027,1762,1182,1016
15816,2027,1762,1182,1016
15821,1941,1762,1151,1016
15826,2027,1732,1121,1016
15832,2027,1762,1151,1016
15837,2027,1762,1151,1015
15842,2112,1762,1121,1015
15847,2027,1762,1151,1016
15852,2027,1732,1151,1016
15857,2112,1762,1121,1016
15862,2027,1762,1151,1016
15867,2112,1762,1151,1015
15872,2027,1762,1151,1015
15877,2027,1762,1151,1016
15882,2112,1762,1151,1015
15887,2027,1762,1121,1015
15892,2027,1762,1151,1016
15897,2027,1762,1151,1016
15903,2027,1762,1121,1015
15908,2027,1762,1121,1015
15913,2027,1762,1151,1015
15918,2027,1762,1151,1015
15923,1941,1762,1151,1015
15928,2027,1762,1151,1015
15933,2027,1762,1151,1015
15938,1941,1762,1151,1016
15943,2027,1762,1121,1015
15948,1941,1762,1121,1016
15953,2027,1762,1151,1016
15958,2027,1732,1121,1016
15963,2027,1762,1121,1017
15968,2027,1762,1151,1016
15974,2027,1762,1121,1016
15979,2027,1732,1121,1016
15984,2112,1762,1151,1015
15989,1941,1762,1121,1015
15994,2027,1762,1151,1016
15999,2027,1762,1151,1016
16004,1941,1762,1151,1016
16009,2027,1762,1121,1016
16014,2027,1762,1121,1016
16019,2027,1762,1121,1016
16024,2027,1732,1121,1016
16029,2027,1732,1151,1016
16034,2027,1762,1121,1016
16039,2027,1762,1151,1016
16045,2027,1762,1151,1016
16050,2027,1762,1151,1016
16055,1941,1762,1151,1016
16060,2027,1762,1151,1017
16065,2027,1762,1121,1016
16070,2027,1732,1121,1016
16075,2027,1732,1151,1016
16080,2027,1732,1121,1016
16085,2027,1762,1121,1016
16090,2027,1732,1121,1016
16095,2027,1762,1182,1016
16100,2112,1732,1121,1016
16105,1941,1732,1121,1016
16110,2027,1732,1151,1016
16116,2027,1732,1121,1015
16121,2027,1732,1121,1016
16126,2027,1732,1121,1017
16131,2027,1762,1121,1016
16136,2027,1762,1121,1016
16141,2027,1732,1121,1016
16146,2027,1732,1121,1016
16151,2027,1732,1121,1016
16156,2027,1732,1121,1016
16161,2027,1732,1121,1016
16166,2027,1732,1121,1016
16171,1941,1732,1121,1016
16176,2027,1762,1121,1015
16181,2027,1762,1121,1016
16187,2027,1732,1151,1016
16192,2027,1732,1121,1016
16197,2027,1732,1121,1016
16202,2027,1732,1121,1016
16207,2027,1762,1151,1016
16212,2027,1762,1121,1016
16217,2112,1732,1151,1015
16222,2027,1732,1151,1015
16227,2027,1732,1121,1015
16232,2027,1732,1121,1015
16237,2027,1732,1151,1015
16242,2027,1762,1151,1016
16247,2027,1732,1121,1016
16252,2027,1732,1121,1015
16258,2027,1732,1121,1016
16263,2027,1732,1151,1016
16268,2027,1762,1121,1016
16273,2027,1732,1121,1016
16278,2027,1762,1121,1016
16283,1941,1732,1121,1016
16288,1941,1732,1151,1016
16293,1941,1732,1121,1016
16298,2027,1732,1151,1016
16303,2027,1762,1121,1016
16308,1941,1732,1090,1016
16313,1941,1732,1121,1016
16318,2027,1762,1121,1016
16323,1941,1732,1121,1016
16329,2027,1732,1151,1016
16334,2027,1732,1121,1016
16339,1941,1762,1121,1016
16344,2027,1732,1121,1015
16349,2027,1732,1151,1016
16354,1941,1732,1121,1016
16359,1941,1762,1121,1016
16364,1941,1732,1121,1016
16369,2027,1732,1121,1016
16374,2027,1732,1121,1015
16379,2027,1732,1121,1016
16384,2027,1732,1121,1015
16389,2027,1732,1121,1015
16395,2027,1732,1121,1015
16400,2112,1732,1151,1015
16405,1941,1732,1121,1015
16410,1941,1732,1121,1016
16415,2027,1732,1121,1015
16420,2027,1732,1151,1015
16425,1941,1732,1121,1015
16430,2112,1732,1151,1015
16435,2112,1732,1121,1015
16440,2027,1732,1121,1016
16445,2027,1732,1121,1015
16450,2027,1732,1090,1015
16455,2027,1732,1121,1016
16460,2027,1732,1121,1016
16466,2027,1732,1121,1016
16471,2027,1732,1121,1016
16476,2027,1732,1121,1016
16481,2027,1732,1121,1016
16486,2027,1701,1121,1017
16491,2027,1732,1121,1015
16496,2027,1732,1121,1015
16501,2027,1732,1121,1016
16506,1941,1732,1121,1015
16511,2027,1732,1121,1015
16516,1941,1732,1090,1015
16521,1856,1732,1121,1015
16526,2027,1732,1121,1015
16531,2027,1732,1090,1016
16537,2027,1732,1090,1015
16542,1941,1701,1121,1016
16547,2027,1701,1121,1016
16552,2027,1732,1121,1016
16557,2027,1762,1121,1016
16562,2027,1732,1121,1016
16567,2027,1732,1121,1015
16572,2027,1701,1121,1016
16577,2027,1732,1121,1016
16582,2027,1732,1121,1016
16587,1941,1732,1090,1016
16592,2027,1732,1121,1015
16597,1941,1701,1090,1015
16602,2027,1701,1090,1015
16608,2027,1732,1090,1016
16613,1941,1732,1121,1016
16618,2027,1732,1121,1015
16623,1941,1701,1151,1015
16628,2027,1701,1090,1015
16633,2027,1701,1090,1016
16638,1941,1732,1090,1016
16643,2027,1701,1090,1015
16648,2027,1701,1121,1015
16653,1941,1701,1121,1015
16658,2027,1701,1121,1015
16663,1941,1701,1121,1015
16668,1941,1732,1121,1015
16673,1941,1732,1121,1014
16679,2027,1732,1121,1014
16684,2027,1701,1121,1015
16689,2027,1701,1121,1015
16694,2027,1732,1121,1015
16699,1941,1732,1121,1015
16704,1941,1732,1121,1015
16709,2027,1701,1090,1015
16714,2027,1701,1090,1015
16719,2027,1732,1090,1016
16724,2027,1701,1121,1016
16729,2027,1732,1090,1015
16734,2027,1701,1090,1015
16739,2027,1732,1121,1016
16744,2027,1701,1121,1015
16750,2027,1701,1090,1016
16755,1941,1732,1090,1015
16760,1941,1701,1121,1015
16765,2027,1732,1121,1015
16770,1941,1701,1090,1016
16775,2027,1701,1090,1015
16780,1941,1701,1090,1015
16785,1941,1701,1090,1015
16790,1941,1701,1121,1016
16795,2027,1701,1090,1015
16800,2027,1732,1121,1016
16805,2027,1701,1090,1016
16810,2027,1701,1090,1016
16815,2027,1732,1090,1015
16821,2027,1732,1090,1015
16826,2027,1732,1090,1016
16831,2027,1701,1090,1016
16836,2027,1701,1090,1016
16841,2027,1701,1090,1016
16846,1941,1701,1121,1016
16851,2027,1732,1090,1016
16856,2027,1701,1090,1016
16861,2027,1701,1121,1016
16866,2027,1701,1121,1016
16871,1941,1701,1121,1016
16876,2027,1732,1121,1015
16881,2027,1732,1121,1015
16886,2027,1732,1090,1016
16892,2027,1732,1121,1016
16897,2027,1701,1121,1016
16902,2027,1701,1090,1016
16907,1941,1701,1121,1016
16912,2027,1701,1121,1016
16917,2027,1701,1090,1016
16922,2027,1701,1090,1016
16927,2027,1732,1090,1016
16932,1941,1701,1090,1016
16937,2027,1732,1090,1016
16942,2027,1701,1090,1017
16947,1941,1732,1121,1016
16952,1941,1701,1090,1016
16957,2027,1701,1090,1016
16963,1941,1701,1090,1016
16968,1941,1701,1090,1016
16973,2027,1701,1090,1015
16978,2027,1670,1090,1016
16983,2027,1701,1090,1016
16988,1941,1701,1121,1016
16993,2027,1701,1090,1016
16998,2112,1701,1090,1016
17003,1941,1701,1090,1016
17008,2027,1701,1151,1016
17013,1941,1701,1090,1016
17018,1941,1701,1121,1016
17023,1941,1701,1090,1016
17029,2027,1701,1121,1016
17034,2112,1701,1090,1015
17039,2027,1701,1090,1015
17044,2027,1701,1121,1015
17049,2027,1701,1090,1016
17054,1941,1701,1090,1016
17059,1941,1701,1090,1016
17064,2112,1701,1090,1016
17069,2027,1701,1090,1016
17074,2027,1701,1090,1016
17079,1941,1701,1090,1016
17084,1941,1701,1090,1016
17089,2027,1701,1090,1016
17094,2027,1701,1090,1016
17100,2027,1701,1090,1016
17105,1941,1701,1090,1016
17110,2027,1701,1090,1016
17115,2027,1701,1090,1016
17120,2027,1701,1090,1016
17125,2027,1701,1090,1016
17130,1941,1701,1121,1016
17135,1941,1701,1090,1016
17140,2027,1701,1090,1016
17145,1941,1701,1090,1016
17150,2027,1701,1121,1015
17155,2027,1701,1090,1015
17160,2027,1701,1090,1015
17165,2027,1701,1090,1015
17171,2027,1701,1090,1015
17176,1941,1701,1090,1015
17181,2027,1732,1090,1015
17186,2027,1701,1090,1015
17191,1941,1701,1090,1016
17196,2027,1701,1090,1016
17201,1941,1701,1090,1016
17206,1941,1701,1090,1016
17211,2027,1732,1090,1016
17216,1941,1701,1090,1016
17221,1941,1701,1090,1016
17226,2027,1701,1090,1016
17231,1941,1670,1090,1016
17236,1941,1701,1090,1016
17242,1941,1701,1090,1016
17247,2027,1701,1090,1016
17252,2027,1701,1090,1015
17257,1941,1701,1090,1015
17262,1941,1701,1090,1016
17267,2027,1701,1090,1015
17272,1856,1701,1090,1015
17277,1941,1701,1090,1015
17282,1941,1701,1090,1015
17287,1941,1701,1090,1015
17292,1941,1701,1090,1016
