time,PS61,PS62,PS63,PS64,FM61
15530,7597,7597,21,21,"188
"
15540,7597,7597,21,51,"191
"
15551,7597,7597,21,51,"190
"
15561,7597,7597,51,21,"187
"
15571,7597,7597,21,21,"188
"
15581,7597,7597,21,21,"186
"
15591,7597,7597,21,21,"183
"
15601,7627,7597,21,-9,"182
"
15611,7627,7597,21,21,"190
"
15621,7597,7597,21,21,"196
"
15631,7597,7597,21,21,"194
"
15641,7627,7597,21,21,"194
"
15651,7597,7597,21,21,"192
"
15662,7627,7597,21,21,"187
"
15672,7597,7597,21,21,"190
"
15682,7597,7597,21,21,"192
"
15692,7627,7597,21,21,"192
"
15702,7627,7597,21,21,"184
"
15712,7627,7597,51,21,"187
"
15722,7597,7597,21,21,"181
"
15732,7597,7597,51,21,"182
"
15742,7627,7597,21,21,"187
"
15752,7597,7627,21,21,"189
"
15762,7597,7597,21,-9,"184
"
15773,7627,7597,21,21,"182
"
15783,7627,7597,21,21,"181
"
15793,7627,7597,21,21,"185
"
15803,7627,7627,21,21,"188
"
15813,7627,7566,21,21,"187
"
15823,7627,7627,51,21,"183
"
15833,7627,7597,21,21,"176
"
15843,7627,7597,21,21,"175
"
15853,7627,7597,21,21,"176
"
15863,7627,7597,21,21,"186
"
15873,7627,7627,-9,21,"190
"
15883,7627,7627,21,21,"192
"
15894,7627,7597,21,21,"187
"
15904,7627,7627,21,21,"189
"
15914,7627,7597,51,51,"181
"
15924,7627,7597,21,21,"180
"
15934,7658,7627,21,51,"185
"
15944,7627,7627,51,21,"184
"
15954,7627,7627,21,21,"184
"
15964,7658,7627,21,21,"177
"
15974,7627,7627,51,21,"179
"
15984,7627,7627,21,51,"174
"
15994,7627,7627,21,21,"180
"
16005,7627,7627,51,21,"180
"
16015,7627,7627,51,21,"172
"
16025,7627,7627,21,21,"174
"
16035,7627,7627,51,21,"184
"
16045,7627,7627,21,21,"182
"
16055,7627,7627,51,21,"187
"
16065,7627,7627,51,21,"187
"
16075,7627,7627,21,21,"191
"
16085,7627,7658,21,21,"197
"
16095,7627,7627,21,21,"196
"
16105,7627,7627,21,21,"195
"
16116,7658,7627,21,21,"185
"
16126,7627,7627,21,21,"190
"
16136,7627,7627,51,21,"185
"
16146,7627,7627,21,21,"193
"
16156,7627,7627,21,21,"190
"
16166,7627,7627,51,21,"190
"
16176,7627,7627,21,21,"193
"
16186,7658,7627,21,21,"188
"
16196,7627,7627,21,21,"186
"
16206,7658,7627,51,21,"188
"
16216,7627,7627,-9,21,"183
"
16227,7627,7627,21,21,"178
"
16237,7627,7627,21,21,"174
"
16247,7658,7627,21,21,"173
"
16257,7658,7627,21,21,"174
"
16267,7658,7627,21,21,"180
"
16277,7627,7658,51,21,"181
"
16287,7627,7627,51,21,"184
"
16297,7658,7658,21,21,"183
"
16307,7658,7627,21,21,"187
"
16317,7658,7658,21,21,"180
"
16327,7627,7627,21,21,"183
"
16338,7658,7627,21,21,"183
"
16348,7658,7627,21,21,"185
"
16358,7658,7627,21,-9,"182
"
16368,7658,7658,21,21,"174
"
16378,7658,7658,21,21,"188
"
16388,7658,7627,21,21,"188
"
