time,PS61,PS62,PS63,PS64,FM61
15489,4634,4634,-161,-192,"186
"
15499,4634,4634,-100,-100,"180
"
15510,4634,4634,-131,-9,"186
"
15520,4634,4634,-39,-39,"182
"
15530,4634,4664,21,82,"184
"
15540,4664,4634,51,82,"188
"
15550,4634,4695,82,113,"188
"
15560,4664,4634,51,143,"183
"
15570,4664,4634,174,204,"181
"
15580,4664,4634,174,204,"186
"
15590,4634,4634,265,174,"177
"
15600,4634,4634,204,235,"178
"
15610,4634,4634,235,143,"185
"
15621,4664,4634,235,235,"187
"
15631,4634,4634,204,204,"186
"
15641,4634,4664,174,204,"188
"
15651,4664,4664,174,174,"185
"
15661,4664,4634,143,143,"190
"
15671,4634,4695,143,113,"192
"
15681,4664,4603,113,113,"189
"
15691,4634,4634,143,51,"184
"
15701,4664,4634,21,51,"186
"
15711,4664,4634,21,143,"181
"
15721,4695,4634,-9,-9,"179
"
15732,4695,4603,-9,-39,"173
"
15742,4664,4603,-39,-39,"172
"
15752,4664,4695,-70,-70,"176
"
15762,4664,4664,-100,-39,"183
"
15772,4664,4634,-100,-192,"184
"
15782,4664,4634,-70,-100,"182
"
15792,4664,4634,-100,-70,"182
"
15802,4664,4664,-100,-131,"185
"
15812,4634,4695,-100,-100,"183
"
15822,4634,4634,-100,-161,"186
"
15832,4664,4634,-70,-70,"188
"
15843,4664,4664,-70,-70,"180
"
15853,4664,4634,-39,-70,"188
"
15863,4664,4664,-39,-70,"189
"
15873,4664,4634,-39,-39,"185
"
15883,4664,4695,-9,-9,"186
"
15893,4664,4664,21,-9,"188
"
15903,4664,4664,21,-9,"198
"
15913,4664,4664,21,21,"195
"
15923,4634,4664,51,21,"185
"
15933,4634,4634,21,21,"192
"
15943,4664,4634,82,51,"187
"
15954,4664,4664,51,51,"184
"
15964,4664,4664,51,51,"184
"
15974,4634,4664,51,82,"185
"
15984,4664,4664,82,82,"181
"
15994,4664,4664,113,51,"180
"
16004,4664,4664,51,21,"183
"
16014,4664,4664,51,51,"184
"
16024,4695,4664,51,21,"184
"
16034,4664,4664,51,51,"182
"
16044,4664,4695,51,51,"175
"
16054,4664,4664,51,21,"172
"
16065,4695,4664,21,21,"168
"
16075,4664,4634,21,-9,"173
"
16085,4664,4664,-9,-9,"179
"
16095,4664,4664,-9,-9,"177
"
16105,4664,4664,-9,21,"181
"
16115,4664,4664,21,-9,"180
"
16125,4664,4695,-70,-9,"183
"
16135,4664,4664,-70,-9,"177
"
16145,4664,4664,-39,-9,"183
"
16155,4664,4664,-39,21,"191
"
16165,4664,4634,-9,-9,"187
"
16175,4695,4664,-39,-39,"188
"
16186,4664,4664,-9,-9,"184
"
16196,4664,4695,-9,-9,"182
"
16206,4664,4695,-39,-9,"187
"
16216,4664,4695,-9,21,"180
"
16226,4695,4664,-9,21,"185
"
16236,4664,4695,21,21,"186
"
16246,4664,4664,51,-9,"191
"
16256,4664,4664,21,21,"184
"
16266,4695,4664,21,21,"176
"
16276,4664,4695,21,-39,"177
"
16286,4695,4634,21,21,"182
"
16297,4695,4664,-39,21,"184
"
16307,4664,4695,-9,21,"184
"
16317,4695,4664,21,21,"187
"
16327,4695,4634,51,51,"196
"
