time,PS61,PS62,PS63,PS64,FM61
16932,9093,9063,-9,-39,"175
"
16942,9063,9063,-9,-39,"180
"
16952,9063,9063,-9,-9,"183
"
16962,9093,9063,-39,-39,"185
"
16972,9093,9063,-9,-39,"181
"
16982,9093,9063,-9,-39,"186
"
16992,9093,9063,-9,-9,"182
"
17002,9063,9063,-9,-39,"189
"
17012,9093,9063,-9,-39,"186
"
17022,9093,9063,-9,-39,"182
"
17032,9093,9063,-39,-39,"183
"
17043,9063,9063,-39,-39,"181
"
17053,9093,9063,-9,-39,"176
"
17063,9093,9063,-39,-39,"175
"
17073,9093,9093,-9,-39,"182
"
17083,9093,9093,-39,-9,"171
"
17093,9093,9093,-9,-9,"171
"
17103,9093,9093,-9,-39,"174
"
17113,9093,9093,-9,-39,"176
"
17123,9093,9093,-9,-39,"186
"
17133,9093,9093,-9,-9,"190
"
17143,9093,9093,-9,-9,"189
"
17154,9093,9093,-9,-39,"188
"
17164,9093,9093,-9,-9,"195
"
17174,9093,9093,-9,-9,"187
"
17184,9093,9093,-9,-9,"192
"
17194,9093,9093,-9,-9,"188
"
17204,9093,9093,-9,-9,"188
"
17214,9093,9093,-9,-9,"187
"
17224,9093,9093,-9,-9,"187
"
17234,9093,9093,-9,-9,"182
"
17244,9093,9093,-9,-39,"178
"
17254,9093,9063,-9,-39,"188
"
17265,9093,9093,-9,-39,"186
"
17275,9093,9093,-39,-39,"187
"
17285,9093,9093,-9,-39,"189
"
17295,9093,9093,-39,-9,"183
"
17305,9093,9093,-9,-39,"179
"
17315,9124,9093,-9,-39,"185
"
