time,PS61,PS62,PS63,PS64,FM61
17769,6314,6283,3961,2495,"554
"
17779,6314,6314,4023,2465,"549
"
17789,6283,6283,3961,2495,"558
"
17799,6314,6283,3961,2465,"555
"
17809,6283,6283,3961,2434,"553
"
17819,6283,6283,3931,2434,"549
"
17829,6283,6283,3961,2465,"543
"
17840,6283,6283,3992,2465,"549
"
17850,6283,6283,3961,2434,"548
"
17860,6283,6253,3992,2495,"547
"
17870,6283,6253,4023,2526,"548
"
17880,6283,6283,3961,2434,"550
"
17890,6283,6283,3992,2495,"562
"
17900,6283,6253,3992,2434,"565
"
17910,6283,6253,3961,2434,"558
"
17920,6283,6253,3992,2465,"554
"
17930,6253,6253,3961,2465,"556
"
17940,6253,6253,3931,2404,"555
"
17951,6253,6253,3961,2465,"551
"
17961,6253,6253,3931,2404,"548
"
17971,6253,6253,3961,2495,"552
"
17981,6253,6253,3900,2434,"553
"
17991,6253,6253,3931,2404,"556
"
18001,6253,6222,3931,2434,"547
"
18011,6253,6253,3931,2434,"546
"
18021,6253,6253,3931,2465,"546
"
18031,6253,6253,3900,2404,"544
"
18041,6253,6222,3900,2434,"533
"
18051,6253,6253,3900,2434,"539
"
18062,6253,6253,3870,2404,"543
"
18072,6253,6253,3900,2434,"546
"
18082,6253,6222,3870,2404,"548
"
18092,6253,6222,3961,2465,"549
"
18102,6253,6222,3931,2404,"552
"
18112,6253,6222,3900,2434,"551
"
18122,6222,6222,3931,2434,"553
"
18132,6222,6253,3931,2465,"550
"
18142,6222,6222,3961,2465,"550
"
18152,6222,6222,3961,2465,"549
"
18162,6222,6222,3931,2434,"542
"
18173,6222,6222,3931,2434,"538
"
18183,6222,6191,3900,2434,"537
"
18193,6222,6191,3931,2434,"540
"
18203,6222,6191,3931,2465,"540
"
18213,6222,6191,3900,2434,"547
"
18223,6191,6191,3931,2434,"551
"
18233,6191,6191,3931,2465,"546
"
18243,6222,6191,3900,2434,"543
"
18253,6191,6191,3961,2434,"539
"
18263,6222,6191,3961,2465,"540
"
18273,6191,6191,3870,2404,"541
"
18284,6191,6191,3900,2404,"541
"
18294,6191,6191,3931,2434,"541
"
18304,6191,6191,3992,2495,"544
"
18314,6191,6191,3931,2465,"537
"
18324,6191,6161,3961,2434,"545
"
18334,6191,6191,3900,2404,"547
"
18344,6191,6161,3870,2434,"553
"
18354,6191,6161,3839,2373,"548
"
18364,6191,6161,3961,2404,"554
"
18374,6191,6161,3900,2404,"554
"
18384,6191,6161,3931,2434,"556
"
18395,6161,6161,3900,2404,"553
"
18405,6161,6161,3870,2404,"547
"
18415,6191,6161,3900,2404,"547
"
18425,6191,6161,3870,2434,"543
"
18435,6191,6161,3870,2373,"546
"
18445,6161,6161,3900,2404,"550
"
18455,6191,6161,3900,2434,"552
"
18465,6161,6161,3900,2404,"552
"
18475,6161,6161,3900,2465,"551
"
18485,6191,6161,3900,2434,"536
"
18495,6191,6161,3961,2465,"545
"
18506,6161,6161,3900,2434,"546
"
18516,6161,6130,3870,2373,"548
"
18526,6161,6130,3900,2434,"554
"
18536,6161,6161,3839,2404,"551
"
18546,6161,6130,3931,2434,"550
"
18556,6161,6161,3870,2434,"547
"
18566,6161,6161,3870,2434,"546
"
18576,6161,6130,3870,2434,"545
"
18586,6161,6130,3900,2434,"546
"
18596,6161,6130,3931,2434,"548
"
18606,6161,6100,3931,2465,"550
"
18617,6161,6130,3931,2434,"550
"
18627,6130,6100,3870,2404,"545
"
18637,6130,6130,3870,2434,"545
"
18647,6130,6130,3839,2404,"543
"
18657,6130,6130,3900,2434,"542
"
18667,6130,6100,3931,2434,"542
"
18677,6130,6130,3870,2404,"548
"
18687,6130,6130,3900,2434,"546
"
18697,6161,6100,3931,2434,"540
"
18707,6130,6100,3900,2434,"542
"
18717,6130,6100,3931,2434,"539
"
18728,6130,6100,3900,2434,"537
"
18738,6130,6100,3870,2404,"543
"
18748,6130,6100,3870,2404,"543
"
18758,6100,6100,3839,2373,"548
"
18768,6130,6100,3839,2342,"554
"
18778,6130,6100,3870,2434,"557
"
18788,6100,6100,3870,2404,"556
"
18798,6100,6100,3839,2373,"552
"
18808,6100,6100,3809,2404,"549
"
18818,6100,6100,3839,2373,"548
"
18828,6100,6100,3870,2404,"552
"
18839,6130,6100,3870,2373,"561
"
18849,6100,6100,3839,2373,"559
"
18859,6100,6100,3870,2373,"556
"
18869,6100,6069,3870,2434,"547
"
18879,6130,6069,3870,2404,"542
"
18889,6100,6069,3870,2404,"550
"
18899,6069,6069,3809,2404,"556
"
18909,6100,6069,3839,2404,"557
"
18919,6100,6069,3870,2434,"555
"
18929,6100,6100,3839,2373,"554
"
18939,6069,6069,3870,2404,"550
"
18950,6069,6069,3870,2404,"549
"
18960,6100,6069,3839,2373,"554
"
18970,6069,6069,3870,2404,"545
"
18980,6069,6069,3809,2373,"546
"
18990,6069,6069,3900,2434,"546
"
19000,6069,6069,3870,2404,"547
"
19010,6069,6069,3839,2404,"547
"
19020,6069,6069,3809,2373,"549
"
19030,6100,6069,3839,2342,"537
"
19040,6069,6039,3778,2342,"532
"
19050,6069,6069,3839,2373,"538
"
19061,6100,6039,3839,2404,"539
"
19071,6069,6039,3870,2434,"542
"
19081,6069,6039,3839,2404,"540
"
19091,6069,6039,3839,2373,"542
"
19101,6069,6039,3778,2342,"542
"
19111,6069,6039,3778,2342,"542
"
19121,6069,6039,3809,2373,"542
"
19131,6039,6039,3809,2342,"536
"
19141,6039,6039,3870,2373,"535
"
19151,6039,6039,3778,2373,"535
"
19161,6039,6039,3809,2373,"535
"
19172,6069,6039,3778,2373,"537
"
19182,6039,6039,3809,2373,"540
"
19192,6039,6039,3809,2373,"535
"
19202,6039,6039,3839,2404,"538
"
19212,6039,6008,3870,2434,"538
"
19222,6039,6039,3809,2404,"544
"
19232,6039,6039,3839,2404,"548
"
19242,6039,6039,3839,2404,"550
"
19252,6039,6008,3870,2404,"548
"
19262,6039,6039,3839,2373,"545
"
19272,6039,6008,3839,2373,"548
"
19283,6039,6039,3870,2373,"545
"
19293,6039,6008,3839,2373,"545
"
19303,6039,5978,3839,2373,"543
"
19313,6039,6039,3870,2404,"539
"
19323,6039,6008,3839,2404,"544
"
19333,6039,6008,3809,2342,"546
"
19343,6008,6008,3870,2434,"537
"
19353,6039,6008,3870,2404,"532
"
19363,6008,5978,3839,2373,"537
"
19373,6039,6008,3809,2373,"542
"
19383,6039,6008,3809,2373,"547
"
19394,6008,6008,3809,2373,"543
"
19404,6008,6008,3778,2342,"553
"
19414,6008,6008,3809,2373,"551
"
19424,6008,6008,3809,2373,"540
"
19434,6008,6008,3748,2342,"540
"
19444,6008,5978,3778,2342,"536
"
19454,6008,6008,3748,2312,"539
"
19464,6008,5978,3778,2373,"535
"
19474,5978,6008,3748,2373,"540
"
19484,6008,5978,3778,2342,"538
"
19494,6008,5978,3778,2342,"540
"
19505,5978,5978,3809,2373,"553
"
19515,5978,5978,3778,2373,"546
"
19525,6008,5978,3778,2342,"539
"
19535,5978,5978,3809,2373,"538
"
19545,5978,5978,3748,2342,"533
"
19555,5978,5978,3809,2342,"543
"
19565,5978,5978,3748,2373,"542
"
19575,5978,5978,3717,2342,"534
"
19585,5978,5978,3809,2373,"543
"
19595,5978,5978,3809,2373,"544
"
19605,5978,5978,3809,2373,"538
"
19616,5978,5978,3809,2373,"536
"
19626,5978,5947,3839,2404,"537
"
19636,5978,5978,3778,2373,"535
"
19646,5947,5947,3778,2342,"538
"
19656,5978,5947,3809,2404,"538
"
19666,5978,5947,3809,2373,"541
"
19676,5978,5978,3839,2373,"540
"
19686,5978,5978,3809,2404,"534
"
19696,5947,5947,3778,2373,"534
"
19706,5978,5947,3809,2342,"537
"
19716,5947,5947,3809,2373,"536
"
19727,5978,5947,3839,2404,"536
"
19737,5978,5947,3748,2373,"542
"
19747,5947,5947,3778,2342,"549
"
19757,5947,5947,3778,2342,"543
"
19767,5947,5947,3748,2312,"542
"
19777,5947,5947,3748,2312,"531
"
19787,5947,5978,3778,2342,"537
"
19797,5947,5947,3809,2373,"542
"
19807,5947,5947,3839,2404,"543
"
19817,5947,5917,3778,2342,"547
"
19827,5947,5947,3748,2312,"551
"
19838,5947,5917,3778,2404,"542
"
19848,5947,5947,3778,2342,"544
"
19858,5947,5947,3778,2342,"546
"
19868,5947,5917,3748,2342,"544
"
19878,5947,5917,3717,2312,"545
"
19888,5947,5917,3748,2312,"547
"
19898,5947,5917,3809,2373,"543
"
19908,5947,5917,3809,2373,"532
"
19918,5947,5917,3778,2342,"534
"
19928,5917,5917,3748,2312,"540
"
19938,5917,5917,3717,2312,"525
"
19949,5917,5917,3778,2342,"526
"
19959,5917,5917,3839,2404,"528
"
19969,5947,5917,3778,2373,"526
"
19979,5917,5917,3809,2373,"528
"
19989,5917,5917,3778,2342,"528
"
19999,5917,5886,3748,2342,"536
"
20009,5917,5917,3748,2312,"545
"
20019,5917,5917,3778,2342,"544
"
20029,5917,5886,3778,2373,"546
"
20039,5886,5886,3809,2373,"542
"
20049,5917,5886,3748,2373,"541
"
20060,5917,5886,3748,2342,"542
"
20070,5917,5886,3748,2312,"534
"
20080,5886,5917,3748,2281,"535
"
20090,5917,5886,3687,2312,"537
"
20100,5917,5886,3717,2312,"544
"
20110,5917,5917,3717,2312,"545
"
20120,5917,5855,3687,2281,"546
"
20130,5917,5886,3717,2312,"547
"
20140,5917,5886,3687,2342,"544
"
20150,5886,5886,3717,2342,"548
"
20160,5917,5886,3717,2312,"549
"
20171,5886,5886,3748,2342,"550
"
20181,5886,5886,3717,2281,"551
"
20191,5886,5917,3748,2342,"552
"
20201,5886,5886,3717,2312,"541
"
20211,5886,5855,3778,2373,"541
"
20221,5886,5855,3717,2342,"536
"
20231,5855,5886,3778,2373,"535
"
20241,5886,5855,3778,2342,"535
"
20251,5886,5855,3748,2312,"530
"
20261,5886,5855,3748,2312,"524
"
20271,5886,5855,3687,2281,"536
"
20282,5886,5855,3717,2312,"532
"
20292,5855,5825,3717,2312,"530
"
20302,5855,5855,3717,2312,"534
"
20312,5855,5855,3717,2281,"533
"
20322,5886,5855,3717,2342,"537
"
20332,5855,5855,3748,2312,"540
"
20342,5855,5855,3778,2373,"548
"
20352,5886,5855,3717,2342,"547
"
20362,5886,5855,3748,2342,"550
"
20372,5855,5855,3717,2312,"551
"
20382,5855,5855,3717,2281,"537
"
20393,5855,5855,3656,2281,"538
"
20403,5855,5855,3656,2312,"537
"
20413,5855,5855,3687,2281,"529
"
20423,5855,5855,3748,2312,"529
"
20433,5855,5855,3748,2342,"530
"
20443,5855,5855,3717,2312,"535
"
20453,5855,5825,3717,2281,"536
"
20463,5855,5855,3748,2342,"533
"
20473,5855,5825,3656,2281,"528
"
20483,5855,5825,3687,2312,"534
"
20493,5855,5825,3687,2281,"528
"
20504,5855,5825,3748,2312,"529
"
20514,5855,5825,3687,2251,"529
"
20524,5825,5825,3717,2312,"535
"
20534,5825,5825,3717,2312,"543
"
20544,5825,5825,3717,2312,"548
"
20554,5825,5825,3748,2312,"549
"
20564,5825,5825,3748,2342,"546
"
20574,5825,5825,3717,2312,"538
"
20584,5825,5825,3717,2281,"540
"
20594,5825,5825,3717,2312,"544
"
20604,5855,5825,3717,2312,"541
"
20615,5825,5825,3717,2312,"539
"
20625,5855,5825,3687,2281,"539
"
20635,5825,5794,3717,2312,"541
"
20645,5825,5825,3748,2312,"535
"
20655,5825,5794,3687,2281,"527
"
20665,5825,5794,3717,2312,"532
"
20675,5825,5794,3717,2312,"537
"
20685,5825,5794,3717,2312,"538
"
20695,5825,5794,3687,2281,"531
"
20705,5825,5794,3687,2312,"543
"
20715,5794,5794,3656,2281,"545
"
20726,5825,5794,3656,2251,"545
"
20736,5825,5794,3687,2312,"537
"
20746,5825,5794,3717,2281,"538
"
20756,5825,5825,3687,2281,"538
"
20766,5794,5794,3717,2312,"539
"
20776,5825,5794,3717,2312,"542
"
20786,5794,5794,3717,2312,"533
"
20796,5794,5794,3687,2281,"536
"
20806,5825,5794,3687,2281,"532
"
20816,5825,5794,3656,2281,"539
"
20826,5794,5794,3687,2312,"534
"
20837,5794,5794,3656,2281,"539
"
20847,5794,5794,3687,2281,"545
"
20857,5794,5794,3656,2251,"539
"
20867,5794,5764,3687,2312,"543
"
20877,5794,5764,3656,2281,"546
"
20887,5794,5794,3656,2281,"540
"
20897,5794,5794,3687,2281,"539
"
20907,5794,5764,3656,2281,"538
"
20917,5794,5764,3656,2281,"535
"
20927,5794,5794,3687,2281,"535
"
20937,5794,5764,3656,2312,"533
"
20948,5825,5764,3687,2281,"530
"
20958,5794,5764,3656,2312,"532
"
20968,5794,5764,3656,2281,"533
"
20978,5764,5764,3656,2312,"536
"
20988,5764,5764,3656,2281,"537
"
20998,5764,5764,3625,2281,"541
"
21008,5764,5764,3656,2251,"549
"
21018,5794,5764,3687,2281,"551
"
21028,5764,5764,3687,2281,"550
"
21038,5764,5764,3625,2281,"545
"
21048,5764,5764,3656,2281,"540
"
21059,5764,5764,3656,2281,"539
"
21069,5764,5764,3717,2312,"546
"
21079,5764,5764,3687,2312,"542
"
21089,5764,5733,3717,2342,"534
"
21099,5764,5733,3625,2251,"531
"
21109,5733,5764,3656,2251,"526
"
21119,5733,5733,3625,2251,"523
"
21129,5764,5733,3687,2312,"520
"
21139,5764,5733,3656,2251,"523
"
21149,5733,5733,3656,2251,"528
"
21159,5764,5733,3625,2251,"530
"
21170,5764,5733,3656,2251,"535
"
21180,5764,5764,3687,2281,"534
"
21190,5764,5733,3687,2342,"527
"
21200,5733,5733,3656,2312,"534
"
21210,5764,5733,3656,2251,"530
"
21220,5733,5764,3625,2251,"535
"
21230,5733,5733,3625,2251,"542
"
21240,5733,5733,3656,2251,"542
"
21250,5764,5733,3625,2281,"539
"
21260,5733,5733,3625,2281,"536
"
21270,5733,5733,3625,2251,"528
"
21281,5733,5733,3625,2281,"528
"
21291,5733,5703,3687,2312,"526
"
21301,5733,5733,3656,2342,"519
"
21311,5733,5703,3625,2281,"523
"
21321,5733,5733,3656,2281,"527
"
21331,5733,5703,3687,2281,"526
"
21341,5733,5733,3625,2281,"528
"
21351,5733,5733,3595,2220,"534
"
21361,5733,5733,3595,2251,"538
"
21371,5733,5733,3595,2220,"531
"
21381,5733,5703,3625,2281,"529
"
21392,5733,5703,3656,2312,"521
"
21402,5733,5703,3625,2281,"522
"
21412,5703,5703,3656,2281,"527
"
21422,5733,5703,3656,2281,"523
"
21432,5733,5703,3625,2251,"521
"
21442,5703,5703,3625,2251,"522
"
21452,5703,5703,3625,2251,"529
"
21462,5703,5733,3656,2281,"536
"
21472,5733,5672,3625,2251,"532
"
21482,5703,5703,3625,2251,"531
"
21492,5703,5703,3595,2251,"532
"
21503,5703,5703,3625,2251,"540
"
21513,5703,5703,3625,2251,"535
"
21523,5703,5703,3625,2281,"533
"
21533,5703,5703,3625,2281,"533
"
21543,5703,5703,3625,2281,"532
"
21553,5703,5703,3564,2251,"529
"
21563,5703,5672,3625,2281,"531
"
21573,5733,5703,3595,2220,"538
"
21583,5703,5703,3595,2220,"526
"
21593,5703,5672,3625,2281,"531
"
21603,5703,5672,3595,2251,"522
"
21614,5703,5672,3564,2220,"521
"
21624,5703,5703,3625,2251,"520
"
21634,5703,5703,3656,2312,"528
"
21644,5703,5672,3595,2251,"525
"
21654,5703,5672,3564,2190,"525
"
21664,5672,5672,3595,2251,"526
"
21674,5703,5672,3564,2190,"528
"
21684,5733,5672,3595,2281,"537
"
21694,5703,5672,3595,2251,"536
"
21704,5703,5672,3595,2251,"533
"
21714,5672,5672,3625,2251,"533
"
21725,5672,5672,3625,2251,"531
"
21735,5672,5672,3595,2281,"534
"
21745,5672,5672,3564,2220,"543
"
21755,5703,5672,3625,2281,"547
"
21765,5672,5642,3656,2281,"548
"
21775,5672,5672,3564,2220,"539
"
21785,5703,5642,3564,2220,"548
"
21795,5672,5672,3625,2312,"548
"
21805,5672,5672,3595,2251,"544
"
21815,5703,5642,3595,2251,"541
"
21826,5672,5672,3595,2281,"543
"
21836,5672,5642,3595,2251,"538
"
21846,5672,5672,3595,2220,"529
"
21856,5672,5672,3595,2251,"528
"
21866,5672,5642,3625,2251,"534
"
21876,5672,5642,3625,2281,"541
"
21886,5672,5642,3656,2312,"540
"
21896,5672,5642,3625,2251,"542
"
21906,5672,5642,3625,2251,"538
"
21916,5672,5642,3595,2220,"532
"
21926,5642,5642,3595,2251,"539
"
21937,5672,5642,3534,2190,"535
"
21947,5642,5642,3595,2220,"534
"
21957,5672,5642,3595,2251,"539
"
21967,5642,5642,3595,2281,"541
"
21977,5642,5642,3625,2251,"539
"
21987,5642,5642,3625,2220,"536
"
21997,5642,5642,3625,2251,"534
"
22007,5642,5642,3564,2159,"543
"
22017,5642,5642,3564,2220,"534
"
22027,5642,5611,3595,2251,"531
"
22037,5642,5611,3595,2251,"526
"
22048,5642,5611,3534,2190,"534
"
22058,5642,5642,3625,2251,"536
"
22068,5642,5611,3625,2281,"534
"
22078,5642,5642,3625,2251,"526
"
22088,5642,5611,3564,2251,"533
"
22098,5611,5611,3564,2220,"532
"
22108,5642,5611,3564,2220,"538
"
22118,5642,5611,3625,2281,"541
"
22128,5642,5611,3625,2281,"536
"
22138,5642,5611,3595,2220,"532
"
22148,5642,5611,3595,2251,"536
"
22159,5642,5611,3534,2190,"541
"
22169,5642,5611,3625,2281,"536
"
22179,5642,5611,3656,2281,"533
"
22189,5611,5611,3625,2251,"534
"
22199,5611,5611,3595,2251,"528
"
22209,5642,5611,3564,2190,"526
"
22219,5611,5611,3564,2190,"530
"
22229,5611,5642,3564,2220,"539
"
22239,5611,5611,3595,2251,"536
"
22249,5611,5611,3564,2190,"534
"
22259,5611,5611,3534,2190,"540
"
22270,5642,5611,3564,2220,"539
"
22280,5611,5611,3564,2220,"539
"
22290,5611,5581,3534,2190,"534
"
22300,5611,5611,3564,2220,"536
"
22310,5611,5611,3564,2251,"528
"
22320,5611,5581,3595,2220,"531
"
22330,5611,5581,3564,2190,"533
"
22340,5611,5581,3503,2220,"535
"
22350,5611,5581,3534,2220,"535
"
22360,5611,5581,3564,2190,"545
"
22370,5611,5581,3534,2220,"540
"
22381,5611,5581,3564,2220,"534
"
22391,5611,5581,3564,2251,"528
"
22401,5611,5581,3534,2190,"522
"
22411,5611,5581,3564,2251,"518
"
22421,5611,5581,3534,2190,"524
"
22431,5611,5581,3564,2220,"518
"
22441,5581,5581,3534,2220,"515
"
22451,5611,5581,3564,2251,"521
"
22461,5581,5581,3564,2190,"536
"
22471,5611,5581,3564,2220,"538
"
22481,5581,5581,3534,2220,"541
"
22492,5611,5581,3534,2220,"545
"
22502,5581,5581,3534,2190,"530
"
22512,5581,5581,3534,2220,"530
"
22522,5581,5581,3503,2159,"536
"
22532,5581,5581,3534,2220,"526
"
22542,5581,5581,3625,2281,"524
"
22552,5611,5550,3595,2251,"529
"
22562,5581,5550,3564,2190,"530
"
22572,5581,5550,3534,2190,"533
"
22582,5581,5581,3564,2220,"528
"
22592,5581,5550,3564,2220,"538
"
22603,5581,5550,3564,2251,"532
"
22613,5581,5550,3564,2251,"532
"
22623,5581,5550,3534,2190,"526
"
22633,5581,5550,3534,2220,"526
"
22643,5581,5550,3564,2220,"518
"
22653,5581,5550,3564,2220,"518
"
22663,5581,5550,3534,2190,"523
"
22673,5581,5550,3503,2190,"525
"
22683,5581,5550,3534,2220,"528
"
22693,5581,5550,3564,2251,"527
"
22703,5550,5550,3564,2251,"529
"
22714,5550,5550,3534,2190,"529
"
22724,5581,5550,3534,2220,"527
"
22734,5581,5550,3534,2220,"526
"
22744,5550,5550,3534,2190,"532
"
22754,5550,5550,3595,2251,"540
"
22764,5550,5550,3534,2190,"534
"
22774,5581,5550,3534,2190,"532
"
22784,5581,5550,3534,2190,"529
"
22794,5550,5550,3534,2220,"536
"
22804,5550,5550,3534,2190,"540
"
22814,5581,5550,3534,2220,"535
"
22825,5550,5519,3503,2190,"538
"
22835,5550,5550,3564,2220,"537
"
22845,5550,5519,3534,2190,"535
"
22855,5550,5519,3503,2190,"536
"
22865,5550,5519,3534,2190,"533
"
22875,5550,5519,3473,2159,"530
"
22885,5550,5550,3503,2190,"527
"
22895,5550,5550,3534,2220,"533
"
22905,5550,5550,3534,2190,"530
"
22915,5550,5550,3534,2190,"533
"
22925,5550,5519,3534,2190,"529
"
22936,5550,5519,3564,2220,"527
"
22946,5550,5519,3473,2159,"533
"
22956,5550,5519,3534,2220,"529
"
22966,5550,5519,3534,2220,"523
"
22976,5519,5550,3534,2190,"525
"
22986,5519,5550,3534,2190,"526
"
22996,5519,5519,3534,2220,"523
"
23006,5550,5519,3503,2159,"523
"
23016,5550,5519,3564,2220,"526
"
23026,5550,5519,3534,2220,"526
"
23036,5519,5519,3503,2190,"525
"
23047,5519,5519,3503,2159,"532
"
23057,5519,5519,3534,2220,"524
"
23067,5550,5550,3503,2159,"524
"
23077,5519,5519,3595,2281,"519
"
23087,5550,5519,3564,2251,"522
"
23097,5519,5489,3503,2190,"520
"
23107,5519,5489,3473,2190,"525
"
23117,5519,5489,3564,2220,"533
"
23127,5550,5489,3564,2251,"529
"
23137,5519,5489,3534,2190,"526
"
23147,5519,5489,3503,2159,"519
"
23158,5519,5489,3534,2220,"520
"
23168,5519,5489,3534,2190,"518
"
23178,5519,5519,3534,2190,"516
"
23188,5489,5519,3503,2190,"518
"
23198,5519,5489,3534,2190,"519
"
23208,5489,5489,3503,2190,"522
"
23218,5519,5519,3534,2190,"522
"
23228,5489,5489,3534,2220,"523
"
23238,5489,5519,3534,2220,"521
"
23248,5489,5489,3534,2190,"528
"
23258,5519,5489,3534,2220,"528
"
23269,5489,5489,3503,2159,"524
"
23279,5489,5489,3503,2159,"527
"
23289,5489,5489,3473,2129,"528
"
23299,5519,5489,3503,2190,"518
"
23309,5489,5489,3503,2190,"525
"
23319,5519,5489,3503,2190,"520
"
23329,5489,5489,3473,2159,"520
"
23339,5519,5489,3473,2159,"518
"
23349,5489,5489,3503,2190,"514
"
23359,5489,5489,3503,2159,"513
"
23369,5489,5519,3473,2159,"508
"
23380,5489,5489,3534,2190,"520
"
23390,5489,5489,3534,2251,"520
"
23400,5489,5489,3534,2190,"516
"
23410,5489,5458,3473,2190,"522
"
23420,5489,5458,3503,2220,"531
"
23430,5489,5458,3503,2190,"524
"
23440,5489,5458,3503,2190,"528
"
23450,5458,5458,3503,2190,"514
"
23460,5489,5458,3534,2190,"525
"
23470,5458,5458,3534,2220,"520
"
23480,5489,5458,3503,2190,"520
"
23491,5458,5458,3503,2190,"515
"
23501,5489,5458,3473,2159,"519
"
23511,5458,5458,3473,2129,"524
"
23521,5458,5458,3473,2159,"519
"
23531,5458,5458,3442,2129,"525
"
23541,5458,5458,3473,2159,"535
"
23551,5489,5458,3473,2129,"529
"
23561,5458,5458,3442,2129,"528
"
23571,5489,5458,3503,2190,"528
"
23581,5458,5458,3503,2159,"528
"
23591,5458,5458,3503,2251,"526
"
23602,5458,5458,3473,2190,"527
"
23612,5458,5458,3442,2129,"523
"
23622,5458,5458,3412,2129,"524
"
23632,5458,5428,3503,2159,"525
"
23642,5458,5458,3473,2159,"523
"
23652,5458,5458,3442,2159,"530
"
23662,5458,5458,3534,2220,"527
"
23672,5458,5428,3503,2190,"520
"
23682,5458,5458,3473,2190,"517
"
23692,5458,5458,3473,2159,"520
"
23702,5458,5428,3503,2190,"519
"
23713,5458,5458,3503,2190,"520
"
23723,5458,5428,3473,2220,"522
"
23733,5458,5458,3473,2159,"515
"
23743,5458,5428,3442,2129,"522
"
23753,5458,5428,3473,2159,"520
"
23763,5428,5428,3503,2190,"521
"
23773,5458,5458,3442,2190,"525
"
23783,5458,5428,3442,2129,"527
"
23793,5458,5428,3442,2129,"519
"
23803,5458,5428,3442,2159,"525
"
23813,5428,5428,3473,2159,"522
"
23824,5458,5428,3503,2190,"528
"
23834,5458,5428,3503,2190,"534
"
23844,5428,5428,3503,2190,"528
"
23854,5428,5428,3473,2159,"532
"
23864,5458,5428,3473,2159,"527
"
23874,5428,5428,3473,2159,"530
"
23884,5458,5428,3442,2129,"526
"
23894,5428,5428,3503,2190,"526
"
23904,5428,5428,3503,2190,"522
"
23914,5428,5428,3473,2190,"520
"
23924,5428,5428,3442,2129,"515
"
23935,5428,5428,3442,2159,"513
"
23945,5428,5428,3503,2190,"515
"
23955,5458,5428,3503,2190,"517
"
23965,5428,5428,3503,2190,"511
"
23975,5428,5428,3473,2159,"518
"
23985,5458,5428,3503,2190,"513
"
23995,5428,5428,3473,2129,"517
"
24005,5428,5428,3473,2159,"518
"
24015,5428,5428,3442,2159,"520
"
24025,5428,5397,3442,2129,"528
"
24035,5428,5428,3442,2159,"530
"
24046,5428,5397,3442,2129,"522
"
24056,5428,5397,3412,2129,"525
"
24066,5428,5397,3412,2098,"526
"
24076,5428,5397,3412,2129,"523
"
24086,5428,5397,3442,2129,"524
"
24096,5428,5397,3442,2159,"518
"
24106,5428,5397,3412,2129,"522
"
24116,5428,5397,3473,2159,"525
"
24126,5428,5397,3412,2129,"521
"
24136,5428,5397,3442,2190,"526
"
24146,5397,5397,3412,2129,"523
"
24157,5428,5397,3412,2159,"523
"
24167,5428,5397,3442,2190,"522
"
24177,5397,5397,3412,2129,"516
"
24187,5397,5397,3442,2159,"517
"
24197,5397,5397,3442,2159,"515
"
24207,5397,5397,3412,2129,"523
"
24217,5397,5397,3473,2159,"519
"
24227,5397,5397,3473,2190,"523
"
24237,5397,5367,3442,2159,"524
"
24247,5428,5397,3412,2098,"527
"
24257,5397,5397,3473,2129,"526
"
24268,5428,5397,3442,2159,"526
"
24278,5397,5336,3442,2159,"522
"
24288,5428,5397,3412,2098,"521
"
24298,5397,5367,3442,2129,"518
"
24308,5397,5367,3381,2098,"521
"
24318,5397,5397,3381,2098,"518
"
24328,5397,5367,3412,2129,"524
"
24338,5397,5367,3442,2129,"525
"
24348,5397,5367,3442,2129,"530
"
24358,5397,5367,3412,2129,"527
"
24368,5397,5367,3473,2129,"527
"
24379,5397,5397,3412,2129,"524
"
24389,5367,5367,3412,2129,"518
"
24399,5397,5367,3442,2129,"521
"
24409,5397,5367,3442,2129,"521
"
24419,5397,5367,3412,2159,"526
"
24429,5367,5367,3412,2129,"528
"
24439,5397,5367,3442,2159,"532
"
24449,5367,5367,3442,2190,"524
"
24459,5367,5367,3442,2159,"525
"
24469,5397,5367,3442,2159,"526
"
24479,5336,5367,3442,2129,"523
"
24490,5367,5367,3412,2129,"518
"
24500,5367,5367,3412,2129,"519
"
24510,5367,5367,3381,2098,"518
"
24520,5367,5367,3381,2098,"522
"
24530,5367,5367,3381,2098,"517
"
24540,5397,5367,3412,2129,"529
"
24550,5367,5367,3381,2098,"526
"
24560,5367,5367,3412,2129,"523
"
24570,5367,5367,3412,2129,"526
"
24580,5367,5367,3412,2098,"529
"
24590,5367,5367,3412,2098,"528
"
24601,5367,5367,3442,2129,"526
"
24611,5367,5367,3412,2098,"527
"
24621,5397,5336,3412,2129,"516
"
24631,5367,5336,3381,2068,"522
"
24641,5367,5336,3442,2129,"521
"
24651,5367,5336,3442,2159,"526
"
24661,5367,5367,3381,2098,"522
"
24671,5367,5336,3381,2098,"526
"
24681,5367,5336,3442,2129,"521
"
24691,5367,5336,3442,2159,"520
"
24701,5336,5336,3442,2159,"521
"
24712,5367,5336,3381,2098,"513
"
24722,5367,5336,3381,2098,"505
"
24732,5336,5336,3412,2129,"506
"
24742,5367,5336,3351,2068,"513
"
24752,5367,5336,3381,2068,"509
"
24762,5367,5336,3412,2129,"512
"
24772,5367,5336,3412,2129,"517
"
24782,5336,5336,3381,2068,"513
"
24792,5336,5336,3381,2068,"508
"
24802,5367,5336,3381,2098,"510
"
