time,PS61,PS62,PS63,PS64,FM61
14659,5978,5978,235,235,"185
"
14669,5978,5978,235,235,"184
"
14680,5978,5978,235,235,"189
"
14690,6008,5978,235,235,"183
"
14700,5978,5978,204,204,"186
"
14710,5978,5978,204,174,"190
"
14720,5978,5978,143,143,"185
"
14730,5978,5978,113,82,"182
"
14740,5978,5978,51,51,"185
"
14750,6008,5947,21,21,"180
"
14760,6008,5978,-9,-39,"186
"
14770,6008,5978,-39,-70,"177
"
14780,6008,5978,-100,-100,"181
"
14791,6008,5978,-131,-131,"184
"
14801,6008,5978,-161,-161,"185
"
14811,6008,5978,-161,-192,"185
"
14821,6008,5978,-192,-192,"186
"
14831,6008,5978,-222,-192,"189
"
14841,6008,5978,-192,-222,"186
"
14851,5978,5978,-161,-192,"188
"
14861,5978,5978,-192,-192,"186
"
14871,6008,6008,-161,-192,"187
"
14881,6008,6008,-161,-161,"187
"
14891,6008,6008,-161,-161,"186
"
14902,6008,6008,-131,-131,"184
"
14912,6008,6008,-100,-100,"178
"
14922,6008,5978,-70,-70,"180
"
14932,6008,6008,-39,-70,"183
"
14942,6008,5978,-39,-39,"182
"
14952,6008,6008,-9,-39,"184
"
14962,6039,6008,-9,-9,"177
"
14972,6008,6008,21,21,"182
"
14982,6039,6008,51,21,"191
"
14992,6008,6008,51,51,"183
"
15002,6008,6008,51,51,"184
"
15013,6008,6008,51,21,"182
"
15023,6008,6008,21,21,"183
"
15033,6008,6008,21,21,"187
"
15043,6008,6008,21,-9,"194
"
15053,6008,6008,21,-9,"192
"
15063,6008,5978,-9,-9,"185
"
15073,6008,6008,-39,-39,"187
"
15083,6008,6008,-39,-39,"188
"
15093,6008,6008,-39,-39,"175
"
15103,6008,6008,-39,-39,"178
"
15113,6039,6008,-70,-70,"177
"
15124,6008,6008,-70,-70,"183
"
15134,6008,6008,-70,-70,"182
"
15144,6039,6008,-70,-70,"180
"
15154,6039,6008,-100,-100,"182
"
15164,6039,6008,-100,-100,"171
"
15174,6008,6008,-100,-100,"170
"
15184,6008,6008,-100,-100,"173
"
15194,6008,6008,-70,-70,"176
"
15204,6008,6008,-70,-100,"177
"
15214,6039,6008,-70,-70,"175
"
15224,6008,6039,-70,-70,"177
"
15235,6039,6008,-70,-70,"179
"
15245,6039,6039,-70,-39,"176
"
15255,6039,6008,-39,-70,"173
"
15265,6008,6008,-39,-39,"173
"
15275,6039,6008,-39,-39,"177
"
15285,6039,6008,-39,-39,"182
"
15295,6039,6039,-39,-39,"182
"
15305,6039,6008,-39,-39,"182
"
15315,6008,6008,-39,-39,"182
"
15325,6039,6008,-39,-39,"182
"
15335,6039,6039,-39,-39,"182
"
15346,6039,6008,-39,-39,"187
"
15356,6039,6039,-39,-39,"186
"
15366,6039,6008,-39,-39,"182
"
15376,6039,6039,-39,-39,"178
"
15386,6039,6039,-39,-70,"179
"
15396,6039,6008,-39,-70,"180
"
15406,6039,6039,-70,-70,"172
"
15416,6039,6039,-70,-70,"172
"
15426,6039,6008,-70,-70,"177
"
15436,6039,6039,-70,-70,"179
"
15446,6039,6039,-70,-70,"179
"
15457,6039,6039,-70,-39,"185
"
15467,6039,6039,-70,-70,"175
"
15477,6039,6039,-70,-70,"181
"
15487,6039,6039,-70,-70,"185
"
15497,6039,6039,-70,-70,"180
"
15507,6039,6008,-70,-70,"178
"
15517,6039,6039,-70,-70,"183
"
15527,6039,6039,-39,-70,"186
"
15537,6039,6039,-70,-70,"193
"
15547,6069,6069,-100,-70,"194
"
